# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127298744384139e-09	-1.9839838848437759e-25	-1.4819476058977215e-25	-5.6134718037820412e-10	1.4412251020306191e-26	-5.6134718037820422e-10
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156211460268903e-08	-2.5116648183573859e-24	2.4039648364320870e-24	-2.9728146843801639e-08	-4.5081090959528975e-25	-2.9728146843801642e-08
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837074258629724e-07	7.3905313494132676e-24	1.0627515390523983e-24	2.3490463460249215e-07	-1.1441108301022233e-23	2.3490463460249215e-07
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677605875095214e-07	-2.7103263953410803e-24	-1.3810579809073668e-23	9.3515175218295526e-07	-3.6212687196495811e-23	9.3515175218295526e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876713476053155e-06	9.4227698998963125e-23	7.2100847912365297e-23	2.7876155780773466e-06	-1.1156126453696761e-24	2.7876155780770023e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780234934879585e-06	-1.6537989667385892e-22	1.8404396522890428e-22	6.7780142082882301e-06	1.6925871491674687e-23	6.7780142082824389e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326680776475014e-05	2.5271457352719342e-22	4.1855381437409603e-22	1.3326679057649526e-05	1.0860190103108220e-22	1.3326679056841274e-05
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244539261595142e-05	3.6164000861822454e-22	2.7699148153275474e-22	2.3244540621404804e-05	-2.6491651053223803e-22	2.3244540612062288e-05
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378378940009437e-05	-2.1233573938041654e-22	-9.6261161282972517e-22	3.7378388777815239e-05	1.2662479047134633e-21	3.7378388735459418e-05
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547257587128791e-05	-9.3915934068815668e-22	7.7162310700579796e-22	5.6547283456261161e-05	6.2288551197003048e-23	5.6547283340153978e-05
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386229543241941e-05	5.8891189654383672e-23	1.2272707253216994e-21	8.1386280066858508e-05	1.3675746525612634e-21	8.1386279853052281e-05
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037838226099e-04	-2.7055318439115289e-22	-2.1516012196794821e-21	1.1212046011531043e-04	-2.3261284263411757e-22	1.1212045985729085e-04
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167232852266e-04	-4.1254000500392311e-22	-6.8585562841383779e-21	1.4828178511903025e-04	-3.4541445304131411e-21	1.4828178496337980e-04
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323803168020e-04	6.3872392847681434e-22	-1.0044799797023839e-21	1.8842337102060043e-04	-2.0619721171604389e-21	1.8842337101925295e-04
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057692856784e-04	1.1524502181459476e-21	3.5486055567072360e-21	2.2994071066053087e-04	-4.3425483260669633e-21	2.2994071030479747e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912343350715044e-04	-5.3448106236570742e-21	1.5192453004284901e-21	2.6912352558719949e-04	-3.8097012236899839e-22	2.6912352351278219e-04
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695642674124e-04	2.4448311916045770e-21	7.2442489749979105e-22	3.0193679262500067e-04	2.9769548931522401e-21	3.0193678720061610e-04
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737074467544e-04	1.7166188177502481e-21	-1.1534310788387967e-21	3.2324729454987806e-04	-7.4089451062547290e-21	3.2324728554799495e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021783984461112e-04	-8.4204108658603221e-21	-2.2758502863960467e-21	3.3021783984461117e-04	-5.0264984183647310e-21	3.3021782933233891e-04
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324737074467528e-04	1.6645465662473494e-21	-3.4025775283757155e-22	3.2324729454987790e-04	4.8537239359264699e-21	3.2324728554799479e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193695642674134e-04	5.2800804185614681e-22	7.4203501691977375e-21	3.0193679262500078e-04	6.6744443923578119e-22	3.0193678720061621e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912343350715050e-04	5.5882245139129039e-22	-3.3431911910990038e-21	2.6912352558719954e-04	1.8377384930169304e-21	2.6912352351278224e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2994057692856789e-04	4.6031100944840963e-21	-1.9403796834260748e-21	2.2994071066053092e-04	-2.5978470023088268e-21	2.2994071030479752e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842323803168039e-04	7.3803686611767889e-21	8.5250839151420899e-21	1.8842337102060062e-04	-2.7642472890928256e-21	1.8842337101925312e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828167232852269e-04	7.0082906529120040e-22	4.8323118127467002e-22	1.4828178511903028e-04	-6.3673080802438462e-21	1.4828178496337983e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212037838226103e-04	-2.3913263330550340e-21	-1.6714598027994080e-21	1.1212046011531048e-04	-2.0654757532044477e-21	1.1212045985729090e-04
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386229543241981e-05	-3.5877978957924905e-22	-4.8550487000595101e-22	8.1386280066858549e-05	1.6279827227138846e-21	8.1386279853052322e-05
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547257587128859e-05	1.7732543794972299e-22	3.2271184552873624e-23	5.6547283456261229e-05	8.3118270232267471e-22	5.6547283340154046e-05
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378378940009505e-05	-1.8422732882395350e-22	9.9930889462678416e-23	3.7378388777815300e-05	1.1206500453093564e-21	3.7378388735459479e-05
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244539261595122e-05	-9.5624928757662303e-23	-5.7085709510062170e-22	2.3244540621404783e-05	4.0462053042620962e-22	2.3244540612062267e-05
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326680776475017e-05	-7.5626582487482009e-23	6.5305407260010179e-22	1.3326679057649532e-05	-1.1488287502531710e-22	1.3326679056841279e-05
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780234934879559e-06	-1.9106073890127599e-22	-5.0515200892533839e-23	6.7780142082882267e-06	-2.0267732071229909e-22	6.7780142082824372e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876713476052935e-06	-1.0229470286418190e-22	-1.2765906432748977e-22	2.7876155780773241e-06	-4.1988157602520868e-23	2.7876155780769794e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677605875094060e-07	2.6147798122415720e-23	4.2130175299417934e-23	9.3515175218294361e-07	-2.1591113393733263e-23	9.3515175218294361e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837074258629856e-07	-6.7267610591509082e-24	-1.2395693480620117e-23	2.3490463460249339e-07	8.1037711741197496e-25	2.3490463460249339e-07
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156211460269009e-08	2.0694597485764838e-24	7.7117029026022221e-24	-2.9728146843801616e-08	2.0628089496054139e-26	-2.9728146843801616e-08
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127298744384247e-09	-1.1541608401997290e-25	3.3654980956830631e-25	-5.6134718037820474e-10	4.0642959765669294e-26	-5.6134718037820474e-10
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509127021728511e-11	1.0420173687369100e-28	1.3152748681622872e-27	-4.7862480291197183e-12	-6.6286264768684059e-30	-4.7862480291197183e-12
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5649010288647785e-14	2.0231567067298025e-30	-1.3748286198032644e-30	8.5268302450447707e-14	2.7158054943054245e-30	8.5268302450447707e-14
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756502870335923e-13	-7.0148635150888034e-30	-2.0727272961876134e-30	1.2755934234942226e-13	8.5762169970027563e-31	1.2755934234942228e-13
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392602937438e-13	-6.7326495172782115e-30	3.8871051383233995e-30	1.2799389220525997e-13	-2.2943801469619179e-30	1.2799389220525997e-13
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696618611199e-13	2.0274363051980513e-30	1.4617987741671808e-30	1.2666693989061402e-13	-5.4298767099297918e-30	1.2666693989061402e-13
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970012002940e-13	-2.7098300867604389e-30	-2.2986151912919127e-30	1.2545967928139612e-13	1.5855053190749177e-30	1.2545967928139612e-13
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667755172293e-13	-4.0564241560882050e-30	-6.7037300882795370e-30	1.2435665871622718e-13	4.5338045041948170e-30	1.2435665871622718e-13
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496517428638e-13	-2.8737594030730425e-30	9.9218270353607520e-31	1.2334496571291409e-13	-3.4697419648695774e-30	1.2334496571291409e-13
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241369963123471e-13	-8.9245248010551686e-31	3.3162161988539368e-30	1.2241374092649135e-13	-8.8035421793954111e-30	1.2241374092649135e-13
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155454386615392e-13	-5.1336162392780474e-30	-4.7644542203691470e-30	1.2155389327242409e-13	2.2713471381995411e-30	1.2155389327242409e-13
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075800262055800e-13	-2.4758699786705233e-30	3.9591414436458511e-30	1.2075866024324335e-13	1.5548266281353253e-30	1.2075866024324335e-13
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1999679964849162e-13	1.4530864654968433e-30	3.1541510476193104e-30	1.2001336622384149e-13	-8.2881157561826191e-31	1.2001336622384149e-13
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1930481414258598e-13	-1.2497772494898159e-30	-3.5650720511749086e-30	1.1929420089697748e-13	-7.1128002414172556e-31	1.1929420089697748e-13
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-1.1442011835842985e-30	4.0562573083035562e-30	1.1896212063570115e-13	1.7651533879454841e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-1.1442011835842985e-30	4.0562573083035562e-30	1.1896212063570115e-13	1.7651533879454841e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-1.1442011835842985e-30	4.0562573083035562e-30	1.1896212063570115e-13	1.7651533879454841e-31	1.1896212063570115e-13
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895647669241034e-13	-1.1442011835842985e-30	4.0562573083035562e-30	1.1896212063570115e-13	1.7651533879454841e-31	1.1896212063570115e-13
