# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545953879117786e+00	1.2624463396814888e-17	1.9803923451631662e-17	1.2545960092570669e+00	2.4705300788249921e-17	1.2545960092570672e+00
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666710796794951e+00	-6.0252415096533355e-17	-3.5797376472721523e-17	1.2666687024945731e+00	-1.1254179137038730e-16	1.2666687024945731e+00
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799413399485677e+00	-2.6194006851365933e-17	7.9961222392247219e-17	1.2799381876238636e+00	-1.3167633667142396e-16	1.2799381876238636e+00
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945953066140439e+00	-2.5488232984468081e-17	-9.8804842867002798e-19	1.2945910157271243e+00	-9.2593247756907948e-17	1.2945910157271243e+00
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108632164887390e+00	-6.4031973912541835e-17	-1.3324556792878934e-16	1.3108544509571369e+00	-2.3428071131611267e-17	1.3108544509571372e+00
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290246338390592e+00	-6.4687067885120644e-17	-1.0268606129689865e-16	1.3290067024624965e+00	-8.8744899317543421e-17	1.3290067024624967e+00
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494184820045825e+00	-2.7814009268490036e-17	-4.9175041196353919e-17	1.3493977266707335e+00	-6.4981886284404927e-17	1.3493977266707338e+00
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724803745260290e+00	4.5347012900940670e-17	5.4781758744201956e-17	1.3724830195209141e+00	2.7004432776481839e-17	1.3724830195209141e+00
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987595813890847e+00	1.7995643846262698e-17	1.4042008911488826e-16	1.3987740603046359e+00	1.5659496509619975e-17	1.3987740603046359e+00
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287064491849231e+00	3.5708823040022357e-17	-2.9250294046983374e-17	1.4286989932818888e+00	8.9291374534691927e-18	1.4286989932818885e+00
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624775090660767e+00	3.7086675495938421e-17	-1.9029745128642159e-17	1.4624640555620956e+00	-6.7842089959801882e-18	1.4624640555620954e+00
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000810667636681e+00	8.6730828962090510e-17	1.0912367495085011e-16	1.5000765660395146e+00	2.4209838572123010e-17	1.5000765660395048e+00
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414552256733931e+00	6.8086644739675754e-17	8.8185262216276178e-17	1.5414561580436905e+00	2.1074285183312331e-17	1.5414561580435933e+00
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863979987693462e+00	-2.9011862627805006e-17	1.0735691922125258e-17	1.5864018024134394e+00	2.3290555922866233e-17	1.5864018024129463e+00
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345307160785572e+00	-5.6402319858732136e-17	-6.3749657982167884e-17	1.6345370780189905e+00	8.2493259133813423e-17	1.6345370780173947e+00
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852582578198976e+00	-6.1934971255551973e-17	-2.2037011401839912e-17	1.6852670235675524e+00	6.6147011451619470e-17	1.6852670235639235e+00
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377188528258640e+00	-8.2899228467657614e-17	-4.4940986980635123e-17	1.7377293327445729e+00	5.6512293936783661e-17	1.7377293327386762e+00
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907426114957297e+00	-5.9903983435251113e-17	-4.9907086863916542e-17	1.7907534625746770e+00	5.9609920169708002e-17	1.7907534625681398e+00
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428320005150431e+00	-1.5747946642971430e-17	-6.5917539473919185e-18	1.8428412697239780e+00	8.2825808952858315e-17	1.8428412697197847e+00
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921793913801288e+00	6.8714454821974047e-17	-2.3898576724165091e-17	1.8921849473257630e+00	3.6996636084440614e-17	1.8921849473231791e+00
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367391196778045e+00	3.4485926086457962e-17	-2.1552070679996073e-17	1.9367400248970199e+00	1.1052037585123993e-16	1.9367400248823223e+00
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743663774255602e+00	5.1109990100070009e-17	-4.0735150339039384e-17	1.9743600926251279e+00	6.4042118623294408e-17	1.9743600925681299e+00
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030160619905630e+00	1.3492091995448792e-16	1.7491704997262101e-17	2.0029881529668261e+00	1.0247265630233700e-17	2.0029881528360542e+00
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209661477647756e+00	-6.2731141485982023e-17	-1.8254544888657527e-17	2.0209439765564046e+00	-9.2474314585626221e-17	2.0209439763507460e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270786474780955e+00	-1.9126223425231479e-16	-6.5620614002921595e-17	2.0270786474780955e+00	-7.4030443091587363e-17	2.0270786472410069e+00
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209661477647756e+00	-4.9525316111146909e-17	1.9446843932788614e-17	2.0209439765564050e+00	-1.2202303928118538e-17	2.0209439763507460e+00
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030160619905635e+00	1.0924329135662614e-16	7.5473245098617318e-17	2.0029881529668265e+00	6.5938033213240639e-17	2.0029881528360547e+00
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743663774255611e+00	1.2191699661740865e-16	5.1946707858211666e-17	1.9743600926251279e+00	7.5496136024190106e-17	1.9743600925681304e+00
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367391196778048e+00	8.2030991682269502e-17	5.5295968418859610e-17	1.9367400248970199e+00	1.6240357996685392e-16	1.9367400248823223e+00
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921793913801286e+00	-9.3750820972303589e-18	1.6322412312277863e-16	1.8921849473257626e+00	3.0909290543737402e-17	1.8921849473231795e+00
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428320005150431e+00	-7.3246006788699861e-17	6.4709959430191556e-18	1.8428412697239780e+00	-7.4293949242486479e-18	1.8428412697197847e+00
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907426114957294e+00	-2.6588256435240553e-17	-1.5723217733076128e-16	1.7907534625746770e+00	-1.7368965944279058e-17	1.7907534625681394e+00
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377188528258640e+00	-1.1846753187870690e-17	-2.8270199258058054e-17	1.7377293327445729e+00	-2.5453335227506812e-18	1.7377293327386760e+00
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852582578198969e+00	-3.2744203343177231e-17	-1.3379250179644269e-17	1.6852670235675518e+00	7.6451647553076702e-18	1.6852670235639229e+00
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345307160785567e+00	-1.1181772628220981e-16	3.1597943176335276e-17	1.6345370780189905e+00	2.3096418532847778e-17	1.6345370780173951e+00
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863979987693460e+00	-6.9407490301171796e-17	1.1678156633189839e-16	1.5864018024134394e+00	2.7828034068849945e-17	1.5864018024129463e+00
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414552256733938e+00	4.0942868886319165e-17	-5.1258835544990473e-17	1.5414561580436905e+00	-9.4894425147837665e-17	1.5414561580435930e+00
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000810667636681e+00	3.2447646543279583e-17	-1.2255591872593674e-16	1.5000765660395137e+00	-1.1638077054811674e-16	1.5000765660395041e+00
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624775090660773e+00	-3.5045264943934749e-17	8.4491917014333364e-17	1.4624640555620962e+00	-8.9163305638627264e-17	1.4624640555620962e+00
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287064491849237e+00	-1.0135902265042660e-16	-1.8046803414092322e-17	1.4286989932818888e+00	-1.3258489109853331e-17	1.4286989932818888e+00
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987595813890856e+00	-5.1113816084186495e-18	-9.6172791265830721e-17	1.3987740603046368e+00	-8.7197195939615076e-17	1.3987740603046366e+00
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724803745260292e+00	9.1081963726655594e-17	1.3894084339894365e-17	1.3724830195209141e+00	-1.3146216188049649e-16	1.3724830195209143e+00
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494184820045818e+00	-1.7009495512892844e-19	2.1462724690912752e-17	1.3493977266707340e+00	-5.3840798128881906e-17	1.3493977266707338e+00
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290246338390597e+00	-1.1188160430543448e-17	-3.5728707765198404e-17	1.3290067024624972e+00	-2.9051703298316260e-17	1.3290067024624970e+00
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108632164887397e+00	1.1361053421138713e-16	-6.7360531185315700e-17	1.3108544509571372e+00	-2.9284206355522181e-17	1.3108544509571369e+00
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945953066140441e+00	1.2344559628514823e-16	-4.8652866436385486e-17	1.2945910157271243e+00	-9.9799637968534893e-17	1.2945910157271243e+00
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799413399485677e+00	4.6608832280704897e-17	-3.2627374810347988e-17	1.2799381876238636e+00	-1.0870993561827296e-16	1.2799381876238636e+00
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666710796794949e+00	3.2870989018461367e-19	2.6150583340887952e-17	1.2666687024945735e+00	9.9032941430790459e-18	1.2666687024945733e+00
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545953879117788e+00	-9.6850054335623836e-17	-3.2843436347280094e-17	1.2545960092570672e+00	-7.5218672242483932e-18	1.2545960092570672e+00
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435707989565579e+00	-2.1647382962932595e-17	-8.5033162040375822e-17	1.2435681180403446e+00	2.2765446898153993e-17	1.2435681180403446e+00
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334948360173343e+00	7.8841609930715908e-17	3.6991664505565392e-17	1.2334530710955289e+00	9.5359904381883566e-17	1.2334530710955289e+00
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2240810408554412e+00	-2.4564898941948037e-17	-1.4638148143153660e-18	1.2241296283210394e+00	7.9392697733365593e-17	1.2241296283210394e+00
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146494485423192e+00	-1.3819377173108382e-17	4.7535975498718761e-18	1.2155415908866278e+00	5.5227457725742050e-18	1.2155415908866276e+00
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053316773834810e+00	-7.3510612503082322e-18	1.2879425058394476e-17	1.2074656000508674e+00	-8.0836927971962916e-17	1.2074656000508674e+00
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1977285325505624e+00	1.0377552079933547e-17	4.7257454570838410e-17	1.1991170929009012e+00	-3.0604722072674301e-17	1.1991170929009012e+00
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1920100087853194e+00	-9.3712168158290703e-18	1.1141249179972148e-16	1.1910504379878462e+00	1.5539536004716325e-16	1.1910504379878462e+00
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	-7.1150437682513388e-17	-1.4047915303952049e-17	1.1866532780849124e+00	-7.7288074877954299e-18	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	-7.1150437682513388e-17	-1.4047915303952049e-17	1.1866532780849124e+00	-7.7288074877954299e-18	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	-7.1150437682513388e-17	-1.4047915303952049e-17	1.1866532780849124e+00	-7.7288074877954299e-18	1.1866532780849128e+00
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842441e+00	-7.1150437682513388e-17	-1.4047915303952049e-17	1.1866532780849124e+00	-7.7288074877954299e-18	1.1866532780849128e+00
