# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	5.0000000000000000e+00	0	0	16	29	16	8.0000000000000000e+00	2.1600000000000000e+02	8.0000000000000000e+00	6.0958764065182770e-94	1.5283168326954994e-93	-1.2973060904729045e-94
10	5.0000000000000000e+00	0	0	16	30	16	8.0000000000000000e+00	2.3200000000000000e+02	8.0000000000000000e+00	-1.6215465925320210e-97	-4.0254709229499653e-97	1.6618046519198959e-98
10	5.0000000000000000e+00	0	0	16	31	16	8.0000000000000000e+00	2.4800000000000000e+02	8.0000000000000000e+00	4.0659710740892057e-101	9.8398648350130275e-101	-5.3011479403841448e-102
10	5.0000000000000000e+00	0	0	16	32	16	8.0000000000000000e+00	2.6400000000000000e+02	8.0000000000000000e+00	4.0659710740892057e-101	9.8398648350130275e-101	-5.3011479403841448e-102
10	5.0000000000000000e+00	0	0	16	33	16	8.0000000000000000e+00	2.8000000000000000e+02	8.0000000000000000e+00	4.0659710740892057e-101	9.8398648350130275e-101	-5.3011479403841448e-102
10	5.0000000000000000e+00	0	0	16	34	16	8.0000000000000000e+00	2.9600000000000000e+02	8.0000000000000000e+00	4.0659710740892057e-101	9.8398648350130275e-101	-5.3011479403841448e-102
10	5.0000000000000000e+00	0	1	32	13	32	4.0000000000000000e+00	-1.4800000000000000e+02	4.0000000000000000e+00	-2.7908746096416274e-77	1.0550920928924791e-76	1.7174269632450042e-76
10	5.0000000000000000e+00	0	1	32	14	32	4.0000000000000000e+00	-1.4000000000000000e+02	4.0000000000000000e+00	-8.3774694871396689e-77	3.1676432305551153e-76	5.1537423685666548e-76
10	5.0000000000000000e+00	0	1	32	15	32	4.0000000000000000e+00	-1.3200000000000000e+02	4.0000000000000000e+00	-1.1847741532719048e-73	-6.2134019485162455e-73	1.2089662630690093e-73
10	5.0000000000000000e+00	0	1	32	16	32	4.0000000000000000e+00	-1.2400000000000000e+02	4.0000000000000000e+00	3.8177990723708790e-74	-9.2157112717060416e-74	-7.4091411094569335e-75
10	5.0000000000000000e+00	0	1	32	17	32	4.0000000000000000e+00	-1.1600000000000000e+02	4.0000000000000000e+00	-4.0469011073358020e-71	1.0255305801174658e-70	6.6134870548095481e-72
10	5.0000000000000000e+00	0	1	32	18	32	4.0000000000000000e+00	-1.0800000000000000e+02	4.0000000000000000e+00	4.2503307131262655e-68	-1.0928973960966769e-67	-9.4228085583784672e-69
10	5.0000000000000000e+00	0	1	32	19	32	4.0000000000000000e+00	-1.0000000000000000e+02	4.0000000000000000e+00	-4.2608238315957555e-65	1.1250121575032032e-64	1.0954842332641149e-65
10	5.0000000000000000e+00	0	1	32	20	32	4.0000000000000000e+00	-9.2000000000000000e+01	4.0000000000000000e+00	4.1817773570816769e-62	-1.1341962804657428e-61	-2.2671694870849011e-62
10	5.0000000000000000e+00	0	1	32	21	32	4.0000000000000000e+00	-8.4000000000000000e+01	4.0000000000000000e+00	-4.5580192682753866e-59	1.1157525288997624e-58	-5.6189144729667640e-61
10	5.0000000000000000e+00	0	1	32	22	32	4.0000000000000000e+00	-7.6000000000000000e+01	4.0000000000000000e+00	3.9476692969388894e-56	-1.1879683709037585e-55	-5.1315741134333211e-56
10	5.0000000000000000e+00	0	1	32	23	32	4.0000000000000000e+00	-6.8000000000000000e+01	4.0000000000000000e+00	-7.4908309823647279e-53	1.5014489463308064e-52	1.0594858484733656e-52
10	5.0000000000000000e+00	0	1	32	24	32	4.0000000000000000e+00	-6.0000000000000000e+01	4.0000000000000000e+00	-1.2263770882257195e-49	-2.6425749783940170e-49	4.3938167912559628e-50
10	5.0000000000000000e+00	0	1	32	25	32	4.0000000000000000e+00	-5.2000000000000000e+01	4.0000000000000000e+00	-1.6460197288573113e-44	-2.0599645877110391e-44	-1.2012206718759691e-46
10	5.0000000000000000e+00	0	1	32	26	32	4.0000000000000000e+00	-4.4000000000000000e+01	4.0000000000000000e+00	-4.9202675637441099e-39	-6.9625806508870894e-40	-9.4094468318315855e-40
10	5.0000000000000000e+00	0	1	32	27	32	4.0000000000000000e+00	-3.6000000000000000e+01	4.0000000000000000e+00	-1.2970974099254582e-33	5.7990987671624962e-34	-6.4587361293911771e-34
10	5.0000000000000000e+00	0	1	32	28	32	4.0000000000000000e+00	-2.8000000000000000e+01	4.0000000000000000e+00	-1.0710424643419283e-27	-1.4004445418407140e-27	4.1700765880050158e-28
10	5.0000000000000000e+00	0	1	32	29	32	4.0000000000000000e+00	-2.0000000000000000e+01	4.0000000000000000e+00	-3.7065448415522581e-19	-1.2860098489458536e-18	-4.2257206370528994e-18
10	5.0000000000000000e+00	0	1	32	30	32	4.0000000000000000e+00	-1.2000000000000000e+01	4.0000000000000000e+00	-4.0170096895172309e-12	-2.0868049014896625e-13	-4.8081250784588574e-12
10	5.0000000000000000e+00	0	1	32	31	32	4.0000000000000000e+00	-4.0000000000000000e+00	4.0000000000000000e+00	8.0566148752228407e-09	-8.0566148752228440e-09	-1.9214634611941306e-09
10	5.0000000000000000e+00	0	1	32	32	32	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	8.0566148752228440e-09	8.0566148752228440e-09	-1.9214634611941318e-09
10	5.0000000000000000e+00	0	1	32	33	32	4.0000000000000000e+00	1.2000000000000000e+01	4.0000000000000000e+00	-4.0170096895172284e-12	2.0868049014897107e-13	-4.8081250784588557e-12
10	5.0000000000000000e+00	0	1	32	34	32	4.0000000000000000e+00	2.0000000000000000e+01	4.0000000000000000e+00	-3.7065448415521690e-19	1.2860098489458571e-18	-4.2257206370529063e-18
10	5.0000000000000000e+00	0	1	32	35	32	4.0000000000000000e+00	2.8000000000000000e+01	4.0000000000000000e+00	-1.0710424643421584e-27	1.4004445418407200e-27	4.1700765880045925e-28
10	5.0000000000000000e+00	0	1	32	36	32	4.0000000000000000e+00	3.6000000000000000e+01	4.0000000000000000e+00	-1.2970974099254253e-33	-5.7990987671627767e-34	-6.4587361293925934e-34
10	5.0000000000000000e+00	0	1	32	37	32	4.0000000000000000e+00	4.4000000000000000e+01	4.0000000000000000e+00	-4.9202675637448153e-39	6.9625806508874850e-40	-9.4094468318332331e-40
10	5.0000000000000000e+00	0	1	32	38	32	4.0000000000000000e+00	5.2000000000000000e+01	4.0000000000000000e+00	-1.6460197288575970e-44	2.0599645877108556e-44	-1.2012206718568317e-46
10	5.0000000000000000e+00	0	1	32	39	32	4.0000000000000000e+00	6.0000000000000000e+01	4.0000000000000000e+00	-1.2263770882257073e-49	2.6425749783939934e-49	4.3938167912576112e-50
10	5.0000000000000000e+00	0	1	32	40	32	4.0000000000000000e+00	6.8000000000000000e+01	4.0000000000000000e+00	-7.4908309823628344e-53	-1.5014489463308254e-52	1.0594858484730394e-52
10	5.0000000000000000e+00	0	1	32	41	32	4.0000000000000000e+00	7.6000000000000000e+01	4.0000000000000000e+00	3.9476692969391783e-56	1.1879683709038248e-55	-5.1315741134337105e-56
10	5.0000000000000000e+00	0	1	32	42	32	4.0000000000000000e+00	8.4000000000000000e+01	4.0000000000000000e+00	-4.5580192682756882e-59	-1.1157525288994648e-58	-5.6189144728676381e-61
10	5.0000000000000000e+00	0	1	32	43	32	4.0000000000000000e+00	9.2000000000000000e+01	4.0000000000000000e+00	4.1817773570807554e-62	1.1341962804651354e-61	-2.2671694870850138e-62
10	5.0000000000000000e+00	0	1	32	44	32	4.0000000000000000e+00	1.0000000000000000e+02	4.0000000000000000e+00	-4.2608238315955751e-65	-1.1250121575023088e-64	1.0954842332643174e-65
10	5.0000000000000000e+00	0	1	32	45	32	4.0000000000000000e+00	1.0800000000000000e+02	4.0000000000000000e+00	4.2503307131254583e-68	1.0928973960957296e-67	-9.4228085583755619e-69
10	5.0000000000000000e+00	0	1	32	46	32	4.0000000000000000e+00	1.1600000000000000e+02	4.0000000000000000e+00	-4.0469011073355864e-71	-1.0255305801165825e-70	6.6134870548054512e-72
10	5.0000000000000000e+00	0	1	32	47	32	4.0000000000000000e+00	1.2400000000000000e+02	4.0000000000000000e+00	3.8177990723708303e-74	9.2157112716985798e-74	-7.4091411094548874e-75
10	5.0000000000000000e+00	0	1	32	48	32	4.0000000000000000e+00	1.3200000000000000e+02	4.0000000000000000e+00	-1.1847741532693343e-73	6.2134019485185051e-73	1.2089662630697905e-73
10	5.0000000000000000e+00	0	1	32	49	32	4.0000000000000000e+00	1.4000000000000000e+02	4.0000000000000000e+00	-8.3774694871354762e-77	-3.1676432305559106e-76	5.1537423685691946e-76
10	5.0000000000000000e+00	0	1	32	50	32	4.0000000000000000e+00	1.4800000000000000e+02	4.0000000000000000e+00	-2.7908746096402287e-77	-1.0550920928927444e-76	1.7174269632458511e-76
10	5.0000000000000000e+00	0	2	64	45	64	2.0000000000000000e+00	-7.4000000000000000e+01	2.0000000000000000e+00	-4.6743674840497046e-54	1.8723563015221897e-53	2.6448659405983809e-53
10	5.0000000000000000e+00	0	2	64	46	64	2.0000000000000000e+00	-7.0000000000000000e+01	2.0000000000000000e+00	-1.4042840798633813e-53	5.6289485882756051e-53	7.9448609700220105e-53
10	5.0000000000000000e+00	0	2	64	47	64	2.0000000000000000e+00	-6.6000000000000000e+01	2.0000000000000000e+00	-7.6789021094986772e-51	-3.2975882894437858e-50	1.1064003416775923e-50
10	5.0000000000000000e+00	0	2	64	48	64	2.0000000000000000e+00	-6.2000000000000000e+01	2.0000000000000000e+00	6.1314158061938708e-51	-1.4188990691686904e-50	-1.2120194013491127e-51
10	5.0000000000000000e+00	0	2	64	49	64	2.0000000000000000e+00	-5.8000000000000000e+01	2.0000000000000000e+00	-2.0001579634785194e-48	4.8365888978918370e-48	4.8941724318123560e-49
10	5.0000000000000000e+00	0	2	64	50	64	2.0000000000000000e+00	-5.4000000000000000e+01	2.0000000000000000e+00	6.3418493153228215e-46	-1.5886200124477418e-45	-1.1680012691583555e-46
10	5.0000000000000000e+00	0	2	64	51	64	2.0000000000000000e+00	-5.0000000000000000e+01	2.0000000000000000e+00	-1.9030561665476886e-43	5.0794371002438850e-43	6.7594394924084367e-44
10	5.0000000000000000e+00	0	2	64	52	64	2.0000000000000000e+00	-4.6000000000000000e+01	2.0000000000000000e+00	6.3266381576716572e-41	-1.6275226617924472e-40	-2.0910797276977729e-41
10	5.0000000000000000e+00	0	2	64	53	64	2.0000000000000000e+00	-4.2000000000000000e+01	2.0000000000000000e+00	-2.3510390067064109e-38	5.4775186523748437e-38	1.3268459788197257e-38
10	5.0000000000000000e+00	0	2	64	54	64	2.0000000000000000e+00	-3.8000000000000000e+01	2.0000000000000000e+00	4.1201955753432278e-36	-1.8009046760140861e-35	-2.1228429006908834e-35
10	5.0000000000000000e+00	0	2	64	55	64	2.0000000000000000e+00	-3.4000000000000000e+01	2.0000000000000000e+00	-3.0950084918074352e-33	6.0038919884825251e-33	-3.9909934219492897e-33
10	5.0000000000000000e+00	0	2	64	56	64	2.0000000000000000e+00	-3.0000000000000000e+01	2.0000000000000000e+00	-6.8419864377722074e-31	-2.9778593394700370e-30	4.9198021511606530e-31
10	5.0000000000000000e+00	0	2	64	57	64	2.0000000000000000e+00	-2.6000000000000000e+01	2.0000000000000000e+00	-4.0278504057329778e-27	-2.0027172243430491e-26	8.7144076253802653e-27
10	5.0000000000000000e+00	0	2	64	58	64	2.0000000000000000e+00	-2.2000000000000000e+01	2.0000000000000000e+00	-6.0097311644378851e-23	-8.2657281071293652e-23	-4.3815284495768826e-23
10	5.0000000000000000e+00	0	2	64	59	64	2.0000000000000000e+00	-1.8000000000000000e+01	2.0000000000000000e+00	-1.8761515977971255e-18	-8.6127118293642994e-18	-3.0259032230540595e-17
10	5.0000000000000000e+00	0	2	64	60	64	2.0000000000000000e+00	-1.4000000000000000e+01	2.0000000000000000e+00	-3.5868612639237822e-15	4.1555862253742285e-15	-3.2276926322043396e-14
10	5.0000000000000000e+00	0	2	64	61	64	2.0000000000000000e+00	-1.0000000000000000e+01	2.0000000000000000e+00	-2.7021654236529901e-11	9.8169690334115178e-12	-2.3293134228209177e-11
10	5.0000000000000000e+00	0	2	64	62	64	2.0000000000000000e+00	-6.0000000000000000e+00	2.0000000000000000e+00	2.4499084059610530e-10	-1.2421590298287270e-08	-2.9050805503544365e-08
10	5.0000000000000000e+00	0	2	64	63	64	2.0000000000000000e+00	-2.0000000000000000e+00	2.0000000000000000e+00	4.2202665069663146e-08	-4.2202665069663159e-08	4.3668632856683485e-08
10	5.0000000000000000e+00	0	2	64	64	64	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	4.2202665069663153e-08	4.2202665069663153e-08	4.3668632856683492e-08
10	5.0000000000000000e+00	0	2	64	65	64	2.0000000000000000e+00	6.0000000000000000e+00	2.0000000000000000e+00	2.4499084059610623e-10	1.2421590298287273e-08	-2.9050805503544372e-08
10	5.0000000000000000e+00	0	2	64	66	64	2.0000000000000000e+00	1.0000000000000000e+01	2.0000000000000000e+00	-2.7021654236529901e-11	-9.8169690334114645e-12	-2.3293134228209193e-11
10	5.0000000000000000e+00	0	2	64	67	64	2.0000000000000000e+00	1.4000000000000000e+01	2.0000000000000000e+00	-3.5868612639236733e-15	-4.1555862253741907e-15	-3.2276926322043440e-14
10	5.0000000000000000e+00	0	2	64	68	64	2.0000000000000000e+00	1.8000000000000000e+01	2.0000000000000000e+00	-1.8761515977970569e-18	8.6127118293643441e-18	-3.0259032230540676e-17
10	5.0000000000000000e+00	0	2	64	69	64	2.0000000000000000e+00	2.2000000000000000e+01	2.0000000000000000e+00	-6.0097311644379263e-23	8.2657281071294322e-23	-4.3815284495768826e-23
10	5.0000000000000000e+00	0	2	64	70	64	2.0000000000000000e+00	2.6000000000000000e+01	2.0000000000000000e+00	-4.0278504057344164e-27	2.0027172243430669e-26	8.7144076253801677e-27
10	5.0000000000000000e+00	0	2	64	71	64	2.0000000000000000e+00	3.0000000000000000e+01	2.0000000000000000e+00	-6.8419864377719709e-31	2.9778593394701175e-30	4.9198021511601862e-31
10	5.0000000000000000e+00	0	2	64	72	64	2.0000000000000000e+00	3.4000000000000000e+01	2.0000000000000000e+00	-3.0950084918073552e-33	-6.0038919884825853e-33	-3.9909934219496647e-33
10	5.0000000000000000e+00	0	2	64	73	64	2.0000000000000000e+00	3.8000000000000000e+01	2.0000000000000000e+00	4.1201955753431148e-36	1.8009046760140804e-35	-2.1228429006909903e-35
10	5.0000000000000000e+00	0	2	64	74	64	2.0000000000000000e+00	4.2000000000000000e+01	2.0000000000000000e+00	-2.3510390067064119e-38	-5.4775186523746245e-38	1.3268459788197773e-38
10	5.0000000000000000e+00	0	2	64	75	64	2.0000000000000000e+00	4.6000000000000000e+01	2.0000000000000000e+00	6.3266381576712279e-41	1.6275226617922692e-40	-2.0910797276982932e-41
10	5.0000000000000000e+00	0	2	64	76	64	2.0000000000000000e+00	5.0000000000000000e+01	2.0000000000000000e+00	-1.9030561665475181e-43	-5.0794371002430359e-43	6.7594394924094593e-44
10	5.0000000000000000e+00	0	2	64	77	64	2.0000000000000000e+00	5.4000000000000000e+01	2.0000000000000000e+00	6.3418493153222653e-46	1.5886200124473818e-45	-1.1680012691587219e-46
10	5.0000000000000000e+00	0	2	64	78	64	2.0000000000000000e+00	5.8000000000000000e+01	2.0000000000000000e+00	-2.0001579634782222e-48	-4.8365888978905444e-48	4.8941724318131832e-49
10	5.0000000000000000e+00	0	2	64	79	64	2.0000000000000000e+00	6.2000000000000000e+01	2.0000000000000000e+00	6.1314158061927289e-51	1.4188990691682619e-50	-1.2120194013492750e-51
10	5.0000000000000000e+00	0	2	64	80	64	2.0000000000000000e+00	6.6000000000000000e+01	2.0000000000000000e+00	-7.6789021095020113e-51	3.2975882894437815e-50	1.1064003416779559e-50
10	5.0000000000000000e+00	0	2	64	81	64	2.0000000000000000e+00	7.0000000000000000e+01	2.0000000000000000e+00	-1.4042840798617671e-53	-5.6289485882771037e-53	7.9448609700194557e-53
10	5.0000000000000000e+00	0	2	64	82	64	2.0000000000000000e+00	7.4000000000000000e+01	2.0000000000000000e+00	-4.6743674840443251e-54	-1.8723563015226883e-53	2.6448659405975292e-53
10	5.0000000000000000e+00	0	3	128	109	128	1.0000000000000000e+00	-3.7000000000000000e+01	1.0000000000000000e+00	-1.9266549406760221e-34	7.4373310602523947e-34	-1.0136696772424843e-33
10	5.0000000000000000e+00	0	3	128	110	128	1.0000000000000000e+00	-3.5000000000000000e+01	1.0000000000000000e+00	-5.8005657999047871e-34	2.2492083648358585e-33	-2.9985521737136353e-33
10	5.0000000000000000e+00	0	3	128	111	128	1.0000000000000000e+00	-3.3000000000000000e+01	1.0000000000000000e+00	-4.3342729328292640e-32	-3.6998095793805418e-31	1.2000180871254301e-31
10	5.0000000000000000e+00	0	3	128	112	128	1.0000000000000000e+00	-3.1000000000000000e+01	1.0000000000000000e+00	-6.6066420959740238e-32	2.5154535287387459e-31	-1.5700557083517683e-32
10	5.0000000000000000e+00	0	3	128	113	128	1.0000000000000000e+00	-2.9000000000000000e+01	1.0000000000000000e+00	2.1286505468333160e-30	-1.3557681749184864e-29	2.8680032176685701e-30
10	5.0000000000000000e+00	0	3	128	114	128	1.0000000000000000e+00	-2.7000000000000000e+01	1.0000000000000000e+00	8.6980830342231450e-29	4.4636616256737538e-28	-1.3073113685033540e-28
10	5.0000000000000000e+00	0	3	128	115	128	1.0000000000000000e+00	-2.5000000000000000e+01	1.0000000000000000e+00	-2.7971920932497271e-26	2.9475201814779990e-26	2.7475363082340280e-26
10	5.0000000000000000e+00	0	3	128	116	128	1.0000000000000000e+00	-2.3000000000000000e+01	1.0000000000000000e+00	3.1573668136893573e-24	-8.7259798412133588e-24	-1.8572907117640535e-24
10	5.0000000000000000e+00	0	3	128	117	128	1.0000000000000000e+00	-2.1000000000000000e+01	1.0000000000000000e+00	-3.7515744343073940e-22	1.1361612720062983e-21	-2.3722218931358727e-22
10	5.0000000000000000e+00	0	3	128	118	128	1.0000000000000000e+00	-1.9000000000000000e+01	1.0000000000000000e+00	6.1243795902581086e-22	-1.2142958762503653e-19	-2.6189507147100121e-19
10	5.0000000000000000e+00	0	3	128	119	128	1.0000000000000000e+00	-1.7000000000000000e+01	1.0000000000000000e+00	4.9211808810353985e-19	-7.8613395582871711e-18	-1.4365794607192791e-16
10	5.0000000000000000e+00	0	3	128	120	128	1.0000000000000000e+00	-1.5000000000000000e+01	1.0000000000000000e+00	1.3298359981959544e-16	-3.0503460581359491e-16	-5.3250312423811248e-15
10	5.0000000000000000e+00	0	3	128	121	128	1.0000000000000000e+00	-1.3000000000000000e+01	1.0000000000000000e+00	5.4994320307151694e-15	-1.7877750295227110e-14	-1.1298696210936019e-13
10	5.0000000000000000e+00	0	3	128	122	128	1.0000000000000000e+00	-1.1000000000000000e+01	1.0000000000000000e+00	5.1858169701371519e-13	-1.7301406797727690e-12	-2.9483120165562937e-12
10	5.0000000000000000e+00	0	3	128	123	128	1.0000000000000000e+00	-9.0000000000000000e+00	1.0000000000000000e+00	-4.4810483274830331e-11	8.1427274632899332e-11	-4.2398278745503434e-11
10	5.0000000000000000e+00	0	3	128	124	128	1.0000000000000000e+00	-7.0000000000000000e+00	1.0000000000000000e+00	-2.4444071953491267e-10	-2.6969927657253253e-09	-1.5127587220025218e-08
10	5.0000000000000000e+00	0	3	128	125	128	1.0000000000000000e+00	-5.0000000000000000e+00	1.0000000000000000e+00	4.9037874266144513e-10	-2.8804661404486879e-08	-1.0377257466571529e-07
10	5.0000000000000000e+00	0	3	128	126	128	1.0000000000000000e+00	-3.0000000000000000e+00	1.0000000000000000e+00	1.3378172223396330e-08	-6.5504855486250665e-08	-2.0340895492377373e-08
10	5.0000000000000000e+00	0	3	128	127	128	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	3.8897076822084166e-08	-3.8897076822084173e-08	3.3009246394908210e-07
10	5.0000000000000000e+00	0	3	128	128	128	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	3.8897076822084159e-08	3.8897076822084173e-08	3.3009246394908210e-07
10	5.0000000000000000e+00	0	3	128	129	128	1.0000000000000000e+00	3.0000000000000000e+00	1.0000000000000000e+00	1.3378172223396333e-08	6.5504855486250692e-08	-2.0340895492377360e-08
10	5.0000000000000000e+00	0	3	128	130	128	1.0000000000000000e+00	5.0000000000000000e+00	1.0000000000000000e+00	4.9037874266144658e-10	2.8804661404486883e-08	-1.0377257466571533e-07
10	5.0000000000000000e+00	0	3	128	131	128	1.0000000000000000e+00	7.0000000000000000e+00	1.0000000000000000e+00	-2.4444071953491179e-10	2.6969927657253291e-09	-1.5127587220025218e-08
10	5.0000000000000000e+00	0	3	128	132	128	1.0000000000000000e+00	9.0000000000000000e+00	1.0000000000000000e+00	-4.4810483274830422e-11	-8.1427274632899268e-11	-4.2398278745503511e-11
10	5.0000000000000000e+00	0	3	128	133	128	1.0000000000000000e+00	1.1000000000000000e+01	1.0000000000000000e+00	5.1858169701371428e-13	1.7301406797727721e-12	-2.9483120165562937e-12
10	5.0000000000000000e+00	0	3	128	134	128	1.0000000000000000e+00	1.3000000000000000e+01	1.0000000000000000e+00	5.4994320307150645e-15	1.7877750295227341e-14	-1.1298696210936026e-13
10	5.0000000000000000e+00	0	3	128	135	128	1.0000000000000000e+00	1.5000000000000000e+01	1.0000000000000000e+00	1.3298359981958782e-16	3.0503460581360639e-16	-5.3250312423811311e-15
