# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.5124001176599605e-16	1.0643783737107300e-05	-4.0236996059308906e-17
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.1545315886967132e-16	8.4612542037617043e-06	-3.9444211429199164e-16
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9671173261904397e-16	-2.8479182600235696e-06	5.4611624070748268e-16
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4638000031541235e-16	-1.3235885291547691e-05	-2.6900030675316534e-16
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.4526443092604400e-16	1.3629209072725829e-06	-1.1598863461350015e-16
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7364183551946487e-16	-1.2168802907097302e-06	3.5652949824222068e-16
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.6954144118892142e-16	-5.1208830725393961e-07	-1.3138876103914313e-16
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4322102542975076e-16	-1.2090969786533413e-06	3.2284152896186565e-18
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1187150252248224e-17	-2.4221775602988317e-06	9.5113186362412205e-16
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.3234702416479266e-17	-3.9304485176004907e-06	1.8895516653260446e-16
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5550683615969491e-19	-5.8395324323626500e-06	1.0612619369575850e-18
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1871610293006029e-16	-8.0183469912014666e-06	-8.8295411914687999e-17
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.5231111777915129e-16	-1.0203793009817416e-05	-2.0678941226088690e-16
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6258003704411138e-16	-1.2024502622732989e-05	6.0496293868525918e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0687682439136811e-16	-1.2108671720676305e-05	-1.4470886942296079e-16
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2471596930698300e-16	-1.4079238180759500e-05	-2.7884452453709596e-16
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.2205407646683114e-17	-4.9345930290714618e-06	4.9803805665435132e-17
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0530908647073279e-16	-3.4306150561547531e-06	-3.8301181901103689e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1259771955954107e-18	2.1580600697589522e-16	-1.0390628748185694e-16
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3428666230474269e-16	3.4306150561377015e-06	-3.0664769236922588e-17
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.8171039434089711e-17	4.9345930286911110e-06	1.9660407199066746e-17
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.9288590041333817e-17	1.4079238180841334e-05	1.5436783870520207e-16
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6358246448212799e-16	1.2108671720794838e-05	-1.1269142909992913e-16
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3500227510384995e-16	1.2024502623074563e-05	-1.6270052116316489e-16
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.7931221942388461e-16	1.0203793009594399e-05	4.1245111052128434e-16
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3870874314302076e-16	8.0183469903942544e-06	3.0214566215709585e-16
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.4140542245623011e-17	5.8395324334972608e-06	-1.5835139925577429e-16
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-9.7750936000835697e-17	3.9304485174394452e-06	7.6078963504055662e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-3.2039144776830841e-16	2.4221775604691404e-06	-3.7885361383414703e-17
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.8348177648055135e-16	1.2090969790575967e-06	-2.0583380792425414e-16
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.2572460233174709e-17	5.1208830651311019e-07	-2.2084006604455890e-17
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2217422370251538e-16	1.2168802910538606e-06	-2.6508540633664781e-16
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.5170525727949892e-17	-1.3629209077661077e-06	-2.7413444661263070e-16
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-9.7649995167736266e-17	1.3235885291983850e-05	-3.6036281347873927e-16
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6016130633964618e-16	2.8479182604045481e-06	3.6874231269303089e-16
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2635363506098827e-16	-8.4612542045254705e-06	3.9399610673214425e-16
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0468327935418374e-16	-1.0643783736871189e-05	2.2660410425111450e-16
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3456563881804601e-16	2.9932020155690005e-06	3.4664501208528634e-16
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5024507900565953e-16	-3.9711515505611588e-07	8.1525018370855626e-17
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0573287035322287e-16	1.2893904759514200e-07	4.4202652481557279e-16
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.6289048493284297e-16	7.0177789678071312e-08	-4.8639985398813384e-16
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.4053438371277192e-16	7.3669855473391667e-08	3.2468468996416336e-16
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2344453910438352e-16	4.4225569031508534e-08	-1.7165391948362060e-16
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.9767635270212475e-16	-9.2201389407896848e-07	-4.9418505501826563e-16
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-1.9018586837751194e-17	2.4922548371420366e-06	-6.3041703114339160e-16
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	6.5001523628871259e-16	6.1455164211614055e-06	2.5034933504180631e-16
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.0771738799786489e-16	-1.2389506160041526e-05	-1.7579494809250725e-16
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.6771863065948551e-16	1.7233755599964541e-04	6.4865245067602032e-16
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.1142160878864930e-16	-1.5205587918455622e-03	-3.7448777809897154e-16
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-7.6616925924613022e-16	-1.5030055567086973e-03	4.0680550007736410e-16
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.1584648007032908e-16	1.9811325338498387e-04	5.8153246051036545e-16
4	5.0000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-2.1584648007032908e-16	1.9811325338498387e-04	5.8153246051036545e-16
4	5.0000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-2.1584648007032908e-16	1.9811325338498387e-04	5.8153246051036545e-16
4	5.0000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-2.1584648007032908e-16	1.9811325338498387e-04	5.8153246051036545e-16
