# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.0552764327817046e-21	1.3172272129770023e-07	-3.0288282801263798e-20
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3772975617807355e-20	1.7216118731576146e-07	-2.7261403729418381e-21
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.7030215416676992e-21	2.1413390643347812e-07	4.5710096128120591e-20
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.0079933626975993e-21	2.5346184372143719e-07	1.3255445068133097e-20
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.9738979679659334e-20	2.8292605388565567e-07	1.1632424187932885e-20
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0643937216931012e-19	2.9232423903129298e-07	-2.3471391625264540e-20
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7485950332860063e-20	2.7278553865621332e-07	-5.6554044069369832e-21
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.1043989801948818e-20	4.0912270566217872e-07	5.1087782655095052e-20
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8526937127702397e-20	7.6876161713167154e-07	2.2141721877481675e-20
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2909123658346981e-20	-7.0035239057621543e-07	2.8113753443388743e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5933523913963982e-20	-2.8606303533522008e-20	2.9499665046276812e-20
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7654108949300944e-20	7.0035239057624348e-07	2.6621857800182613e-20
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9537574580707091e-20	-7.6876161713165385e-07	2.2513657758745210e-20
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.5040770966821963e-20	-4.0912270566220228e-07	1.3118202327072542e-20
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.7101010106083956e-21	-2.7278553865612703e-07	-7.0941574246988911e-20
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3107845497413205e-20	-2.9232423903128340e-07	-2.9416846569573222e-20
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4324435702155102e-20	-2.8292605388572111e-07	5.3322624460732849e-20
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.7771525658147264e-21	-2.5346184372142941e-07	4.0494274655669335e-20
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5244982181699328e-21	-2.1413390643347978e-07	3.9482600318446131e-20
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.5695139001746775e-20	-1.7216118731575127e-07	1.5162323955584041e-20
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.4614372907687233e-20	-1.3172272129769824e-07	7.7867224739633790e-21
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5627527996292779e-21	-9.6534743505239739e-08	1.0832720371581500e-20
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.6794322027997195e-21	-6.5636898340980982e-08	3.0650576269337200e-21
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.1877429605996511e-21	-7.4910244886469556e-08	7.3281473111488077e-21
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.8425700596921344e-21	2.0031477182818381e-07	1.8970456986930980e-20
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.9127356642486715e-21	3.1387363788012504e-07	7.7078753153472458e-21
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.1872871849283277e-21	-5.1372161351535094e-07	6.2823851374860944e-23
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3817923204386613e-22	1.8638077593605797e-07	-1.7690686660601849e-23
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.5372565345331445e-24	2.2971950117785671e-08	-3.5794217860237005e-24
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.6069537484922166e-25	7.3744972389860879e-10	-9.6167409899542016e-26
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.1495386320189897e-27	1.2149534661698189e-11	-2.0361286661437151e-27
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9130790742322682e-29	-2.7299396256302520e-14	5.2240458843231466e-29
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.3005121460955683e-29	2.1719873038680982e-14	-8.2199640289915544e-30
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.2091989872339936e-31	-1.1794365744101996e-20	2.9783377125225956e-30
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.6973338081377107e-30	-1.2251042483696370e-19	-2.6943885371955678e-30
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.6128266868858824e-30	2.2837295881954451e-19	-2.8538635803522291e-31
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.9544299420917936e-31	1.7723329324865083e-18	5.7389833861025988e-30
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.8163459571485747e-30	-2.7765495862115499e-18	4.7758695333419903e-30
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	7.3350922109622716e-31	-2.8696632808984527e-17	-9.0355091299457400e-31
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.0705887184265519e-30	-6.3632365315230399e-17	-3.9307905725922922e-30
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.3638231391801491e-30	-7.7038800297061940e-17	8.1620153073582615e-32
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.0672443237647268e-30	-7.1814515103189924e-17	-4.8828738119173277e-30
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.1951058378297121e-30	-5.9005373402188580e-17	-8.6156201301453300e-30
12	1.5000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	2.1951058378297121e-30	-5.9005373402188580e-17	-8.6156201301453300e-30
12	1.5000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	2.1951058378297121e-30	-5.9005373402188580e-17	-8.6156201301453300e-30
12	1.5000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	2.1951058378297121e-30	-5.9005373402188580e-17	-8.6156201301453300e-30
