# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263060545203633e-05	4.0054303877869408e-22	6.5197081401153429e-22	1.3263038801191474e-05	4.2135846493889226e-22	1.3263038800393554e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136919402210604e-05	7.9110035857305712e-22	5.2617861585834052e-22	2.3136960573757167e-05	1.9731210355360112e-21	2.3136960564453140e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204785905596276e-05	-1.2776195004980971e-21	-1.4862210556004687e-21	3.7204933986768417e-05	1.4111689363069303e-21	3.7204933944622802e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279836211671156e-05	-2.5334089251101897e-21	-1.4547987694813841e-21	5.6280159212382823e-05	1.7911047622855859e-21	5.6280159095062370e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990286064580385e-05	-1.9763447525143853e-21	-3.9102357279083547e-21	8.0990838016156274e-05	3.5456490778652264e-22	8.0990837802719231e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155527438396356e-04	-5.7031712253738219e-21	-2.9234215032098670e-21	1.1155602088792073e-04	2.9360132337248898e-21	1.1155602063279558e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750421385168486e-04	-4.7720359102898741e-21	-1.3710811365591690e-21	1.4750495753212739e-04	1.4458935247211815e-21	1.4750495737407383e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739165024894789e-04	1.0302182663337509e-20	1.1466226975071559e-21	1.8739202939063463e-04	6.8229474620830870e-21	1.8739202938833097e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865072289020595e-04	9.2499636918048741e-21	2.1192652913220076e-21	2.2865038767605004e-04	1.1534721596359840e-20	2.2865038732828942e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6764037857664370e-04	6.5372903345763930e-21	-8.5792714471538644e-21	2.6763800390146796e-04	9.5249868968121263e-21	2.6763800186105406e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060534770317762e-04	2.0991083272618381e-20	7.0332430855994753e-21	3.0059686969206465e-04	3.5710026480163754e-21	3.0059686427918607e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121641682655882e-04	-1.0689494499984099e-20	-1.7708618984733957e-21	3.2120948899487962e-04	-1.1634499640210666e-20	3.2120948009475972e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725442899318475e-04	-3.7005699935579830e-20	-1.5216563067731400e-20	3.2725442899318475e-04	-1.2122540295828164e-20	3.2725441876569716e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121641682655871e-04	-3.2763810118360004e-21	8.9015227112577805e-22	3.2120948899487956e-04	-6.2844403700770559e-21	3.2120948009475966e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060534770317752e-04	2.3080078996672320e-20	1.2924099032006818e-20	3.0059686969206455e-04	7.8567774071365723e-21	3.0059686427918596e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6764037857664397e-04	1.4201655603392984e-20	5.1998070323440547e-21	2.6763800390146813e-04	9.6887021054255270e-21	2.6763800186105428e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865072289020606e-04	4.2709673567396961e-21	1.2553963273892286e-20	2.2865038767605012e-04	2.6194299267794782e-20	2.2865038732828953e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739165024894802e-04	-4.4839250488044679e-21	1.9193864203527744e-20	1.8739202939063474e-04	6.7593097741399732e-21	1.8739202938833114e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750421385168491e-04	-7.9294453821393917e-21	-1.6916016150924451e-21	1.4750495753212744e-04	-6.4363699277212786e-21	1.4750495737407391e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155527438396349e-04	-1.8829847770425948e-21	-1.1443650774415953e-20	1.1155602088792069e-04	-2.6423648306497682e-21	1.1155602063279552e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990286064580331e-05	1.7114849863461104e-21	-1.8269874829626790e-21	8.0990838016156219e-05	-1.3099931097931426e-21	8.0990837802719190e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279836211671082e-05	-1.9120677415692589e-21	-8.7821254148210634e-22	5.6280159212382756e-05	-1.8003659207930988e-22	5.6280159095062296e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204785905596248e-05	-3.0562426673212455e-21	1.0413357178456301e-21	3.7204933986768410e-05	1.2868831996189925e-21	3.7204933944622781e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136919402210577e-05	7.2546507807021098e-23	9.1141590102140618e-22	2.3136960573757143e-05	7.7342627652494216e-22	2.3136960564453116e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263060545203630e-05	4.0820371760215221e-22	-4.1016458913192281e-22	1.3263038801191464e-05	-4.9577346961509595e-22	1.3263038800393537e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494908916064210e-06	-4.2145955692916315e-22	-3.2000677369768935e-22	6.7494080102192284e-06	-7.7620308375669424e-22	6.7494080102134449e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814263768151808e-06	-3.3411290772169227e-22	-5.1093488089150643e-23	2.7808439011013395e-06	-4.5505083151018465e-23	2.7808439011010938e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759343890386656e-07	3.5455284345494109e-23	-6.9285857958045697e-24	9.1551257887948718e-07	-1.3063681899304112e-23	9.1551257887948707e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517534232387049e-07	1.4089089818958345e-23	-1.2883529657490540e-23	2.3134383836623050e-07	-1.4015895456995012e-23	2.3134383836623045e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701749169477499e-08	-9.2777146925752264e-25	3.0591269028201056e-24	-1.6342316208989382e-08	6.6484257633328302e-25	-1.6342316208989385e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078379879627230e-09	-8.9635257489801885e-25	-3.5051563895879912e-27	-1.2449608349014246e-09	4.4773881296428303e-26	-1.2449608349014244e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921297248950775e-10	-4.9770458753331916e-26	3.4150452760746532e-26	-3.6735472075748164e-11	-5.9444348517378520e-28	-3.6735472075748157e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022891387272148e-12	-4.5774950883323874e-28	1.2603528814082881e-27	-1.0555144742800067e-12	1.3108627437585259e-29	-1.0555144742800063e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208800245892968e-13	1.2778242818600830e-29	-7.3205274939115763e-30	1.6429796468706173e-13	-6.5758605263956078e-30	1.6429796468706170e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070714392538095e-13	-2.4767331784253758e-30	-6.9397681438925228e-32	1.1020872225922970e-13	-1.0474329060823703e-29	1.1020872225922970e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655241660860563e-13	6.8469682889876063e-31	2.5738594763693925e-30	1.2655215829922320e-13	-1.4022161102426750e-30	1.2655215829922315e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545961129478606e-13	1.4244858831064826e-30	-3.3908502468400494e-30	1.2545967030177507e-13	6.0055083628627462e-30	1.2545967030177501e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435966794014247e-13	1.9236419095315790e-30	-9.3013880777776162e-30	1.2435704391660111e-13	1.3473949828089677e-29	1.2435704391660111e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334890704498673e-13	2.4119785762944086e-31	-2.8440895076809572e-30	1.2334485921059549e-13	1.0729511690429411e-29	1.2334485921059547e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2236796622879585e-13	4.7973907765727146e-30	6.7064372341941320e-30	1.2241273586076758e-13	7.1557810275616264e-30	1.2241273586076758e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2136131239839219e-13	2.7768090281885390e-30	5.3883884928371339e-30	1.2155318152344755e-13	1.2908960532025139e-29	1.2155318152344753e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2043569198245779e-13	1.6454313353658234e-30	-5.2447634961380651e-30	1.2072398492613119e-13	-1.2826816634025821e-30	1.2072398492613119e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1971413375500901e-13	-1.9367377577292813e-30	-4.8268418729889698e-30	1.1986067164192820e-13	1.0360170546130065e-30	1.1986067164192820e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1917416424837468e-13	2.6853741383115977e-30	2.5376140056488277e-30	1.1903455035529823e-13	1.2721679551948748e-29	1.1903455035529828e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206163e-13	-1.6408400670519012e-30	2.1253417344722397e-30	1.1855620814907313e-13	1.5035286587724684e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206163e-13	-1.6408400670519012e-30	2.1253417344722397e-30	1.1855620814907313e-13	1.5035286587724684e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206163e-13	-1.6408400670519012e-30	2.1253417344722397e-30	1.1855620814907313e-13	1.5035286587724684e-29	1.1855620814907318e-13
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1899740069206163e-13	-1.6408400670519012e-30	2.1253417344722397e-30	1.1855620814907313e-13	1.5035286587724684e-29	1.1855620814907318e-13
