# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.0016010281005048e-19	-1.7894075549589051e-09	1.4646970538544051e-17
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.1160713281085060e-17	5.3077785404404560e-07	-1.6578706433012641e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.5452698850409380e-18	1.5519868570423324e-06	-6.2793783917332364e-17
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.4292487119985266e-17	1.8013576849476002e-06	6.1528942406026104e-18
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.5534942450675017e-18	1.5988557337756610e-06	8.0591162019413833e-18
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9803295424945280e-17	1.9790416492420687e-06	-9.5374705857506026e-18
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.0806734048312402e-18	2.2636010610036174e-06	-5.1604050144000618e-17
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.5275381211730853e-17	-2.8357903796179588e-06	-3.7511185427194984e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.8457939628652851e-17	-5.5504521635947279e-06	-3.1706359161131092e-17
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5018271539648572e-18	-3.6479100070144849e-06	-2.2932444027756370e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1257365392129282e-18	-1.6509019788972839e-06	-1.8626962751264769e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.7159205355310252e-18	-1.5985679382988544e-06	-4.2466496857955889e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.4246885037553949e-18	-2.3619472026132702e-06	3.0161311892411169e-17
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0228340065372753e-17	-3.1752331225272439e-06	-1.9662610968320013e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0719245671059931e-17	-4.0447971535079961e-06	-2.8004323341489634e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1831915367181389e-17	-4.9207110166375468e-06	-7.2065856138275349e-18
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1473894514503313e-18	-5.7085053649686678e-06	1.4890775998197703e-17
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1653117655361721e-17	-6.3987937939776347e-06	-1.8671749280890708e-17
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.1922632176651795e-17	-6.3918662660895966e-06	-1.6961948563563633e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.2452241023173350e-17	-4.0791736096059201e-06	-6.2588909865692591e-18
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5359425467750387e-18	-9.6713724603178621e-07	2.0287714400747086e-18
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0052452539016957e-19	-2.4263559398839654e-06	-7.4515603981400710e-19
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1094329559979491e-18	3.4666486688619675e-17	-1.6565731439825888e-17
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0354158231629636e-18	2.4263559398831010e-06	-1.1439879473028294e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7493470297175403e-17	9.6713724597305189e-07	-1.3057396717902215e-17
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4498032727504581e-17	4.0791736096357890e-06	1.1308449514562394e-17
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.5336658844043279e-18	6.3918662660941731e-06	-1.6736028539110938e-17
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.2230593857729483e-17	6.3987937939490660e-06	-1.0360561242391260e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0799019981839704e-17	5.7085053650155764e-06	-1.5339738390797229e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.1473353007985670e-17	4.9207110166278313e-06	-4.5586434156989087e-19
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6127179682444593e-17	4.0447971534723818e-06	-1.8436447783521668e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-5.3775804513646091e-19	3.1752331225345534e-06	1.1130606581748937e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.0733350852717613e-18	2.3619472026704513e-06	-3.9767345001481586e-18
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.6674710854632685e-17	1.5985679383068504e-06	1.4495386704583654e-17
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.4647815095402798e-17	1.6509019788320762e-06	-3.9653659548055993e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.3554925747299862e-18	3.6479100070237553e-06	-6.7153092185557413e-18
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.9223731120392222e-17	5.5504521635762381e-06	-3.9757645938297338e-17
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1811378419832467e-17	2.8357903795675057e-06	-2.0133669173704100e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7332407938962208e-17	-2.2636010609702291e-06	1.3322970464534242e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8119587799117007e-17	-1.9790416492165891e-06	-1.3592357644626548e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0939985455907894e-17	-1.5988557337878146e-06	-5.6370537707826496e-17
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.0309585477474486e-18	-1.8013576849312719e-06	3.4881515146509376e-18
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.6229322662981248e-18	-1.5519868570810598e-06	-3.9395940760626181e-17
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.1855550607311176e-17	-5.3077785410389155e-07	-3.2556552734028151e-17
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3176081101039327e-17	1.7894075807323906e-09	-2.8858409630742350e-18
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.2664922903888873e-17	-6.9241617727176846e-07	1.3051949370325194e-17
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.1020436818456120e-17	-4.2467417990191573e-07	-6.1294524581632628e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.3518592970963358e-18	1.0275406045874476e-05	3.1080210462311863e-17
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.8143517930269840e-18	7.8782549119669635e-06	5.3618080993462363e-17
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.3509225337423508e-17	-1.3284165631536493e-04	3.3278166173482808e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-4.6131533934554463e-17	-4.6181800681049305e-04	-2.9489857609868936e-17
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.0871836242143579e-17	-7.3321830648691397e-04	-2.6776997891292030e-17
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.6219204259291334e-17	-8.0023614863895072e-04	-1.3128795729206255e-18
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-8.7765622457168347e-17	-7.1927425624682812e-04	-2.0225301625757212e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.9737432003895245e-17	-6.5011470454773626e-04	-1.0793654019391180e-17
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.9737432003895245e-17	-6.5011470454773626e-04	-1.0793654019391180e-17
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.9737432003895245e-17	-6.5011470454773626e-04	-1.0793654019391180e-17
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.9737432003895245e-17	-6.5011470454773626e-04	-1.0793654019391180e-17
