# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7948632385317673e-06	1.8283330345310761e-17	1.9243285748846293e-17
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4059610099348879e-06	4.5025724288681664e-17	-4.6758048163703175e-18
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0533531467921314e-06	6.7745099968165776e-17	-1.8561272326466605e-17
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926375807538840e-06	-1.1556940838810449e-17	-9.2514004476091069e-18
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1018714779605478e-06	-7.6559786567304305e-17	3.3931550930526420e-18
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2148155370412472e-07	-3.9187119218684490e-17	2.3718431585807270e-17
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2216496076894871e-06	1.3310746407770991e-17	5.0813898228296258e-17
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9254487160970450e-06	7.9184711787660391e-17	7.0483060984295665e-17
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7240120815770211e-05	-8.7672241826029813e-18	3.5038718421067042e-17
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1396684301667089e-05	-4.1547662567630525e-17	1.3570422541945468e-17
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3336272877096396e-04	-3.2857843478342336e-17	1.9398070187884516e-17
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1290107303247877e-04	-2.4211400788670670e-17	-1.9231895647320229e-17
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2165845911402285e-04	2.8504332765112328e-17	-1.8164229301089285e-17
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3245966065014425e-04	5.7923515460607928e-17	3.1661410325130302e-17
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1445465327656451e-04	4.5966763718541387e-17	-6.6984669747626519e-18
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7130686791014428e-04	3.1164000967623539e-17	-3.2519940134137737e-17
16	2.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7130686791014428e-04	3.1164000967623539e-17	-3.2519940134137737e-17
16	2.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7130686791014428e-04	3.1164000967623539e-17	-3.2519940134137737e-17
16	2.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7130686791014428e-04	3.1164000967623539e-17	-3.2519940134137737e-17
