# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967320640661e-13	-2.3204104177027286e-30	-5.3687118788914754e-30	1.2545972347165010e-13	1.6189830320331360e-30	1.2545967320640661e-13
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693130417230e-13	9.6685165187270348e-31	-8.1749594870249747e-31	1.2666699064139287e-13	-1.4006815251800241e-30	1.2666693130417228e-13
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2795368786067514e-13	-2.0625617514016846e-30	-1.3752922680436483e-30	1.2795380821197846e-13	-1.0341388880764109e-29	1.2795368786067514e-13
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1792055110373523e-13	5.2785429130765632e-30	-6.2550603430949863e-30	1.1820745100609093e-13	1.3128496554195556e-30	1.1792055110373526e-13
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5432985800489046e-14	2.2224196351964116e-30	5.1356216147077659e-31	5.4720237597751141e-14	5.0526033443225303e-30	5.5432985800489027e-14
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0354362505446008e-11	1.3623196236988308e-26	1.4137921202735003e-28	-3.9616187610103556e-11	1.3644978822470934e-26	-1.0354362505446008e-11
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7227594301353214e-10	1.8698300093325237e-24	2.4191965881525842e-26	-5.7093946278154346e-09	2.3992573993773735e-24	-7.7227594301353225e-10
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6807859365259280e-08	2.2661234002956118e-23	-1.7404357838935095e-24	-7.8112894470466576e-08	2.9728467786011240e-23	-2.6807859365259280e-08
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3436161392215253e-07	-2.5981912348600337e-23	8.9046360941692145e-24	2.4962011685211438e-07	-2.4084730415694472e-23	2.3436161392215253e-07
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3072139943432679e-07	-2.7214835102982416e-24	-1.6820549033859646e-23	9.3245171075677102e-07	-4.2180673444383737e-23	9.3072139943432668e-07
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7850659379409454e-06	1.1340017345558803e-22	-2.0672443244057204e-23	2.7851869551689130e-06	7.4559558349425144e-23	2.7850659379406235e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7705414052964446e-06	-3.1924020585899786e-22	-1.4021037930062881e-22	6.7705592349405828e-06	2.0632040859410912e-22	6.7705414052906754e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3311313504538619e-05	-1.1059818598363637e-22	1.5037413915940530e-22	1.3311317285285215e-05	2.9028510913404837e-22	1.3311313503732897e-05
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3218191126294072e-05	1.3925840311259937e-21	1.8822586358278753e-22	2.3218187776347003e-05	1.7839371830551315e-21	2.3218191116961965e-05
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7335505032935767e-05	1.0787398340723049e-21	1.4084216167349118e-21	3.7335482613068725e-05	8.7786689233876319e-23	3.7335504990633166e-05
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6480857743980729e-05	-1.1094136720472879e-21	4.2295468553980023e-22	5.6480799598033823e-05	-1.2159692759493690e-22	5.6480857627640374e-05
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1287571975165212e-05	-3.9905470589553690e-22	5.1523375270113102e-22	8.1287459458766466e-05	2.6426965554057008e-22	8.1287571761482895e-05
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1197937844368402e-04	3.6869682782362960e-23	-1.0087411313056913e-21	1.1197919854183840e-04	-2.2846312591466072e-21	1.1197937818627924e-04
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4808782794614489e-04	-3.4059638835247682e-22	-2.5119168973477236e-23	1.4808758435283680e-04	-6.4079361272134652e-21	1.4808782779003160e-04
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8816647706838458e-04	-4.0457485734686835e-22	6.2259175323406633e-21	1.8816619939082376e-04	-6.8223846936403186e-21	1.8816647706693202e-04
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2961597901373820e-04	4.1492651476794212e-21	-2.0499432911970436e-21	2.2961571579161821e-04	6.3752948736227609e-21	2.2961597866011949e-04
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6874168184165141e-04	-1.4177690876513895e-21	-3.6702592303554066e-21	2.6874153814115574e-04	7.1503046505483646e-21	2.6874167977583899e-04
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0161026108117437e-04	2.9032927241595694e-21	-2.3703166731126369e-21	3.0161068158051751e-04	-2.4582641827380572e-21	3.0161025566140471e-04
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2275261635059029e-04	-1.2656057560337955e-21	-9.2389633830030679e-21	3.2275289358609194e-04	-7.8059971306400125e-21	3.2275260737427684e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947403127577240e-04	-1.4751230928943091e-20	-6.6413422722078879e-21	3.2947403127577246e-04	-6.8238557226929601e-21	3.2947402083037693e-04
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2275261635059018e-04	-1.4229391198576411e-21	8.2098409475134531e-21	3.2275289358609177e-04	-1.9112147648253938e-21	3.2275260737427678e-04
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0161026108117421e-04	4.9426793437346973e-21	6.4674124435427876e-21	3.0161068158051735e-04	1.0920543216177497e-20	3.0161025566140454e-04
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6874168184165147e-04	3.7778044624936336e-21	-4.0995935416206277e-21	2.6874153814115584e-04	-3.4033862544664831e-21	2.6874167977583910e-04
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2961597901373842e-04	2.6335327188369666e-21	-4.4912999918811341e-22	2.2961571579161843e-04	-2.0768023006333642e-21	2.2961597866011970e-04
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8816647706838469e-04	-9.5730877508111421e-22	6.5742222144845728e-21	1.8816619939082384e-04	6.3472078896461632e-21	1.8816647706693213e-04
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4808782794614500e-04	-3.5986182300956281e-21	-1.7689828620163095e-21	1.4808758435283690e-04	-2.6073044037837902e-21	1.4808782779003168e-04
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1197937844368400e-04	-3.6389915528649258e-21	-2.2926172854875159e-21	1.1197919854183834e-04	-2.6120282441135319e-21	1.1197937818627919e-04
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1287571975165225e-05	1.3119539211769515e-21	4.1052183498931218e-23	8.1287459458766493e-05	8.5552021860239130e-23	8.1287571761482909e-05
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6480857743980756e-05	-1.7545854508572798e-22	-7.4853331635879080e-22	5.6480799598033837e-05	-2.2032158059058276e-21	5.6480857627640395e-05
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7335505032935760e-05	-1.4416436216216139e-21	1.0299620059349500e-22	3.7335482613068738e-05	-1.0441410403126784e-21	3.7335504990633160e-05
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3218191126294048e-05	3.6329960515458223e-22	7.6803041658427498e-23	2.3218187776346976e-05	1.8910867012938411e-24	2.3218191116961937e-05
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3311313504538581e-05	6.6868607576906139e-22	-3.4389744837570336e-22	1.3311317285285183e-05	2.6972249205268325e-22	1.3311313503732857e-05
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7705414052964454e-06	-2.7030217123427684e-22	-2.1120480300143485e-23	6.7705592349405811e-06	1.5386449359223712e-22	6.7705414052906754e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7850659379409590e-06	-8.5191591009130432e-23	-5.8154970229216737e-24	2.7851869551689274e-06	-1.1193113151046459e-22	2.7850659379406367e-06
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3072139943433865e-07	4.1554681617540009e-23	4.9569891830217680e-24	9.3245171075678309e-07	5.3389146263251190e-23	9.3072139943433865e-07
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3436161392215131e-07	2.3044480657119539e-23	4.0483074020692193e-24	2.4962011685211327e-07	-1.4126833875460244e-23	2.3436161392215131e-07
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6807859365259274e-08	-8.6744613443796406e-24	9.0748379226022679e-25	-7.8112894470466642e-08	1.3177489173322251e-24	-2.6807859365259280e-08
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.7227594301353163e-10	-8.5581044882163388e-25	4.6405802643839011e-26	-5.7093946278154355e-09	-2.4552483055308366e-25	-7.7227594301353173e-10
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0354362505445982e-11	-7.9499167796478127e-27	6.4565394176192986e-28	-3.9616187610103460e-11	4.5396321811363752e-28	-1.0354362505445982e-11
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.5432985800486793e-14	9.0405770733441798e-31	-3.6400344321419626e-31	5.4720237597748901e-14	-3.0508085705729385e-30	5.5432985800486793e-14
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1792055110373518e-13	5.8521177081228534e-31	1.5762184861314064e-30	1.1820745100609088e-13	2.1185086174785700e-30	1.1792055110373521e-13
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2795368786067514e-13	-1.0530668216060551e-29	5.5856589250453466e-30	1.2795380821197841e-13	1.2551054596437700e-29	1.2795368786067514e-13
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693130417228e-13	-7.7805214044815909e-31	-5.6327464667690841e-30	1.2666699064139279e-13	-2.6093298204462718e-30	1.2666693130417228e-13
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967320640658e-13	-6.1845610812488937e-31	-1.7815577624324792e-30	1.2545972347165007e-13	-1.1319069278327843e-29	1.2545967320640658e-13
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435664644377129e-13	-4.1849920126283597e-32	-3.4206003446869847e-30	1.2435668193270289e-13	2.6799771574018773e-30	1.2435664644377131e-13
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334496064213187e-13	-2.3497004290707956e-30	-1.2523188167666747e-30	1.2334486749700738e-13	3.2313464636746570e-30	1.2334496064213187e-13
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241382805567909e-13	2.1815289029377093e-30	-5.8392129839363446e-30	1.2241413590843866e-13	-1.0077962246149804e-31	1.2241382805567909e-13
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155389281803584e-13	3.2034036931403715e-30	1.4328231657341920e-30	1.2155638416715678e-13	-4.7798231524117927e-31	1.2155389281803586e-13
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075929666236862e-13	-1.0362820947025987e-30	-3.3640090678718558e-30	1.2074636229983959e-13	1.2482916958772191e-30	1.2075929666236862e-13
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2000622697640593e-13	-2.6634222858781006e-30	-3.3666828659028492e-31	1.1995190136781445e-13	1.7315925155087504e-30	1.2000622697640598e-13
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1925520502453763e-13	-7.6044332177404195e-30	-5.9558765947563544e-30	1.1929544040795046e-13	5.5833611030771224e-30	1.1925520502453760e-13
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	-7.9824373193250632e-30	6.8401225460295394e-30	1.1891654477994443e-13	5.9453071457908146e-30	1.1891777574474428e-13
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	-7.9824373193250632e-30	6.8401225460295394e-30	1.1891654477994443e-13	5.9453071457908146e-30	1.1891777574474428e-13
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	-7.9824373193250632e-30	6.8401225460295394e-30	1.1891654477994443e-13	5.9453071457908146e-30	1.1891777574474428e-13
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1891777574474434e-13	-7.9824373193250632e-30	6.8401225460295394e-30	1.1891654477994443e-13	5.9453071457908146e-30	1.1891777574474428e-13
