# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1110950902544283e-05	-7.4505269284140341e-18	1.4344412273777671e-17	2.1110950902427758e-05	5.3092354728191848e-17	2.1426624007863859e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2901488904271234e-05	1.1094928686268788e-16	-2.5883196368782317e-18	2.2901488904393139e-05	-2.6782818865710599e-18	2.2716397168266361e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577665481506e-05	9.2769189249966951e-17	1.7411908354923952e-17	2.2683577665355603e-05	8.4095229649487391e-17	2.2683622305995695e-05
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2901488904280751e-05	4.0641554949629864e-18	1.0292758810654117e-17	2.2901488904433641e-05	-5.1521639972812241e-19	2.2716397168136030e-05
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1110950902392352e-05	3.6155198000730797e-17	-1.1702798939041641e-17	2.1110950902394917e-05	5.3215695181064298e-18	2.1426624007666985e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7413472599404812e-05	-7.6460575049951393e-18	-1.1432615132893707e-17	1.7413472599368501e-05	-1.1193548790335313e-16	1.8582502881050169e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3869845382140615e-05	4.6622384408028618e-18	1.9531257493727115e-17	1.3869845382101916e-05	-5.7365561750097015e-18	1.5478828268237521e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0318234955134421e-05	-5.1844805024629136e-17	-1.5436929342600696e-17	1.0318234955198225e-05	6.9925797328715570e-17	1.2348431296141453e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1850969459052727e-06	-4.3295637240464539e-17	-3.1493525802476190e-17	7.1850969458538510e-06	-6.0785853121409430e-17	9.3640455658188188e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6489168605887466e-06	-4.2764937904709744e-17	9.7376602439241131e-17	4.6489168605801280e-06	9.5805282844566342e-17	6.7298423659741020e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7411162295126161e-06	-2.0323292336056898e-17	3.3462868460896136e-17	2.7411162295061202e-06	1.8586820965148875e-17	4.5353202771601513e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3980819942828827e-06	9.4587999038637922e-17	-4.6627588782283210e-17	1.3980819942810539e-06	-1.4959249474120622e-17	2.7930632127315480e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1156030531006541e-07	5.2899531267230576e-17	2.6026482708508814e-17	5.1156030530691604e-07	-1.2760708050293260e-18	1.4673989438704026e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.4635444758290988e-08	4.2722804458346317e-17	2.1113829910375269e-17	-3.4635444937806518e-08	-3.3958717824194023e-17	4.9982095605532614e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.3794107255170881e-07	3.2261489004783148e-17	-5.1789564079147909e-17	-3.3794107267225357e-07	-8.8763687439534238e-18	-1.9089347477368634e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.0056632171708045e-07	3.3896625284501456e-17	4.2692826290465483e-17	-5.0056632148657938e-07	3.4459197226332282e-17	-6.8552888269772094e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.8898552407387016e-07	6.7949417182220345e-17	1.2284783078175704e-17	-7.8898552394986379e-07	-3.2153161058044467e-18	-5.3819029220055329e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4258367539569858e-07	-6.9092440195782725e-17	5.5799499902008912e-17	-1.4258367536589453e-07	6.0729543285093119e-17	-1.8416618783530978e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.2343867036424898e-06	-8.7301861806973027e-19	-2.1104770988432118e-17	-3.2343867038300263e-06	2.6698532256403374e-17	-4.0438955169553818e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0723906210079123e-06	1.0063225203980209e-16	-6.8436540234235808e-18	-3.0723906207556968e-06	-3.8834156990619588e-17	-3.4365251487313217e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.1739314394187069e-07	3.0805504961817681e-17	7.6020348685125878e-17	6.1739314396642035e-07	-3.0105376155969177e-17	-1.5445837033936372e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9283198435657343e-07	7.0896833669229105e-17	-4.1672210323237276e-17	1.9283198432285975e-07	-1.0611117094643331e-16	-5.2018360833535310e-07
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7756390473809658e-07	5.8255787736734238e-18	-1.8170442507002128e-17	1.7756390456193988e-07	4.9544558150754551e-17	-5.0042256361243892e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3331735268738403e-07	1.1916010596665900e-17	-9.4546195158603777e-18	1.3331735265564787e-07	2.1310250903928119e-17	-3.6694449609349114e-07
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0192639874374055e-07	-7.3346512941589344e-17	5.1614632690640416e-17	1.0192639854965435e-07	6.1652563474485770e-18	-2.8034441398892246e-07
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9301158265829267e-08	-7.4554566706776536e-17	-4.0368964887510547e-17	7.9301158283963740e-08	1.1443669325175358e-17	-2.1819397722545801e-07
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.1921513766137222e-08	6.0740492110489697e-17	-2.5471090593593326e-17	6.1921513753781552e-08	-6.9402067278885531e-17	-1.6971628668162712e-07
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	4.5195658313153216e-08	3.8597306698882858e-17	2.1877077050835518e-17	4.5195658309072456e-08	1.0898421256226115e-17	-1.2811916475265166e-07
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.9560457219966409e-08	6.9738986486270742e-17	1.9033616623678518e-16	6.9560457220357605e-08	5.2864559184226886e-17	-2.2287200410639684e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.9322703788674133e-08	-3.6081066673451972e-17	3.5682463673974931e-17	3.9322703785552896e-08	4.1026372142447609e-17	2.9201801834002788e-07
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.4431996404627783e-07	-8.8549341739115257e-17	-6.9797759985230057e-18	-4.4431996406196250e-07	1.2814712913570794e-16	2.7031848687721654e-06
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.8305946486909695e-07	-7.0178954209644380e-17	-3.6435754676547936e-17	-1.8305946490773039e-07	-3.0702886655735929e-17	-2.4548556627087880e-05
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.8957549347232642e-05	-4.5005662628307919e-17	-5.8338668912904543e-17	-1.8957549347448792e-05	-5.7441432665435463e-17	7.5846213810385905e-05
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.1964238558681445e-04	5.3490959293780891e-17	1.4385703450151160e-16	4.1964238558678588e-04	9.9948460574626284e-17	3.8811689786892584e-04
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.9921071636352242e-04	2.9996324196605494e-17	-7.3906224421318514e-17	3.9921071636352432e-04	-9.5718727252564027e-17	4.9123786952265716e-04
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	3.9921071636352242e-04	2.9996324196605494e-17	-7.3906224421318514e-17	3.9921071636352432e-04	-9.5718727252564027e-17	4.9123786952265716e-04
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	3.9921071636352242e-04	2.9996324196605494e-17	-7.3906224421318514e-17	3.9921071636352432e-04	-9.5718727252564027e-17	4.9123786952265716e-04
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	3.9921071636352242e-04	2.9996324196605494e-17	-7.3906224421318514e-17	3.9921071636352432e-04	-9.5718727252564027e-17	4.9123786952265716e-04
