# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967320640663e+00	-7.0447091310894833e-17	-2.9277470786115143e-17	1.2545967320640661e+00	-7.8180824298345580e-17	1.2545972347165011e+00
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693130417228e+00	-1.0298250749273250e-17	6.1334063818518931e-18	1.2666693130417226e+00	2.6049243598423508e-17	1.2666699064139282e+00
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799388082317864e+00	-2.5324202374970002e-17	-4.6791232105508508e-17	1.2799388082317866e+00	1.1883831424826712e-17	1.2799395756014709e+00
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945917260655517e+00	2.8299516174125971e-17	5.7196644016759735e-17	1.2945917260655517e+00	1.1492159529177215e-17	1.2945927166444855e+00
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108553693791256e+00	4.1262231587277594e-17	5.7634323123531582e-17	1.3108553693791252e+00	4.7395658002245713e-18	1.3108565467564945e+00
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290090869758300e+00	-2.0429580696128243e-17	-9.7318658744135933e-17	1.3290090869758300e+00	-2.2932068315484811e-17	1.3290113162177417e+00
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493997415297208e+00	-7.1314303067484825e-17	-1.7614973492095537e-17	1.3493997415297205e+00	6.2263108648592825e-17	1.3494058687877668e+00
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724766581684347e+00	4.5193927650398485e-17	9.2973825244390155e-17	1.3724766581684344e+00	3.5681530706096784e-17	1.3724762592600956e+00
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987626450311286e+00	-3.9689407631743752e-17	6.3103343228491422e-18	1.3987626450311286e+00	-1.0240822201141653e-16	1.3987612700611001e+00
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286935885225240e+00	-9.1560166157629914e-18	-2.2051672421732805e-17	1.4286935885225240e+00	-3.8393003498814265e-17	1.4286976599551058e+00
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624606421424973e+00	-1.6398711710882133e-18	2.1043079191644273e-17	1.4624606421424977e+00	7.8767360200593255e-17	1.4624617831661320e+00
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000730744389665e+00	-9.0169379419157094e-18	4.3635029467512147e-17	1.5000730744389665e+00	4.7848868647409703e-17	1.5000732848815139e+00
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414546422349948e+00	4.3933836692596764e-17	-2.9748991027275477e-17	1.5414546422349944e+00	-2.8767944368498557e-17	1.5414543351028969e+00
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864018965564790e+00	-2.9375914339556620e-17	-2.6990778075524800e-18	1.5864018965564788e+00	6.8828329626387100e-17	1.5864009145562006e+00
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345396078995980e+00	-2.4131473981627256e-17	2.3481793992446202e-17	1.6345396078995975e+00	5.9440376793208243e-17	1.6345378814784581e+00
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852735024795209e+00	5.5197880015054087e-17	5.2036519308034054e-18	1.6852735024795209e+00	-4.3729709513905316e-17	1.6852710314628065e+00
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377415443144000e+00	6.9913976784711970e-17	2.9531162409949108e-17	1.7377415443144002e+00	1.9108038120762239e-17	1.7377384257227275e+00
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907734948531950e+00	3.0012272592489175e-17	-2.7021931548379633e-17	1.7907734948531950e+00	9.5890419902934932e-18	1.7907699497694707e+00
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428713767332539e+00	1.6351256707109740e-17	-1.1679336443162740e-17	1.8428713767332539e+00	-1.3571246741301505e-18	1.8428677519944170e+00
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922272197386012e+00	6.2776638142773611e-17	2.1670029613383344e-17	1.8922272197386012e+00	-1.5642673324807111e-17	1.8922239435259067e+00
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367950244108383e+00	6.9829496951336070e-17	-5.9920921155883098e-19	1.9367950244108383e+00	-6.0564840146112394e-17	1.9367924836620991e+00
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744280006949542e+00	3.3286849262729705e-17	4.3414428496273470e-18	1.9744280006949542e+00	-4.9171704194895140e-18	1.9744265767357678e+00
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0030760605434610e+00	4.7298423205585013e-17	2.1962803915905526e-17	2.0030760605434610e+00	7.4350637291540534e-17	2.0030761998212854e+00
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210324093268008e+00	-8.6797241747393013e-17	-1.8124593021580303e-17	2.0210324093268013e+00	-2.4600427934082341e-17	2.0210328640600714e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271541946881841e+00	-9.0759868201545756e-17	-4.0862173779615561e-17	2.0271541946881846e+00	-4.1985123863574340e-17	2.0271541946229101e+00
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210324093268008e+00	-8.1730505358289610e-18	-1.2286267126220091e-17	2.0210324093268008e+00	-3.8253941128290218e-17	2.0210328640600714e+00
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0030760605434610e+00	-8.7765942477702416e-18	4.0036117731466324e-17	2.0030760605434610e+00	8.1291699335914087e-17	2.0030761998212854e+00
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744280006949542e+00	6.2801126299043301e-18	5.7917849294102540e-18	1.9744280006949542e+00	2.3495017439049636e-17	1.9744265767357676e+00
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367950244108381e+00	-9.6122067350818851e-18	-2.9611109247507585e-17	1.9367950244108381e+00	-7.5829201328594150e-17	1.9367924836620993e+00
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922272197386021e+00	3.3742074394296681e-17	3.8469183827202419e-17	1.8922272197386021e+00	1.0191388738604365e-17	1.8922239435259076e+00
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428713767332543e+00	2.9759425042351403e-17	1.3811937819630776e-17	1.8428713767332543e+00	1.7703087381374861e-17	1.8428677519944172e+00
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907734948531955e+00	1.6258449165120925e-17	-9.6542252193455827e-17	1.7907734948531955e+00	-9.9777969518650128e-17	1.7907699497694702e+00
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377415443144002e+00	-1.2328005362681873e-17	-4.7315849348466550e-18	1.7377415443144000e+00	-4.0589692466735452e-17	1.7377384257227277e+00
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852735024795216e+00	-5.6134023438275687e-17	-4.5354130187249585e-17	1.6852735024795216e+00	-7.1189434487649036e-17	1.6852710314628068e+00
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345396078995982e+00	-1.3823195569579813e-17	-4.1389672775320175e-17	1.6345396078995982e+00	3.2647971764068795e-17	1.6345378814784590e+00
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864018965564792e+00	-4.8205998651769491e-17	6.1097000255049880e-17	1.5864018965564792e+00	5.1684301111447316e-17	1.5864009145562010e+00
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414546422349944e+00	1.2636454694402367e-17	6.8577481068370429e-17	1.5414546422349944e+00	-4.4385908876181823e-17	1.5414543351028971e+00
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000730744389676e+00	-2.4458568145993635e-17	-5.6209923790393962e-17	1.5000730744389672e+00	-8.7653742715317337e-18	1.5000732848815148e+00
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624606421424977e+00	3.1447289949054814e-17	-3.8897237688722953e-17	1.4624606421424973e+00	-6.8613102866356893e-17	1.4624617831661320e+00
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286935885225229e+00	3.4210447099421971e-17	2.4031445775569796e-17	1.4286935885225229e+00	-1.6968515262721254e-17	1.4286976599551051e+00
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987626450311290e+00	1.6946533274500948e-17	4.1784099573923481e-18	1.3987626450311290e+00	4.7241685059121843e-17	1.3987612700610998e+00
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724766581684347e+00	-4.9976907759682117e-17	-3.5228635863415022e-17	1.3724766581684344e+00	-4.1472429006441029e-17	1.3724762592600956e+00
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493997415297208e+00	-2.0706584808389868e-17	-5.1124926778249211e-17	1.3493997415297208e+00	3.5475237029409323e-17	1.3494058687877670e+00
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290090869758302e+00	-5.3441568278556016e-17	-3.9706721202363248e-17	1.3290090869758302e+00	4.5949246585833926e-17	1.3290113162177415e+00
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108553693791254e+00	-1.8165208186731784e-17	4.5333733287319072e-17	1.3108553693791254e+00	-2.5863974637635349e-17	1.3108565467564939e+00
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945917260655508e+00	3.6830041372914233e-17	2.2617941686668668e-17	1.2945917260655508e+00	9.3982740761686102e-18	1.2945927166444851e+00
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799388082317866e+00	-3.7891169710756627e-17	-3.7667566773480311e-17	1.2799388082317869e+00	4.3629336706157551e-17	1.2799395756014706e+00
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666693130417228e+00	-3.9053420156981400e-18	1.3352428775464941e-17	1.2666693130417228e+00	-3.2365357813432169e-17	1.2666699064139280e+00
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545967320640663e+00	-5.1200976055255291e-17	-3.4083083422442658e-17	1.2545967320640663e+00	-5.1609563093272255e-17	1.2545972347165009e+00
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664644377136e+00	-4.1718750295300422e-17	-9.9453828472861585e-17	1.2435664644377136e+00	-2.3480920705929997e-17	1.2435668193270293e+00
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334496064213187e+00	-5.0452790290220567e-17	-1.0209593638255442e-16	1.2334496064213187e+00	6.2037005514248665e-18	1.2334486749700742e+00
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241382805567911e+00	4.5420599639815611e-18	2.3211919988627431e-17	1.2241382805567911e+00	-6.5897186764880993e-17	1.2241413590843868e+00
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155389281803588e+00	2.5574794151965946e-17	3.1271089715315958e-17	1.2155389281803588e+00	-9.1496634048285698e-17	1.2155638416715679e+00
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075929666236862e+00	-7.4488175410653956e-17	-7.6887730324546463e-18	1.2075929666236862e+00	-4.9669556241711162e-17	1.2074636229983964e+00
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2000622697640599e+00	2.9191809268007246e-17	-7.1445896765697066e-17	1.2000622697640604e+00	-5.8419654052472157e-17	1.1995190136781448e+00
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1925520502453761e+00	1.3899649489572417e-18	-9.6124419618488355e-17	1.1925520502453761e+00	-5.6914435884297285e-17	1.1929544040795050e+00
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1891777574474436e+00	-1.5442475299649461e-17	2.3464400998315924e-17	1.1891777574474436e+00	6.5553390359148783e-18	1.1891654477994442e+00
6	7.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1891777574474436e+00	-1.5442475299649461e-17	2.3464400998315924e-17	1.1891777574474436e+00	6.5553390359148783e-18	1.1891654477994442e+00
6	7.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1891777574474436e+00	-1.5442475299649461e-17	2.3464400998315924e-17	1.1891777574474436e+00	6.5553390359148783e-18	1.1891654477994442e+00
6	7.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1891777574474436e+00	-1.5442475299649461e-17	2.3464400998315924e-17	1.1891777574474436e+00	6.5553390359148783e-18	1.1891654477994442e+00
