# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	3.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.0220596421215737e+00	3.7334907492806117e-18	3.8586265359306735e-18	1.0220596247607203e+00	-1.2184161450450508e-17	1.0220596421215737e+00
6	3.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-1.2000000000000000e+02	0.0000000000000000e+00	1.0235404589210151e+00	3.5060529385700578e-18	3.3769264063077070e-18	1.0235403295681733e+00	7.8868920455522569e-18	1.0235404589210151e+00
6	3.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	1.0252385176312278e+00	-1.2480076185047330e-17	5.8163700650690925e-18	1.0252385477459673e+00	-1.3711577001601462e-17	1.0252385176312278e+00
6	3.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-1.0400000000000000e+02	0.0000000000000000e+00	1.0271994582996600e+00	-7.7700909100346906e-18	2.9305869807982849e-18	1.0271994627650434e+00	-1.3962424070958337e-17	1.0271994582996600e+00
6	3.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	1.0294908792542161e+00	7.7872326270318693e-18	-5.0227638173522172e-18	1.0294908858863381e+00	1.7492610680742113e-17	1.0294908792542161e+00
6	3.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-8.8000000000000000e+01	0.0000000000000000e+00	1.0322038957409618e+00	-9.5634090442024216e-18	5.0779491913893858e-18	1.0322039062795578e+00	-2.1834685299169393e-18	1.0322038957409618e+00
6	3.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0354664701012977e+00	-5.4927822204203634e-18	1.3822810432888831e-18	1.0354666512975004e+00	5.8844664068418062e-19	1.0354664701012977e+00
6	3.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0394646893824588e+00	1.3021012437919811e-17	-1.2541170785467318e-18	1.0394633017313579e+00	2.3640909015256957e-17	1.0394646893824588e+00
6	3.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444802087273519e+00	-2.8145004280514289e-18	4.1855219450741911e-18	1.0444809634198502e+00	-4.8524010118250658e-18	1.0444802087273519e+00
6	3.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0509524652113951e+00	1.9298199092342061e-17	-8.4446676698374996e-18	1.0509527689695595e+00	2.1087165955379316e-17	1.0509524652113951e+00
6	3.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596304296035075e+00	-1.1797549567154612e-17	-2.4325813667419407e-17	1.0596304671119903e+00	-4.2930515526907821e-18	1.0596304296035075e+00
6	3.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0718694797231951e+00	2.9254725473354976e-18	3.5098271567287797e-17	1.0718699255386679e+00	1.5843574872875255e-17	1.0718694797231951e+00
6	3.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0904211659847058e+00	-4.7134038524626385e-17	-6.4500329247608747e-18	1.0904509886184195e+00	-6.2105055510526326e-17	1.0904211659847058e+00
6	3.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218928951059288e+00	8.6329932326483381e-18	-2.2108347458071968e-17	1.1218954286479927e+00	2.8852027366425038e-17	1.1218928951059290e+00
6	3.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755110e+00	6.7116178092300697e-17	-1.7945450951621485e-17	1.1869041895570758e+00	2.7647972728968158e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3990912473876729e+00	4.6884849549754519e-17	-4.2738407443253398e-17	1.3990010295671891e+00	-3.6797263356815203e-17	1.3990912473896990e+00
6	3.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9567799242070356e+00	4.2650732382701342e-17	1.3589076036310416e-17	1.9567799242070356e+00	-3.6238572024695727e-17	1.9567799241184511e+00
6	3.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3990912473876727e+00	6.6752665893348456e-18	-8.9486554433728887e-17	1.3990010295671893e+00	2.8625346403212912e-17	1.3990912473896986e+00
6	3.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755112e+00	-4.8765734994200506e-18	1.2586578556981551e-16	1.1869041895570753e+00	-1.1387732408761594e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218928951059288e+00	-1.9670758825050183e-17	1.2226585906108937e-17	1.1218954286479923e+00	-2.9897756020103548e-17	1.1218928951059286e+00
6	3.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0904211659847052e+00	2.7184762980677390e-17	-5.1936249399380612e-17	1.0904509886184190e+00	5.6079470078113130e-17	1.0904211659847054e+00
6	3.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0718694797231954e+00	-3.6738535291877230e-18	7.6925011513465723e-18	1.0718699255386679e+00	-4.0271360057528446e-17	1.0718694797231951e+00
6	3.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596304296035073e+00	-3.6245042932417220e-17	-2.3009055712281679e-17	1.0596304671119903e+00	-4.0626872711286720e-17	1.0596304296035071e+00
6	3.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0509524652113951e+00	5.3542125037630400e-17	-2.7654102840907138e-17	1.0509527689695595e+00	3.3217135075441842e-17	1.0509524652113951e+00
6	3.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444802087273517e+00	-1.8162327401869705e-17	4.4268155750670627e-18	1.0444809634198495e+00	1.9789137946345036e-17	1.0444802087273519e+00
6	3.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0394646893824588e+00	-1.8317936307773973e-18	1.9063519650313932e-17	1.0394633017313579e+00	-7.7383747598103872e-19	1.0394646893824588e+00
6	3.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	1.0354664701012979e+00	-1.2973256202413732e-18	3.1858126951530088e-18	1.0354666512975006e+00	-1.9852006068248001e-17	1.0354664701012979e+00
6	3.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	8.8000000000000000e+01	0.0000000000000000e+00	1.0322038957409618e+00	-7.9493923243729431e-18	-1.9975603561582680e-17	1.0322039062795578e+00	-2.7876186983201623e-18	1.0322038957409618e+00
6	3.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	1.0294908792542161e+00	7.9643177462882957e-18	-9.0549448116126717e-18	1.0294908858863381e+00	1.4642792892815631e-17	1.0294908792542161e+00
6	3.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	1.0400000000000000e+02	0.0000000000000000e+00	1.0271994582996600e+00	-8.4763505358950456e-18	7.6748267644507013e-18	1.0271994627650434e+00	-6.1571558862570132e-18	1.0271994582996600e+00
6	3.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.0252385176312278e+00	3.8984628385371883e-19	6.2285393864974538e-18	1.0252385477459673e+00	-4.8625230606974707e-18	1.0252385176312278e+00
6	3.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	1.2000000000000000e+02	0.0000000000000000e+00	1.0235404589210151e+00	-1.0917597194795623e-18	-1.4914347804777986e-18	1.0235403295681733e+00	-3.8199343887723427e-18	1.0235404589210151e+00
6	3.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	1.0220596421215737e+00	-4.1473970302142061e-18	-1.1200889838279788e-17	1.0220596247607203e+00	4.3573224819707963e-20	1.0220596421215737e+00
6	3.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	1.3600000000000000e+02	0.0000000000000000e+00	1.0208241912076594e+00	-3.6105810183019234e-18	-4.9817897664993940e-18	1.0208241534367475e+00	-8.1741329863695224e-19	1.0208241912076594e+00
6	3.0000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	1.0195887402937451e+00	-3.0737650063896404e-18	1.2373103052810004e-18	1.0195886821127746e+00	-1.6783998220936124e-18	1.0195887402937451e+00
6	3.0000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	1.5200000000000000e+02	0.0000000000000000e+00	1.0186029183761900e+00	-2.2312132904825900e-18	1.4003908140653965e-18	1.0186028943187038e+00	-2.0900578085520513e-18	1.0186029183761900e+00
6	3.0000000000000000e+00	0	2	64	45	64	0.0000000000000000e+00	-7.6000000000000000e+01	0.0000000000000000e+00	1.0374655797418781e+00	3.7641151087497238e-18	6.4081982371075688e-20	1.0374649765144293e+00	1.2114677827970569e-17	1.0374655797418781e+00
6	3.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0394646893824588e+00	1.3021012437919811e-17	-1.2541170785467318e-18	1.0394633017313579e+00	2.3640909015256957e-17	1.0394646893824588e+00
6	3.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-6.8000000000000000e+01	0.0000000000000000e+00	1.0419724490549054e+00	5.1032560049341912e-18	1.4657024332637296e-18	1.0419721325756042e+00	9.3942540017159453e-18	1.0419724490549054e+00
6	3.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444802087273519e+00	-2.8145004280514289e-18	4.1855219450741911e-18	1.0444809634198502e+00	-4.8524010118250658e-18	1.0444802087273519e+00
6	3.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-6.0000000000000000e+01	0.0000000000000000e+00	1.0474929699168833e+00	1.4686827529894620e-17	1.1013383722377042e-17	1.0474897543076280e+00	-4.2372572807314943e-18	1.0474929699168833e+00
6	3.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0509524652113951e+00	1.9298199092342061e-17	-8.4446676698374996e-18	1.0509527689695595e+00	2.1087165955379316e-17	1.0509524652113951e+00
6	3.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-5.2000000000000000e+01	0.0000000000000000e+00	1.0549508904076066e+00	-2.0127431399373383e-17	-2.6791546495581128e-18	1.0549510392785302e+00	-3.8876879462005907e-17	1.0549508904076066e+00
6	3.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596304296035075e+00	-1.1797549567154612e-17	-2.4325813667419407e-17	1.0596304671119903e+00	-4.2930515526907821e-18	1.0596304296035075e+00
6	3.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-4.4000000000000000e+01	0.0000000000000000e+00	1.0651810477161581e+00	-9.9358668740765376e-18	-1.0060726679078523e-17	1.0651816873793196e+00	4.9422895424020668e-17	1.0651810477161581e+00
6	3.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0718694797231951e+00	2.9254725473354976e-18	3.5098271567287797e-17	1.0718699255386679e+00	1.5843574872875255e-17	1.0718694797231951e+00
6	3.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	1.0800888877016435e+00	4.2406228863853604e-18	2.2872297491954677e-17	1.0800676536785649e+00	-2.6801667889149088e-17	1.0800888877016435e+00
6	3.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0904211659847058e+00	-4.7134038524626385e-17	-6.4500329247608747e-18	1.0904509886184195e+00	-6.2105055510526326e-17	1.0904211659847058e+00
6	3.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	1.1038296631164277e+00	-1.9117849456272221e-17	1.5406886383978204e-17	1.1038191973911073e+00	-4.0368636616055350e-17	1.1038296631164277e+00
6	3.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218928951059288e+00	8.6329932326483381e-18	-2.2108347458071968e-17	1.1218954286479927e+00	2.8852027366425038e-17	1.1218928951059290e+00
6	3.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1475554073425265e+00	-6.1201378473215456e-18	2.0709651132845327e-17	1.1475622089676105e+00	1.1825220612991807e-18	1.1475554073425265e+00
6	3.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755110e+00	6.7116178092300697e-17	-1.7945450951621485e-17	1.1869041895570758e+00	2.7647972728968158e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545623975187565e+00	-5.2697647051089356e-17	-3.7852356317040773e-17	1.2548239976657007e+00	3.9149416757039687e-17	1.2545623975186848e+00
6	3.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3990912473876729e+00	4.6884849549754519e-17	-4.2738407443253398e-17	1.3990010295671891e+00	-3.6797263356815203e-17	1.3990912473896990e+00
6	3.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7130105614010460e+00	-5.0204431431321526e-17	2.0755830810732905e-17	1.7119439369302998e+00	-4.7210112634145243e-18	1.7130105613957356e+00
6	3.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9567799242070356e+00	4.2650732382701342e-17	1.3589076036310416e-17	1.9567799242070356e+00	-3.6238572024695727e-17	1.9567799241184511e+00
6	3.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7130105614010458e+00	-6.3133727976229951e-17	6.4955686434219179e-18	1.7119439369302993e+00	-4.3507841343074910e-17	1.7130105613957356e+00
6	3.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3990912473876727e+00	6.6752665893348456e-18	-8.9486554433728887e-17	1.3990010295671893e+00	2.8625346403212912e-17	1.3990912473896986e+00
6	3.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545623975187563e+00	-2.4612290036748566e-17	-2.3098328603834891e-17	1.2548239976657007e+00	3.6128766489133213e-17	1.2545623975186848e+00
6	3.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1868806889755112e+00	-4.8765734994200506e-18	1.2586578556981551e-16	1.1869041895570753e+00	-1.1387732408761594e-17	1.1868806889755137e+00
6	3.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1475554073425263e+00	3.2924523938172544e-17	2.4733524756760327e-17	1.1475622089676105e+00	9.8687943068827318e-17	1.1475554073425260e+00
