# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.9330062277816666e-17	-1.0374486378683648e-06	-1.6055818516946996e-18
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.4458710108934834e-17	-1.5536923480929020e-06	5.7842050265080894e-18
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0618513360505329e-17	-2.0891229823060561e-06	5.4070561027954255e-18
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0082026388081899e-17	-2.6996356758104880e-06	1.8055404706867758e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1580030959011222e-17	-3.3251577829437856e-06	-2.7429641339975768e-18
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9728159566086658e-18	-3.8731293940917988e-06	-2.1860296832777007e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0155724151785699e-17	-4.3316617359259546e-06	-3.9647086803848686e-17
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.9958837851482468e-18	-4.4733480654850562e-06	2.3908774123407392e-18
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.7446802260547321e-18	-3.0398723216326648e-06	1.4607596248921208e-17
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7686070010050741e-18	-3.9226858626100570e-07	-4.8497789836057806e-18
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.0786422319994698e-18	-1.7766145261905337e-06	1.7201193803033849e-18
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3347611835649813e-17	7.8974608034889818e-18	4.0340894499770748e-18
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1563686249549160e-17	1.7766145262027424e-06	1.1588611332123568e-17
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8261765719953157e-18	3.9226858622198972e-07	1.4158893627380676e-17
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2371228053516838e-17	3.0398723216359542e-06	5.0158904581613972e-18
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-3.3543786119887457e-19	4.4733480655260898e-06	-2.4287305933342157e-18
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.5338305395155646e-17	4.3316617358751445e-06	-1.4238049432286113e-17
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.6999292340097017e-18	3.8731293941096373e-06	-1.7222463086200523e-17
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.0806895577785449e-17	3.3251577829839405e-06	3.3118425600897781e-17
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9173879140221208e-17	2.6996356757584815e-06	1.2602129226985171e-17
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0581322585997029e-17	2.0891229823214242e-06	2.5449084148208537e-17
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6499171719884355e-17	1.5536923481505078e-06	4.7721944099336261e-18
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6344810557503909e-17	1.0374486378495907e-06	3.8768107654024779e-17
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2505273516024003e-17	7.5772924104584867e-07	-2.9241797937853922e-17
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.2659910309560099e-17	1.9389713069734889e-06	1.6019115787389034e-17
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.4547497965034164e-17	4.4022407001978565e-06	1.0857488817902829e-17
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.0371481316523085e-17	2.9384976134870863e-06	-5.4623772787427937e-18
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2771076264116561e-17	-1.7548709992442484e-06	-3.7055102040761961e-17
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.7861586764231193e-17	-1.3911025210330477e-06	-3.5801024998414862e-17
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1444151944475563e-17	-1.2747840138261595e-06	-1.1282870480881230e-17
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.9655800339238458e-18	-1.5815939019667389e-06	2.3634472676508768e-17
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.4118956358746224e-18	-9.2391598744085876e-07	2.8296805334710811e-17
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7384947367674876e-17	-1.5014898937326412e-07	2.0665085489042309e-17
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.5590299675625455e-17	7.1149462199874053e-08	1.1317411962959646e-17
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.5335707608629677e-18	-9.3113089367180590e-08	2.3513160969038040e-17
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.3528928922100131e-17	-9.7649350553469795e-07	-2.1476209394233244e-17
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.9052261717460605e-17	1.8364290880033955e-06	-2.2945119322062390e-18
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.2059479183604799e-18	1.4368385507060221e-05	4.6527910901930029e-17
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.4840425182850416e-17	-2.2682726825596258e-05	3.9015268489542342e-17
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.0455020284870081e-18	-2.3625444232838451e-04	-7.4356569930785751e-18
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.5438511133237961e-17	-5.2792411009526237e-04	-3.2561009309769242e-17
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.1339434161180096e-17	-6.4320752326913237e-04	7.1295769680739478e-19
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-9.0054505014479702e-18	-6.0246570560569600e-04	-4.1012764327590342e-17
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8379534989330336e-17	-4.9610476309820001e-04	-7.2653123405893511e-17
12	1.5000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.8379534989330336e-17	-4.9610476309820001e-04	-7.2653123405893511e-17
12	1.5000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.8379534989330336e-17	-4.9610476309820001e-04	-7.2653123405893511e-17
12	1.5000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.8379534989330336e-17	-4.9610476309820001e-04	-7.2653123405893511e-17
