# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6956435877704371e-18	-8.3784456132099726e-18	1.1326234644877838e-17
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3814779360832747e-18	1.4859661462248418e-17	1.3272338177680581e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6003755616228728e-18	1.2515317030079793e-17	1.3408550814439603e-09
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9804105696650635e-19	-2.2608716193974250e-17	2.0681829382674076e-06
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0854124825255389e-18	1.2320492605566739e-17	2.8358627568357507e-06
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3515105197937038e-19	-2.0452748606548235e-17	2.6917409291178936e-06
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.0030791592754407e-18	-1.4308303081467573e-17	2.4171116082448703e-06
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.0343302660899933e-18	1.3694002423297611e-20	2.0608231137925701e-06
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.7088848215562027e-18	-1.7183653816807771e-17	1.6548146324978815e-06
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.7133122953047758e-18	-3.7650831645120306e-18	1.2637803624442417e-06
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2338610939863358e-19	-9.8778447970567463e-18	9.3062319938224873e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2137754362647738e-18	-1.4532377705038985e-17	6.3707800916953551e-07
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.9145865561971150e-18	3.1695900194823025e-17	3.4575041498741230e-07
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.3509776580661136e-17	5.1983647648681741e-17	7.8089085140607063e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.2985094118814975e-17	2.2143006137409505e-18	3.0314564638386713e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8651899583364002e-17	1.5399965782738742e-17	2.8662087502020334e-06
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0627851108346329e-17	-2.4119024103172437e-17	-1.2464144700667337e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.5021418488575513e-18	-3.0797379687582282e-17	-9.8391517736276887e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.4678152133217868e-17	1.2096369722546733e-17	-1.1617022401129022e-06
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.9769165029779696e-17	3.9261130531851442e-17	-1.1320108188672666e-06
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.3048684879857527e-18	-4.3543947255429921e-17	-3.5979693077235165e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.0834089066801013e-17	-1.9471177003901002e-17	5.8891140565377061e-09
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0979855915071966e-17	-2.2810490181499227e-17	1.3427777321438672e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.0163035624053603e-17	-2.8515680461952472e-17	3.8110295647106516e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	8.1627164665623137e-19	-1.2315200877544341e-17	-2.8268123923772915e-07
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.6147746766323835e-17	1.0007783540026942e-17	-8.1226607726024305e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.1173210406735999e-17	4.4155106672654847e-17	5.4807708305643979e-06
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.6422144549622210e-18	8.1947398094923491e-18	1.1528772140481255e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.1151584551867746e-17	-1.7514521013691505e-17	-7.8900144021143854e-05
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.1169833610117934e-17	1.8272627799660605e-17	-3.2131624179825106e-04
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.5959751889668250e-18	-1.1934153305669894e-18	-4.8143472640265269e-04
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.7379373122876497e-18	-1.0103543416401948e-17	-4.6642538406321002e-04
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.6072650396711642e-18	2.2853492784714033e-17	-3.1718905788735892e-04
10	1.2500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	4.6072650396711642e-18	2.2853492784714033e-17	-3.1718905788735892e-04
10	1.2500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	4.6072650396711642e-18	2.2853492784714033e-17	-3.1718905788735892e-04
10	1.2500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	4.6072650396711642e-18	2.2853492784714033e-17	-3.1718905788735892e-04
