# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.5273568390966526e-31	-7.6626750419405213e-23	-3.4530438099726440e-31
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.0475924959722077e-32	2.1225321286646670e-23	-1.0166076629704054e-30
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-9.2092282620976914e-32	1.2153413532879614e-23	-1.2769862543472915e-31
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.8576413076827540e-31	1.3456291603471540e-23	-8.5081407019177688e-32
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.2866374003139862e-30	6.7063164342527824e-16	-3.0013849090770354e-30
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.8543332622165372e-29	-5.5517418827136749e-14	2.6947117890337257e-29
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7338320446479263e-27	-3.0108521114003468e-12	8.0622995103392920e-28
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.0858711742313587e-25	-3.4245929317864112e-09	6.9707118283076458e-25
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.5250985223441963e-23	-3.2250058938870872e-07	9.1553925347563278e-23
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.0576489631148530e-22	3.9956835132829649e-07	-8.0669932969494871e-22
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5319110268520704e-22	-2.7552431696192164e-07	-2.0665197604438062e-21
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8031346957639550e-21	-3.7090421122085276e-08	-9.2545853818915968e-22
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.3713485722061154e-22	1.9351303400890410e-08	-2.4519891991885604e-21
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4482439985673315e-21	1.2457543082123126e-08	1.1059862945642357e-20
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7380787927508039e-22	1.8892524421698714e-08	1.6820543255561668e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.2982964022870500e-22	2.6047469131049939e-08	-1.1681476747925665e-20
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7818659223396343e-21	3.4255925590900750e-08	-9.0918126503674879e-21
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3033477324827780e-21	4.2999776600178379e-08	6.2251195732758892e-21
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.6289465990744466e-21	5.1373590564902249e-08	-3.6060757115917386e-21
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3074650837538993e-21	5.8063534940345121e-08	-1.3296559788545308e-21
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.4853183188021771e-20	6.1424124264196056e-08	-1.6242631705707487e-20
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7604659980364063e-20	5.8269563978598123e-08	-2.2252116678342993e-20
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.3731881961958857e-23	4.8480862674076011e-08	4.7256661987196926e-21
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7513728689708920e-22	2.1997348422897009e-07	-8.2251948314073296e-22
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9367866237143636e-22	-1.3667475759500000e-07	-4.8772368803136074e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6135822118176491e-21	-8.2919204133473115e-21	-2.0209884860768264e-22
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.3331361270221050e-21	1.3667475759499431e-07	-2.7487775899468600e-21
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.2285962617377314e-21	-2.1997348422894937e-07	-8.5490404428920341e-21
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9928695230037030e-21	-4.8480862674047324e-08	2.4086745925096594e-21
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.2603528711745887e-21	-5.8269563978596316e-08	-3.8047183122794462e-20
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5000320962708661e-21	-6.1424124264237071e-08	-6.1951769089065122e-20
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.9236384449150674e-21	-5.8063534940314224e-08	-2.6603897251183376e-20
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3587143087318631e-21	-5.1373590564891622e-08	-4.9483404841628919e-21
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3958144166003993e-21	-4.2999776600231127e-08	-4.3617740011062811e-23
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0090629430153972e-20	-3.4255925590896826e-08	-6.1972233532122629e-21
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.2436548053020131e-21	-2.6047469131040089e-08	-5.2979056223583448e-21
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3260829885785565e-21	-1.8892524421707634e-08	-2.6426397532063768e-21
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6295812981357159e-21	-1.2457543082119263e-08	6.4064713775938154e-23
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1423453523184217e-21	-1.9351303400887095e-08	1.7282135671877308e-21
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.3281150210974736e-22	3.7090421122088022e-08	3.3884415381719194e-21
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0726551179648568e-21	2.7552431696192000e-07	1.4770356117214595e-21
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.1587107767644523e-22	-3.9956835132829570e-07	-1.8020255241431999e-22
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4215032643867524e-23	3.2250058938870834e-07	4.2006467972909351e-23
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7686199626028017e-25	3.4245929317864033e-09	-2.1217822419113344e-26
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.6801143005066247e-28	3.0108521114003295e-12	-2.9129178739243976e-28
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.2275737499750862e-29	5.5517418827136636e-14	-1.9252551544060597e-29
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.7701718563586306e-30	-6.7063164342527775e-16	7.6763037053327251e-31
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.5868347262075496e-31	-1.3456291373480754e-23	-6.2204262393421374e-32
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.2788384399354119e-31	-1.2153414724708250e-23	-5.4717737712167194e-32
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.1239104656590112e-30	-2.1225320873162839e-23	-8.2798871810343182e-31
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.2120342331127969e-31	7.6626749918993436e-23	-9.1101512592351480e-31
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.3456511854201485e-32	2.5908578398967366e-22	4.2273173060657948e-32
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1080527955868482e-30	-6.6892002431056988e-21	-9.3789023055756104e-31
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.8210671228373018e-32	2.2682763816555494e-20	-9.0321413489274528e-32
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.3954151649794368e-31	1.9574806352213118e-19	3.0120392078366314e-31
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.5450320122236456e-31	-1.2431094176615190e-18	-5.1741910975374117e-32
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.0026469210643321e-31	-1.2525044261740855e-18	4.0614207953462536e-31
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1224543738470898e-31	1.7750796828932062e-19	9.1472420658605620e-31
2	2.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1224543738470898e-31	1.7750796828932062e-19	9.1472420658605620e-31
2	2.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1224543738470898e-31	1.7750796828932062e-19	9.1472420658605620e-31
2	2.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1224543738470898e-31	1.7750796828932062e-19	9.1472420658605620e-31
