# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	3.0000000000000000e+00	0	0	18	16	16	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5832296186052215e-19	2.7441078924616642e-30	-3.7376547853027088e-30
6	3.0000000000000000e+00	0	0	19	16	16	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4263754581217143e-21	-2.3664132504335412e-31	-1.1016629104839629e-31
6	3.0000000000000000e+00	0	0	20	16	16	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9353503894186524e-20	2.3878656608867147e-31	4.3466810445551802e-31
6	3.0000000000000000e+00	0	0	21	16	16	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7732976892905237e-21	3.5151346692867353e-32	-1.2660876731176570e-31
6	3.0000000000000000e+00	0	0	22	16	16	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9925773230194835e-23	5.4695745160716326e-32	3.8456616790632530e-32
6	3.0000000000000000e+00	0	0	23	16	16	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.2997672131139491e-21	-5.0773018803476132e-32	1.3974599770967877e-31
6	3.0000000000000000e+00	0	0	24	16	16	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.4971132908177191e-21	-1.6058959201583220e-31	5.0778277258112487e-31
6	3.0000000000000000e+00	0	0	25	16	16	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.2576338510250191e-21	6.7914773228058068e-34	5.9434099001680648e-34
6	3.0000000000000000e+00	0	0	26	16	16	1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-5.8711747638833334e-22	-1.7918331750209406e-34	-2.6356568292184556e-32
6	3.0000000000000000e+00	0	0	27	16	16	1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0732806428243378e-23	1.3048733788168389e-32	4.1796061010456725e-32
6	3.0000000000000000e+00	0	0	28	16	16	1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7585663733168907e-24	-1.0683361063591263e-34	-5.2460461609819627e-33
6	3.0000000000000000e+00	0	0	29	16	16	2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.3309450413919864e-21	8.1656105070536309e-33	9.6504895992802181e-33
6	3.0000000000000000e+00	0	0	30	16	16	2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.4284879749461226e-21	-1.6174334434305010e-32	-2.7013334349810571e-32
6	3.0000000000000000e+00	0	0	31	16	16	2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-5.9887703861808711e-21	-5.5407825810258007e-33	4.5752219182534021e-32
6	3.0000000000000000e+00	0	0	32	16	16	2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.7014471416720445e-21	4.9074024609780888e-32	5.7714441147250861e-32
6	3.0000000000000000e+00	0	0	33	16	16	2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.7014471416720445e-21	4.9074024609780888e-32	5.7714441147250861e-32
6	3.0000000000000000e+00	0	0	34	16	16	2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.7014471416720445e-21	4.9074024609780888e-32	5.7714441147250861e-32
6	3.0000000000000000e+00	0	0	35	16	16	3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.7014471416720445e-21	4.9074024609780888e-32	5.7714441147250861e-32
6	3.0000000000000000e+00	0	1	13	32	32	-1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.8352581873115122e-21	-6.7717487494169865e-33	-5.3863389878587161e-33
6	3.0000000000000000e+00	0	1	14	32	32	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2576338509605253e-21	9.4487106074589228e-33	-9.0242234547629344e-33
6	3.0000000000000000e+00	0	1	15	32	32	-1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.1973972000355770e-22	-8.9106575212758749e-33	1.1255458075656916e-31
6	3.0000000000000000e+00	0	1	16	32	32	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.4971132909676407e-21	-2.7270025650010674e-32	2.3413338496790124e-31
6	3.0000000000000000e+00	0	1	17	32	32	-1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.1386452468970165e-20	2.5972905500077215e-32	2.8912291424583313e-32
6	3.0000000000000000e+00	0	1	18	32	32	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2997672130970990e-21	8.7089639165416051e-32	2.5211391587489456e-32
6	3.0000000000000000e+00	0	1	19	32	32	-1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1657940276664535e-22	8.9155855532628549e-32	2.9030941176817367e-31
6	3.0000000000000000e+00	0	1	20	32	32	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9925773357424243e-23	3.4821481991960737e-32	9.6534398634550586e-32
6	3.0000000000000000e+00	0	1	21	32	32	-8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4326934189197563e-21	-2.6543994942385786e-31	4.0090637852424713e-32
6	3.0000000000000000e+00	0	1	22	32	32	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7732976892182787e-21	1.1209929501862319e-31	2.1281520573833673e-31
6	3.0000000000000000e+00	0	1	23	32	32	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4524999884852928e-20	-1.0569123210236547e-32	-2.7011484418822343e-31
6	3.0000000000000000e+00	0	1	24	32	32	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9353503894384907e-20	-2.2165836777800182e-31	8.5882301826001674e-33
6	3.0000000000000000e+00	0	1	25	32	32	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7193774165420345e-21	-7.7524010268406031e-31	-2.2515887795304981e-32
6	3.0000000000000000e+00	0	1	26	32	32	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4263754581419604e-21	-5.2623861189418701e-31	-4.8946409150357334e-31
6	3.0000000000000000e+00	0	1	27	32	32	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0861922465369063e-20	4.3283942610659866e-31	1.4913804246239961e-32
6	3.0000000000000000e+00	0	1	28	32	32	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5832296186061849e-19	-2.5760844501264124e-30	5.1216511502459823e-31
6	3.0000000000000000e+00	0	1	29	32	32	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6997620384386149e-20	-9.9280918762648176e-31	1.0890489892735697e-31
6	3.0000000000000000e+00	0	1	30	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0865960002986134e-12	-1.7597464935725411e-28	-1.2677817526349606e-30
6	3.0000000000000000e+00	0	1	31	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8397737528940450e-07	4.5026333729176294e-22	1.6170906295165429e-21
6	3.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9246048456604209e-21	1.6502807386258906e-20	1.1852142889441164e-21
6	3.0000000000000000e+00	0	1	33	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8397737528940482e-07	3.9136928225680593e-22	-1.6422410891791911e-22
6	3.0000000000000000e+00	0	1	34	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0865960002986136e-12	2.7395938959410153e-28	-3.7415797983072566e-28
6	3.0000000000000000e+00	0	1	35	32	32	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6997620385436340e-20	1.6397266003074565e-30	-2.1887420971537566e-30
6	3.0000000000000000e+00	0	1	36	32	32	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5832296186052215e-19	2.7441078924616642e-30	-3.7376547853027088e-30
6	3.0000000000000000e+00	0	1	37	32	32	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0861922466229303e-20	-2.0970837073943123e-31	1.0320064881538958e-30
6	3.0000000000000000e+00	0	1	38	32	32	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4263754581217143e-21	-2.3664132504335412e-31	-1.1016629104839629e-31
6	3.0000000000000000e+00	0	1	39	32	32	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7193774169372624e-21	1.4918752814750054e-31	6.6156911501895406e-33
6	3.0000000000000000e+00	0	1	40	32	32	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9353503894186524e-20	2.3878656608867147e-31	4.3466810445551802e-31
6	3.0000000000000000e+00	0	1	41	32	32	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4524999884817491e-20	-1.8083646290983468e-31	-2.7589144083273242e-31
6	3.0000000000000000e+00	0	1	42	32	32	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7732976892905237e-21	3.5151346692867353e-32	-1.2660876731176570e-31
6	3.0000000000000000e+00	0	1	43	32	32	8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4326934186360102e-21	-1.9767838611543026e-31	2.8634499230358918e-31
6	3.0000000000000000e+00	0	1	44	32	32	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9925773230194835e-23	5.4695745160716326e-32	3.8456616790632530e-32
6	3.0000000000000000e+00	0	1	45	32	32	1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.1657940267782236e-22	8.7303662922714334e-32	2.7229680880801098e-31
6	3.0000000000000000e+00	0	1	46	32	32	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.2997672131139491e-21	-5.0773018803476132e-32	1.3974599770967877e-31
6	3.0000000000000000e+00	0	1	47	32	32	1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1386452469122610e-20	1.8346858343727924e-31	9.0614860394420448e-32
6	3.0000000000000000e+00	0	1	48	32	32	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.4971132908177191e-21	-1.6058959201583220e-31	5.0778277258112487e-31
6	3.0000000000000000e+00	0	1	49	32	32	1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1973971989634998e-22	-7.9955222141775809e-32	2.5418855678557086e-31
6	3.0000000000000000e+00	0	1	50	32	32	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.2576338510250191e-21	6.7914773228058068e-34	5.9434099001680648e-34
6	3.0000000000000000e+00	0	1	51	32	32	1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.8352581873183429e-21	2.4998220738924331e-34	-1.2881113651083875e-32
6	3.0000000000000000e+00	0	2	45	64	64	-7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5375851097817323e-20	5.0765085904193322e-32	-2.8649819224943351e-32
6	3.0000000000000000e+00	0	2	46	64	64	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4524999884852928e-20	-1.0569123210236547e-32	-2.7011484418822343e-31
6	3.0000000000000000e+00	0	2	47	64	64	-6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5857479952340105e-21	-1.1611374549411919e-31	-1.3076330700281164e-31
6	3.0000000000000000e+00	0	2	48	64	64	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9353503894384907e-20	-2.2165836777800182e-31	8.5882301826001674e-33
6	3.0000000000000000e+00	0	2	49	64	64	-6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2822990658204109e-19	1.0168501652463400e-30	6.8995307406458241e-31
6	3.0000000000000000e+00	0	2	50	64	64	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7193774165420345e-21	-7.7524010268406031e-31	-2.2515887795304981e-32
6	3.0000000000000000e+00	0	2	51	64	64	-5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1609526856293720e-21	1.6192729458557134e-31	-5.1708909190369622e-32
6	3.0000000000000000e+00	0	2	52	64	64	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4263754581419604e-21	-5.2623861189418701e-31	-4.8946409150357334e-31
6	3.0000000000000000e+00	0	2	53	64	64	-4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3348265471042966e-20	1.1457618236340381e-31	2.0773077132748218e-31
6	3.0000000000000000e+00	0	2	54	64	64	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0861922465369063e-20	4.3283942610659866e-31	1.4913804246239961e-32
6	3.0000000000000000e+00	0	2	55	64	64	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5766971925137130e-19	-1.5215159298397386e-31	-2.6516185723053300e-31
6	3.0000000000000000e+00	0	2	56	64	64	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5832296186061849e-19	-2.5760844501264124e-30	5.1216511502459823e-31
6	3.0000000000000000e+00	0	2	57	64	64	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7029153459412015e-19	-6.2657569763960788e-32	-2.4325623519806484e-30
6	3.0000000000000000e+00	0	2	58	64	64	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6997620384386149e-20	-9.9280918762648176e-31	1.0890489892735697e-31
6	3.0000000000000000e+00	0	2	59	64	64	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6647181537001802e-15	2.4048764073350863e-30	-3.4963388536833970e-30
6	3.0000000000000000e+00	0	2	60	64	64	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0865960002986134e-12	-1.7597464935725411e-28	-1.2677817526349606e-30
6	3.0000000000000000e+00	0	2	61	64	64	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1411889172920887e-08	3.4111109375774125e-24	-1.6573064429160844e-24
6	3.0000000000000000e+00	0	2	62	64	64	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8397737528940450e-07	4.5026333729176294e-22	1.6170906295165429e-21
6	3.0000000000000000e+00	0	2	63	64	64	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2824350592817271e-05	4.4635961987478879e-21	-2.0296193428746210e-20
6	3.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9246048456604209e-21	1.6502807386258906e-20	1.1852142889441164e-21
6	3.0000000000000000e+00	0	2	65	64	64	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2824350592817242e-05	3.7561701710831253e-20	-2.0452597141996514e-21
6	3.0000000000000000e+00	0	2	66	64	64	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8397737528940482e-07	3.9136928225680593e-22	-1.6422410891791911e-22
6	3.0000000000000000e+00	0	2	67	64	64	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1411889172920921e-08	1.6244743314587441e-24	7.6270957288315691e-25
6	3.0000000000000000e+00	0	2	68	64	64	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0865960002986136e-12	2.7395938959410153e-28	-3.7415797983072566e-28
6	3.0000000000000000e+00	0	2	69	64	64	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6647181537001991e-15	2.9753981263207265e-30	-2.0325664044852664e-29
6	3.0000000000000000e+00	0	2	70	64	64	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6997620385436340e-20	1.6397266003074565e-30	-2.1887420971537566e-30
6	3.0000000000000000e+00	0	2	71	64	64	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7029153459270758e-19	-1.4559284611230993e-30	-9.6319634377388016e-31
6	3.0000000000000000e+00	0	2	72	64	64	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5832296186052215e-19	2.7441078924616642e-30	-3.7376547853027088e-30
6	3.0000000000000000e+00	0	2	73	64	64	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5766971925129032e-19	6.5384385743944176e-32	-1.9412227039038583e-31
6	3.0000000000000000e+00	0	2	74	64	64	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0861922466229303e-20	-2.0970837073943123e-31	1.0320064881538958e-30
6	3.0000000000000000e+00	0	2	75	64	64	4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3348265471229017e-20	-1.9761280271251776e-32	1.2099437536705937e-31
6	3.0000000000000000e+00	0	2	76	64	64	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4263754581217143e-21	-2.3664132504335412e-31	-1.1016629104839629e-31
6	3.0000000000000000e+00	0	2	77	64	64	5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1609526855559512e-21	2.1622543606701910e-30	2.1576373792727045e-30
6	3.0000000000000000e+00	0	2	78	64	64	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7193774169372624e-21	1.4918752814750054e-31	6.6156911501895406e-33
6	3.0000000000000000e+00	0	2	79	64	64	6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822990658224895e-19	-6.8766378147271561e-31	8.4286973992386794e-31
6	3.0000000000000000e+00	0	2	80	64	64	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9353503894186524e-20	2.3878656608867147e-31	4.3466810445551802e-31
6	3.0000000000000000e+00	0	2	81	64	64	6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5857479953154834e-21	2.8975051589418397e-32	7.9388331811392801e-32
6	3.0000000000000000e+00	0	2	82	64	64	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4524999884817491e-20	-1.8083646290983468e-31	-2.7589144083273242e-31
6	3.0000000000000000e+00	0	2	83	64	64	7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5375851097763481e-20	-7.2842558108483668e-32	-2.0125010407224904e-31
6	3.0000000000000000e+00	0	3	109	128	128	-3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1426582085837020e-19	1.4034391656131240e-31	-1.2512402649214653e-31
6	3.0000000000000000e+00	0	3	110	128	128	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5766971925137130e-19	-1.5215159298397386e-31	-2.6516185723053300e-31
6	3.0000000000000000e+00	0	3	111	128	128	-3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9673378695376405e-20	-1.3641180215551931e-30	1.2350162889703261e-31
6	3.0000000000000000e+00	0	3	112	128	128	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5832296186061849e-19	-2.5760844501264124e-30	5.1216511502459823e-31
6	3.0000000000000000e+00	0	3	113	128	128	-3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2242572785002406e-19	4.5436198140343685e-31	-2.2140369293649667e-30
6	3.0000000000000000e+00	0	3	114	128	128	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7029153459412015e-19	-6.2657569763960788e-32	-2.4325623519806484e-30
6	3.0000000000000000e+00	0	3	115	128	128	-2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3013129981159270e-20	8.0226685968385877e-31	-1.0405778263052582e-31
6	3.0000000000000000e+00	0	3	116	128	128	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6997620384386149e-20	-9.9280918762648176e-31	1.0890489892735697e-31
6	3.0000000000000000e+00	0	3	117	128	128	-2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9481718384322636e-21	-4.7920736426479334e-31	1.3694909546606419e-30
6	3.0000000000000000e+00	0	3	118	128	128	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6647181537001802e-15	2.4048764073350863e-30	-3.4963388536833970e-30
6	3.0000000000000000e+00	0	3	119	128	128	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3106825211974553e-14	-1.9781575504714669e-30	6.2043920569323269e-29
6	3.0000000000000000e+00	0	3	120	128	128	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0865960002986134e-12	-1.7597464935725411e-28	-1.2677817526349606e-30
6	3.0000000000000000e+00	0	3	121	128	128	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8440742281064702e-10	-9.1724086653913652e-27	-5.4089234405050566e-27
6	3.0000000000000000e+00	0	3	122	128	128	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1411889172920887e-08	3.4111109375774125e-24	-1.6573064429160844e-24
6	3.0000000000000000e+00	0	3	123	128	128	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5056170994138127e-07	1.4904293337958208e-22	-3.4958462889829298e-22
6	3.0000000000000000e+00	0	3	124	128	128	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8397737528940450e-07	4.5026333729176294e-22	1.6170906295165429e-21
6	3.0000000000000000e+00	0	3	125	128	128	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5798525218196114e-08	5.2650277653530086e-21	-1.3950779180970144e-21
6	3.0000000000000000e+00	0	3	126	128	128	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2824350592817271e-05	4.4635961987478879e-21	-2.0296193428746210e-20
6	3.0000000000000000e+00	0	3	127	128	128	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5107412158321537e-07	8.7039642436393580e-22	-1.3923834528509918e-20
6	3.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9246048456604209e-21	1.6502807386258906e-20	1.1852142889441164e-21
6	3.0000000000000000e+00	0	3	129	128	128	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5107412158321971e-07	6.4372416674065764e-20	1.9492099352832819e-20
6	3.0000000000000000e+00	0	3	130	128	128	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2824350592817242e-05	3.7561701710831253e-20	-2.0452597141996514e-21
6	3.0000000000000000e+00	0	3	131	128	128	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5798525218213789e-08	7.5716622865172578e-21	-4.5921361066694480e-21
6	3.0000000000000000e+00	0	3	132	128	128	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8397737528940482e-07	3.9136928225680593e-22	-1.6422410891791911e-22
