# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9389713069863244e-06	-4.0253466001237430e-18	9.3892777065794236e-18
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5772924105005631e-07	-5.1658282697315411e-17	3.1552079727649480e-17
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0374486378904164e-06	-2.8510843650218848e-17	2.4238668819497777e-17
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536923480912966e-06	1.6079296089447264e-17	1.1412214058541091e-17
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0891229822895360e-06	1.3172788958625506e-17	-1.3184248670201210e-18
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6996356758095935e-06	1.0326990007704690e-17	-6.5125694450336429e-19
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3251577829554704e-06	3.9840069474232481e-17	-1.9845576335102712e-17
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8731293940830786e-06	7.0123204549081137e-18	-8.4176742547065307e-18
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3316617358994153e-06	1.2941059072853046e-19	-2.6126612289169840e-17
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4733480655270334e-06	1.9160515957791350e-18	8.9613039422481108e-18
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0398723216545737e-06	6.5545578566092750e-18	-1.2377021329117967e-19
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9226858624344136e-07	-4.2224132894358531e-18	-1.0531713012043508e-17
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7766145261871524e-06	1.5746632719227314e-17	8.1774489794923591e-18
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3347611835649813e-17	7.8974608034889818e-18	4.0340894499770748e-18
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7766145261876678e-06	4.7902864102702528e-19	1.4504092454384258e-17
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9226858624023137e-07	8.3433740128237801e-18	8.1689207350707149e-18
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0398723216457264e-06	2.8824011402969746e-18	5.1874909697083253e-18
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4733480654978387e-06	-1.7045391551759731e-17	-1.7666537870621820e-17
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3316617358976332e-06	-2.1317120125292936e-17	4.1315071442636541e-18
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8731293941079009e-06	2.8158617008799556e-19	8.3882035822609596e-18
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3251577829717627e-06	-6.8888571980962959e-18	-4.6070608439459469e-18
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6996356757960740e-06	-2.2257428665617522e-18	-8.4930361782278346e-18
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0891229822867390e-06	1.7779183486091112e-17	1.3297937435766053e-17
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5536923480843950e-06	-1.4089407118415707e-17	1.0327517071462980e-17
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0374486378632049e-06	-1.4522539769594143e-17	2.3878995202432640e-17
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5772924109263972e-07	2.5381933206711688e-17	2.6242040976831081e-18
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9389713070350335e-06	-4.0955442884808474e-18	3.3373583170036645e-17
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4022407002126550e-06	-3.6353103285336482e-17	-1.6949595126369288e-17
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9384976134602375e-06	-6.2957356210544542e-17	-2.7556399594926143e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7548709992084610e-06	5.6167701380583899e-18	-1.4827658991880341e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3911025210389307e-06	9.3597025318574273e-18	-1.6737396269981390e-17
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2747840138930565e-06	-3.4456303480998718e-17	-3.4117507226452770e-18
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5815939020010958e-06	-4.2268804588230940e-17	-4.9666706150556940e-18
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2391598739840865e-07	1.0521501736885244e-17	-2.4942560115907286e-17
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5014898930914372e-07	2.2360972715038033e-17	1.4640852912655725e-17
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1149462186584463e-08	-3.0470223989569059e-17	3.1087913159930517e-17
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3113089424380818e-08	-6.6741147939493396e-17	3.7129045870853645e-17
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7649350557006560e-07	-5.3358761284968263e-17	1.9137626624527563e-17
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8364290880412354e-06	3.3191857973588054e-17	2.7130445523554774e-17
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4368385507055913e-05	1.2560609158723984e-17	2.5864768821398917e-17
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2682726825648249e-05	1.7981750140655795e-17	8.1910046789434088e-18
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3625444232831187e-04	1.1357321432959097e-17	4.3122152967765747e-17
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2792411009518420e-04	-2.3308465971760595e-17	2.2034983613964539e-17
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4320752326916815e-04	6.0730117565788704e-18	-1.0182392536131013e-17
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0246570560575552e-04	2.5074923467711152e-17	-5.0464716353876020e-17
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610476309821106e-04	3.1480251250009620e-17	-4.1303117523720339e-17
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610476309821106e-04	3.1480251250009620e-17	-4.1303117523720339e-17
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610476309821106e-04	3.1480251250009620e-17	-4.1303117523720339e-17
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9610476309821106e-04	3.1480251250009620e-17	-4.1303117523720339e-17
