# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5127927174231641e-18	8.2410284085593101e-18	5.9609008735835653e-18
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8879469668694489e-07	3.4654089797198509e-18	5.0665324930847710e-19
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1067211842682737e-07	9.4121327448651091e-19	1.0132495925781839e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1669215657706500e-07	-2.6795539096629483e-18	-1.0769084065201903e-18
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2183917508935989e-07	9.2107816864866542e-18	1.8916815107193959e-17
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8247443174824342e-07	4.5283660093522890e-18	1.6797266824679656e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1602899097504941e-07	-1.7254991944284172e-17	4.3591458921301253e-18
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1855562104181860e-07	1.6918163659690118e-18	9.4819620898968271e-18
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1121892773539662e-07	1.3287785729631326e-17	-1.3536256219704510e-19
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0977585760908897e-07	-1.0819096616297022e-18	-4.3826604993467791e-19
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2270581913990543e-07	5.9015585902773203e-18	-1.5923122414353936e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5692539387690677e-07	1.6220708505556407e-18	-5.8056921145673824e-18
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0030020329240488e-08	-9.8214203120114857e-18	-1.8100674858438463e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0627645846235788e-09	8.7951015158047361e-18	-1.6892408324365756e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9449585380738108e-07	3.7428926816117727e-18	1.2581495449912317e-17
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7266330446989131e-06	2.6189461797755232e-17	8.1015208982726994e-18
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8862799601930703e-07	1.5082912965907188e-17	2.6854295510428398e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3294986045195669e-07	1.0228834424342965e-17	2.0193551390940262e-17
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6002794140034076e-07	6.5893428366693847e-18	-1.1355763566966839e-17
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5168649150388328e-07	-1.0123889605627844e-17	-2.1311802848812713e-18
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2571212689645791e-08	6.4601827415172254e-19	1.1752896695035380e-18
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3377754320438421e-09	-2.2737925514398180e-17	-2.0224821098842112e-17
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9891580156601353e-09	1.7715561794055795e-17	-1.1907971934976923e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8833497443211655e-09	1.0366043681280644e-17	-2.3579951666377098e-17
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7420865142390127e-08	-1.6826594165826247e-17	-3.1138538306420540e-17
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8232205143727439e-08	-2.3068652922531096e-17	-1.7795979747885066e-18
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9316827823659516e-07	1.1767263730618761e-18	4.2208627909044899e-18
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7885185392557185e-06	-5.9589880093791141e-18	-6.2763650688956834e-18
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8224736593254098e-06	-9.3485889401570060e-18	-3.5656127797662350e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7832231958212654e-05	-1.2920874563933717e-19	-3.3780730090694976e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8036133959321176e-04	1.9448032236512403e-17	-1.2307560143349699e-17
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7969047652756267e-04	-1.2115464609138793e-17	-3.9629109795398770e-18
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1417513225539195e-05	-1.7236783171813721e-17	3.4475010457696930e-18
6	7.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1417513225539195e-05	-1.7236783171813721e-17	3.4475010457696930e-18
6	7.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1417513225539195e-05	-1.7236783171813721e-17	3.4475010457696930e-18
6	7.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1417513225539195e-05	-1.7236783171813721e-17	3.4475010457696930e-18
