# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1217181868577068e-18	-2.2187141756836284e-16	-1.0417417414846480e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8097176741429055e-16	-4.2365524871321206e-07	-1.0221660478031548e-16
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9487446029485812e-16	9.0363567716748045e-06	4.2163204562852920e-17
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.1732880414749714e-16	2.1720936386686708e-05	3.0110362024542298e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.7730026174195949e-16	1.6999192564072775e-05	1.0019753709587259e-16
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.5830474308009494e-16	1.7450765047696442e-05	-1.1974691405116933e-16
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8102805625309354e-17	1.4782478992549200e-05	3.7030809370572261e-16
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.7325815997027040e-16	1.1575990696603277e-05	2.1492081844357210e-17
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3214709217051007e-16	8.4114359817422986e-06	2.2067921606777982e-16
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.1455092392533744e-17	5.6418481242022490e-06	1.9938719593111901e-16
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.9595751897582118e-16	3.4405544169836682e-06	2.5913525528084486e-16
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6388923249766320e-16	1.5341208556034407e-06	-1.0559638517676026e-15
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.7791478924259283e-17	1.1003838954012935e-06	2.3435696763468590e-16
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4304439378985981e-16	1.9153158933723676e-06	-1.8185717469091698e-16
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3717846080734801e-16	-1.1757554480380030e-06	-2.2619512484598526e-16
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-8.0393874355919467e-17	1.5492321809703946e-05	-3.7741544694224424e-16
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7192693072496103e-17	4.3209601962750899e-06	-6.5705183712374339e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-8.0809261881069383e-17	-1.3547081912912787e-05	-3.1930652561220151e-16
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6243602236036519e-16	-1.3939653933775883e-05	4.9217266633319552e-16
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.6952498648142247e-16	3.0241181950871453e-06	-4.1797396643957490e-16
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.2717991178632300e-16	-3.7518707425465388e-07	4.1426828964635764e-16
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.0094825669835678e-17	6.2040802604591699e-08	-2.5477634740336019e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.3091594147633691e-16	1.7202643002272013e-07	-1.1717083052958714e-16
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.0648374880625622e-16	1.6617064498077881e-07	-1.4195064431940291e-17
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.5090164657789782e-16	-7.3492564967572034e-07	-1.6941430034684907e-16
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.3479170368581806e-16	-2.2403682863080989e-07	2.0521959944356935e-18
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.0293499575104288e-16	1.1069996472349730e-05	4.6502902904626871e-16
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.2183189807395518e-16	-7.1766024047378469e-06	-2.9512977532232735e-16
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.4698079939991644e-16	2.0028231718446353e-05	-1.0879812675968599e-16
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.9845806828933957e-16	-1.2278892853035032e-04	-5.6913289470457387e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	8.9642505993659999e-16	-1.9169383460306483e-03	-8.7417145767101281e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.0167893407427276e-16	-1.9636418834014092e-03	3.2228320245712314e-17
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.1366517965234832e-15	-1.6347647926474247e-04	6.1640704006196575e-16
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.1366517965234832e-15	-1.6347647926474247e-04	6.1640704006196575e-16
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-1.1366517965234832e-15	-1.6347647926474247e-04	6.1640704006196575e-16
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.1366517965234832e-15	-1.6347647926474247e-04	6.1640704006196575e-16
