# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+01	1.0354665340849444e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	1.0354665340849444e-13
0	0.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	9.6000000000000000e+01	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1200000000000000e+02	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	1.4400000000000000e+02	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+02	1.0176171025560553e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	1.0176171025560553e-13
0	0.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7600000000000000e+02	1.0160060481972643e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	1.0160060481972643e-13
0	0.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	1.9200000000000000e+02	1.0146649454976844e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	1.0146649454976844e-13
0	0.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	2.0800000000000000e+02	1.0135311940662949e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	1.0135311940662949e-13
0	0.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	2.2400000000000000e+02	1.0125601586052750e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	1.0125601586052750e-13
0	0.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+02	1.0117191564370004e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	1.0117191564370004e-13
0	0.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5600000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	2.7200000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	2.8800000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	3.0400000000000000e+02	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	1	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.5200000000000000e+02	1.0186029112685769e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	1.0186029112685769e-13
0	0.0000000000000000e+00	0	1	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4400000000000000e+02	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	1	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.3600000000000000e+02	1.0208241125534778e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	1.0208241125534778e-13
0	0.0000000000000000e+00	0	1	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800000000000000e+02	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	1	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+02	1.0235411302486142e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	1.0235411302486142e-13
0	0.0000000000000000e+00	0	1	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200000000000000e+02	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	1	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0400000000000000e+02	1.0271994476580198e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	1.0271994476580198e-13
0	0.0000000000000000e+00	0	1	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-9.6000000000000000e+01	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.8000000000000000e+01	1.0322038707354887e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354887e-13	0.0000000000000000e+00	1.0322038707354887e-13
0	0.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+01	1.0354665340849442e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	1.0354665340849442e-13
0	0.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0904374336279549e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279549e-13	0.0000000000000000e+00	1.0904374336279549e-13
0	0.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1246581442340799e-07	-3.7886248001911279e-51	2.5272122660379395e-34	-6.1246581442340799e-07	1.9618251553070793e-34	-6.1246581443649443e-07
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.1246581442341106e-07	-1.5885219288013118e-53	-4.7683250302602638e-36	-6.1246581442341106e-07	-4.3596114562379542e-35	-6.1246581443649751e-07
0	0.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+01	1.0354665340849444e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	1.0354665340849444e-13
0	0.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	8.8000000000000000e+01	1.0322038707354887e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354887e-13	0.0000000000000000e+00	1.0322038707354887e-13
0	0.0000000000000000e+00	0	1	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	9.6000000000000000e+01	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	1	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	1.0400000000000000e+02	1.0271994476580198e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	1.0271994476580198e-13
0	0.0000000000000000e+00	0	1	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	1.1200000000000000e+02	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	1	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+02	1.0235411302486142e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	1.0235411302486142e-13
0	0.0000000000000000e+00	0	1	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	1	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	1.3600000000000000e+02	1.0208241125534778e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	1.0208241125534778e-13
0	0.0000000000000000e+00	0	1	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	1.4400000000000000e+02	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	1	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	1.5200000000000000e+02	1.0186029112685769e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	1.0186029112685769e-13
0	0.0000000000000000e+00	0	2	64	64	45	0.0000000000000000e+00	0.0000000000000000e+00	-7.6000000000000000e+01	1.0374656200459646e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	1.0374656200459646e-13
0	0.0000000000000000e+00	0	2	64	64	46	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	2	64	64	47	0.0000000000000000e+00	0.0000000000000000e+00	-6.8000000000000000e+01	1.0419738106447746e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447746e-13	0.0000000000000000e+00	1.0419738106447746e-13
0	0.0000000000000000e+00	0	2	64	64	48	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	2	64	64	49	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+01	1.0474959328757972e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	1.0474959328757972e-13
0	0.0000000000000000e+00	0	2	64	64	50	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	2	64	64	51	0.0000000000000000e+00	0.0000000000000000e+00	-5.2000000000000000e+01	1.0549508315929318e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	1.0549508315929318e-13
0	0.0000000000000000e+00	0	2	64	64	52	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-4.4000000000000000e+01	1.0651809602120227e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	1.0651809602120227e-13
0	0.0000000000000000e+00	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.6000000000000000e+01	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0904374336279549e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279549e-13	0.0000000000000000e+00	1.0904374336279549e-13
0	0.0000000000000000e+00	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8000000000000000e+01	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2546954288162059e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162059e-13	0.0000000000000000e+00	1.2546954288162059e-13
0	0.0000000000000000e+00	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1246581442340799e-07	-3.7886248001911279e-51	2.5272122660379395e-34	-6.1246581442340799e-07	1.9618251553070793e-34	-6.1246581443649443e-07
0	0.0000000000000000e+00	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0158687506168736e-05	-4.3981074108320189e-48	-2.5324228070240439e-30	8.0158687506168736e-05	-1.2863099972185619e-31	8.0158687432103226e-05
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0158687506168627e-05	7.7071596532675332e-48	-4.4377694904040369e-30	8.0158687506168627e-05	1.2863099972185613e-31	8.0158687432103118e-05
0	0.0000000000000000e+00	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.1246581442341106e-07	-1.5885219288013118e-53	-4.7683250302602638e-36	-6.1246581442341106e-07	-4.3596114562379542e-35	-6.1246581443649751e-07
0	0.0000000000000000e+00	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2546954288162064e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	1.2546954288162064e-13
0	0.0000000000000000e+00	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.1475568203711848e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711848e-13	0.0000000000000000e+00	1.1475568203711848e-13
0	0.0000000000000000e+00	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
