# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9070785245114033e-07	-6.0590075090887417e-16	-8.9322448632685135e-16
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6349768905877139e-06	4.1466614410654506e-16	-2.6209325583138642e-16
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0592570860748900e-06	8.0778197638313992e-16	-4.1811534791970484e-16
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8514623685393250e-06	4.4257339499807497e-16	-9.7540683279075755e-16
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7759269395513813e-06	-1.1608512022427756e-16	6.5278304123938625e-16
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8867034377873318e-05	-8.9339738792732374e-16	-5.7989117432510941e-16
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288444512355414e-06	-5.6496907828613034e-17	-3.5811324262031492e-16
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0547609423811588e-05	1.0477268742537103e-15	-2.2762596737067656e-16
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7404089018052078e-06	8.6440624735527853e-17	-3.6383803509702730e-16
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2687109058175495e-06	7.3469252491143878e-17	-1.5646319554657221e-16
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5583809978094977e-06	4.2517839306685763e-16	-8.7997918035889898e-16
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7674744483678187e-06	3.2665618167330642e-16	-6.5496914977401978e-16
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4828942129329959e-05	-5.5905559406804872e-18	-5.8747158545980875e-16
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1598271769184345e-05	4.9729139338431681e-16	-1.8657723616052564e-16
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9241509584001562e-05	-7.0419462510086244e-16	5.5049629098525152e-16
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6237477896760304e-05	2.6299409538296703e-16	1.3821982479905451e-16
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8759546044509582e-05	-9.8666528271353338e-17	2.3775428165216093e-16
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1300495240910239e-05	8.2750541206348880e-16	-3.3050814427064239e-16
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0754600348737128e-05	-6.9580301209796368e-16	3.5211920754489776e-16
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3636004736211578e-05	2.0105641421757185e-16	1.3967278677827386e-17
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9703084638660125e-05	-7.3486355690715981e-16	3.2315541751536962e-16
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4900085633517631e-16	-5.1548524062615498e-16	-1.5408000732182899e-16
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9703084638886445e-05	-8.5594569363766031e-16	-1.6705091318374643e-16
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3636004736036686e-05	-1.0408680927996084e-16	1.4995173313359458e-16
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0754600348827598e-05	-1.0267346246381075e-16	-1.5755415859774061e-16
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1300495241107022e-05	-2.4468132860029527e-16	2.0677286620404255e-16
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8759546044811200e-05	-2.3181850522522586e-16	2.7872866138113456e-16
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6237477896607018e-05	4.0877673084905647e-16	-1.1596068637011005e-16
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9241509584560059e-05	-4.5354379102571884e-16	-4.1424479951063238e-16
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1598271768945166e-05	1.7379663505399083e-17	1.2909498868864706e-15
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828942128441865e-05	-2.9992013248117943e-16	-4.9319043272886556e-16
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7674744491566774e-06	-1.1212199083989234e-16	-1.1867325357087875e-16
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5583809988554072e-06	7.6193279167674548e-16	-3.7291992038114812e-16
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2687109051616869e-06	6.1024285895198932e-16	-4.9873364491087721e-16
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7404089006274813e-06	-4.9246691458093624e-16	-1.7558599965577223e-16
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0547609424964139e-05	-6.5311325982004750e-16	-3.8577671192909523e-16
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4288444513165931e-06	-5.2910247508346169e-16	4.8714301885410993e-16
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8867034379641570e-05	-6.2708320652812715e-16	1.4777595262857639e-15
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7759269399752933e-06	6.1327743265188067e-17	-1.0330654830723852e-17
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8514623677391110e-06	-7.5680240305216413e-16	-9.9340119723761294e-16
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0592570848505954e-06	1.2974182454338395e-17	-1.3426634184668872e-16
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6349768901619892e-06	-4.7367349386150758e-16	1.0027960384626461e-16
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9070785332458377e-07	-2.4648869792835309e-17	-4.7319769682278145e-16
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3938147357909886e-06	-1.0220665733448867e-16	-5.8700574908046766e-16
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5289265004208392e-05	7.4473332655687268e-16	-1.1568898989868329e-16
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1855937011460656e-05	4.0580816210074736e-16	1.6781460702425543e-16
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1254627623157745e-05	1.3375338624629399e-16	3.7892809535955755e-16
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0497318917352774e-04	-2.9889858710966299e-16	2.7949463827443578e-16
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2405200706749098e-04	-3.9175688576140776e-16	-7.7762985017329440e-16
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6724576457494678e-03	-2.9657683428999467e-16	1.6875255867886517e-16
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8680252480618588e-03	-1.4798423302120991e-16	8.3787728173182383e-16
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2999526334466654e-03	2.6272985473712813e-16	1.2529704283950428e-15
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0867441839634501e-03	1.0044190271589280e-16	4.6819081760223536e-16
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8358688190075527e-04	6.4407507035212658e-17	-7.7993948226621989e-17
16	2.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8358688190075527e-04	6.4407507035212658e-17	-7.7993948226621989e-17
16	2.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8358688190075527e-04	6.4407507035212658e-17	-7.7993948226621989e-17
16	2.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8358688190075527e-04	6.4407507035212658e-17	-7.7993948226621989e-17
