# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1387363788012277e-07	4.4582515049632984e-21	5.7069266672932033e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0031477182819861e-07	7.8802583474861558e-21	1.0984651190504397e-20
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4910244886464739e-08	-4.4348921553460103e-21	4.0770162732450818e-21
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5636898341002343e-08	8.4703199711482720e-21	2.9243363394017897e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6534743505222494e-08	1.3222364412216210e-20	3.8246309799495988e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172272129771076e-07	-3.6154071095522769e-20	2.7769384237586722e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7216118731579068e-07	-5.3643488230384939e-20	2.3118641843329151e-20
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1413390643345946e-07	-1.0199334421592055e-20	5.1426439723692609e-21
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5346184372142210e-07	2.4064479389144397e-20	3.3156110012348433e-21
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8292605388570215e-07	6.6807994557490529e-20	9.8019953378516169e-21
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9232423903133131e-07	2.6817837386868159e-20	7.0079051916519456e-20
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7278553865618659e-07	2.8766682820406532e-21	5.3800058433165576e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0912270566214807e-07	7.4124022125506954e-20	-1.5111322399166604e-20
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6876161713162569e-07	6.5168384927606666e-20	6.5374265568304271e-21
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0035239057620653e-07	2.0183716208394330e-20	3.2161356293839966e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5933523913963982e-20	-2.8606303533522008e-20	2.9499665046276812e-20
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0035239057619891e-07	-5.4849426121701413e-21	3.6808756846973942e-20
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6876161713167132e-07	2.3885008352132040e-20	2.4513902177346998e-21
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0912270566218544e-07	7.7552507502441871e-21	1.6463873287313543e-21
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7278553865614360e-07	7.7700728459230897e-21	-7.2376094354803816e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9232423903130039e-07	2.3332422080944312e-20	-1.5890210410690041e-20
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8292605388568214e-07	9.4147853140083704e-21	6.6283427428523551e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5346184372140463e-07	-9.6210703077846756e-21	3.1315436142277465e-20
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1413390643347293e-07	-8.2804977027848363e-21	3.5138706890601460e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7216118731577348e-07	2.1334014274159636e-20	-1.8222530351018327e-21
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3172272129773540e-07	4.3632838076458932e-21	-1.9754047941024624e-21
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6534743505262318e-08	-8.8098115085899038e-21	1.6593751843783258e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5636898340979857e-08	5.1183613254240368e-21	1.6452653105900159e-20
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4910244886448380e-08	4.2239167524845410e-21	1.2494467456009103e-20
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031477182818646e-07	1.2730861533902256e-20	1.3895038759567883e-20
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1387363788013023e-07	5.7136567513153815e-21	6.0659769127424264e-21
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1372161351534945e-07	-1.0018511653190021e-22	2.3311697556478035e-22
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8638077593605805e-07	4.5179812242300764e-23	-2.8354905512063781e-23
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2971950117785675e-08	1.7521059498746083e-24	-2.8856849294312620e-24
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3744972389861117e-10	-8.6833272644455916e-26	-1.3943839701662778e-25
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2149534661698270e-11	-2.0899669824252229e-27	-6.8642149324456924e-28
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299396256303564e-14	2.0314001921057238e-29	-1.6917518164476159e-28
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1719873038681178e-14	-9.8325597902988735e-30	2.5682490616317039e-29
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1794365751347379e-20	-8.4538923294123675e-30	4.7030197923134072e-30
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2251042484140092e-19	-6.6943594393572611e-30	2.4010022061186369e-30
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2837295882425018e-19	4.1276296600593543e-30	3.3738400923950881e-30
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7723329324859776e-18	1.5494054768304209e-30	3.1903510046426540e-30
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7765495862179143e-18	2.2012550315134973e-30	1.0026884716522447e-30
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8696632808975714e-17	1.3808561452077252e-30	5.2415647362356285e-30
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3632365315220982e-17	-2.8140290048388310e-30	2.6599685352534232e-30
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7038800297066254e-17	7.2755772831309179e-31	-1.2240277287011768e-30
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1814515103197012e-17	2.9871144415480414e-30	-6.0173144721701861e-30
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9005373402189899e-17	3.7391441411791397e-30	-4.9005510566955245e-30
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9005373402189899e-17	3.7391441411791397e-30	-4.9005510566955245e-30
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9005373402189899e-17	3.7391441411791397e-30	-4.9005510566955245e-30
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9005373402189899e-17	3.7391441411791397e-30	-4.9005510566955245e-30
