# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119064e-05	4.1359156402577727e-49	-3.7940130838211137e-31	8.0158687501119064e-05	6.9731406817979507e-32	8.0158687437152125e-05
0	0.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457658e-07	3.1518797023270388e-52	6.7835940011083212e-36	-6.1246581442457658e-07	-4.9834362862119335e-34	-6.1246581443530213e-07
0	0.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	1.2546954288162064e-13
0	0.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	4.4000000000000000e+01	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	1.0651809602120227e-13
0	0.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	5.2000000000000000e+01	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	1.0549508315929318e-13
0	0.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	6.0000000000000000e+01	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	1.0474959328757972e-13
0	0.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	6.8000000000000000e+01	0.0000000000000000e+00	1.0419738106447744e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447744e-13	0.0000000000000000e+00	1.0419738106447744e-13
0	0.0000000000000000e+00	0	2	64	82	64	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	2	64	83	64	0.0000000000000000e+00	7.6000000000000000e+01	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	1.0374656200459646e-13
0	0.0000000000000000e+00	0	3	128	109	128	0.0000000000000000e+00	-3.8000000000000000e+01	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	1.0759801251869793e-13
0	0.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-3.4000000000000000e+01	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	1.0852635682278103e-13
0	0.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-3.0000000000000000e+01	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	1.0966658762582301e-13
0	0.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-2.6000000000000000e+01	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	1.1121391676908622e-13
0	0.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-2.2000000000000000e+01	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	1.1335041069879260e-13
0	0.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	1.1649111464523463e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523463e-13	0.0000000000000000e+00	1.1649111464523463e-13
0	0.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155944300252470e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252470e-13	0.0000000000000000e+00	1.2155944300252470e-13
0	0.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	1.2546954288162061e-13
0	0.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3610438332960807e-07	0.0000000000000000e+00	0.0000000000000000e+00	-1.3610438332960807e-07	-7.4103718682266776e-38	-1.3610438333041024e-07
0	0.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457594e-07	-9.1941620926107893e-53	-3.0063655232184578e-36	-6.1246581442457594e-07	-3.2801182299961379e-34	-6.1246581443530149e-07
0	0.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2961263687941159e-05	-1.5027905210079522e-50	1.3462515126785686e-33	1.2961263687941159e-05	1.6071710125567115e-31	1.2961263673543567e-05
0	0.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119132e-05	1.7960114205107599e-47	3.1999946699378528e-31	8.0158687501119132e-05	-3.5901733467361940e-30	8.0158687437152193e-05
0	0.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1569969341875460e-04	-2.8136282430512802e-46	5.3965949992031386e-30	2.1569969341875460e-04	9.8337741846916295e-30	2.1569969323014085e-04
0	0.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1569969341875451e-04	7.9698894923195095e-48	1.0062384499190788e-30	2.1569969341875451e-04	-1.4939110320070532e-30	2.1569969323014077e-04
0	0.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119064e-05	4.1359156402577727e-49	-3.7940130838211137e-31	8.0158687501119064e-05	6.9731406817979507e-32	8.0158687437152125e-05
0	0.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2961263687941154e-05	-1.8815774283948888e-50	1.7797166142291604e-32	1.2961263687941154e-05	1.5221627431327134e-32	1.2961263673543562e-05
0	0.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457658e-07	3.1518797023270388e-52	6.7835940011083212e-36	-6.1246581442457658e-07	-4.9834362862119335e-34	-6.1246581443530213e-07
0	0.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3610438332960786e-07	0.0000000000000000e+00	0.0000000000000000e+00	-1.3610438332960786e-07	1.3071895975551850e-35	-1.3610438333041003e-07
0	0.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	1.2546954288162064e-13
0	0.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155944300252468e-13	0.0000000000000000e+00	1.2155944300252468e-13
0	0.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1649111464523461e-13	0.0000000000000000e+00	1.1649111464523461e-13
0	0.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1335041069879260e-13	0.0000000000000000e+00	1.1335041069879260e-13
0	0.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1121391676908622e-13	0.0000000000000000e+00	1.1121391676908622e-13
0	0.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0966658762582301e-13	0.0000000000000000e+00	1.0966658762582301e-13
0	0.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	3.4000000000000000e+01	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0852635682278103e-13	0.0000000000000000e+00	1.0852635682278103e-13
0	0.0000000000000000e+00	0	3	128	146	128	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	3	128	147	128	0.0000000000000000e+00	3.8000000000000000e+01	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0759801251869793e-13	0.0000000000000000e+00	1.0759801251869793e-13
