# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.5252861058402399e-31	1.8466667711277641e-31	-1.6353896607971554e-21
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.7948509400638943e-31	-2.3096246211396883e-31	-3.4870803324719360e-23
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.3697763494996064e-32	-7.2856681458902216e-31	1.3318638140527652e-22
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.0544099022354153e-30	7.3013604017390557e-31	1.4306425976082554e-22
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.0781664617084878e-29	-9.0766439794734686e-30	-6.6248213389160270e-15
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1478636688897789e-29	3.8050392038328645e-29	-4.4876825519625043e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.2604937643267430e-28	-1.5874662822394232e-27	-4.0537892235913359e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.3428818101753064e-25	-3.3572178035939760e-26	-9.8283827320970645e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5036276945673556e-23	2.1458580449715622e-23	-3.0481178236642549e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.6031159699505984e-22	-2.2486570149192396e-22	4.0644080520706619e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.1064704578629265e-22	-4.1758421206649091e-22	-2.8438215556944838e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0142931265452158e-22	1.8116306815778236e-23	-7.2590597504187162e-08
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0532534949807731e-21	-1.4183191891789928e-21	3.5736413901580254e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.1078213963324439e-22	-3.5269153269932027e-21	2.4306691008019574e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1233931745628098e-21	7.5999125253968963e-22	3.6356972102243398e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2769224159421338e-21	7.7680097052442895e-21	5.0102479344509136e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0377511192870880e-20	-9.4501654569656480e-21	6.5850881973997287e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7039021076781692e-20	-1.9698037257842083e-20	8.2577588339614751e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4258659790879404e-21	6.3014899877797463e-22	9.8565736495189694e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.1047817350815310e-21	9.3150751855578829e-21	1.1128923855376159e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.2177561637040581e-21	6.6294426377855909e-21	1.1737149885537981e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3611520995956848e-22	2.6031042659479506e-21	1.0924933320260301e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.7133226905161732e-21	-9.8851913002940917e-21	1.1237629457584842e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7040899342105688e-21	-5.7090851155454843e-21	3.9313022658459699e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.2969441119930437e-21	-8.5572674078664503e-21	-2.6456313132860803e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2737316481556420e-20	-1.6617361064733029e-21	3.4313613322669434e-21
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0047402523485026e-21	1.2798612363923797e-21	2.6456313132862868e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.6916985869587286e-21	2.1353039317668286e-20	-3.9313022658455528e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.4667535941890918e-21	2.3483448457305912e-20	-1.1237629457586002e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.9065418553035070e-22	9.1747059915370889e-21	-1.0924933320263318e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.3638137137468744e-21	7.3880694397979686e-21	-1.1737149885535260e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.0338938553190617e-20	-9.0594750991613731e-21	-1.1128923855366458e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.3264762689191602e-21	6.2445813896967329e-21	-9.8565736495204716e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6628421405428552e-20	3.9762179228699847e-21	-8.2577588339690640e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.9067518986337477e-21	-6.5185208896687513e-21	-6.5850881974011554e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0184709429273647e-20	-1.4049162203313774e-20	-5.0102479344480615e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.6200894350633090e-21	-1.5949897455837141e-20	-3.6356972102229621e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4720926503009693e-21	-8.9388443567245506e-21	-2.4306691008031482e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8233898216826782e-21	-3.2275845202036067e-21	-3.5736413901582748e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.8870519771299282e-21	4.8817003780147415e-21	7.2590597504198478e-08
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2025263097471994e-21	3.3901805445891241e-21	2.8438215556944637e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3089767709296447e-22	2.3522012919576486e-22	-4.0644080520706921e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0529412933213403e-22	2.2302696833281307e-23	3.0481178236642571e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.7198627108503635e-24	1.3417592250739376e-24	9.8283827320970562e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0653062237792927e-26	4.3441230327343458e-27	4.0537892235913236e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6384606466919269e-29	7.9621133811271712e-30	4.4876825519625257e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3543928548957173e-30	-1.2927187580484297e-31	6.6248213389159797e-15
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.3848152264867591e-30	-1.1169897949484191e-31	-1.4306425563949753e-22
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.3690676555368396e-31	-4.9592822493257705e-31	-1.3318638603046120e-22
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.7146602368318824e-31	1.8525769882998156e-31	3.4870801557989783e-23
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.6150723203739966e-30	-1.8023787659772109e-30	1.6353896616085752e-21
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-3.1513051541532848e-30	-2.7494919343509038e-30	-1.0547951166455040e-20
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.5078460142688605e-30	-9.4249795471655149e-32	-2.8205211333618120e-20
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.2370850817052708e-31	-7.7945979643892376e-32	4.0350278487407611e-19
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.8600870929126232e-32	-6.2660307982968382e-31	3.0997479574582973e-20
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.6668249951460615e-31	-5.1284372804073076e-31	-8.2066300346498354e-18
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.7324700046446376e-31	2.2455541994250962e-31	-8.1935640559601840e-18
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.2752377874269679e-31	-6.4407152054402269e-31	-1.0958262038819494e-19
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-2.2752377874269679e-31	-6.4407152054402269e-31	-1.0958262038819494e-19
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-2.2752377874269679e-31	-6.4407152054402269e-31	-1.0958262038819494e-19
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-2.2752377874269679e-31	-6.4407152054402269e-31	-1.0958262038819494e-19
