# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2500000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	3.0011930411502605e-06
10	1.2500000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	6.2753515421708955e-06
10	1.2500000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	1.1242068518644167e-05
10	1.2500000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	1.8235932837615110e-05
10	1.2500000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	2.7555734936731803e-05
10	1.2500000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	3.9400158923104069e-05
10	1.2500000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	5.3790501942347019e-05
10	1.2500000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	7.0479670886667631e-05
10	1.2500000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	8.8864700017160091e-05
10	1.2500000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0793065217923956e-04
10	1.2500000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.2628402924060541e-04
10	1.2500000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.4228573737798666e-04
10	1.2500000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.5447482085791936e-04
10	1.2500000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.5988306642536804e-04
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5988306642536777e-04
10	1.2500000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.5447482085791936e-04
10	1.2500000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.4228573737798674e-04
10	1.2500000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.2628402924060522e-04
10	1.2500000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0793065217923956e-04
10	1.2500000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	8.8864700017159969e-05
10	1.2500000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	7.0479670886667781e-05
10	1.2500000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	5.3790501942347033e-05
10	1.2500000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	3.9400158923104144e-05
10	1.2500000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	2.7555734936731809e-05
10	1.2500000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	1.8235932837615161e-05
10	1.2500000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.1242068518644167e-05
10	1.2500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	6.2753515421708955e-06
10	1.2500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	3.0011930411502605e-06
10	1.2500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.0687940203390761e-06
10	1.2500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	3.9215492838862863e-07
10	1.2500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.6010095671169151e-08
10	1.2500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	3.8223261629078867e-10
10	1.2500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	1.0867084997467308e-11
10	1.2500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	8.0323151377271912e-13
10	1.2500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	1.1783610387442614e-13
10	1.2500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	9.9999999999999990e-14
