# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9636324889677079e-06	-2.7543740433616617e-16	-1.1502638257264448e-16
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1626042697966977e-05	7.7668694946456447e-16	-6.2926615914375062e-16
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4474265500473081e-05	5.1323020767692122e-18	-9.0639215160583477e-16
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6184063289711542e-04	-1.8330026533932698e-16	-6.7250804278496576e-16
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9390633895406337e-03	-4.2616487325262731e-17	-7.6528383832884312e-16
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2454756297789866e-03	7.1304106169907184e-16	-2.1620465417889169e-16
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9132015720164663e-04	4.3477286760068398e-16	-2.6541743299895931e-16
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9132015720164663e-04	4.3477286760068398e-16	-2.6541743299895931e-16
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9132015720164663e-04	4.3477286760068398e-16	-2.6541743299895931e-16
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9132015720164663e-04	4.3477286760068398e-16	-2.6541743299895931e-16
