# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.8653603476453686e-22	1.5825092839641117e-22	4.6179363328414492e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.1809621322277605e-21	4.7472560656777849e-21	6.8019062793146797e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3322019828126171e-20	9.8947887334899076e-21	9.3460154593551754e-08
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.3972925362140330e-21	-2.3158588755657813e-20	1.2257920839952354e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2997042720123077e-20	-5.4811688048745471e-20	1.5323091792632105e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0575662981199867e-21	-6.5915269112960120e-22	1.8232139074867526e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0024280838437973e-21	3.2937750558503689e-20	2.0498960214484480e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9389844235397546e-20	1.4607199964976859e-20	2.1427295554855516e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.3411634352721147e-21	2.8938829617446164e-20	1.9702629928532737e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4073456959837164e-20	5.5128724888015772e-20	2.5646797539321046e-07
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1430517469546721e-20	9.8490151162464207e-21	6.3272222313792770e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1292381043567677e-22	8.4904799589701295e-21	-4.9236175239132541e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0468522689472862e-21	1.1448614534119540e-20	2.4259642292023876e-20
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1315172343532017e-21	1.3396788986813790e-21	4.9236175239139307e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2721630607049679e-20	4.2624660593997245e-20	-6.3272222313791235e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.2678985992511087e-21	4.0802280446690425e-20	-2.5646797539329384e-07
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.6937927591620419e-21	2.3636923521599901e-20	-1.9702629928536734e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9284884841013792e-21	3.0981583168114150e-20	-2.1427295554843324e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.0153760013679630e-21	1.2529271855859980e-20	-2.0498960214475920e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0181470960651913e-20	2.0278533395778873e-20	-1.8232139074870674e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3046475700986021e-20	3.5368692373245732e-20	-1.5323091792637015e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.2966362790306974e-21	1.3045629902434247e-20	-1.2257920839959400e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1343866396714763e-20	-1.5588531310939495e-20	-9.3460154593538440e-08
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5825311973501429e-20	-3.5067446311483764e-20	-6.8019062793106960e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9126853471387829e-21	-2.8005414790012948e-20	-4.6179363328424597e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0068373025361862e-21	-7.2921776897623195e-21	-6.0358345975378898e-08
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1412935532132294e-20	6.7401946056411837e-21	1.3903160404140248e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.3020605080330358e-21	3.1212432385555840e-21	3.0074132916348639e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3451086649808291e-22	-9.5394887403300784e-23	-4.6164132736969790e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.0727724309573325e-23	1.5213263643176218e-23	2.4152039302447460e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.0742149491615423e-25	2.0601717281428080e-24	1.8687250261516943e-08
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.9929785593786262e-26	6.7711698807326186e-26	3.0268619761146061e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.6060536909573486e-28	4.5856528171441066e-28	1.1936321278616098e-12
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-9.7218094166904488e-29	-8.5307758272048707e-29	9.1979512004774302e-14
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8665501659364293e-29	1.2071312865468715e-29	-4.4819030747633302e-16
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5247731111248718e-30	-1.4882947752324057e-31	1.1939622718055980e-21
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2507102962388537e-31	-1.2831373930776162e-30	2.0081953703332791e-21
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.7259510625284751e-31	-2.7061804695739509e-31	-5.7797931037253953e-20
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.4017732687529096e-31	3.1423270024034295e-30	1.4480901534354544e-20
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.2375639865038244e-30	-2.2809814676690513e-30	1.0981981729560260e-18
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.1428440274766535e-31	-1.6724802518978307e-30	-6.4872500210132736e-19
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-7.3475325085418289e-31	-2.3170891769579505e-30	-1.7656325347042918e-17
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-8.6351982642790824e-31	1.6655960863644875e-30	-3.8908791625710946e-17
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.6512567017943375e-31	2.6982468280723427e-30	-3.8211486178223118e-17
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.5441800946974820e-31	1.7086476957272507e-30	-1.7919184107869775e-17
8	1.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-6.5441800946974820e-31	1.7086476957272507e-30	-1.7919184107869775e-17
8	1.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	-6.5441800946974820e-31	1.7086476957272507e-30	-1.7919184107869775e-17
8	1.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-6.5441800946974820e-31	1.7086476957272507e-30	-1.7919184107869775e-17
