# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3068089154055198e-12
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4567859529314659e-11
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7289817472985708e-08
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7651710028727716e-06
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2175625321878733e-05
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9567348843164995e-05
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4294163678315193e-05
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4153188377434217e-04
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9131439324109170e-04
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4301169834867981e-04
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9583810026197454e-04
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4888302643934461e-04
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0111286169696846e-04
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5138802649224828e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9849068255903304e-04
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4116525922223528e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7817287736592401e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0834413002689022e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3088571038983526e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4446894708376074e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4874979440027257e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4446894708376074e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3088571038983493e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0834413002689022e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7817287736592401e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4116525922223528e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9849068255903314e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5138802649224817e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0111286169696830e-04
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4888302643934445e-04
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9583810026197449e-04
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4301169834867986e-04
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9131439324109167e-04
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4153188377434212e-04
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4294163678315193e-05
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9567348843165009e-05
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2175625321878726e-05
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7651710028727714e-06
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7289817472985741e-08
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4567859529314840e-11
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3068089154055166e-12
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7317101172578541e-12
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8273540058472505e-12
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9148024652587390e-12
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9957962995194192e-12
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0710217832694170e-12
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1410718496668647e-12
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2064603648252822e-12
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2676246981943986e-12
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3250233418637981e-12
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3790841690941339e-12
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4249770556731494e-12
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4495229263225380e-12
2	2.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4495229263225380e-12
2	2.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4495229263225380e-12
2	2.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4495229263225380e-12
