# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9271355696059209e-21	1.9271355696061007e-21	-3.9598382781026833e-21
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.6493317903364755e-20	1.6493317903369690e-20	-4.0615136122606373e-20
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.4958893730291404e-17	-1.4958893730291548e-17	2.9846133842587914e-17
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.2574679727449763e-15	1.2574679727449834e-15	-2.4569362369115160e-15
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.1871137117836228e-14	-3.1871137117836342e-14	5.8932925775090238e-14
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.2815057634561077e-12	-2.2815057634561081e-12	4.6813040714826465e-12
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3886356362760148e-10	-2.3886356362760154e-10	4.8661565544218056e-10
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5694682066469947e-09	-1.5694682066469949e-09	4.0638580424174838e-09
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7392555309783092e-09	-4.7392555309783092e-09	1.6373141988688311e-08
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0285217866649632e-08	-1.0285217866649629e-08	4.5282775087974907e-08
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8744307823886496e-08	-1.8744307823886496e-08	1.0040479769016169e-07
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0152888656723368e-08	-3.0152888656723381e-08	1.9210144687979799e-07
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3629962566371646e-08	-4.3629962566371626e-08	3.2886688225879771e-07
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7055483066203085e-08	-5.7055483066203085e-08	5.1351884237631269e-07
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7183921237200690e-08	-6.7183921237200651e-08	7.3921669690177854e-07
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9448089072198633e-08	-6.9448089072198739e-08	9.8529640133772547e-07
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2516339161099712e-08	-6.2516339161099659e-08	1.2214654728190815e-06
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3241584685007778e-08	-4.3241584685007778e-08	1.4098473778286854e-06
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5529558608554069e-08	-1.5529558608553999e-08	1.5141636378065850e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529558608554069e-08	1.5529558608554072e-08	1.5141636378065848e-06
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3241584685007804e-08	4.3241584685007711e-08	1.4098473778286856e-06
12	1.5000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2516339161099646e-08	6.2516339161099699e-08	1.2214654728190813e-06
12	1.5000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9448089072198593e-08	6.9448089072198553e-08	9.8529640133772525e-07
12	1.5000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7183921237200690e-08	6.7183921237200677e-08	7.3921669690177833e-07
12	1.5000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7055483066203105e-08	5.7055483066203118e-08	5.1351884237631259e-07
12	1.5000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3629962566371626e-08	4.3629962566371639e-08	3.2886688225879760e-07
12	1.5000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0152888656723368e-08	3.0152888656723354e-08	1.9210144687979797e-07
12	1.5000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8744307823886496e-08	1.8744307823886496e-08	1.0040479769016169e-07
12	1.5000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0285217866649629e-08	1.0285217866649630e-08	4.5282775087974900e-08
12	1.5000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7392555309783108e-09	4.7392555309783100e-09	1.6373141988688308e-08
12	1.5000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5694682066469947e-09	1.5694682066469943e-09	4.0638580424174838e-09
12	1.5000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3886356362760148e-10	2.3886356362760143e-10	4.8661565544218067e-10
12	1.5000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.2815057634561109e-12	2.2815057634561085e-12	4.6813040714826562e-12
12	1.5000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.1871137117836070e-14	3.1871137117836361e-14	5.8932925775090099e-14
12	1.5000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.2574679727449733e-15	-1.2574679727449787e-15	-2.4569362369115050e-15
12	1.5000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.4958893730291145e-17	1.4958893730291253e-17	2.9846133842586978e-17
12	1.5000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6493317903361069e-20	-1.6493317903361026e-20	-4.0615136122581113e-20
12	1.5000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.9271355696060135e-21	-1.9271355696059773e-21	-3.9598382781029646e-21
12	1.5000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.5975360049608368e-23	-2.5975360049607519e-23	-5.5927545799640772e-23
12	1.5000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.0110373762031254e-24	-1.0110373762030997e-24	-2.0335230352975999e-24
12	1.5000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-2.9095782059993362e-27	-2.9095782059993588e-27	-5.8352750706961700e-27
12	1.5000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-4.2825657005956100e-30	-4.2825657005937939e-30	-7.8185431946213973e-30
12	1.5000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	1.9308453311646532e-31	1.9308453311646122e-31	3.7167263727170882e-31
12	1.5000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.7514392663442339e-33	-3.7514392663442284e-33	-7.1945674879945404e-33
12	1.5000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	7.9355446194878628e-35	7.9355446194878927e-35	1.5354394184624140e-34
12	1.5000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.3261275323869507e-36	-1.3261275323869607e-36	-2.5760386056432915e-36
12	1.5000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.9514355243870320e-38	1.9514355243870552e-38	3.8041657852978386e-38
12	1.5000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.5230404400337186e-40	-2.5230404400337602e-40	-4.9305571388015992e-40
12	1.5000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.9488570980528079e-42	2.9488570980528710e-42	5.7741740648397501e-42
12	1.5000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.1488406454617951e-44	-3.1488406454618802e-44	-6.1756049710357072e-44
12	1.5000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	3.1303968892092466e-46	3.1303968892093485e-46	6.0322065083874562e-46
12	1.5000000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	3.1303968892092466e-46	3.1303968892093485e-46	6.0322065083874562e-46
12	1.5000000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	3.1303968892092466e-46	3.1303968892093485e-46	6.0322065083874562e-46
12	1.5000000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	3.1303968892092466e-46	3.1303968892093485e-46	6.0322065083874562e-46
