# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.4700883359858392e-07	-5.5244077559208212e-17	9.3854797943367063e-19	-4.4700883330227099e-07	1.5797639079796409e-17	-7.1377370851962491e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.8645275136306989e-06	2.0308924098006343e-17	-3.1283333596301321e-18	-1.8645275139052790e-06	-1.0546100176741598e-16	-4.5111503251984568e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1590099784922839e-06	-6.8994440220739719e-18	-6.5141750252766604e-17	-1.1590099782822776e-06	-4.8549737424582567e-17	-1.3727555318310202e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.8335641842973166e-07	-1.3079653456315282e-17	4.2327033092325566e-17	-7.8335641832375396e-07	2.1756762013070447e-17	-7.1111487180119450e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.6505445374584450e-07	4.4361738117773655e-17	6.3918382236315681e-17	-2.6505445381343858e-07	-7.1409221050166362e-17	6.4540387967757330e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4304294907998571e-07	7.2537736406668766e-17	-2.5783447931110163e-17	7.4304294931644724e-07	-7.7574886848357595e-17	2.4167145156711278e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3990140389449751e-06	-1.0493309568201589e-16	-5.3812489212252826e-17	2.3990140389274275e-06	2.7595037903432546e-17	4.8530496244060358e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.9268021771563866e-06	-8.0760872741150892e-17	-3.3633908200678967e-17	4.9268021770499078e-06	2.0804642171927254e-17	8.0587766226098831e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.5367781525203295e-06	-3.1061510481993235e-17	8.2287690908872150e-17	8.5367781524157802e-06	3.0685761598890565e-17	1.2092175561913947e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3352355473667671e-05	-2.7026284507166119e-17	8.7953331543241153e-18	1.3352355473473894e-05	2.1535570527585049e-17	1.6927186807337105e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9320761491400719e-05	-1.1275929570605177e-16	-1.6053293764693417e-17	1.9320761491396460e-05	3.7871891260922227e-17	2.2371025237505455e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6100743961830008e-05	-2.0075925438534541e-16	-2.3027145034329446e-18	2.6100743961822757e-05	8.9240005154164013e-17	2.8024827667429332e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.2688213719494504e-05	-1.1677449323127036e-16	-4.0991711809217451e-17	3.2688213719306131e-05	1.0304590935877899e-17	3.4386269963656260e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.0860871633478432e-05	-6.8708309435745958e-17	-3.3971317117245296e-17	4.0860871633418388e-05	-1.2284752304226179e-16	3.9033063540266931e-05
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3523549868506193e-05	1.2309291350557003e-16	2.1881385759072554e-17	4.3523549868451448e-05	2.9407802853610920e-17	4.0629108506437098e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1049709451119447e-05	1.5677959268148944e-16	7.1014074615440244e-17	4.1049709451450535e-05	7.9012177079926752e-17	4.1049797634339640e-05
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3523549868584106e-05	2.8237820215280852e-18	3.0023421687722873e-17	4.3523549868489083e-05	2.4769828399636341e-17	4.0629108506077529e-05
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0860871633445249e-05	9.3031265673869587e-18	-6.6626811135382768e-17	4.0860871633433601e-05	-1.4997390982428418e-16	3.9033063540124494e-05
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.2688213719067491e-05	-4.5391370219776965e-17	1.3949681840554791e-19	3.2688213719108569e-05	-7.1551913031757257e-17	3.4386269963994768e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6100743962278766e-05	3.6775416787508925e-17	5.1651984564513323e-17	2.6100743962323513e-05	1.7652443246789809e-16	2.8024827667614036e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9320761491260793e-05	-2.3371934283531200e-17	-2.4158132157202683e-17	1.9320761491302528e-05	5.4032523161284731e-17	2.2371025237638483e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3352355473144886e-05	-7.4138429515177829e-17	-2.7958066892897798e-17	1.3352355473097252e-05	-6.1718149870956958e-17	1.6927186806954097e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.5367781524500715e-06	-7.3254967064160562e-17	1.1427431815584579e-16	8.5367781524086041e-06	1.6455862231257878e-16	1.2092175562598297e-05
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.9268021772694104e-06	9.1095088658686454e-18	2.5516741479348348e-17	4.9268021772075304e-06	1.0348429134256589e-16	8.0587766222254589e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3990140385881150e-06	1.2320345227639472e-16	2.7731529161684713e-17	2.3990140386390378e-06	3.0291686285221684e-17	4.8530496247504030e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.4304294917184548e-07	2.0256021931862345e-17	6.6786914684965757e-17	7.4304294924647755e-07	6.3034307859945744e-18	2.4167145155926794e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6505445372403107e-07	1.0503647413858771e-16	-7.7828020449856780e-17	-2.6505445397060247e-07	-5.9892934843352648e-17	6.4540388003006585e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8335641855790447e-07	7.3667249674466723e-17	-4.3026030775107251e-17	-7.8335641839516064e-07	-5.0179458953620467e-18	-7.1111487226997736e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1590099785218589e-06	3.9783691587600497e-17	6.7912794014493074e-17	-1.1590099781022689e-06	2.5016525900098679e-17	-1.3727555317629958e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.8645275139826294e-06	3.4168908211433023e-18	2.4376033148336238e-17	-1.8645275136423056e-06	4.0347259992320179e-17	-4.5111503266190962e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4700883328389408e-07	-5.0124140415472469e-17	6.7540421006824868e-18	-4.4700883313311084e-07	2.0679652128168057e-17	-7.1377370848875920e-06
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.0191835297121690e-06	5.3329173234739970e-18	1.6554884203235800e-17	-6.0191835297024357e-06	2.3789830738231865e-17	-5.7711718529329423e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.5644056547645387e-06	4.7789098870999551e-17	4.6660679165340460e-17	-5.5644056544722776e-06	2.0938375391590932e-18	-3.4846466880507309e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2704022712380716e-06	3.0913322818474930e-17	-2.1081777796788364e-18	1.2704022711285995e-06	-1.0819347628878562e-16	-5.9078443998056505e-06
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9201927372311409e-07	6.0551188798943853e-17	3.8309667509267999e-17	2.9201927372583863e-07	7.6565952939245480e-18	-1.0213290887499978e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.5457802973829047e-07	3.8595444836875214e-17	-3.0458039061469213e-17	3.5457802993444525e-07	4.0732555236412517e-17	-9.5058156101911645e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.7456040166458418e-07	-7.6286255183769844e-17	-4.5155581825236932e-17	2.7456040180158266e-07	8.2775621053801087e-18	-7.5914263842138210e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0388167802594440e-07	1.8689858433505701e-17	4.7564635587463656e-17	2.0388167780617408e-07	-7.3140904620866634e-17	-5.6331031938759817e-07
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5935903238024503e-07	-5.3412187161028308e-17	-2.1333640495584087e-17	1.5935903245653755e-07	4.5293010200524207e-17	-4.3683369870808465e-07
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1292412393048252e-07	6.0612823629254876e-17	6.9114802478237239e-17	1.1292412401818417e-07	7.2693113639287487e-17	-3.1993064842199986e-07
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2735146256789609e-07	1.4092501760096302e-16	9.5633090323750721e-17	1.2735146258145132e-07	-6.9834948865849939e-18	-4.0848317542197021e-07
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	3.4093283936200594e-07	7.0559925439094212e-17	1.1180779506965707e-16	3.4093283941472935e-07	-1.8709490009373673e-17	-4.1822536291526253e-07
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.2556767372955748e-06	4.7577871581702331e-17	-1.9780609152149545e-17	-1.2556767372147045e-06	9.7909918925081946e-17	4.9575941041172721e-06
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.6667365216081683e-06	-7.6333272274864252e-17	1.4630210024326605e-17	-1.6667365216707424e-06	8.1073244243491019e-17	-1.1247260828906455e-05
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	6.8661795242631810e-06	1.2999247624420014e-16	4.4484443070838405e-17	6.8661795240400294e-06	2.4373847552807153e-17	-3.9524617179377093e-05
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.9621331708709597e-05	6.6199568495604710e-18	1.1908047231037839e-16	1.9621331708304166e-05	1.6996013551200707e-16	5.2063724604485377e-04
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.8289968836820780e-04	1.4132648118565036e-17	1.7272272531891603e-16	7.8289968836804680e-04	6.9686511992406813e-17	4.1527861867039496e-04
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	7.8835973611740269e-04	8.4031469269821620e-17	4.8634347347143526e-17	7.8835973611735238e-04	3.4375895543000653e-19	9.7278371881226564e-04
4	5.0000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	7.8835973611740269e-04	8.4031469269821620e-17	4.8634347347143526e-17	7.8835973611735238e-04	3.4375895543000653e-19	9.7278371881226564e-04
4	5.0000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	7.8835973611740269e-04	8.4031469269821620e-17	4.8634347347143526e-17	7.8835973611735238e-04	3.4375895543000653e-19	9.7278371881226564e-04
4	5.0000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	7.8835973611740269e-04	8.4031469269821620e-17	4.8634347347143526e-17	7.8835973611735238e-04	3.4375895543000653e-19	9.7278371881226564e-04
