# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.4820473943063305e-17	-1.7240120815723671e-05	5.0938752802855526e-17
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.7609662946140690e-18	-4.9254487160796766e-06	3.1024940581994657e-17
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.9865956082632897e-17	1.2216496076827985e-06	-1.6823975919770413e-17
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.1460962803861048e-17	6.2148155373056793e-07	-3.4532308888338242e-17
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3465116539806143e-18	1.1018714779043154e-06	-8.0389653868223640e-18
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.5279606275963657e-18	1.9926375806655681e-06	-3.2594511715399305e-17
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6939636307798513e-17	2.0533531468013556e-06	-4.1639151811376811e-17
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5634587507177794e-17	2.4059610100005126e-06	9.2622316501186610e-18
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.3051386198578839e-17	2.7948632385056680e-06	8.3624699680846445e-19
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.0002224202324705e-17	2.6378340373403748e-06	1.5810925092545110e-17
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9946630132247309e-17	-2.7496192976678325e-06	1.4498677247002914e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.3213111530494987e-17	-6.3910486264008569e-06	1.0287321395014493e-17
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5397976372788591e-17	-5.7006194558145120e-06	-1.0875212376182964e-17
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9902474247845118e-17	-3.2577628976396500e-06	-8.0151121914840872e-18
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8696200003615205e-17	-2.4628338795072263e-06	-9.8726179312755101e-18
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0703781285679381e-17	-3.3303489645736029e-06	2.1455922585388098e-18
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.1641747710924029e-18	-4.4982277726423194e-06	-1.7867150957397679e-17
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1941556532655734e-18	-5.6626839357528571e-06	-4.4630357447489666e-17
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0524412842589183e-17	-6.8070706872412236e-06	-1.2952567071080716e-17
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6809735278947383e-17	-7.8924518228269246e-06	3.8510291877593983e-17
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6476006152851251e-18	-8.8134812501418661e-06	2.4620133528526195e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.9821769855118787e-18	-8.4111095111140235e-06	-2.9237363936456071e-17
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.9690860605883750e-17	-5.0977410284089751e-06	-2.3348677968843850e-17
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5584822763042963e-17	-1.7319958866655091e-06	9.0382979887036321e-18
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1362318871789676e-17	-3.3530990486876570e-06	-5.8554855119096807e-18
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7452158976225662e-18	3.7733568658413604e-17	-4.0734507232606814e-17
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.6982585390370259e-17	3.3530990486618945e-06	-2.6389741904522687e-17
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0150993299756560e-17	1.7319958866400755e-06	-2.6018335018892981e-17
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.5810105316383121e-18	5.0977410284424719e-06	1.0081450603747771e-17
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.5800200143929444e-18	8.4111095110788157e-06	-1.2359217979798986e-17
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.4988642346117977e-18	8.8134812501526217e-06	-7.3281613653971525e-18
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8131252324266201e-18	7.8924518228517359e-06	7.9695956989711100e-18
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.1457191875817551e-19	6.8070706872296625e-06	-3.3158890410827569e-17
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6081967988747671e-17	5.6626839357573955e-06	-2.6521389384044722e-17
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.8697335104056156e-17	4.4982277726396081e-06	-1.0009149287033951e-17
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.1698167855186599e-17	3.3303489645703084e-06	-3.0481390359385779e-18
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.6660239188283305e-17	2.4628338795189052e-06	-3.1145454268237960e-17
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.1090611594780626e-17	3.2577628976073912e-06	-3.0509226055745718e-18
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6541847667190582e-18	5.7006194558124283e-06	-2.7075191844430460e-17
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.2879369663593894e-17	6.3910486264559344e-06	-4.8993551711366321e-17
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9641928577454572e-17	2.7496192976208988e-06	-4.7248786422160308e-17
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.6990389908061759e-18	-2.6378340374080506e-06	2.9597463567944329e-17
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1438868630044958e-17	-2.7948632384735138e-06	-1.6185723183639788e-17
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1060069555191474e-18	-2.4059610099510459e-06	-6.3122238945885177e-17
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0368518820231814e-17	-2.0533531468174649e-06	-4.7778396771841062e-17
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.5513441755240669e-17	-1.9926375806982806e-06	-8.4911320068907744e-17
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.3932095106249316e-18	-1.1018714779278784e-06	-2.4966056693727021e-17
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.1745815419104091e-17	-6.2148155371436991e-07	-8.9120769217344374e-18
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.6569632312457616e-17	-1.2216496076979972e-06	-2.8579057613327664e-18
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.8429266185402866e-18	4.9254487160685008e-06	3.1151704091288458e-18
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.3534743827949564e-18	1.7240120815741750e-05	5.2694778141817395e-17
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2506211319052120e-17	-5.1396684301696532e-05	2.3678661000323090e-17
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.3414158718800227e-17	-3.3336272877092368e-04	5.9855845336605059e-18
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.6565635753967045e-17	-7.1290107303239854e-04	1.5933309856751694e-17
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.1901818372365201e-17	-9.2165845911402827e-04	2.6514793267472290e-17
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.9749602696655189e-18	-9.3245966065014967e-04	-1.1849584422640329e-18
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-2.5019448352053072e-17	-8.1445465327658131e-04	2.5464178880632902e-17
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.5030160240349546e-17	-7.7130686791015957e-04	3.7242771165151640e-17
16	2.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.5030160240349546e-17	-7.7130686791015957e-04	3.7242771165151640e-17
16	2.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.5030160240349546e-17	-7.7130686791015957e-04	3.7242771165151640e-17
16	2.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.5030160240349546e-17	-7.7130686791015957e-04	3.7242771165151640e-17
