# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903160404367711e-07	1.1624785083249151e-20	9.3976271962476499e-21
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074132916399292e-07	6.9515670056151403e-21	7.4730158985667250e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6164132736961161e-07	3.0961980536884889e-22	1.3329807098056545e-21
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152039302447237e-07	-2.9132922692493407e-23	-1.2742729787224257e-22
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687250261516169e-08	-2.4404124541494131e-24	-4.7732794316553737e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0268619761145476e-10	-7.1851605443197149e-26	-1.0808988953771827e-25
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936321278616033e-12	-2.8589892136626175e-28	-5.3762339066768878e-28
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979512004774075e-14	-1.1911362196670530e-28	-1.2774368207349576e-28
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4819030747627534e-16	9.9277298942401856e-30	8.1503870723283213e-30
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1939622696507718e-21	2.4024191083616476e-30	-4.3003292038686247e-30
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0081953658224676e-21	2.7715126366484489e-30	9.9385088704356153e-31
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7797931041592134e-20	-1.5211942306098848e-30	1.9685297006310706e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4480901537196064e-20	2.5086623097078205e-30	1.8224625337955275e-30
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0981981729637869e-18	-3.0505898210149438e-32	5.5380241917820567e-31
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4872500209870598e-19	1.2100256664749992e-32	-4.4740888543417702e-30
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7656325347046200e-17	1.4567188691502256e-30	-3.9163859314272050e-30
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8908791625716911e-17	1.3330057895599362e-31	-3.9184905261991097e-30
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8211486178223407e-17	-1.8092188918478136e-30	-1.5283433126873769e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7919184107865375e-17	-2.6514701026127842e-30	-2.8101382475349704e-30
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7919184107865375e-17	-2.6514701026127842e-30	-2.8101382475349704e-30
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7919184107865375e-17	-2.6514701026127842e-30	-2.8101382475349704e-30
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7919184107865375e-17	-2.6514701026127842e-30	-2.8101382475349704e-30
