# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0221391879357788e-07	7.6391452527513981e-17	-1.4730833318654489e-17	2.8596451204891131e-08	-1.7938983349704298e-17	2.8596721791463283e-08
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8692098486186655e-06	1.2417587808190545e-17	-1.2429236733794115e-17	2.1013822250121788e-06	4.6111212714836385e-17	2.1013831358142750e-06
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0691298221456773e-06	2.2341010588129054e-17	8.8196138944715450e-17	5.4882268111486282e-06	-6.3410356787423942e-17	5.4882289523006808e-06
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3518582233634916e-05	1.7138654222456339e-16	-9.2430191524380203e-17	1.0535317806626849e-05	-1.6689635722599705e-17	1.0535321418720325e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0263925650287203e-05	-1.9953691013745995e-17	-8.3248144746297105e-17	1.7621405503951889e-05	-4.2015187632318492e-19	1.7621409705682279e-05
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8161115903365912e-05	-8.6878820458048975e-17	1.5588908615204381e-16	2.6955747951276854e-05	-1.5801441630696771e-16	2.6955751076787172e-05
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6617740257844828e-05	-1.9300949548526632e-17	9.3019780756509346e-17	3.8468955320865124e-05	-1.3041990871621715e-16	3.8468958143847681e-05
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6241878631809331e-05	2.5535256864899553e-17	-4.9843651726138418e-17	5.1240878331042437e-05	-9.2798802964735726e-17	5.1240890275630761e-05
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0269317213152401e-05	1.9833056111877138e-17	-8.2034790375110731e-18	6.3297076217038012e-05	4.1270931408197095e-17	6.3297118142085132e-05
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8199709611867696e-05	-8.4368727592059474e-17	1.1595959711459961e-17	8.2441100068361467e-05	4.2763241378733175e-17	8.2441194218215247e-05
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0388113751504146e-05	-7.7257389643647837e-17	7.8912134748602104e-17	8.4695944047190100e-05	2.7285017541224092e-17	8.4696091201527060e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3223234624726047e-05	1.4875154227383409e-16	3.2132679136985334e-17	7.3223234625383277e-05	9.2901055409382779e-17	7.3223403838354128e-05
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0388113751510427e-05	9.3646425912406772e-17	-3.8312884332811237e-17	8.4695944047038162e-05	2.9067890101941451e-17	8.4696091201271690e-05
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8199709611885470e-05	-1.2404258884325997e-16	2.1102323924969406e-18	8.2441100068302866e-05	-4.3617934805863164e-17	8.2441194218309694e-05
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0269317212872020e-05	-8.5908692353941973e-17	-7.3907052421477947e-17	6.3297076217012520e-05	-2.0754397528714930e-17	6.3297118141914749e-05
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6241878631657671e-05	-8.7935783364156631e-17	-5.1234296146644232e-17	5.1240878331240615e-05	-9.2683581563150852e-18	5.1240890275586932e-05
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6617740258355541e-05	2.1236638869864209e-17	-5.0638110136788885e-17	3.8468955321082025e-05	-9.3711409563731756e-19	3.8468958143811306e-05
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8161115902911140e-05	7.1271588126175780e-17	4.1683967249398101e-17	2.6955747951417407e-05	-1.7077267282513666e-16	2.6955751076900437e-05
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0263925650463423e-05	1.0876874788564343e-17	1.1481136756896751e-16	1.7621405503820310e-05	7.1849929955992075e-17	1.7621409705657079e-05
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3518582233476030e-05	5.5613797596328273e-17	-4.1809817896728112e-17	1.0535317806388316e-05	4.9176422905584683e-17	1.0535321419052903e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0691298222554545e-06	-4.9219581874132022e-17	6.5700252674686756e-17	5.4882268112311741e-06	-2.1729474508427976e-18	5.4882289523714886e-06
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8692098487409187e-06	-2.7659846412107189e-18	3.4548859099228566e-17	2.1013822248118190e-06	-3.9809835260974926e-17	2.1013831359415544e-06
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0221391918904210e-07	1.2205624497244473e-16	-1.8326969120395996e-16	2.8596451256637793e-08	4.0973748513837404e-17	2.8596721502984600e-08
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7408851123055353e-06	1.0689740670870898e-16	9.9228192682586767e-17	-1.1208799089299658e-06	8.6273209074574609e-17	-1.1208798593093026e-06
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583757330137618e-06	-7.4933325205699842e-17	3.6942621668005128e-17	-2.6899257407742932e-06	3.7917732170411667e-17	-2.6899257365790440e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7492968165880929e-06	-2.1671551358122517e-16	-1.2735042299085735e-16	-3.1881198358359128e-06	-1.2296152753011295e-17	-3.1881198361941581e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7340987065627726e-05	1.2401001373708094e-16	-3.5105134377627591e-17	-2.5423743615420639e-06	-3.6366039850178376e-17	-2.5423743615883064e-06
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1784065964234937e-06	9.1275388193801187e-17	3.0070997889155019e-17	-8.3907792658715214e-06	4.7652452601707982e-17	-8.3907792653111447e-06
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6981252051340936e-07	-5.2812773139403086e-17	9.5490470965551611e-17	-6.3861311677700468e-06	4.8012143888900519e-17	-6.3861311687042835e-06
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3126569876432054e-05	5.5614010955522413e-17	6.4008545961070000e-17	8.3891942758653504e-07	-7.6937668714598301e-17	8.3891942785039226e-07
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9498126317453701e-06	2.5209747194931526e-17	-4.0979212639942041e-17	9.0056034852415262e-07	3.5908392211169069e-17	9.0056034910037241e-07
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0760230296947378e-06	6.6486307079714935e-17	7.3768980855551576e-17	5.7044708814846857e-07	2.1897148563054338e-17	5.7044708774794523e-07
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4130581344955005e-06	-1.5271362387366281e-16	3.9126249443542285e-17	5.4861609570637939e-07	8.0058629852142063e-17	5.4861609586465279e-07
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1676556909853266e-06	-1.6745593922364600e-16	5.9502547824157925e-17	4.2645164778809386e-07	1.0967369333245933e-17	4.2645164820271479e-07
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9600245752749950e-07	-2.7580309137894382e-18	4.3290907999693500e-17	2.9035553199779100e-07	-3.4818920915216086e-17	2.9035553209547444e-07
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1959097478273559e-06	7.1755713332823891e-17	4.9650110528204291e-17	4.6157759002138591e-07	-2.7859272988698092e-17	4.6157758989329320e-07
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2323715966132163e-07	-2.5981479509240920e-17	-7.9356202072052946e-17	4.3459858324021948e-07	4.8145726537918369e-17	4.3459858365253664e-07
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6514374315068394e-06	-7.8814002353035743e-17	-7.0100383785875644e-17	-3.3502841270119826e-06	1.0297960681774459e-17	-3.3502841271221841e-06
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2642220552028257e-05	8.9423398004020413e-17	5.1946747846584527e-17	-1.5882840076233625e-06	-1.0817975798062503e-16	-1.5882840073416179e-06
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9115532893937729e-05	-7.5356750004851442e-19	-1.0138396255021274e-16	1.0602528728779472e-05	1.7778879339535924e-16	1.0602528729124857e-05
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8972728590238569e-04	-1.1027784678689637e-16	-3.7117083934274882e-17	3.0791510173437788e-05	3.9707299733249392e-17	3.0791510173224145e-05
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1631375018092325e-03	-3.2371065086632571e-17	2.1284932626089869e-17	4.8693616157057868e-04	2.2118205930455064e-17	4.8693616157095940e-04
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5530051423201177e-04	9.8035755023398119e-18	-1.3162065460408246e-16	1.0998991444287765e-03	-1.3260791117330973e-16	1.0998991444295370e-03
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618212268e-04	6.5799845167525964e-18	9.7970656924803363e-17	1.6889614023282370e-03	3.5995241430078258e-17	1.6889614023276544e-03
8	1.0000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618212268e-04	6.5799845167525964e-18	9.7970656924803363e-17	1.6889614023282370e-03	3.5995241430078258e-17	1.6889614023276544e-03
8	1.0000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618212268e-04	6.5799845167525964e-18	9.7970656924803363e-17	1.6889614023282370e-03	3.5995241430078258e-17	1.6889614023276544e-03
8	1.0000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2313657618212268e-04	6.5799845167525964e-18	9.7970656924803363e-17	1.6889614023282370e-03	3.5995241430078258e-17	1.6889614023276544e-03
