# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	6.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	1.0195887048986066e-13	-1.0615196639680448e-30	7.2177428899204370e-32	1.0195879779363985e-13	-8.3666141295829764e-32	1.0195887048986066e-13
12	6.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.0220579361741951e-13	2.7518883941324052e-30	-5.9568656931317764e-31	1.0220585868944579e-13	-4.5798846916347992e-31	1.0220579361741954e-13
12	6.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	1.0252385624804140e-13	-5.4649478327569046e-30	1.4758563043065388e-30	1.0252387506646888e-13	-4.5372353655618011e-30	1.0252385624804140e-13
12	6.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	1.0294909026906071e-13	2.1014382946791799e-30	-2.8122309946109018e-31	1.0294908620774695e-13	5.4468092078958424e-30	1.0294909026906071e-13
12	6.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0354659931282818e-13	-1.0148481482182703e-30	-8.6883262601882972e-32	1.0354664884442045e-13	2.2965659507361860e-31	1.0354659931282818e-13
12	6.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410102e-13	-1.3447937649766158e-30	3.3303867255573699e-30	1.0444913174368539e-13	-1.9157914012740615e-30	1.0444727434410102e-13
12	6.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145633e-13	1.3349207453036205e-30	-2.2562543834064196e-30	1.0596319752846136e-13	5.8197372124708516e-31	1.0596306350145632e-13
12	6.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691368e-13	2.6465012143668818e-30	2.9636466705095592e-30	1.0905130537370991e-13	-1.6793114700655111e-31	1.0903950988691370e-13
12	6.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288438e-12	8.3235282868046777e-28	-7.9558189753285519e-29	-1.0533065544721562e-11	2.6846692955271105e-27	-1.6483625951288157e-12
12	6.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043411963755053e-04	-2.1640366840651508e-20	-3.8557122861641427e-22	2.5043411963755053e-04	-2.1481836140379236e-21	2.5043411891060755e-04
12	6.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288202e-12	2.0220907313840629e-27	-2.0012154076010697e-28	-1.0533065544721536e-11	4.7541625776253287e-28	-1.6483625951287921e-12
12	6.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691365e-13	-5.3060990270317830e-30	1.6363325929006066e-30	1.0905130537370985e-13	-6.0422583544901875e-30	1.0903950988691368e-13
12	6.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145632e-13	-2.7907331134018698e-30	3.8920635192836699e-30	1.0596319752846127e-13	-4.2252488239001236e-30	1.0596306350145627e-13
12	6.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410099e-13	6.4616462512610500e-31	-9.9024363571565805e-31	1.0444913174368541e-13	-3.3075064110295840e-30	1.0444727434410099e-13
12	6.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	1.0354659931282823e-13	1.0545036011253650e-30	1.1348163435688027e-31	1.0354664884442048e-13	-3.9826781494621755e-30	1.0354659931282823e-13
12	6.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	1.0294909026906071e-13	3.1754896971192563e-30	-9.3333722727978625e-31	1.0294908620774695e-13	4.5015319238952387e-30	1.0294909026906071e-13
12	6.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.0252385624804138e-13	-1.5250291484283415e-30	-2.1110396321894438e-31	1.0252387506646887e-13	-2.9060134044756270e-30	1.0252385624804138e-13
12	6.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	1.0220579361741951e-13	-9.6955279792011646e-31	-3.6034787897847710e-30	1.0220585868944579e-13	4.7038573419438494e-32	1.0220579361741954e-13
12	6.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	1.0195887048986066e-13	-4.7194020185324630e-31	2.2040784929302891e-31	1.0195879779363985e-13	-1.0389922148404241e-31	1.0195887048986066e-13
12	6.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	1.6000000000000000e+02	0.0000000000000000e+00	1.0176170708251412e-13	-7.6345064467528850e-31	8.0077113012741411e-31	1.0176171781044413e-13	-1.1051432501223169e-30	1.0176170708251412e-13
12	6.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	1.7600000000000000e+02	0.0000000000000000e+00	1.0160060564351875e-13	-8.4091401346689159e-33	-3.2130955524175948e-31	1.0160060525153941e-13	-1.1523864314380449e-31	1.0160060564351875e-13
12	6.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	1.9200000000000000e+02	0.0000000000000000e+00	1.0146649609733044e-13	3.7300407606521669e-31	-1.7334614905087460e-31	1.0146649419972539e-13	8.1947063348118878e-31	1.0146649609733044e-13
12	6.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	2.0800000000000000e+02	0.0000000000000000e+00	1.0135318037475027e-13	1.6764540451459253e-30	-9.9417487302790935e-31	1.0135319658492145e-13	1.9786097532433290e-31	1.0135318037475027e-13
12	6.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	2.2400000000000000e+02	0.0000000000000000e+00	1.0125587866570104e-13	1.1393688247525637e-30	-4.5594324835092708e-31	1.0125580164691447e-13	8.4777743547309141e-31	1.0125587866570104e-13
12	6.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	2.4000000000000000e+02	0.0000000000000000e+00	1.0117120499336741e-13	-2.1631769995739494e-30	-4.9942938932535843e-31	1.0117127733869630e-13	6.6498460481526293e-33	1.0117120499336741e-13
12	6.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	2.5600000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	-4.2252342653366989e-31	-1.6773135305024121e-31	1.0113211288274660e-13	-6.5932304507486498e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	2.7200000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	-4.2252342653366989e-31	-1.6773135305024121e-31	1.0113211288274660e-13	-6.5932304507486498e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	2.8800000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	-4.2252342653366989e-31	-1.6773135305024121e-31	1.0113211288274660e-13	-6.5932304507486498e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	3.0400000000000000e+02	0.0000000000000000e+00	1.0113214512413906e-13	-4.2252342653366989e-31	-1.6773135305024121e-31	1.0113211288274660e-13	-6.5932304507486498e-31	1.0113214512413906e-13
12	6.0000000000000000e+00	0	1	32	13	32	0.0000000000000000e+00	-1.5200000000000000e+02	0.0000000000000000e+00	1.0186028878618739e-13	-2.4081368175624396e-31	-5.5425232473578973e-33	1.0186025780204198e-13	5.9138892936464433e-31	1.0186028878618739e-13
12	6.0000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-1.4400000000000000e+02	0.0000000000000000e+00	1.0195887048986066e-13	-1.0615196639680448e-30	7.2177428899204370e-32	1.0195879779363985e-13	-8.3666141295829764e-32	1.0195887048986066e-13
12	6.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-1.3600000000000000e+02	0.0000000000000000e+00	1.0208233205364008e-13	8.4518436508218032e-31	-2.6175457020698664e-31	1.0208232824154281e-13	-2.7082730522965485e-31	1.0208233205364011e-13
12	6.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-1.2800000000000000e+02	0.0000000000000000e+00	1.0220579361741951e-13	2.7518883941324052e-30	-5.9568656931317764e-31	1.0220585868944579e-13	-4.5798846916347992e-31	1.0220579361741954e-13
12	6.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-1.2000000000000000e+02	0.0000000000000000e+00	1.0235396676180350e-13	7.2278491134648326e-31	-4.5466230572028193e-31	1.0235379089987132e-13	-4.1236363086467375e-31	1.0235396676180350e-13
12	6.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-1.1200000000000000e+02	0.0000000000000000e+00	1.0252385624804140e-13	-5.4649478327569046e-30	1.4758563043065388e-30	1.0252387506646888e-13	-4.5372353655618011e-30	1.0252385624804140e-13
12	6.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-1.0400000000000000e+02	0.0000000000000000e+00	1.0271994804513111e-13	-1.8127392827012417e-30	-6.8436360022684766e-31	1.0271995283361608e-13	-3.8710384437345049e-31	1.0271994804513111e-13
12	6.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-9.6000000000000000e+01	0.0000000000000000e+00	1.0294909026906071e-13	2.1014382946791799e-30	-2.8122309946109018e-31	1.0294908620774695e-13	5.4468092078958424e-30	1.0294909026906071e-13
12	6.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-8.8000000000000000e+01	0.0000000000000000e+00	1.0322039371162289e-13	-3.5916994430322509e-31	-6.7465479038750676e-32	1.0322041769237925e-13	-6.8184719441773512e-31	1.0322039371162288e-13
12	6.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-8.0000000000000000e+01	0.0000000000000000e+00	1.0354659931282818e-13	-1.0148481482182703e-30	-8.6883262601882972e-32	1.0354664884442045e-13	2.2965659507361860e-31	1.0354659931282818e-13
12	6.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0394641427265619e-13	2.9266243579788778e-30	-6.8889574233396614e-31	1.0394528099236505e-13	4.5052394528694258e-30	1.0394641427265619e-13
12	6.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410102e-13	-1.3447937649766158e-30	3.3303867255573699e-30	1.0444913174368539e-13	-1.9157914012740615e-30	1.0444727434410102e-13
12	6.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0509523695638868e-13	1.0920668364952960e-30	9.6861004941593079e-31	1.0509467216252651e-13	-8.9700609693834554e-31	1.0509523695638868e-13
12	6.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145633e-13	1.3349207453036205e-30	-2.2562543834064196e-30	1.0596319752846136e-13	5.8197372124708516e-31	1.0596306350145632e-13
12	6.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0718665825017557e-13	2.2104241929792094e-30	9.5338099395880184e-30	1.0718329023927887e-13	6.3436295513643458e-30	1.0718665825017558e-13
12	6.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691368e-13	2.6465012143668818e-30	2.9636466705095592e-30	1.0905130537370991e-13	-1.6793114700655111e-31	1.0903950988691370e-13
12	6.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-5.5798431707050353e-30	-4.5940359761538276e-31	1.1218919663079590e-13	1.9294743784902761e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288438e-12	8.3235282868046777e-28	-7.9558189753285519e-29	-1.0533065544721562e-11	2.6846692955271105e-27	-1.6483625951288157e-12
12	6.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541861e-07	-1.7961080408381768e-23	8.8793162667005616e-24	-2.1295841474833136e-07	-1.2606822969791539e-23	-2.2101961559605720e-07
12	6.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043411963755053e-04	-2.1640366840651508e-20	-3.8557122861641427e-22	2.5043411963755053e-04	-2.1481836140379236e-21	2.5043411891060755e-04
12	6.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541874e-07	1.6522727317238823e-24	2.1831532494583072e-23	-2.1295841474833123e-07	5.3228798986815355e-23	-2.2101961559605725e-07
12	6.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288202e-12	2.0220907313840629e-27	-2.0012154076010697e-28	-1.0533065544721536e-11	4.7541625776253287e-28	-1.6483625951287921e-12
12	6.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-9.8112320982824863e-30	-9.7034698258242604e-30	1.1218919663079590e-13	-2.8212778100155341e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691365e-13	-5.3060990270317830e-30	1.6363325929006066e-30	1.0905130537370985e-13	-6.0422583544901875e-30	1.0903950988691368e-13
12	6.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0718665825017557e-13	3.7755423967962357e-30	3.1231280288072968e-30	1.0718329023927887e-13	-5.6020807876204712e-30	1.0718665825017558e-13
12	6.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145632e-13	-2.7907331134018698e-30	3.8920635192836699e-30	1.0596319752846127e-13	-4.2252488239001236e-30	1.0596306350145627e-13
12	6.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0509523695638868e-13	-6.2967777832052108e-30	-2.0991638269369130e-30	1.0509467216252654e-13	-1.6031901703615497e-30	1.0509523695638871e-13
12	6.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410099e-13	6.4616462512610500e-31	-9.9024363571565805e-31	1.0444913174368541e-13	-3.3075064110295840e-30	1.0444727434410099e-13
12	6.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0394641427265619e-13	1.8650313551191889e-30	3.5390011719281548e-30	1.0394528099236505e-13	2.1416746590539483e-30	1.0394641427265619e-13
12	6.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	1.0354659931282823e-13	1.0545036011253650e-30	1.1348163435688027e-31	1.0354664884442048e-13	-3.9826781494621755e-30	1.0354659931282823e-13
12	6.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	8.8000000000000000e+01	0.0000000000000000e+00	1.0322039371162288e-13	-1.2538077383683813e-30	-5.1107482879624897e-30	1.0322041769237925e-13	-2.5191238348952373e-31	1.0322039371162288e-13
12	6.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	1.0294909026906071e-13	3.1754896971192563e-30	-9.3333722727978625e-31	1.0294908620774695e-13	4.5015319238952387e-30	1.0294909026906071e-13
12	6.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	1.0400000000000000e+02	0.0000000000000000e+00	1.0271994804513111e-13	-1.1695297363166114e-30	1.2397394837317957e-30	1.0271995283361609e-13	-1.8934810526964316e-30	1.0271994804513111e-13
12	6.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	1.0252385624804138e-13	-1.5250291484283415e-30	-2.1110396321894438e-31	1.0252387506646887e-13	-2.9060134044756270e-30	1.0252385624804138e-13
12	6.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	1.2000000000000000e+02	0.0000000000000000e+00	1.0235396676180350e-13	-1.1527558357596702e-30	-2.5111269110505159e-30	1.0235379089987132e-13	-2.1486307190600823e-30	1.0235396676180350e-13
12	6.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	1.0220579361741951e-13	-9.6955279792011646e-31	-3.6034787897847710e-30	1.0220585868944579e-13	4.7038573419438494e-32	1.0220579361741954e-13
12	6.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	1.3600000000000000e+02	0.0000000000000000e+00	1.0208233205364008e-13	-7.2074649988668138e-31	-1.6915354702458712e-30	1.0208232824154281e-13	-2.8430324032301960e-32	1.0208233205364011e-13
12	6.0000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	1.0195887048986066e-13	-4.7194020185324630e-31	2.2040784929302891e-31	1.0195879779363985e-13	-1.0389922148404241e-31	1.0195887048986066e-13
12	6.0000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	1.5200000000000000e+02	0.0000000000000000e+00	1.0186028878618739e-13	-6.1769542326426744e-31	5.1058948971022153e-31	1.0186025780204198e-13	-6.0452123580317962e-31	1.0186028878618739e-13
12	6.0000000000000000e+00	0	2	64	45	64	0.0000000000000000e+00	-7.6000000000000000e+01	0.0000000000000000e+00	1.0374650679274219e-13	9.5588810488030367e-31	-3.8788950246792456e-31	1.0374596491839276e-13	2.3674480239715222e-30	1.0374650679274219e-13
12	6.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0394641427265619e-13	2.9266243579788778e-30	-6.8889574233396614e-31	1.0394528099236505e-13	4.5052394528694258e-30	1.0394641427265619e-13
12	6.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-6.8000000000000000e+01	0.0000000000000000e+00	1.0419684430837862e-13	7.9091529650113110e-31	1.3207454916117019e-30	1.0419720636802522e-13	1.2947240257976821e-30	1.0419684430837862e-13
12	6.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0444727434410102e-13	-1.3447937649766158e-30	3.3303867255573699e-30	1.0444913174368539e-13	-1.9157914012740615e-30	1.0444727434410102e-13
12	6.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-6.0000000000000000e+01	0.0000000000000000e+00	1.0474875591497505e-13	-1.6942667188846907e-30	4.6415957418401904e-30	1.0474702610136216e-13	-3.7759554850369475e-30	1.0474875591497505e-13
12	6.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0509523695638868e-13	1.0920668364952960e-30	9.6861004941593079e-31	1.0509467216252651e-13	-8.9700609693834554e-31	1.0509523695638868e-13
12	6.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-5.2000000000000000e+01	0.0000000000000000e+00	1.0549508941159552e-13	2.9448841430534725e-30	-4.2141292476566298e-31	1.0549518667411132e-13	2.6925493176091380e-30	1.0549508941159552e-13
12	6.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0596306350145633e-13	1.3349207453036205e-30	-2.2562543834064196e-30	1.0596319752846136e-13	5.8197372124708516e-31	1.0596306350145632e-13
12	6.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-4.4000000000000000e+01	0.0000000000000000e+00	1.0651799074857718e-13	5.4693338265918692e-31	1.8153177473313767e-30	1.0651815474205294e-13	4.6342760923057797e-30	1.0651799074857720e-13
12	6.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0718665825017557e-13	2.2104241929792094e-30	9.5338099395880184e-30	1.0718329023927887e-13	6.3436295513643458e-30	1.0718665825017558e-13
12	6.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	1.0800693493807168e-13	-5.8328857120533413e-31	7.2719143303733577e-30	1.0800200478194681e-13	-2.8082851895758062e-30	1.0800693493807173e-13
12	6.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0903950988691368e-13	2.6465012143668818e-30	2.9636466705095592e-30	1.0905130537370991e-13	-1.6793114700655111e-31	1.0903950988691370e-13
12	6.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	1.1038098489680433e-13	-3.4898211844177915e-30	-4.9112532529091098e-30	1.1037435729118240e-13	-2.5958138238735422e-30	1.1038098489680433e-13
12	6.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.1218902408962940e-13	-5.5798431707050353e-30	-4.5940359761538276e-31	1.1218919663079590e-13	1.9294743784902761e-30	1.1218902408962938e-13
12	6.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.5860802381017686e-14	6.4493605586186131e-30	3.1047673842697528e-30	9.6555620566013304e-14	1.4479202166919422e-29	9.5860802381017800e-14
12	6.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288438e-12	8.3235282868046777e-28	-7.9558189753285519e-29	-1.0533065544721562e-11	2.6846692955271105e-27	-1.6483625951288157e-12
12	6.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.2279032811985043e-09	1.0146880457485753e-24	1.4468282777461772e-25	-1.3880187412592698e-08	5.1753166305914442e-24	-2.2279032811991892e-09
12	6.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541861e-07	-1.7961080408381768e-23	8.8793162667005616e-24	-2.1295841474833136e-07	-1.2606822969791539e-23	-2.2101961559605720e-07
12	6.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.7563125065224930e-05	8.6385779602461871e-21	-5.4548624672035822e-21	7.8132481171459248e-05	9.3603967928711195e-22	7.7563125038150938e-05
12	6.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043411963755053e-04	-2.1640366840651508e-20	-3.8557122861641427e-22	2.5043411963755053e-04	-2.1481836140379236e-21	2.5043411891060755e-04
12	6.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.7563125065224984e-05	7.9265507345588525e-22	-3.3069061264883691e-22	7.8132481171459275e-05	-2.6626613961323018e-21	7.7563125038150965e-05
12	6.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.2101961557541874e-07	1.6522727317238823e-24	2.1831532494583072e-23	-2.1295841474833123e-07	5.3228798986815355e-23	-2.2101961559605725e-07
12	6.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.2279032811985138e-09	1.4162456093294447e-24	1.6844971524912147e-25	-1.3880187412592708e-08	-4.4064661114134265e-24	-2.2279032811991983e-09
12	6.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.6483625951288202e-12	2.0220907313840629e-27	-2.0012154076010697e-28	-1.0533065544721536e-11	4.7541625776253287e-28	-1.6483625951287921e-12
