# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3024695098264995e-08	-4.3024695098264943e-08	1.4033512118241844e-06
16	2.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5456450187686852e-08	-1.5456450187686795e-08	1.5071483335502144e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5456450187686845e-08	1.5456450187686871e-08	1.5071483335502146e-06
16	2.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3024695098264949e-08	4.3024695098264876e-08	1.4033512118241842e-06
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2312953375271077e-08	6.2312953375271130e-08	1.2156981714527157e-06
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9008374507629914e-08	6.9008374507629914e-08	9.8067240144780338e-07
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.6888934451434570e-08	6.6888934451434504e-08	7.3593636384568976e-07
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.6809694153723661e-08	5.6809694153723661e-08	5.1121433001962096e-07
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3434712927743434e-08	4.3434712927743447e-08	3.2736558519547474e-07
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0018982511592806e-08	3.0018982511592799e-08	1.9120717973091038e-07
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8660440504195139e-08	1.8660440504195139e-08	9.9916326011328415e-08
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0237469450628630e-08	1.0237469450628630e-08	4.5042261756765613e-08
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7148728235620391e-09	4.7148728235620391e-09	1.6270109001790728e-08
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5588996502636154e-09	1.5588996502636150e-09	4.0282721725751242e-09
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3437394422706489e-10	2.3437394422706489e-10	4.8052517561213620e-10
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	3.0133634285640397e-12	3.0133634285640361e-12	6.2219391790446793e-12
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	5.3310049784047421e-14	5.3310049784047919e-14	9.5825012778940780e-14
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.8329476852159010e-15	-2.8329476852159164e-15	-5.4940007132819284e-15
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	4.4340383161424212e-17	4.4340383161424557e-17	8.8442253538659469e-17
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-5.1254401450427049e-20	-5.1254401450427031e-20	-1.4248910654184230e-19
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.0016794428107396e-20	-1.0016794428107186e-20	-2.0919572515033311e-20
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.1470069523975415e-22	-2.1470069523974799e-22	-4.7597930827301530e-22
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.1680411327505817e-23	-1.1680411327505474e-23	-2.4139732304940395e-23
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-1.9843067846909136e-25	-1.9843067846909042e-25	-3.9607532535094715e-25
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	2.0147125065471847e-28	2.0147125065474035e-28	3.9601406766679119e-28
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	-1.7579668263321668e-30	-1.7579668263321987e-30	-3.5169039507269975e-30
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-9.0250960319174582e-34	-9.0250960318906159e-34	8.2127907957889760e-34
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	6.8867168345240136e-34	6.8867168345238477e-34	1.2826781101369484e-33
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-2.4566759588032494e-35	-2.4566759588032468e-35	-4.6681051012395026e-35
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	6.3267728953314435e-37	6.3267728953314552e-37	1.2157365992806772e-36
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-1.2759619328673781e-38	-1.2759619328673823e-38	-2.4650771544643365e-38
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.2278445654644318e-40	2.2278445654644465e-40	4.3204649660135814e-40
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.4615089286478536e-42	-3.4615089286478899e-42	-6.7308824927809779e-42
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.9646008910533399e-44	4.9646008910534125e-44	9.4181799729819850e-44
16	2.0000000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	4.9646008910533399e-44	4.9646008910534125e-44	9.4181799729819850e-44
16	2.0000000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	4.9646008910533399e-44	4.9646008910534125e-44	9.4181799729819850e-44
16	2.0000000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	4.9646008910533399e-44	4.9646008910534125e-44	9.4181799729819850e-44
