# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7578049402090748e-12	-5.1878802340663973e-13	-1.3365997609558658e-10
14	1.7500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1115137827414990e-13	-1.4324805087624582e-14	-1.1767280512868457e-12
14	1.7500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3444186240452675e-15	4.8057428223726641e-18	-4.0454548304921847e-15
14	1.7500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6642880993148769e-17	-4.3364540079386672e-18	-2.3615495211597501e-17
14	1.7500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8924434277882944e-19	1.2762180303770036e-20	-4.1009924040277010e-19
14	1.7500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6653656050835367e-22	2.8506523596060146e-21	-1.2321940928156441e-20
14	1.7500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1032975108046740e-23	5.8628090678949094e-23	-4.3339694758544553e-22
14	1.7500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9396406295654594e-24	2.3325411382850655e-24	-1.1902531665546175e-23
14	1.7500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.2523552926288677e-27	7.4477548555862583e-27	-6.2980464600714994e-26
14	1.7500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4757970900089519e-28	7.0172787825189369e-29	-5.3862484335272024e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.7261990729967340e-30	-2.5054557128218998e-30	5.0221011027438865e-32
14	1.7500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1053563989983688e-31	5.8472867901031239e-32	-1.8041541085067386e-33
14	1.7500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3694304287139920e-33	-1.2936971795667083e-33	2.0589013258174919e-35
14	1.7500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5034555945687446e-35	2.4428890484793057e-35	-4.2287090289103655e-37
14	1.7500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7345833318177120e-37	-4.1832212825182790e-37	7.8746969109829433e-39
14	1.7500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2060726625250038e-38	6.4633699464400581e-39	-1.2853432768513130e-40
14	1.7500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7249064745479603e-40	-9.1728231556355245e-41	1.9331980322194290e-42
14	1.7500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.2781626612118024e-42	1.2018691578923126e-42	-2.6059359434610769e-44
14	1.7500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7613900992157960e-44	-1.4801006660029765e-44	3.2608542572747241e-46
14	1.7500000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7613900992157960e-44	-1.4801006660029765e-44	3.2608542572747241e-46
14	1.7500000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7613900992157960e-44	-1.4801006660029765e-44	3.2608542572747241e-46
14	1.7500000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7613900992157960e-44	-1.4801006660029765e-44	3.2608542572747241e-46
