# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666681024416655e+00	8.8384933081896732e-17	-1.1788446462074821e-16	1.2666681024416653e+00	3.9193983418958872e-17	1.2666683029622090e+00
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799373548163906e+00	-2.1180953695513242e-17	-5.0385358217033106e-18	1.2799373548163904e+00	9.9912031332810301e-17	1.2799429645027200e+00
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945900920171549e+00	-5.7425195267203206e-17	1.5853580878776876e-16	1.2945900920171551e+00	8.7665824917722981e-17	1.2946024762754962e+00
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108524475157395e+00	-7.8022270036632673e-18	3.3702063413203277e-17	1.3108524475157399e+00	7.0565098569713619e-18	1.3108751090755613e+00
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290050190944354e+00	9.9658512533763836e-17	-1.2753504099682848e-16	1.3290050190944358e+00	-6.4511073484018022e-17	1.3290350294219175e+00
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493998923251804e+00	2.4331104611847093e-17	-1.4294454982059256e-17	1.3493998923251804e+00	5.5739763528815137e-17	1.3494247440742122e+00
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724907269497062e+00	-4.3348985164659111e-17	6.1113910514676170e-17	1.3724907269497066e+00	9.4799324535051711e-17	1.3724877815916632e+00
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987859570067844e+00	-9.4613384741610711e-17	2.2669750632759605e-17	1.3987859570067838e+00	-3.8345322722523044e-17	1.3987581149297881e+00
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287110839484169e+00	-6.6389582486667369e-17	1.6233732463836570e-18	1.4287110839484167e+00	-9.5870096649924093e-17	1.4286983768963450e+00
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624726331502953e+00	1.5950847357620697e-16	5.5780960930851299e-17	1.4624726331502955e+00	1.1833010102424699e-16	1.4624855133607839e+00
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000814838828365e+00	1.7505271633872196e-16	7.0900287109694785e-17	1.5000814838828362e+00	1.5862016418493959e-16	1.5000944891271151e+00
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414579397705117e+00	1.5677515055694743e-16	-2.8697541797289881e-17	1.5414579397705117e+00	-1.0526459784354030e-16	1.5414581389962840e+00
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864012333501187e+00	4.7080217106591014e-17	-7.7547572598620448e-17	1.5864012333501194e+00	-9.5908483076330971e-17	1.5863916065800983e+00
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345338954439346e+00	6.9529047620088805e-17	7.3196292420810162e-17	1.6345338954439350e+00	5.6231965388232762e-17	1.6345187295103292e+00
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852598010457702e+00	4.0328649286772333e-18	1.2435273309373450e-17	1.6852598010457702e+00	1.1022950176911079e-16	1.6852406398095876e+00
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377162610805623e+00	1.0510404043039803e-16	-5.8660426882277412e-17	1.7377162610805621e+00	8.8419907457705957e-17	1.7376946849141552e+00
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907325633241551e+00	8.7559471598356781e-17	-2.4363863777895447e-17	1.7907325633241546e+00	2.9370935274070007e-17	1.7907116476796536e+00
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428103703773275e+00	1.2936142133115025e-17	-2.9693572198052259e-17	1.8428103703773275e+00	1.1685809675546056e-17	1.8427942725565434e+00
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921424120303667e+00	3.8528318203831513e-17	-4.1199143372090695e-17	1.8921424120303667e+00	2.0332865442796557e-17	1.8921348955875839e+00
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9366860993094952e+00	6.6822300406243989e-17	-4.1895291420931285e-17	1.9366860993094950e+00	-3.7252099181260124e-17	1.9366894572659274e+00
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9742922373281100e+00	-1.7985224447349818e-17	8.3682464171507486e-17	1.9742922373281100e+00	-2.4871326512735383e-18	1.9743188536172152e+00
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0029006938163549e+00	5.4626371799712894e-18	9.7240860885423578e-17	2.0029006938163554e+00	2.0887198064617826e-17	2.0029780285309915e+00
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0208591780296024e+00	-8.9831274547035380e-17	-5.5281469158145326e-17	2.0208591780296019e+00	-2.5177360308100674e-17	2.0209147141190682e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270078081144609e+00	-2.2256256967061995e-16	-1.6322618051402355e-16	2.0270078081144609e+00	-1.0911337485434839e-16	2.0270078077316191e+00
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0208591780296024e+00	-1.0014421512616480e-16	-9.1778175957492094e-17	2.0208591780296024e+00	-3.9684019426737032e-17	2.0209147141190682e+00
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0029006938163554e+00	-6.3708221919554793e-17	3.5653619581707718e-18	2.0029006938163554e+00	-2.2887119770165469e-17	2.0029780285309911e+00
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9742922373281104e+00	-6.5553273854167951e-17	2.7587763499702786e-18	1.9742922373281100e+00	-2.8046394573678690e-19	1.9743188536172156e+00
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9366860993094948e+00	-2.3913079684593226e-17	8.0580661934645427e-17	1.9366860993094948e+00	1.1541356707911821e-16	1.9366894572659274e+00
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921424120303671e+00	-4.4161965787061091e-18	2.9018480917244527e-17	1.8921424120303671e+00	1.3612585409944905e-16	1.8921348955875843e+00
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428103703773275e+00	5.9433912241354138e-17	-7.7142650866080513e-17	1.8428103703773275e+00	-4.4562599776171536e-18	1.8427942725565436e+00
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907325633241544e+00	1.2658285987905000e-16	-2.9691227391815698e-17	1.7907325633241544e+00	-8.3343216768866397e-17	1.7907116476796543e+00
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377162610805628e+00	4.4938095994377802e-17	-6.4468436628648564e-17	1.7377162610805628e+00	-8.6562537295756067e-17	1.7376946849141564e+00
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852598010457702e+00	4.7163850625725538e-17	-7.7151694828663587e-17	1.6852598010457702e+00	-2.0179973429571622e-17	1.6852406398095878e+00
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345338954439359e+00	3.0605436365678398e-17	-6.8903900446824445e-17	1.6345338954439357e+00	9.2600721086942817e-17	1.6345187295103296e+00
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864012333501192e+00	-1.1589545319168858e-16	3.4600476761628736e-17	1.5864012333501192e+00	5.2814337818011181e-18	1.5863916065800989e+00
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414579397705117e+00	-5.2507250083396961e-17	5.8351743231983734e-17	1.5414579397705115e+00	-2.3034013162578271e-16	1.5414581389962843e+00
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000814838828371e+00	1.7147697865550225e-17	-7.1206644892257023e-17	1.5000814838828365e+00	-3.2921346931662108e-17	1.5000944891271148e+00
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624726331502946e+00	1.3232184760543913e-16	3.1113748476384031e-17	1.4624726331502946e+00	9.5477764778436911e-17	1.4624855133607841e+00
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4287110839484169e+00	5.4407977323437047e-17	1.6438358059249217e-16	1.4287110839484169e+00	-6.7091882196240754e-18	1.4286983768963446e+00
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987859570067849e+00	1.6474776409556051e-17	5.5911203200023912e-17	1.3987859570067847e+00	5.3161619921444000e-17	1.3987581149297892e+00
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724907269497069e+00	5.5895662854496549e-17	-4.3167853383499660e-17	1.3724907269497062e+00	-6.8266570097451808e-17	1.3724877815916630e+00
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493998923251802e+00	-1.0568993546983477e-16	2.1311401622342103e-17	1.3493998923251800e+00	-2.8989725258830111e-17	1.3494247440742122e+00
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290050190944354e+00	-3.3410008710484221e-17	1.6145941350696583e-16	1.3290050190944354e+00	1.8383387253919119e-16	1.3290350294219184e+00
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108524475157393e+00	-4.6378664986124645e-18	9.0673964365695722e-17	1.3108524475157395e+00	1.4819894746128056e-17	1.3108751090755604e+00
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945900920171545e+00	-7.0119637307544144e-18	-1.4658847417653008e-16	1.2945900920171549e+00	-1.4925688460040477e-17	1.2946024762754953e+00
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799373548163901e+00	6.0168696771788792e-17	-1.2989402623410158e-16	1.2799373548163906e+00	6.8931460708352006e-17	1.2799429645027203e+00
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666681024416653e+00	1.0463702124564758e-16	-2.0171579122542051e-17	1.2666681024416655e+00	-8.6241042473997096e-18	1.2666683029622097e+00
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545988578388345e+00	-3.1351934395801107e-17	-1.3278939498685669e-17	1.2545988578388347e+00	-7.3415529012872770e-17	1.2546110220653186e+00
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435698544642229e+00	2.2437786546403733e-17	2.5190606976041974e-17	1.2435698544642229e+00	-9.0029094058923362e-17	1.2436279571025473e+00
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334413099803834e+00	-2.2258783563000880e-17	1.1716009099514757e-17	1.2334413099803834e+00	1.4745007344408087e-17	1.2332993004827342e+00
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241340623766199e+00	7.1660625572248650e-17	4.7157119981882798e-17	1.2241340623766195e+00	1.3693934481121457e-16	1.2228286268035926e+00
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2154636814263329e+00	2.1064155730447202e-16	6.1332835428779611e-17	1.2154636814263331e+00	1.5905075758215688e-16	1.2123430913503719e+00
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2068952161091182e+00	1.7744080413016522e-16	1.2310104088747042e-16	1.2068952161091182e+00	7.7518425639045570e-17	1.2034581311847354e+00
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1980329442028608e+00	1.6770966519216413e-16	2.8367862727203874e-17	1.1980329442028606e+00	-1.0075076513232023e-16	1.1965715535637356e+00
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1894586478116500e+00	1.3023298691704188e-16	6.7352860821727036e-18	1.1894586478116498e+00	4.5985923468573481e-17	1.1918923822651155e+00
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1844771478595302e+00	1.1739372827070058e-16	2.5430006792842797e-18	1.1844771478595304e+00	1.4793870421915247e-16	1.1905659599206029e+00
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1844771478595302e+00	1.1739372827070058e-16	2.5430006792842797e-18	1.1844771478595304e+00	1.4793870421915247e-16	1.1905659599206029e+00
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1844771478595302e+00	1.1739372827070058e-16	2.5430006792842797e-18	1.1844771478595304e+00	1.4793870421915247e-16	1.1905659599206029e+00
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1844771478595302e+00	1.1739372827070058e-16	2.5430006792842797e-18	1.1844771478595304e+00	1.4793870421915247e-16	1.1905659599206029e+00
