# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4403995542107924e-20	-1.0319556977852709e-20	2.6598856778072822e-07
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0391677598215344e-20	3.4599394945021261e-20	3.1264714789378372e-07
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6966988149539796e-21	1.7763898881331877e-20	3.4527917794776667e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.2731531328904410e-20	-1.6062019690916478e-20	3.5260739729374172e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.8908585533089311e-20	2.7475316537356892e-20	3.5057371940131938e-07
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0764030136527953e-19	9.4790965488968916e-20	5.6103430966898668e-07
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.8634306456706577e-20	2.6236266205733106e-20	8.3337362949251079e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.8740588162470359e-20	-5.0865319746422364e-20	-9.0110652580298278e-07
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1576687728136437e-20	5.4765372987631884e-21	3.8726856733007230e-22
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.1176787861294116e-20	-6.2350263367320500e-20	9.0110652580301825e-07
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.4715237714420551e-20	-5.4086256689987585e-20	-8.3337362949246844e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8010353102400277e-20	-3.0214203444727292e-20	-5.6103430966896836e-07
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.2587608826398944e-20	-6.4274630805170556e-20	-3.5057371940131885e-07
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.0044497455081888e-20	-5.3474910763148071e-20	-3.5260739729370445e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9928068960399673e-20	-1.8058865129433518e-20	-3.4527917794770844e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7730668623599394e-20	3.4635003482099611e-20	-3.1264714789384026e-07
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.3702279822571801e-21	2.5307111412504569e-20	-2.6598856778081260e-07
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6265688806052548e-20	7.4646622879278826e-21	-2.1538083944576066e-07
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1694559477980471e-20	6.8089003452297919e-21	-1.6574776400156664e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3029146916553080e-21	-6.4300135781988268e-21	-1.2253681776207759e-07
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.5745537695785548e-21	-1.4200991785788635e-20	-8.3123081964675936e-08
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.2301932798848652e-21	-1.5831807191650046e-20	-8.0588333867858387e-08
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.4847114649787670e-21	4.9844729726269116e-23	2.5781017136966761e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.7281391803736548e-21	1.6340419073231692e-21	3.2311992632453659e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.5461501271123694e-22	-4.1043891792503257e-22	-5.5763141016682079e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.9663315659347734e-23	3.3355596480306265e-24	1.3802157381376941e-07
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.9487386889711383e-25	2.3422623846344632e-25	2.4207676827471482e-08
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.2179580840554051e-26	2.0425285030737155e-25	1.0610989007552112e-09
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.5825043033250775e-27	1.5125599848218348e-27	4.3903229075045316e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.2757279806855888e-29	8.4386858376849279e-29	-2.1229204599679369e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.9202226635408796e-29	1.6785635190696925e-28	9.0855248865069073e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	8.5661753776413168e-30	-1.2325897461381120e-29	-1.9245057117469686e-16
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	2.7771881850282323e-30	9.5557650352600334e-30	6.1795222479065527e-19
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.0071954642056634e-30	4.0688256177803392e-30	2.1440296230271454e-18
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.8997082120838758e-30	1.2192952599360544e-30	-6.3387494796496202e-18
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.8349933231119015e-30	-2.1062939830607079e-30	-4.0764548785043928e-17
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2104063739400254e-30	-1.0416866443854241e-30	-8.6428069070714232e-17
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	4.8293743544090527e-31	-5.4151351802157385e-30	-1.1091773667960342e-16
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.0237240450456103e-31	-1.5520810013881430e-30	-1.1157547047796659e-16
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.6937209836016126e-30	-1.2489133027258961e-30	-9.7074229694075361e-17
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4181415719164344e-30	-1.8609103158342420e-30	-9.1829170158675113e-17
16	2.0000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.4181415719164344e-30	-1.8609103158342420e-30	-9.1829170158675113e-17
16	2.0000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.4181415719164344e-30	-1.8609103158342420e-30	-9.1829170158675113e-17
16	2.0000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.4181415719164344e-30	-1.8609103158342420e-30	-9.1829170158675113e-17
