# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.2681284379410747e-28	-1.1936321278615884e-12	7.1963582128374267e-28
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6650724632842820e-25	-3.0268619761145342e-10	1.7095700866454711e-25
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.5026391129898811e-24	-1.8687250261516152e-08	9.5385432347736208e-24
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0078135966441554e-22	-2.4152039302447232e-07	9.3769922201969631e-23
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5206814297662265e-22	4.6164132736960922e-07	2.6800735246147519e-23
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7766664329600972e-21	-3.0074132916399228e-07	2.5402599789899099e-21
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5985836513573880e-21	-1.3903160404367359e-07	5.3453159254179007e-21
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.8583498286922194e-21	6.0358346038678954e-08	1.9992133269045009e-21
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.8780434915474575e-21	4.6179364557855055e-08	3.1347949521930339e-20
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3819923136865170e-21	6.8019068751068313e-08	4.6823815475744424e-20
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4952850014404070e-20	9.3460168551750305e-08	-1.7716350753656427e-20
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8748928867974786e-20	1.2257922706966931e-07	-1.3214161796133109e-20
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1447773619709885e-20	1.5323091416925482e-07	1.2597165634059039e-20
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.0950006756568286e-21	1.8232134422837971e-07	3.1784146148932079e-21
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.3044566423965439e-20	2.0498952962028209e-07	6.5437170260701575e-20
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.1319124525270204e-20	2.1427297219640405e-07	6.4228517778056542e-20
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0064995237923550e-20	1.9702662523675582e-07	-5.9834395969387722e-21
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0722074966608631e-20	2.5646870785165821e-07	2.4193072563427332e-21
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2051982977329950e-20	6.3272323909520323e-07	3.1852455073095741e-20
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.4488107252436930e-20	-4.9236109776558200e-07	4.7596870189449693e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0468522689472862e-21	1.1448614534119540e-20	2.4259642292023876e-20
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0789877321490171e-20	4.9236109776557956e-07	-3.0223038715257876e-21
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7524240715180867e-20	-6.3272323909517211e-07	-1.0688102035247244e-20
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8085678729078198e-20	-2.5646870785161200e-07	8.8955528745233803e-21
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0485685632479954e-20	-1.9702662523673837e-07	-4.3453143669802177e-20
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.4918114879572277e-20	-2.1427297219638486e-07	-9.7319240356864244e-21
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5106053299028126e-21	-2.0498952962032143e-07	3.4055077004622766e-20
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.8140573305221215e-21	-1.8232134422840671e-07	-4.2434792430921625e-21
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.1264341776554632e-20	-1.5323091416924352e-07	7.3413678565976620e-21
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3817609605380226e-20	-1.2257922706968339e-07	-2.0139412074577042e-20
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.2912525157364921e-20	-9.3460168551754263e-08	-2.1232985578481495e-20
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-8.2761504769692126e-21	-6.8019068751058268e-08	1.3144047593847093e-21
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-8.3521653489366787e-21	-4.6179364557849007e-08	6.0928163632963303e-21
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.2057579667177914e-22	-6.0358346038674996e-08	1.5099668747705540e-21
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0214020233949041e-21	1.3903160404367769e-07	1.0275849361893825e-20
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9340608250295997e-22	3.0074132916398715e-07	7.6384510822661379e-21
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.5433480198060834e-22	-4.6164132736961161e-07	1.0218774039968260e-21
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.5499748134051605e-23	2.4152039302447206e-07	-7.6799218174183619e-23
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.2403486064452136e-24	1.8687250261516143e-08	-3.1401969101162399e-25
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.4333905499091924e-26	3.0268619761145306e-10	-2.3714275641433441e-26
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.0524418562894579e-28	1.1936321278615851e-12	4.3343953548632619e-29
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.5655441845274886e-29	9.1979512004774138e-14	-1.1751513111360467e-28
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.3217627215577579e-30	-4.4819030747632731e-16	1.3745223216903514e-29
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3567260867246457e-30	1.1939622700682412e-21	-7.8558808934187171e-31
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.7523978440316985e-30	2.0081953668871980e-21	3.0365333926322417e-30
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.6325799094304113e-30	-5.7797931036615989e-20	3.2900089358594904e-30
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	6.4070958517325394e-31	1.4480901534500512e-20	8.8576860767093705e-31
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.1743790286484370e-30	1.0981981729560847e-18	-2.9639171584571222e-31
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	5.1014353342447832e-30	-6.4872500209826089e-19	6.9105328623239795e-32
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.3553084246012673e-30	-1.7656325347042517e-17	-5.6639760163111128e-31
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	6.0120625097340866e-31	-3.8908791625716221e-17	-3.1151097500976130e-30
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.4299513769630229e-30	-3.8211486178223093e-17	-2.8049889612105303e-30
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.4055312507913213e-30	-1.7919184107864490e-17	-3.8071189490747250e-30
8	1.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-3.4055312507913213e-30	-1.7919184107864490e-17	-3.8071189490747250e-30
8	1.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-3.4055312507913213e-30	-1.7919184107864490e-17	-3.8071189490747250e-30
8	1.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-3.4055312507913213e-30	-1.7919184107864490e-17	-3.8071189490747250e-30
