# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5401238039568457e-17	7.8862799599830262e-07	4.0515897570909618e-17
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.0698135724898092e-18	-1.7266330446959440e-06	2.3189188276914093e-17
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6327413821518615e-17	-6.9449585380157869e-07	2.7797170671510131e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2558245297753345e-17	-7.0627646070320977e-09	2.1192152478016123e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.7033920797057509e-19	-9.0030020360637816e-08	3.8447444818334108e-19
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.1013784672954088e-18	-1.5692539386258686e-07	-9.5323595858259549e-18
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6108982428975765e-17	-2.2270581913039385e-07	2.1001671727420451e-17
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1046564330269503e-17	-3.0977585761488479e-07	-5.6998638150669935e-18
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.1045560205044947e-18	-4.1121892771442266e-07	-9.4506508441306849e-18
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.3326301990760135e-18	-5.1855562105239190e-07	5.0991173465814052e-18
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.5128004223701843e-17	-6.1602899099017350e-07	1.4169240465445698e-17
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5930887456030521e-18	-6.8247443173045276e-07	3.2191009264706968e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9351017743886733e-19	-7.2183917508817828e-07	1.2797621166032294e-17
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.6076963590156448e-18	-6.1669215657700550e-07	-1.6661779543909846e-17
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.1232633185955505e-19	2.1067211842156322e-07	3.1516531091915432e-18
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.2926262446618604e-18	-5.8879469668642386e-07	4.8823801014768706e-18
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5127927174231641e-18	8.2410284085593101e-18	5.9609008735835653e-18
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2108526826663551e-18	5.8879469668909424e-07	1.4743419871427864e-17
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7529310075529365e-18	-2.1067211842697409e-07	4.3425826425783937e-18
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.5122034530751548e-18	6.1669215656071663e-07	6.2557070684745096e-18
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7232408255838781e-18	7.2183917508640322e-07	9.1770319389596283e-18
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2724838083353175e-18	6.8247443178074037e-07	2.2610111707664379e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.7926944299406518e-18	6.1602899095660389e-07	2.2292164327765674e-17
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3417778596372881e-17	5.1855562102465909e-07	1.9341333142138577e-18
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6082577026052703e-18	4.1121892777388802e-07	-1.4814491906893119e-18
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.7077689253148539e-17	3.0977585759534681e-07	-1.5732978670559232e-18
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6199082046709931e-18	2.2270581911515870e-07	-1.4733502480359251e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.2839497400470609e-17	1.5692539389049837e-07	-4.9833988207061093e-18
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.1535258718478386e-17	9.0030020345165594e-08	-4.3303630783179928e-19
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-9.9517403284766840e-19	7.0627645879448562e-09	-1.8027754386882819e-17
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0773144874834128e-17	6.9449585379680884e-07	-3.0450388984158966e-18
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.2730921411784071e-17	1.7266330446942480e-06	2.6420905861541116e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.9160992981408984e-18	-7.8862799600958807e-07	5.3213046897452657e-17
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0718436545664956e-17	-1.3294986045618445e-07	2.9867134695966989e-17
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.5664787918014310e-18	-6.6002794144890741e-07	1.4406081269378719e-17
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1042452531093710e-17	-1.5168649151522423e-07	2.1573564267046546e-17
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3163053055953303e-17	2.2571212764442357e-08	8.2761817345228633e-18
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.9276723059836927e-18	1.3377754652781261e-09	1.1543876107852176e-17
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.6927401392560672e-17	-4.9891580588910236e-09	-7.1562327651037584e-18
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.0987503701581619e-17	-2.8833497707823201e-09	-6.0286659632977200e-18
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-9.6001308757653041e-18	1.7420865141745995e-08	-9.9533922862647964e-18
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.3076255467195692e-17	-3.8232205099921046e-08	3.0764786356497382e-18
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.1489250995678240e-18	-4.9316827822937230e-07	-9.4591236437945496e-18
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.1422142202436146e-17	1.7885185392066781e-06	-2.8137716518958626e-18
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	8.9773034338950260e-18	8.8224736593330212e-06	-2.7129942915758812e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.5025975550015484e-17	-3.7832231958192820e-05	-2.3236294589016384e-17
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.6055556428437148e-17	-1.8036133959321493e-04	-1.5854267415677053e-17
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-3.2922080754075038e-17	-1.7969047652757514e-04	1.2337834287951485e-17
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-9.1776404542273727e-18	-4.1417513225547035e-05	1.4526945820904824e-18
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-9.1776404542273727e-18	-4.1417513225547035e-05	1.4526945820904824e-18
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-9.1776404542273727e-18	-4.1417513225547035e-05	1.4526945820904824e-18
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-9.1776404542273727e-18	-4.1417513225547035e-05	1.4526945820904824e-18
