# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.4917839512932387e-20	3.1609932514427758e-07	2.8680424791593324e-20
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.3882995365023724e-20	3.2438221352590283e-07	-3.0244306162476546e-20
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.8774889533094449e-21	3.1177768639338002e-07	-2.2664181646006404e-20
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6045977499278746e-20	4.8588136770443944e-07	2.6942206540756237e-20
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4968051712657972e-20	8.0479165045041062e-07	1.7745856912848086e-22
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6071887430191815e-20	-8.0117714146193930e-07	2.1777273423997285e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5560491484362999e-20	-2.5286941114784326e-20	2.4100624172766101e-20
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.5651671084278358e-20	8.0117714146196281e-07	1.8853882834595150e-20
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2178738498708798e-20	-8.0479165045040627e-07	2.0278907557075862e-20
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9952339947053956e-20	-4.8588136770443139e-07	3.3210067657430952e-20
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.5154133932579466e-20	-3.1177768639333063e-07	-7.6899210756666675e-20
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.9338373621908316e-21	-3.2438221352590844e-07	-4.8032818902542496e-20
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4554466648270097e-22	-3.1609932514429309e-07	5.6792895990807671e-20
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4971218353942948e-20	-2.8453257885499278e-07	4.4696064627103751e-20
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5939706444723560e-20	-2.4118064896851120e-07	4.7614128746337482e-20
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8184158965991305e-20	-1.9454233974504918e-07	2.3645346427038883e-20
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2182201035326981e-20	-1.4922317937267433e-07	7.7469222664479225e-21
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1824920446727098e-21	-1.0984812107461366e-07	5.7862633663442035e-21
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.9149339779991401e-21	-7.4654942475561292e-08	-5.0558171257242471e-21
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.7967366564767908e-21	-7.8777067508294025e-08	2.4666213154112867e-21
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.8790832532357601e-21	2.2950280582122356e-07	1.8776221855305163e-20
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8262112286505236e-21	3.1899851035156916e-07	8.1385243237112780e-21
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.5320442814374937e-22	-5.3663366641858094e-07	-1.9643109352126900e-24
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2549490223627738e-22	1.6150500384978117e-07	1.3721224921804294e-23
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2369750806008859e-23	2.3981937042631899e-08	9.7069775183250013e-25
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1202973635049641e-25	9.1906408735590905e-10	-6.4320294286544656e-26
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.6606884414488689e-27	2.5070338281631270e-11	-3.6575858125872265e-27
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.6167165194522963e-29	-1.8760308213840618e-13	-7.5223301921951340e-29
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.3096056150976253e-29	6.1876439488220765e-14	-8.3260922678808517e-29
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.9632271224111606e-30	-8.4145063569033305e-16	1.1233939039916561e-29
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.3826234940024634e-30	-5.3279457537426401e-20	-7.6899876603615129e-30
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.9240882326034297e-31	1.2778460838150817e-18	3.8648064052601297e-30
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.7043770631874805e-31	9.7177413281292311e-19	6.6135523934084493e-30
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.8797830738785908e-30	-1.6255563313775877e-17	4.0728815677591357e-30
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.6069700862691240e-30	-5.6046839395731051e-17	-3.5804216591394144e-30
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.7251502805811042e-30	-8.8305654115957325e-17	-3.2329490403733360e-30
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.9418319441731303e-30	-9.5799577333756575e-17	-1.5964870856119631e-31
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.0440004222427500e-29	-8.5718908353586994e-17	-2.4008759623680091e-30
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.3553517141023614e-30	-7.7361959992868223e-17	-1.2685202188851265e-30
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	2.3553517141023614e-30	-7.7361959992868223e-17	-1.2685202188851265e-30
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	2.3553517141023614e-30	-7.7361959992868223e-17	-1.2685202188851265e-30
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	2.3553517141023614e-30	-7.7361959992868223e-17	-1.2685202188851265e-30
