# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2736992930171303e-02
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3555473210082121e-02
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5071141055199586e-02
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7330805598819943e-02
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0343225829055225e-02
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0751588817033753e-02
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8172443733726729e-02
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0033226232805559e-02
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
6	7.5000000000000000e-01	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e-02
