# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
6	3.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	9.7832613739410057e-01
6	3.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	8.0000000000000000e+01	0.0000000000000000e+00	9.8265088432567260e-01
6	3.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	8.8000000000000000e+01	0.0000000000000000e+00	9.8421513986495746e-01
6	3.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	9.6000000000000000e+01	0.0000000000000000e+00	9.8552091925342411e-01
6	3.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	1.0400000000000000e+02	0.0000000000000000e+00	9.8662716787654614e-01
6	3.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	1.1200000000000000e+02	0.0000000000000000e+00	9.8757643691445718e-01
6	3.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	1.2000000000000000e+02	0.0000000000000000e+00	9.8840002136547966e-01
6	3.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	1.2800000000000000e+02	0.0000000000000000e+00	9.8911406734285401e-01
6	3.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	1.3600000000000000e+02	0.0000000000000000e+00	9.8971902803595468e-01
6	3.0000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	1.4400000000000000e+02	0.0000000000000000e+00	9.9032398872905536e-01
6	3.0000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	1.5200000000000000e+02	0.0000000000000000e+00	9.9080571280373886e-01
6	3.0000000000000000e+00	0	2	64	45	64	0.0000000000000000e+00	-7.6000000000000000e+01	0.0000000000000000e+00	9.8169516159873016e-01
6	3.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	9.8073943887178783e-01
6	3.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-6.8000000000000000e+01	0.0000000000000000e+00	9.7953278813294420e-01
6	3.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	9.7832613739410057e-01
6	3.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-6.0000000000000000e+01	0.0000000000000000e+00	9.7693063174380079e-01
6	3.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	9.7530694812835972e-01
6	3.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-5.2000000000000000e+01	0.0000000000000000e+00	9.7343227219991812e-01
6	3.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	9.7125027697964661e-01
6	3.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-4.4000000000000000e+01	0.0000000000000000e+00	9.6867838216607971e-01
6	3.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	9.6560112359768357e-01
6	3.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	9.6182392517089421e-01
6	3.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	9.5121103345145419e-01
6	3.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	9.4331739099139034e-01
6	3.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.3236800571870004e-01
6	3.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918116e-01
6	3.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163087e-01
6	3.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7935029370231947e-01
6	3.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163087e-01
6	3.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918094e-01
6	3.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	9.1618204568405182e-01
6	3.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.3236800571870027e-01
6	3.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	9.5121103345145430e-01
6	3.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	9.6182392517089410e-01
6	3.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	9.6560112359768357e-01
6	3.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	4.4000000000000000e+01	0.0000000000000000e+00	9.6867838216607971e-01
6	3.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	9.7125027697964661e-01
6	3.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	5.2000000000000000e+01	0.0000000000000000e+00	9.7343227219991824e-01
6	3.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	9.7530694812835961e-01
6	3.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	6.0000000000000000e+01	0.0000000000000000e+00	9.7693063174380068e-01
6	3.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	9.7832613739410057e-01
6	3.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	6.8000000000000000e+01	0.0000000000000000e+00	9.7953278813294431e-01
6	3.0000000000000000e+00	0	2	64	82	64	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	9.8073943887178794e-01
6	3.0000000000000000e+00	0	2	64	83	64	0.0000000000000000e+00	7.6000000000000000e+01	0.0000000000000000e+00	9.8169516159873027e-01
6	3.0000000000000000e+00	0	3	128	109	128	0.0000000000000000e+00	-3.8000000000000000e+01	0.0000000000000000e+00	9.6371252438428889e-01
6	3.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-3.6000000000000000e+01	0.0000000000000000e+00	9.6182392517089421e-01
6	3.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-3.4000000000000000e+01	0.0000000000000000e+00	9.5944535669506614e-01
6	3.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-3.0000000000000000e+01	0.0000000000000000e+00	9.5434893606439164e-01
6	3.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-2.8000000000000000e+01	0.0000000000000000e+00	9.5121103345145419e-01
6	3.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-2.6000000000000000e+01	0.0000000000000000e+00	9.4756348103219201e-01
6	3.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	9.4331739099139034e-01
6	3.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-2.2000000000000000e+01	0.0000000000000000e+00	9.3832459508748434e-01
6	3.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	9.3236800571870004e-01
6	3.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-1.8000000000000000e+01	0.0000000000000000e+00	9.2513882966148686e-01
6	3.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.1618204568405215e-01
6	3.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	9.0480130631457234e-01
6	3.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.6969155866605385e-01
6	3.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918116e-01
6	3.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.9788152978693005e-01
6	3.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163087e-01
6	3.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.9831695368245594e-01
6	3.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7935029370231947e-01
6	3.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.9831695368245605e-01
6	3.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4499747685163087e-01
6	3.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.9788152978693005e-01
6	3.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.4048251526918094e-01
6	3.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.6969155866605419e-01
6	3.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	8.8990627394472233e-01
6	3.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	9.0480130631457223e-01
6	3.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	9.1618204568405182e-01
6	3.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	1.8000000000000000e+01	0.0000000000000000e+00	9.2513882966148686e-01
6	3.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	9.3236800571870027e-01
6	3.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	2.2000000000000000e+01	0.0000000000000000e+00	9.3832459508748434e-01
6	3.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	9.4331739099139045e-01
6	3.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	2.6000000000000000e+01	0.0000000000000000e+00	9.4756348103219212e-01
6	3.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	2.8000000000000000e+01	0.0000000000000000e+00	9.5121103345145430e-01
6	3.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	3.0000000000000000e+01	0.0000000000000000e+00	9.5434893606439175e-01
6	3.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	9.5706678821923807e-01
6	3.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	3.4000000000000000e+01	0.0000000000000000e+00	9.5944535669506603e-01
6	3.0000000000000000e+00	0	3	128	146	128	0.0000000000000000e+00	3.6000000000000000e+01	0.0000000000000000e+00	9.6182392517089410e-01
6	3.0000000000000000e+00	0	3	128	147	128	0.0000000000000000e+00	3.8000000000000000e+01	0.0000000000000000e+00	9.6371252438428878e-01
