# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
12	1.5000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2921997316867086e-04	-4.6461418914336093e-04	-4.6461418914403975e-04
12	1.5000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6800415392811654e-04	-4.9006281492558110e-04	-4.9006281488684288e-04
12	1.5000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8826977813253537e-04	-5.2204415295625339e-04	-5.2204415266527424e-04
12	1.5000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0091180885832856e-04	-5.5422889371685294e-04	-5.5422889289407674e-04
12	1.5000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1209987346146249e-04	-5.8627741537847235e-04	-5.8627741386267141e-04
12	1.5000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1944238647567769e-04	-6.1771461438574920e-04	-6.1771461258576098e-04
12	1.5000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2089483454494261e-04	-6.4798745667182724e-04	-6.4798745923068954e-04
12	1.5000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1617074173596937e-04	-6.7647322213983661e-04	-6.7647323003833650e-04
12	1.5000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0179442796042967e-04	-7.0255252485832830e-04	-7.0255255119721824e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7818608411662609e-04	-7.2556629832738393e-04	-7.2556634960136183e-04
12	1.5000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5843448909578698e-04	-7.4489707229893106e-04	-7.4489715674927524e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7954015309766182e-04	-7.5970884950442568e-04	-7.5970897145111584e-04
12	1.5000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1740205962829969e-04	-7.6953683323467540e-04	-7.6953698803489655e-04
12	1.5000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	7.7640352777461356e-04	-7.7640352777462527e-04	-7.7640369219945742e-04
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7640352777460760e-04	-7.7640352777460446e-04	-7.7640369219945818e-04
12	1.5000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.1740205962831335e-04	-7.6953683323467475e-04	-7.6953698803491173e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7954015309769191e-04	-7.5970884950439391e-04	-7.5970897145110532e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5843448909579251e-04	-7.4489707229890721e-04	-7.4489715674928034e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7818608411658481e-04	-7.2556629832741439e-04	-7.2556634960127368e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0179442796041538e-04	-7.0255252485829501e-04	-7.0255255119721423e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1617074173594275e-04	-6.7647322213981243e-04	-6.7647323003837401e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2089483454495004e-04	-6.4798745667181022e-04	-6.4798745923071220e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1944238647565687e-04	-6.1771461438578086e-04	-6.1771461258580814e-04
12	1.5000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1209987346144737e-04	-5.8627741537864669e-04	-5.8627741386262414e-04
12	1.5000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0091180885850436e-04	-5.5422889371684004e-04	-5.5422889289409463e-04
12	1.5000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8826977813251553e-04	-5.2204415295624667e-04	-5.2204415266525928e-04
12	1.5000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6800415392796006e-04	-4.9006281492556809e-04	-4.9006281488687714e-04
12	1.5000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2921997316866606e-04	-4.6461418914335090e-04	-4.6461418914408242e-04
12	1.5000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9799969903367656e-03	-4.7860895614156419e-04	-4.7860895614186571e-04
12	1.5000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2707390531789499e-03	-3.6665920210215888e-04	-3.6665920210204043e-04
12	1.5000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1549986665393845e-02	-2.6296931260364343e-04	-2.6296931260362218e-04
12	1.5000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6615566332915851e-01	-2.1739180337439928e-04	-2.1739180337437255e-04
12	1.5000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3864305119298135e-01	-1.9053239256563032e-04	-1.9053239256561748e-04
12	1.5000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2331868953639308e-01	-1.4211388928695240e-04	-1.4211388928691039e-04
12	1.5000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.9447126569029720e-02	-1.4731375006922805e-04	-1.4731375006916373e-04
12	1.5000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
12	1.5000000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
