# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0848317536400160e-07	8.9011742665137773e-17	-1.0458085718739644e-17	1.2735146255851004e-07	2.0398660015182491e-17	1.2735146251724855e-07
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1993064896002688e-07	1.0037301878903197e-16	-1.4865487602509492e-17	1.1292412397459957e-07	6.9127436604934573e-17	1.1292412405601674e-07
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3683369868564569e-07	-7.2744837793435220e-17	-5.2226291491993075e-17	1.5935903210753867e-07	1.1286716293554523e-16	1.5935903191338151e-07
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6331031939240508e-07	-1.1276383968317950e-17	1.3636904045231981e-16	2.0388167813778277e-07	1.4046266327304356e-17	2.0388167803181572e-07
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5914263840546847e-07	-4.5044430066808419e-17	2.9084764488534397e-18	2.7456040172955410e-07	1.3846496909401261e-17	2.7456040176567487e-07
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5058156109056019e-07	4.2005058468582555e-17	-6.9607036418531753e-17	3.5457802989769567e-07	-5.6812886532688925e-17	3.5457803009631245e-07
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0213290886895570e-06	1.8011130836638031e-17	-6.4156163285897628e-17	2.9201927410803916e-07	7.5704100856689179e-17	2.9201927407179102e-07
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9078444000532078e-06	8.4022985176323675e-17	6.9013754337720875e-17	1.2704022710945334e-06	1.2022497866741324e-16	1.2704022710043099e-06
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4846466876553042e-06	5.2597237736512534e-18	1.4968161747103616e-16	-5.5644056545192829e-06	-2.7277009122724084e-17	-5.5644056544745790e-06
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7711718530682439e-06	7.9166109474457292e-19	-1.2401294070567052e-17	-6.0191835292103214e-06	1.0908235494952254e-16	-6.0191835296605550e-06
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1377370852482273e-06	-5.6559762615455150e-17	-4.0614999598164897e-18	-4.4700883331871010e-07	7.7315674604679608e-17	-4.4700883343719656e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5111503241511757e-07	-1.0435701300529698e-16	-1.0266815916633218e-16	-1.8645275136962207e-06	3.3878243671333272e-17	-1.8645275138087624e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3727555309761704e-06	4.4690943279820259e-17	-1.0323180531222983e-16	-1.1590099782912080e-06	-6.1859487647055845e-18	-1.1590099782913692e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1111486731880721e-07	-5.5683758186676857e-17	-9.8757166528105954e-17	-7.8335642164434631e-07	-2.0557816146430529e-17	-7.8335640946489027e-07
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4540387809594330e-07	-1.6005680193536651e-16	6.6618836455716070e-18	-2.6505447382434886e-07	-2.9524105435474526e-17	-2.6505437160116356e-07
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4167144463942470e-06	3.6960203911939303e-17	1.1892303064731728e-16	7.4304287555089563e-07	-8.6670652462176207e-17	7.4304329713614070e-07
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8530492987245112e-06	8.1335435633611454e-17	-7.6164620967684106e-17	2.3990138766299051e-06	4.7185173791737733e-17	2.3990149683365883e-06
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0587756566483534e-06	8.9270078822890349e-19	-1.0004979833139002e-16	4.9268019672859626e-06	-6.3148277859922179e-17	4.9268039123635514e-06
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2092173212815173e-05	5.1735620568275493e-17	8.0893598180297029e-17	8.5367781543980491e-06	1.7472404359597896e-17	8.5367804462349895e-06
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6927181595465257e-05	2.2579248759580510e-17	2.8217737082563101e-16	1.3352356274302120e-05	4.2103198734760600e-17	1.3352357698053306e-05
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2371014288205235e-05	-1.6115613376456767e-17	3.4655356016702606e-17	1.9320763787975308e-05	2.1883156432991225e-17	1.9320764149901052e-05
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8024805921825238e-05	-5.3100296564489684e-17	-1.2741480569346951e-16	2.6100747849450556e-05	1.3898532327337218e-16	2.6100751712847938e-05
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4386230988942884e-05	1.1917080066797648e-16	-2.2928459359995567e-17	3.2688218182748171e-05	-2.3965132112009336e-17	3.2688236917662967e-05
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9033002548591265e-05	-6.4622546027058294e-17	8.8211411371320700e-18	4.0860874965729777e-05	-2.9397703268006346e-17	4.0860921411383978e-05
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0629028023956006e-05	-8.2657391068723743e-17	5.4455821657959678e-17	4.3523551015073287e-05	9.3208526000316399e-17	4.3523626677981111e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1049709451119447e-05	1.5677959268148944e-16	7.1014074615440244e-17	4.1049709451450535e-05	7.9012177079926752e-17	4.1049797634339640e-05
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0629028023940231e-05	2.3312847290534095e-17	2.6639852224757305e-17	4.3523551015048459e-05	-5.7894450420723263e-17	4.3523626678079482e-05
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9033002548536913e-05	-3.9476670815964025e-17	-1.3716722424352605e-16	4.0860874965896487e-05	7.4966901185460076e-18	4.0860921411435430e-05
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4386230988847345e-05	2.3066522990710031e-17	1.9217344582776011e-17	3.2688218182934003e-05	-7.5608760513707194e-17	3.2688236917600938e-05
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8024805921713030e-05	-8.8383086583877593e-17	2.4027975955029442e-17	2.6100747849326734e-05	1.2045033565491659e-16	2.6100751712846589e-05
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2371014288331297e-05	-2.0578431898517196e-16	-1.6843108694119150e-16	1.9320763787818068e-05	5.9811736643237177e-17	1.9320764149750879e-05
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6927181595620518e-05	-1.0298626175032101e-17	3.1665573882972157e-17	1.3352356274339690e-05	1.5783470463810105e-16	1.3352357697889361e-05
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2092173213038177e-05	1.3604307647789953e-16	6.0190882631723599e-17	8.5367781543334154e-06	1.1039384741437181e-16	8.5367804461313161e-06
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0587756562649913e-06	2.1735084075721695e-17	-1.1024812208069287e-17	4.9268019672583917e-06	-1.3018439980096226e-16	4.9268039126554788e-06
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8530492988679952e-06	-2.0378556319843999e-17	-2.3911199642706779e-18	2.3990138765657695e-06	-1.8507003326683052e-17	2.3990149685218980e-06
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4167144463639838e-06	8.2578879453592531e-18	-1.2090588155227261e-17	7.4304287565473224e-07	-7.2655931022463166e-17	7.4304329721065843e-07
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4540387808154628e-07	7.6782322413378833e-18	5.8008473262973605e-17	-2.6505447392111634e-07	-3.6793002212665671e-17	-2.6505437134453270e-07
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1111486715241277e-07	1.9893596448005496e-17	-1.5859295562873014e-16	-7.8335642173769686e-07	3.3158137609470365e-17	-7.8335640956018454e-07
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3727555309424002e-06	5.5931277470927328e-17	-3.7800947639033671e-18	-1.1590099783967464e-06	4.6755186908684550e-17	-1.1590099782444165e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5111503253407519e-07	8.8715455457804032e-17	1.1450916795041065e-16	-1.8645275138624018e-06	2.1793734311001053e-17	-1.8645275138035078e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1377370853156426e-06	1.0698731646226598e-17	-5.0771540370696559e-17	-4.4700883314584375e-07	6.7455322823640744e-17	-4.4700883329119980e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7711718530257314e-06	2.3101591592364419e-18	-3.3872156193971471e-17	-6.0191835296734604e-06	-2.7059819114608815e-17	-6.0191835295441685e-06
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4846466878650499e-06	5.1687816917409865e-17	-1.2373097766264397e-17	-5.5644056543960506e-06	1.3590815737642378e-17	-5.5644056543960591e-06
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9078443997315800e-06	-1.3425977861212050e-16	-7.0929680109949012e-19	1.2704022712731167e-06	1.8413953078557469e-16	1.2704022711841454e-06
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0213290887675875e-06	-4.1851161244896765e-17	9.3399075418437258e-17	2.9201927383434656e-07	2.9269053061437552e-18	2.9201927376678833e-07
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5058156101402028e-07	-7.0162996096269048e-17	4.4992889589650879e-17	3.5457802971511184e-07	-5.4957724355913776e-17	3.5457802991459959e-07
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5914263835355710e-07	7.3867792431409687e-17	1.4934813776032360e-17	2.7456040170323430e-07	-5.9980532107654377e-17	2.7456040190285482e-07
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6331031936367722e-07	1.5399322865788846e-16	-1.3637807768608096e-16	2.0388167801591103e-07	7.6767102689264980e-17	2.0388167794262299e-07
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3683369898451348e-07	-1.4336234521232415e-17	-3.1625326877911715e-17	1.5935903203525987e-07	5.8013742104779068e-17	1.5935903203142754e-07
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1993064857065759e-07	7.6181204123784587e-17	1.7533857401666983e-16	1.1292412402976738e-07	-4.4803527280131878e-18	1.1292412409011168e-07
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0848317534141245e-07	2.3568785620734182e-17	7.5106353254257367e-17	1.2735146265859945e-07	7.3063762727112126e-18	1.2735146248387723e-07
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1822536243753838e-07	9.1422897756536691e-19	-8.8483389148264764e-17	3.4093283935730571e-07	-7.3165427708021941e-18	3.4093283918555077e-07
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9575941043011138e-06	-2.6573918900789527e-18	-1.1761870061142623e-16	-1.2556767373644166e-06	1.4050166206746639e-16	-1.2556767375124527e-06
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1247260828977814e-05	2.7290317093919936e-17	2.6945226285917147e-17	-1.6667365215842320e-06	-6.3256525756233631e-17	-1.6667365218270177e-06
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9524617179220588e-05	1.1070054108124514e-16	7.7140448606010646e-18	6.8661795237459251e-06	5.5919438696963668e-17	6.8661795239676817e-06
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2063724604476422e-04	6.3005825266134971e-17	1.8122974228137642e-17	1.9621331708170501e-05	3.1061298647378200e-17	1.9621331708497635e-05
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1527861867071160e-04	3.8948392871742189e-18	1.0650555081832563e-16	7.8289968836824087e-04	7.2899842031168639e-17	7.8289968836820173e-04
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881193257e-04	1.2585357380837214e-16	-6.5461008061609737e-17	7.8835973611737222e-04	-1.7709032225901034e-16	7.8835973611730413e-04
4	5.0000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881193257e-04	1.2585357380837214e-16	-6.5461008061609737e-17	7.8835973611737222e-04	-1.7709032225901034e-16	7.8835973611730413e-04
4	5.0000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881193257e-04	1.2585357380837214e-16	-6.5461008061609737e-17	7.8835973611737222e-04	-1.7709032225901034e-16	7.8835973611730413e-04
4	5.0000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7278371881193257e-04	1.2585357380837214e-16	-6.5461008061609737e-17	7.8835973611737222e-04	-1.7709032225901034e-16	7.8835973611730413e-04
