# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699064139282e-13	4.8869932212612952e-30	4.1238254471278729e-30	1.2666693130417228e-13	-1.0393871611026762e-29	1.2666693130417228e-13
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380821197841e-13	-1.3541336617946510e-30	-1.0751227471329138e-29	1.2795368786067514e-13	-5.9520808765795725e-30	1.2795368786067514e-13
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745100609093e-13	4.3452564517159053e-30	3.4284981746205814e-30	1.1792055110373526e-13	-3.1412928151856922e-30	1.1792055110373526e-13
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720237597749683e-14	7.8858352755656981e-31	1.6546970363839084e-30	5.5432985800487626e-14	1.2268809851040962e-30	5.5432985800487613e-14
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616187610103699e-11	-6.2143920841002929e-27	-1.9168277237651114e-27	-1.0354362505446015e-11	3.4723854654695756e-28	-1.0354362505446015e-11
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093946278154388e-09	-1.6223905726000800e-25	1.0594596245381964e-25	-7.7227594301353194e-10	2.9721870541989561e-26	-7.7227594301353194e-10
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112894470466628e-08	2.8954871891821000e-24	5.0070335007581395e-24	-2.6807859365259270e-08	-9.5012721390754455e-25	-2.6807859365259274e-08
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962011685211269e-07	-2.2286365632547787e-25	-1.0651516397986053e-23	2.3436161392215068e-07	-2.8942593055174542e-24	2.3436161392215068e-07
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245171075678807e-07	1.3805072040226407e-25	8.1384552725418205e-24	9.3072139943434373e-07	-1.3847208605054348e-23	9.3072139943434373e-07
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851869551689325e-06	1.3499710551668266e-22	1.6228199849420591e-22	2.7850659379409649e-06	-1.1849774135376305e-23	2.7850659379406430e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705592349405837e-06	2.6325440484787341e-23	1.1003487343075903e-22	6.7705414052964463e-06	7.4405234700442354e-23	6.7705414052906771e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317285285202e-05	4.1753384539701219e-22	5.6790820888992558e-22	1.3311313504538600e-05	9.8047235797171192e-23	1.3311313503732879e-05
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187776346999e-05	5.7311917995063408e-22	9.2541141525829840e-22	2.3218191126294069e-05	8.0839085573051742e-23	2.3218191116961965e-05
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482613068664e-05	-6.6428437223671965e-22	-1.3031719754117283e-21	3.7335505032935706e-05	8.4609913509042940e-22	3.7335504990633105e-05
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799598033762e-05	-1.5236575414326263e-21	5.7228523472292378e-22	5.6480857743980675e-05	2.0135983063213295e-23	5.6480857627640313e-05
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459458766466e-05	-1.3996435030567871e-22	2.0051227971793539e-21	8.1287571975165212e-05	1.0118190956357266e-21	8.1287571761482895e-05
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919854183839e-04	5.8986565368432408e-22	-2.2070118296834968e-21	1.1197937844368404e-04	2.2635464952174873e-22	1.1197937818627924e-04
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758435283688e-04	-2.3055544709637054e-22	-1.0623387136226517e-20	1.4808782794614497e-04	-5.9191793004309870e-22	1.4808782779003165e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619939082395e-04	-5.3188853456253210e-22	-6.0658587732014515e-21	1.8816647706838477e-04	4.5149315012193154e-21	1.8816647706693221e-04
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571579161846e-04	2.4935171681144316e-21	4.6063654351970413e-21	2.2961597901373845e-04	-6.0363659709701002e-21	2.2961597866011973e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874153814115606e-04	-6.7258824853752626e-21	5.4223065382273111e-21	2.6874168184165174e-04	-1.6486647206742269e-21	2.6874167977583932e-04
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161068158051767e-04	6.6721213970082597e-21	-1.7168818359636442e-21	3.0161026108117454e-04	3.7026103425223220e-21	3.0161025566140487e-04
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289358609183e-04	6.9285272976067397e-21	-7.7112271377040020e-21	3.2275261635059018e-04	-1.2109218189639301e-20	3.2275260737427678e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947403127577240e-04	-1.4751230928943091e-20	-6.6413422722078879e-21	3.2947403127577246e-04	-6.8238557226929601e-21	3.2947402083037693e-04
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2275289358609194e-04	-3.0610140311878949e-21	-8.0267301619393779e-22	3.2275261635059029e-04	6.2382044110347189e-21	3.2275260737427684e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0161068158051756e-04	9.1545675002522458e-22	1.1790735043067672e-20	3.0161026108117443e-04	2.2253290511851911e-21	3.0161025566140476e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6874153814115579e-04	-4.0414635789900137e-23	-2.4626502668249439e-21	2.6874168184165141e-04	3.3769181285512640e-21	2.6874167977583905e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2961571579161813e-04	9.7196892714046634e-21	3.0822890110605652e-21	2.2961597901373810e-04	-5.7389613281543684e-21	2.2961597866011938e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8816619939082384e-04	9.9066917085105181e-21	1.1225845051102298e-20	1.8816647706838469e-04	4.2247521517678133e-22	1.8816647706693213e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808758435283690e-04	-3.2181295928617326e-23	-2.7842270907392475e-21	1.4808782794614505e-04	-3.0131399738903521e-21	1.4808782779003170e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1197919854183837e-04	-3.1698533542256468e-21	-2.7520720636442249e-21	1.1197937844368402e-04	-3.6752008143159733e-21	1.1197937818627922e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1287459458766466e-05	-1.0737115776977549e-21	-3.6108470789820932e-22	8.1287571975165198e-05	1.3723777346058053e-21	8.1287571761482868e-05
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6480799598033843e-05	5.7827096815136965e-22	-1.1069941392070056e-21	5.6480857743980756e-05	-3.4038795756999307e-22	5.6480857627640395e-05
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7335482613068718e-05	-3.3675369702380419e-23	-1.9269919782598615e-22	3.7335505032935754e-05	9.6550533184410816e-22	3.7335504990633153e-05
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3218187776346969e-05	-6.1819126489809033e-22	-3.3386297912789781e-22	2.3218191126294035e-05	1.6346952193765761e-22	2.3218191116961924e-05
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3311317285285176e-05	-2.0167108354293020e-22	8.4022299831044994e-22	1.3311313504538580e-05	-2.4845889035478841e-22	1.3311313503732858e-05
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7705592349405710e-06	-1.3113992943476238e-22	1.5078806332207616e-22	6.7705414052964344e-06	-2.5133583182281970e-22	6.7705414052906661e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7851869551689113e-06	-7.7273001847522573e-23	-1.0761812612455415e-22	2.7850659379409433e-06	-4.5694153302133537e-23	2.7850659379406214e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3245171075677663e-07	4.6175104128336390e-23	9.0485085825589575e-23	9.3072139943433208e-07	-4.5421144694962638e-23	9.3072139943433198e-07
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4962011685211401e-07	-1.2896310764504933e-23	-3.5569357371261356e-23	2.3436161392215205e-07	3.6501427772020689e-24	2.3436161392215205e-07
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8112894470466708e-08	9.7872591080734290e-24	2.5362379772860437e-23	-2.6807859365259257e-08	-1.0889325898602423e-25	-2.6807859365259254e-08
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7093946278154495e-09	1.4360853391163638e-25	1.1387190940403358e-24	-7.7227594301353245e-10	5.9884976885692910e-26	-7.7227594301353256e-10
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616187610103821e-11	5.0492775368255798e-28	9.2830700782402170e-27	-1.0354362505446026e-11	1.2016758520903111e-28	-1.0354362505446028e-11
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4720237597748554e-14	2.5757718175558864e-30	-2.9707745365316435e-30	5.5432985800486521e-14	8.2479226759017943e-31	5.5432985800486521e-14
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1820745100609086e-13	-4.1903773451720542e-30	-1.2437626297664594e-30	1.1792055110373516e-13	1.0389095911415799e-30	1.1792055110373518e-13
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2795380821197841e-13	-1.1685004846606401e-29	1.1398705576130292e-29	1.2795368786067514e-13	-4.4218542262160129e-30	1.2795368786067514e-13
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699064139282e-13	-5.7768481121364245e-30	-8.2386223758769498e-31	1.2666693130417228e-13	-8.2477139495036639e-30	1.2666693130417228e-13
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545972347165007e-13	-6.3562612887917135e-30	-1.1887712187781617e-29	1.2545967320640658e-13	-6.5916788178245565e-31	1.2545967320640658e-13
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668193270291e-13	-9.9478955267054952e-31	-5.3131395832143441e-30	1.2435664644377131e-13	8.2608282098834315e-31	1.2435664644377134e-13
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334486749700738e-13	-2.1023739021547956e-30	3.4773322666707755e-30	1.2334496064213187e-13	-5.2096334464290069e-30	1.2334496064213187e-13
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241413590843869e-13	-1.8074695101840452e-30	2.7623711514783145e-30	1.2241382805567911e-13	-1.1733330786372004e-29	1.2241382805567911e-13
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155638416715678e-13	-4.0381286230936390e-30	-3.1709826686155191e-30	1.2155389281803586e-13	9.7834476666297289e-31	1.2155389281803586e-13
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2074636229983962e-13	-5.0491109420305346e-30	2.4981799395135565e-30	1.2075929666236862e-13	1.3115970186597074e-31	1.2075929666236862e-13
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1995190136781445e-13	4.3073759789631650e-31	5.7003725792700849e-30	1.2000622697640593e-13	-1.8720693397278741e-30	1.2000622697640593e-13
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1929544040795049e-13	-2.2391376307962649e-30	-1.3267176402086510e-30	1.1925520502453763e-13	-2.9754728594577934e-30	1.1925520502453763e-13
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.4390597253890560e-30	5.1440045713911767e-30	1.1891777574474434e-13	1.5662685245883370e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.4390597253890560e-30	5.1440045713911767e-30	1.1891777574474434e-13	1.5662685245883370e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.4390597253890560e-30	5.1440045713911767e-30	1.1891777574474434e-13	1.5662685245883370e-29	1.1891777574474434e-13
6	7.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1891654477994443e-13	-5.4390597253890560e-30	5.1440045713911767e-30	1.1891777574474434e-13	1.5662685245883370e-29	1.1891777574474434e-13
