# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5400222607496170e-06	-1.4525406388816583e-16	-2.2550798897775855e-16	-2.4068508384306154e-06	-4.4021436868385036e-17	-2.4068508382297839e-06
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6263114585339537e-06	-4.7906472523324500e-18	-1.0769437622018957e-16	-6.3829463011095879e-06	7.9180806058293749e-17	-6.3829463014612531e-06
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3273843184790099e-06	1.0845738993473542e-16	1.4675301616962325e-16	-1.0112922715107196e-05	7.2360044350563775e-17	-1.0112922714985840e-05
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2415714181259970e-06	1.6200082511527040e-17	8.1678691211780261e-17	-1.0697805099506529e-05	1.3081519095181682e-16	-1.0697805100134930e-05
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089133614751902e-05	-6.2081699092343303e-17	-1.7933165170781281e-16	-7.3762302139381364e-06	-1.6369667671284428e-17	-7.3762302108466110e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3099045068142349e-06	1.0141126367498501e-16	-6.6921704079387885e-17	-4.4180636082130849e-06	-5.4070624266295024e-17	-4.4180635659149709e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6254493373296870e-07	-1.2242043843230164e-17	6.4951055667580032e-17	-1.5861962893503465e-06	1.4179645066236964e-17	-1.5861960664270771e-06
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3422789390755456e-06	-1.1245568692486305e-16	-6.5612775439791903e-17	1.5409975691296775e-06	-1.6181027154469759e-16	1.5409983140109013e-06
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0634365737026692e-05	5.0484521333492825e-17	-1.3420398072967582e-17	5.7035633971962940e-06	8.0485591975010683e-17	5.7035652263389679e-06
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7829220206852259e-05	2.1148951500613344e-17	7.5579154584566709e-18	1.2033928342729282e-05	4.5212730626028237e-17	1.2033931822721917e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6272760365099841e-05	-5.1342433758507938e-17	1.2617864047280732e-16	2.1284576790259961e-05	7.5268693002642301e-17	2.1284581954350488e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5672231417943341e-05	1.2237275171748938e-16	2.0362763742636614e-18	3.3909144509294352e-05	-3.7396606189056165e-17	3.3909150590572201e-05
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5313999181220969e-05	4.1462310495120014e-17	-6.1297792272744231e-17	5.0270798295760799e-05	6.0671274959937033e-17	5.0270805449219052e-05
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6391848670006099e-05	-1.4820911815971447e-16	-9.9898811786041645e-17	6.9830647217985369e-05	-9.5026697444128930e-17	6.9830660969014155e-05
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3684076480529044e-05	-2.0359672522164895e-16	1.1200191367264090e-17	9.0107124855525099e-05	-1.7538186321591571e-16	9.0107161995420059e-05
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4610171276752605e-05	-1.9546794019872169e-17	7.1474585450574121e-17	1.1229569211968414e-04	-6.0811931139140224e-17	1.1229578086021851e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3189095327269782e-05	1.6442587852086376e-17	-8.5255670971228655e-17	1.4641853139420484e-04	-6.2221929722225646e-17	1.4641869622202954e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0391739544666795e-05	1.7552137563761168e-16	-3.8162005576316759e-17	1.4458882418291372e-04	2.8435930771648261e-17	1.4458905936997701e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2027205988774681e-04	1.0366102512216402e-16	1.5977205879017144e-16	1.2027205988771686e-04	2.6177582490683160e-17	1.2027232292991137e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0391739544814003e-05	-1.2601199337802071e-16	8.8078650117904152e-17	1.4458882418393049e-04	8.1822160654850802e-17	1.4458905936966541e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3189095327057793e-05	-1.5280971198409285e-16	-5.3748523871330603e-17	1.4641853139474943e-04	1.9752861185471723e-17	1.4641869622184311e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4610171276520261e-05	-9.5482719180933269e-17	2.9201937387140660e-17	1.1229569212005945e-04	-1.7271004775319234e-17	1.1229578086039911e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3684076480447756e-05	1.2490137934115914e-16	-1.3667403678289058e-16	9.0107124855766754e-05	-2.7935316092007891e-16	9.0107161995388305e-05
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6391848670606476e-05	2.3155199974179569e-16	-3.1144029834802118e-17	6.9830647217134460e-05	-1.1856023794559336e-16	6.9830660969777175e-05
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5313999180766586e-05	1.1110823653188659e-16	3.0451093427779010e-17	5.0270798295362592e-05	1.7599010609400540e-16	5.0270805448739943e-05
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5672231418222198e-05	-3.4286597907567203e-18	2.0788657694462178e-17	3.3909144509336548e-05	-2.5345132344127282e-17	3.3909150590007529e-05
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6272760365229200e-05	-9.0705222873520828e-17	9.8429863118581980e-17	2.1284576790418736e-05	5.1365799929950352e-18	2.1284581953829928e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7829220206642663e-05	6.4971261582532303e-17	1.1752444145466226e-17	1.2033928343083265e-05	2.3951716633232669e-17	1.2033931822787083e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0634365737084369e-05	-3.6439886205951988e-17	-9.8398137039641406e-17	5.7035633963950889e-06	3.8770456269981061e-17	5.7035652266187590e-06
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3422789390744436e-06	-1.5297098561026905e-16	1.9216263030029161e-16	1.5409975683117268e-06	-1.1668436468412117e-16	1.5409983137391939e-06
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6254493381848970e-07	-1.2340640240770017e-17	-1.5216737865375907e-17	-1.5861962898623165e-06	-1.6227490023773426e-16	-1.5861960668389684e-06
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3099045060843669e-06	2.0076183182739986e-16	-1.7883104786718088e-16	-4.4180636082393599e-06	4.5262352112249760e-17	-4.4180635654987084e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089133614130942e-05	3.1385326717106277e-16	2.3492608268142895e-16	-7.3762302136632217e-06	-1.3436897816916173e-16	-7.3762302109763112e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2415714184934017e-06	-1.8395038102042374e-16	1.3575151223756810e-16	-1.0697805099725187e-05	2.1377621766115330e-18	-1.0697805100040024e-05
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3273843184728850e-06	-2.3981994341402777e-16	2.2548586467220729e-17	-1.0112922715287241e-05	1.6348972308551215e-17	-1.0112922715187095e-05
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6263114582573416e-06	1.8110718568039299e-16	5.8739402857966124e-17	-6.3829463015186828e-06	-1.1737996715370838e-16	-6.3829463009859236e-06
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5400222617794558e-06	1.1873992239367782e-16	-5.7328235467765276e-17	-2.4068508379455357e-06	4.6560785364913304e-17	-2.4068508383008474e-06
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2434725285042307e-05	-1.5691565649805804e-16	-1.5168795096188419e-16	9.1781474620228623e-07	-5.1334075752291588e-17	9.1781474610599902e-07
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1818955076303420e-05	-1.4337803496728545e-16	-1.7574785100666629e-17	1.8641289850801258e-06	-3.2841930022257493e-17	1.8641289856523732e-06
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3419398237845962e-06	6.4703274044526135e-17	1.7050546915550601e-17	8.9937355786974108e-07	-1.7004725825758659e-16	8.9937355828166188e-07
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6402427536455205e-06	6.1847708233895582e-17	-6.6595629393402521e-17	9.1724324433066169e-07	-1.7509659658853354e-17	9.1724324463659877e-07
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9103603510204651e-07	-6.6364253047499611e-17	-6.1537213276265601e-17	9.6448440414808932e-07	-1.1933412567338892e-18	9.6448440383119248e-07
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2419516494207181e-06	-9.9396951616236568e-17	-4.1519337153196612e-18	-3.0919789901999633e-06	-7.7007828145154560e-17	-3.0919789895889235e-06
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9628702364892949e-05	-8.1717576181821209e-17	1.2725530223481458e-17	-3.8586037946623533e-06	-1.0142063367868690e-16	-3.8586037944272830e-06
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0901013806374958e-06	1.6744186804018140e-16	1.0793728961335015e-16	1.3493207113496351e-05	-3.9678521095340252e-18	1.3493207113676459e-05
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6431415818766549e-04	-1.3855998197538418e-16	-1.2579254341513267e-16	-1.9465231347393265e-06	5.0340038397909944e-17	-1.9465231349595488e-06
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7453623517132292e-03	-1.2497341806072888e-16	-1.0845652218508855e-16	8.2066370878568467e-05	-1.9156383027080520e-16	8.2066370878168966e-05
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6377689606898620e-03	-1.3159814568294321e-17	1.1969473771260493e-16	6.4903224387474875e-04	-2.0492128069854752e-16	6.4903224387460065e-04
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3535321687108209e-03	1.1374667714052309e-16	1.8162480612488930e-16	1.1797099839753018e-03	-1.4596962533124499e-16	1.1797099839750619e-03
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6221419889351479e-04	-6.1675813339250099e-17	1.2652349760422920e-16	1.7775533099806964e-03	-2.1041593604594531e-17	1.7775533099797392e-03
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253366423e-03	-1.4648626176925778e-16	-1.0896339232876058e-16	2.5219388771671558e-03	-4.0750775085057581e-16	2.5219388771672863e-03
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253366423e-03	-1.4648626176925778e-16	-1.0896339232876058e-16	2.5219388771671558e-03	-4.0750775085057581e-16	2.5219388771672863e-03
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253366423e-03	-1.4648626176925778e-16	-1.0896339232876058e-16	2.5219388771671558e-03	-4.0750775085057581e-16	2.5219388771672863e-03
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2932394253366423e-03	-1.4648626176925778e-16	-1.0896339232876058e-16	2.5219388771671558e-03	-4.0750775085057581e-16	2.5219388771672863e-03
