# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545953879117786e-13	1.2624463396814887e-30	1.9803923451631659e-30	1.2545960092570669e-13	2.4705300788249920e-30	1.2545960092570671e-13
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666710796794950e-13	-6.0252415096533351e-30	-3.5797376472721519e-30	1.2666687024945731e-13	-1.1254179137038729e-29	1.2666687024945731e-13
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145141707714443e-13	-2.4741157737183887e-30	7.6364585756753444e-30	1.2139073182347918e-13	-1.2488327191841158e-29	1.2139073182347918e-13
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942995353229163e-14	-1.7751173732893150e-30	4.8505545516874336e-31	9.7813545293936049e-14	-6.9959344096761286e-30	9.7813545293936049e-14
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366967469797151e-12	1.7631239188993103e-28	1.2423560093737418e-29	-5.8367218305405862e-13	1.0431603151783060e-29	-5.8367218305405872e-13
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230930998552967e-10	2.1564433448453532e-26	2.9915925793367676e-26	-3.0481878790861115e-11	2.0354383911625648e-27	-3.0481878790861121e-11
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778943231800859e-09	-2.5242761468587999e-25	4.2063569894127766e-25	-1.1813228599415708e-09	5.6888036960968211e-26	-1.1813228599415708e-09
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788377107898703e-08	-9.7857690972414696e-24	-4.5860083835463744e-24	-1.8795885784702431e-08	-3.6982041083801862e-25	-1.8795885784702431e-08
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397427787305692e-07	1.2768790663458096e-23	3.7526978867007460e-23	2.3221220436232918e-07	2.5996523004659635e-24	2.3221220436232918e-07
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100792466187229e-07	-5.4109974674919294e-24	-5.5294561968859048e-23	9.1899533914793541e-07	5.7435721176651923e-24	9.1899533914793509e-07
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814950380695863e-06	5.4062938581204236e-23	-5.9448563560234465e-23	2.7810491498171840e-06	-1.2900979404378508e-23	2.7810491498169218e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534692626980580e-06	3.8817492206555592e-22	4.9336574188380030e-22	6.7534100564026334e-06	1.0899374803760341e-22	6.7534100563968854e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273353235465338e-05	5.8935091488880872e-22	7.6899807880434459e-22	1.3273339302927629e-05	1.8146876018612406e-22	1.3273339302128211e-05
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154107542599065e-05	-4.1810443143643273e-22	1.7117238303435904e-22	2.3154125954315275e-05	3.3993434995408896e-22	2.3154125945006518e-05
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232161402048463e-05	-1.3004594050375577e-21	-1.4404378036125729e-21	3.7232250019879249e-05	1.8790700344955266e-21	3.7232249977702829e-05
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321735823456790e-05	-2.0954150138224459e-21	-7.2559106337968580e-22	5.6321947883845679e-05	2.2106458345343012e-21	5.6321947766775805e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052018128664079e-05	-3.8722043543562497e-21	-2.0935518702834760e-21	8.1052398952226651e-05	2.6358863298314639e-21	8.1052398738758248e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164322585462119e-04	-3.7243769983028821e-21	-3.1085287104296611e-21	1.1164376893166511e-04	3.7163553110036550e-21	1.1164376867599208e-04
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762546564544882e-04	-1.2268511874581341e-21	-5.2222718642831273e-22	1.4762605868905653e-04	6.6349977794785378e-21	1.4762605853150485e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755271317555142e-04	6.8243240366311949e-21	-2.3314468769863106e-21	1.8755311775261405e-04	3.6671015985161280e-21	1.8755311775063005e-04
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884563814130516e-04	4.0759201872970322e-21	-2.5241932120696940e-21	2.2884562656009716e-04	1.3059111855686480e-20	2.2884562621133789e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786505697449207e-04	6.9784883114937838e-21	-5.5358262051463377e-21	2.6786395319206615e-04	8.6886758963513918e-21	2.6786395114658724e-04
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082057820390867e-04	2.0336116680151512e-20	2.6376619484474560e-21	3.0081553918346753e-04	1.5389689881963339e-21	3.0081553377032000e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153786298837867e-04	-9.9953992160078877e-21	-2.9332742763078846e-21	3.2153364923880485e-04	-1.4712729997999650e-20	3.2153364032293388e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771082728188920e-04	-3.0920707044390029e-20	-1.0608658559494626e-20	3.2771082728188920e-04	-1.1968246597476379e-20	3.2771081700626076e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153786298837867e-04	-7.8850439080726884e-21	3.1255325993521024e-21	3.2153364923880490e-04	-1.9413953661571136e-21	3.2153364032293388e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082057820390878e-04	1.6382964966570990e-20	1.1334833486269658e-20	3.0081553918346763e-04	9.9027968377371239e-21	3.0081553377032011e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786505697449229e-04	1.6536356855390073e-20	7.0475184510024053e-21	2.6786395319206626e-04	1.0242657032023894e-20	2.6786395114658740e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884563814130519e-04	9.6877472712151141e-21	6.5633676693211540e-21	2.2884562656009716e-04	1.9189642640094192e-20	2.2884562621133789e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755271317555153e-04	-9.4288103881303708e-22	1.6187060671105143e-20	1.8755311775261414e-04	3.0637247254201585e-21	1.8755311775063024e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762546564544893e-04	-5.8725230453272017e-21	4.8407829704850644e-22	1.4762605868905664e-04	-5.9515287820409606e-22	1.4762605853150493e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164322585462111e-04	-1.6529805372906082e-21	-9.8193052560521639e-21	1.1164376893166505e-04	-1.0828608475790439e-21	1.1164376867599199e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052018128663971e-05	-5.4848390404618521e-22	-1.3366478442811622e-21	8.1052398952226543e-05	-1.1872124656825126e-22	8.1052398738758126e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321735823456838e-05	-1.1038646575292253e-21	-4.4592982258908928e-22	5.6321947883845726e-05	2.5550287683884179e-22	5.6321947766775846e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232161402048538e-05	-2.5491245909184704e-21	7.2076089637623554e-22	3.7232250019879330e-05	5.2610102427362307e-22	3.7232249977702924e-05
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154107542599004e-05	-1.0097721396457660e-21	1.6983066197887456e-21	2.3154125954315221e-05	4.0616053541168061e-22	2.3154125945006461e-05
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273353235465321e-05	3.5095577706048614e-22	-4.4687749640686078e-22	1.3273339302927605e-05	-8.1712729635964601e-22	1.3273339302128186e-05
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534692626980622e-06	1.4387082405304353e-22	-5.5812934007791073e-22	6.7534100564026325e-06	-5.2395129954357082e-22	6.7534100563968862e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814950380695825e-06	-3.9716787928488943e-23	1.8992698300514069e-22	2.7810491498171801e-06	-1.6955461872590839e-22	2.7810491498169184e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100792466186890e-07	-2.8278515752775791e-23	2.7356809605803087e-23	9.1899533914793138e-07	-8.5283812429296915e-24	9.1899533914793128e-07
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397427787305697e-07	3.4511856999811793e-24	-2.5987944952593047e-23	2.3221220436232955e-07	-1.4475713882585268e-23	2.3221220436232953e-07
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788377107898690e-08	-9.5194273688506773e-24	5.0385291567695223e-24	-1.8795885784702428e-08	1.8003485249518033e-24	-1.8795885784702431e-08
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778943231800710e-09	-5.6579158660481988e-25	9.3680545714560609e-25	-1.1813228599415700e-09	4.7134632265960104e-26	-1.1813228599415698e-09
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230930998553045e-10	3.3933589099291118e-26	5.4165717121516972e-26	-3.0481878790861128e-11	6.6632508095444867e-28	-3.0481878790861121e-11
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366967469797361e-12	3.5299173851250486e-28	1.6575293150037648e-28	-5.8367218305406488e-13	1.3039110970751260e-29	-5.8367218305406478e-13
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942995353229656e-14	9.2412611799047956e-30	-2.8690234523797363e-30	9.7813545293936529e-14	-7.5404172361500094e-30	9.7813545293936529e-14
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145141707714443e-13	4.4033791453612692e-30	-3.0335044565104741e-30	1.2139073182347918e-13	-1.0310168700946275e-29	1.2139073182347918e-13
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666710796794947e-13	3.2870989018461366e-32	2.6150583340887951e-30	1.2666687024945733e-13	9.9032941430790446e-31	1.2666687024945731e-13
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545953879117788e-13	-9.6850054335623832e-30	-3.2843436347280092e-30	1.2545960092570671e-13	-7.5218672242483926e-31	1.2545960092570671e-13
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435707989565577e-13	-2.1647382962932594e-30	-8.5033162040375819e-30	1.2435681180403446e-13	2.2765446898153991e-30	1.2435681180403446e-13
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334948360173343e-13	7.8841609930715899e-30	3.6991664505565386e-30	1.2334530710955288e-13	9.5359904381883557e-30	1.2334530710955288e-13
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2240810408554412e-13	-2.4564898941948036e-30	-1.4638148143153659e-31	1.2241296283210393e-13	7.9392697733365584e-30	1.2241296283210393e-13
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2146494485423192e-13	-1.3819377173108381e-30	4.7535975498718758e-31	1.2155415908866278e-13	5.5227457725742047e-31	1.2155415908866275e-13
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2053316773834809e-13	-7.3510612503082318e-31	1.2879425058394475e-30	1.2074656000508673e-13	-8.0836927971962902e-30	1.2074656000508673e-13
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1977285325505624e-13	1.0377552079933545e-30	4.7257454570838404e-30	1.1991170929009011e-13	-3.0604722072674299e-30	1.1991170929009011e-13
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1920100087853193e-13	-9.3712168158290701e-31	1.1141249179972147e-29	1.1910504379878460e-13	1.5539536004716324e-29	1.1910504379878460e-13
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	-7.1150437682513377e-30	-1.4047915303952047e-30	1.1866532780849123e-13	-7.7288074877954292e-31	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	-7.1150437682513377e-30	-1.4047915303952047e-30	1.1866532780849123e-13	-7.7288074877954292e-31	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	-7.1150437682513377e-30	-1.4047915303952047e-30	1.1866532780849123e-13	-7.7288074877954292e-31	1.1866532780849128e-13
12	1.5000000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893732491842440e-13	-7.1150437682513377e-30	-1.4047915303952047e-30	1.1866532780849123e-13	-7.7288074877954292e-31	1.1866532780849128e-13
