# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3657512243075750e-10	2.3657512243075750e-10	4.8348880110887561e-10
14	1.7500000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.6493063507214058e-12	2.6493063507214029e-12	5.4537529682468445e-12
14	1.7500000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	4.2079982797566149e-14	4.2079982797566540e-14	7.6728214671451314e-14
14	1.7500000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.9467364781757375e-15	-1.9467364781757473e-15	-3.7894246731245431e-15
14	1.7500000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.6837744902039618e-17	2.6837744902039803e-17	5.3537635916198614e-17
14	1.7500000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-3.0754639084094400e-20	-3.0754639084094334e-20	-8.0092765905825819e-20
14	1.7500000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-4.6757191283064459e-21	-4.6757191283063571e-21	-9.6842251015119299e-21
14	1.7500000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.1273582023744117e-23	-8.1273582023741684e-23	-1.7752526855512627e-22
14	1.7500000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-3.7860452247217406e-24	-3.7860452247216274e-24	-7.7027026112452838e-24
14	1.7500000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-3.3297334077943258e-26	-3.3297334077943298e-26	-6.6369506651274514e-26
14	1.7500000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	5.7199392757080735e-29	5.7199392757086721e-29	1.1446490778070228e-28
14	1.7500000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	2.4567626407404209e-32	2.4567626407386778e-32	1.7983665678256392e-32
14	1.7500000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-8.1834969397936918e-33	-8.1834969397934222e-33	-1.5216355292474897e-32
14	1.7500000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	2.9802101239358532e-34	2.9802101239358600e-34	5.6931896615249485e-34
14	1.7500000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-6.8900545255585321e-36	-6.8900545255585388e-36	-1.3262609871437447e-35
14	1.7500000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.3295485526461422e-37	1.3295485526461502e-37	2.5749936999219318e-37
14	1.7500000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.1559714607857324e-39	-2.1559714607857513e-39	-4.1906212513118033e-39
14	1.7500000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	3.1043307848756922e-41	3.1043307848757335e-41	6.0504639568085201e-41
14	1.7500000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-4.0407815716590122e-43	-4.0407815716590863e-43	-7.8918345401612309e-43
14	1.7500000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	4.8837075206944458e-45	4.8837075206945609e-45	9.3380898901942516e-45
14	1.7500000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	4.8837075206944458e-45	4.8837075206945609e-45	9.3380898901942516e-45
14	1.7500000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	4.8837075206944458e-45	4.8837075206945609e-45	9.3380898901942516e-45
14	1.7500000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	4.8837075206944458e-45	4.8837075206945609e-45	9.3380898901942516e-45
