# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
2	1.0000000000000000e+00	0	0	24	16	16	1.3600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	25	16	16	1.5200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	26	16	16	1.6800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	27	16	16	1.8400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	28	16	16	2.0000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	29	16	16	2.1600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	30	16	16	2.3200000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	31	16	16	2.4800000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	32	16	16	2.6400000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	33	16	16	2.8000000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	0	34	16	16	2.9600000000000000e+02	8.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	13	32	32	-1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	14	32	32	-1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	15	32	32	-1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	16	32	32	-1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	17	32	32	-1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	18	32	32	-1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	19	32	32	-1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	20	32	32	-9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	21	32	32	-8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	22	32	32	-7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	23	32	32	-6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	24	32	32	-6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	25	32	32	-5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	26	32	32	-4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	27	32	32	-3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	28	32	32	-2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	29	32	32	-2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	30	32	32	-1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	-3.6521130704385535e-02	3.5328513792535240e-03	3.5328510814351820e-03
2	1.0000000000000000e+00	0	1	31	32	32	-4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	-1.2576026677776174e-02	1.2576026677776193e-02	1.2576026582128169e-02
2	1.0000000000000000e+00	0	1	32	32	32	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	1.2576026677776266e-02	1.2576026677776266e-02	1.2576026582128225e-02
2	1.0000000000000000e+00	0	1	33	32	32	1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	3.6521130704385597e-02	3.5328513792535353e-03	3.5328510814352054e-03
2	1.0000000000000000e+00	0	1	34	32	32	2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	35	32	32	2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	36	32	32	3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	37	32	32	4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	38	32	32	5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	39	32	32	6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	40	32	32	6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	41	32	32	7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	42	32	32	8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	43	32	32	9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	44	32	32	1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	45	32	32	1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	46	32	32	1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	47	32	32	1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	48	32	32	1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	49	32	32	1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	1	50	32	32	1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	45	64	64	-7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	46	64	64	-7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	47	64	64	-6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	48	64	64	-6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	49	64	64	-5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	50	64	64	-5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	51	64	64	-5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	52	64	64	-4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	53	64	64	-4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	54	64	64	-3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	55	64	64	-3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	56	64	64	-3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	57	64	64	-2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	58	64	64	-2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	59	64	64	-1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	60	64	64	-1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-3.0387029869077754e-02	1.3588052841115029e-04	1.3588052972018049e-04
2	1.0000000000000000e+00	0	2	61	64	64	-1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	-1.0795456464902967e-01	6.2666659961113785e-03	6.2666660139689447e-03
2	1.0000000000000000e+00	0	2	62	64	64	-6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	-3.2791692186428015e-03	1.9597002976809398e-03	1.9597003032138598e-03
2	1.0000000000000000e+00	0	2	63	64	64	-2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	-6.4394078137377988e-04	6.4394078137378010e-04	6.4394076782675657e-04
2	1.0000000000000000e+00	0	2	64	64	64	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	6.4394078137378367e-04	6.4394078137377305e-04	6.4394076782676567e-04
2	1.0000000000000000e+00	0	2	65	64	64	6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	3.2791692186427950e-03	1.9597002976809411e-03	1.9597003032138694e-03
2	1.0000000000000000e+00	0	2	66	64	64	1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0795456464902980e-01	6.2666659961114089e-03	6.2666660139689204e-03
2	1.0000000000000000e+00	0	2	67	64	64	1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	3.0387029869077854e-02	1.3588052841115699e-04	1.3588052972017778e-04
2	1.0000000000000000e+00	0	2	68	64	64	1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	69	64	64	2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	70	64	64	2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	71	64	64	3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	72	64	64	3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	73	64	64	3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	74	64	64	4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	75	64	64	4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	76	64	64	5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	77	64	64	5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	78	64	64	5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	79	64	64	6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	80	64	64	6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	81	64	64	7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	2	82	64	64	7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	109	128	128	-3.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	110	128	128	-3.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	111	128	128	-3.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	112	128	128	-3.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	113	128	128	-2.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	114	128	128	-2.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	115	128	128	-2.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	116	128	128	-2.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	117	128	128	-2.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	118	128	128	-1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	119	128	128	-1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	120	128	128	-1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.5124825974523446e-03	-1.5668389541428386e-04	-1.5668389542216948e-04
2	1.0000000000000000e+00	0	3	121	128	128	-1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.1157371466816308e-01	-4.0213247509313511e-04	-4.0213247398140911e-04
2	1.0000000000000000e+00	0	3	122	128	128	-1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.6292624242949350e-01	-7.1580398724190085e-04	-7.1580398509989932e-04
2	1.0000000000000000e+00	0	3	123	128	128	-9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-4.9745371039401187e-02	-1.0633023940897605e-03	-1.0633023924066516e-03
2	1.0000000000000000e+00	0	3	124	128	128	-7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	2.7343633799640425e-03	-1.5419343739013407e-03	-1.5419343720365917e-03
2	1.0000000000000000e+00	0	3	125	128	128	-5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-4.1778244480574064e-03	-1.9195016408427418e-03	-1.9195016428763846e-03
2	1.0000000000000000e+00	0	3	126	128	128	-3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-4.5284026496383908e-03	-2.3842875509563059e-03	-2.3842875633267144e-03
2	1.0000000000000000e+00	0	3	127	128	128	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	2.6291844880678410e-03	-2.6291844880678632e-03	-2.6291845154080909e-03
2	1.0000000000000000e+00	0	3	128	128	128	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-2.6291844880678640e-03	-2.6291844880678619e-03	-2.6291845154080987e-03
2	1.0000000000000000e+00	0	3	129	128	128	3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	4.5284026496384081e-03	-2.3842875509563024e-03	-2.3842875633267278e-03
2	1.0000000000000000e+00	0	3	130	128	128	5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	4.1778244480573951e-03	-1.9195016408427514e-03	-1.9195016428763625e-03
2	1.0000000000000000e+00	0	3	131	128	128	7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	-2.7343633799640165e-03	-1.5419343739013732e-03	-1.5419343720365936e-03
2	1.0000000000000000e+00	0	3	132	128	128	9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	4.9745371039401194e-02	-1.0633023940898110e-03	-1.0633023924066850e-03
2	1.0000000000000000e+00	0	3	133	128	128	1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.6292624242949355e-01	-7.1580398724194725e-04	-7.1580398509994865e-04
2	1.0000000000000000e+00	0	3	134	128	128	1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.1157371466816318e-01	-4.0213247509312134e-04	-4.0213247398144375e-04
2	1.0000000000000000e+00	0	3	135	128	128	1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	-1.5124825974523273e-03	-1.5668389541427299e-04	-1.5668389542218103e-04
2	1.0000000000000000e+00	0	3	136	128	128	1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.0000000000000000e+00	0	3	137	128	128	1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
