# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.5115698716000617e-07	-1.4577800038018539e-16	2.0132338710707825e-17	-9.0816826960284407e-07	8.9027114285669949e-17	4.5115698746678715e-07
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.7981338429202823e-07	-2.4460593932374422e-17	7.1014714583674253e-17	-5.8349490234195243e-07	4.7234945574697880e-17	1.7981338439563762e-07
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.2762184931448677e-07	-4.6602308633824786e-17	1.4874531468455435e-17	-6.3389427953832626e-07	-4.0716495381418255e-17	2.2762184913937695e-07
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1228831368814944e-07	4.3474026923898963e-17	9.8230743284003060e-17	-8.6629689436977184e-07	4.3833658290412782e-17	3.1228831376107172e-07
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.2626888348451247e-07	-3.4432208808829212e-17	8.8571388062827640e-17	-1.1463319065920193e-06	3.5666740341073753e-17	4.2626888388744361e-07
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.7625161353302335e-07	-1.1664175610165171e-16	6.6660080238179262e-17	-1.2690395241384321e-06	-8.0054998973871774e-17	4.7625161385710964e-07
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.8343002473854514e-07	-5.1831038550082938e-17	-4.3024659282727852e-17	-2.9240414938775760e-06	-4.2252356281582204e-17	4.8343002504062367e-07
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4321671659037101e-06	-1.6296291346436640e-17	-2.8778105370945433e-17	-1.1013194879857195e-05	-5.6222710326532464e-17	1.4321671663021969e-06
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.6979874686983718e-06	-9.7357836474491523e-17	-4.9830775268088268e-17	-1.5189135155773186e-06	-5.0672337025068755e-17	-6.6979874685110530e-06
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.8133427106434752e-06	5.0347600567837372e-17	-1.2597264680096146e-16	-4.8700292156701561e-06	2.4854442316715149e-17	-7.8133427105009314e-06
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2005680289800746e-06	-8.0225100958650889e-18	-4.1416892085597335e-17	-1.3723181097736813e-05	3.2867926743270369e-17	-1.2005680288415339e-06
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.7742647757828699e-06	-6.2859649454677493e-18	-1.2809360925848324e-17	-1.6843745288863696e-06	4.0499410545699271e-17	-2.7742647758303850e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9233656216696369e-06	1.2716615842605092e-16	5.0523887892398426e-18	-1.4858718507750150e-06	-5.7951988807372900e-18	-1.9233656212578747e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0666710701233129e-06	-1.0750832213791015e-17	3.5752306135910490e-18	-1.3989605563752842e-06	-9.5978946574404365e-18	-1.0666710445049704e-06
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.1585280820755265e-07	-1.2978686172607143e-16	3.0406694425250645e-18	5.9830857726221317e-07	-1.5978629480624677e-16	-3.1585263299671492e-07
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1818133351272576e-06	-2.7121690105261265e-17	-3.8398815627165796e-17	3.0959562537312830e-06	2.5197045295631168e-17	1.1818139893769647e-06
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6390573417272538e-06	4.8255403151389199e-17	2.4214842666233657e-17	6.4619653520996761e-06	2.5238105755252698e-17	3.6390589674420685e-06
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.3616214456667544e-06	6.5571440858502469e-17	-4.6472677220941045e-17	1.0882333722261038e-05	-2.6989138045736042e-17	7.3616242735019409e-06
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2652831582982723e-05	-6.7315484785055882e-18	2.8073683441667850e-17	1.6413234633380864e-05	1.6452412166234486e-18	1.2652834894288971e-05
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9683763206080326e-05	-5.4263133273801276e-17	-9.1937464147289454e-17	2.3000243341764609e-05	7.7615478753620433e-17	1.9683765422297594e-05
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8390932809292053e-05	5.8463516974568446e-17	-1.2376789832093621e-16	3.0275104589777086e-05	1.4276444441229773e-16	2.8390934016928346e-05
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.8218999696635131e-05	-7.4430566990306546e-17	-3.0922852933481320e-17	3.7945196508064253e-05	-7.6392490392052656e-17	3.8219006845784472e-05
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.7540044029941865e-05	2.0508064019691164e-18	1.1863096189447221e-16	4.8115249981663329e-05	-9.9918907795695652e-17	4.7540073574722211e-05
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.0940250513592085e-05	-7.1638505146723077e-17	4.2849653697561467e-17	5.1510560561709104e-05	1.3623471395440694e-17	6.0940320622852482e-05
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.3712078836270346e-05	-8.7540327451449421e-18	6.6925552635471573e-17	5.3038014137957402e-05	9.2487973471054157e-17	6.3712191008941210e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7265865453969945e-05	1.6207892128140429e-16	7.1258889917240049e-17	5.7265865454692816e-05	8.0291599504363786e-17	5.7265995395685881e-05
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.3712078836466451e-05	-1.9063688163971262e-18	-5.7195481033737181e-18	5.3038014138107280e-05	5.3202766955061008e-17	6.3712191009226274e-05
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.0940250513457800e-05	-3.7655055330976171e-17	-5.8731438322551350e-18	5.1510560561547064e-05	-1.3714845082239159e-16	6.0940320622909945e-05
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7540044029915539e-05	-1.4669451827794329e-16	4.9213859309109337e-17	4.8115249981381091e-05	-6.6399727863375751e-17	4.7540073574738921e-05
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.8218999696659973e-05	8.0707938421786470e-19	1.2534821743889482e-17	3.7945196508584080e-05	1.3539262455758735e-17	3.8219006845713613e-05
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8390932809486206e-05	5.3410651682020890e-17	-1.5217872327881049e-16	3.0275104589546436e-05	-4.0734331227296036e-17	2.8390934016766027e-05
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9683763206492838e-05	5.4117008526195398e-17	-4.5191947078722529e-17	2.3000243341713394e-05	1.0290527311490314e-16	1.9683765422332932e-05
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2652831583492813e-05	7.3071736733006003e-17	1.4271796664886052e-16	1.6413234632960488e-05	2.9079374025975572e-17	1.2652834894693538e-05
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3616214453476415e-06	-6.6678417658848934e-17	1.9391099145540748e-17	1.0882333721963880e-05	-6.9602604570631538e-17	7.3616242739420051e-06
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6390573410632879e-06	2.1829124266631437e-17	9.6822761059241116e-17	6.4619653526181399e-06	1.1315359244492772e-16	3.6390589673254927e-06
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1818133350710005e-06	9.0440875925576946e-17	-3.1107168793377470e-17	3.0959562526650380e-06	3.5777966005474272e-17	1.1818139891725267e-06
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.1585280807646826e-07	-1.4373866407113085e-17	-4.6485639632108715e-18	5.9830857804628976e-07	-7.7515556778796242e-17	-3.1585263332823658e-07
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0666710704199318e-06	-5.5963913488363125e-17	9.6034759949183544e-18	-1.3989605568576371e-06	-1.9221348881972505e-17	-1.0666710440708487e-06
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.9233656221970115e-06	2.7062937811313674e-17	-3.8000498309325083e-17	-1.4858718508368751e-06	-9.9623605029149109e-17	-1.9233656210360792e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.7742647764088674e-06	-3.1162320023123003e-17	1.6503380635180815e-17	-1.6843745284580236e-06	4.1296867334032815e-17	-2.7742647761699072e-06
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.2005680293124899e-06	-1.0120140744219895e-17	-4.1334531993416473e-17	-1.3723181097924643e-05	5.0139295309316272e-17	-1.2005680291207896e-06
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.8133427104846243e-06	-3.8304457636825009e-17	-2.7843557112779274e-17	-4.8700292153959385e-06	3.3868903215535763e-17	-7.8133427108994231e-06
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.6979874685553969e-06	4.5925714273936376e-17	-2.1161890563524609e-17	-1.5189135149940671e-06	1.0455013800561682e-18	-6.6979874686212385e-06
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4321671664365463e-06	3.3400165563250500e-17	5.8120795887628707e-17	-1.1013194880064418e-05	-4.7639623731405158e-17	1.4321671665068680e-06
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8343002446212240e-07	4.4006615424719345e-17	1.1471317280061181e-16	-2.9240414934108986e-06	1.4401291667746735e-16	4.8343002491227711e-07
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.7625161359490122e-07	-6.4023894209355065e-17	2.4933427033692663e-17	-1.2690395239304019e-06	1.1267929770585140e-16	4.7625161379268294e-07
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.2626888324086360e-07	-1.0804974332444018e-16	-5.9309820595325892e-17	-1.1463319071223509e-06	-9.0413666239903694e-17	4.2626888338970974e-07
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.1228831373681349e-07	-2.8373714528201104e-17	-8.6402748630993498e-17	-8.6629689366838917e-07	-1.9630306796970693e-16	3.1228831319608169e-07
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.2762184944108725e-07	1.3856831998135425e-16	6.1537886452561542e-17	-6.3389428003096655e-07	1.5187163869037744e-16	2.2762184939113534e-07
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.7981338491675944e-07	1.7601526063465887e-17	9.1355169975747456e-18	-5.8349490204330661e-07	2.2496781562561840e-16	1.7981338443902362e-07
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.5115698744705070e-07	-4.9040114225663160e-17	1.3651987384148311e-16	-9.0816826956719860e-07	-2.0880214803538286e-16	4.5115698763267924e-07
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.9917466511134707e-07	-3.2586049439959256e-17	-1.0484055492736041e-16	3.0425791105138018e-06	4.6821985215892176e-17	-2.9917466510730587e-07
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.1790481434879511e-06	3.2025349612069951e-17	-1.4449183019452560e-17	2.3248309019210699e-06	6.3332187113060175e-17	-4.1790481435780364e-06
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.2108446505359359e-06	-1.6009421563764629e-16	-1.3576838278975642e-17	-5.1087181379622883e-05	-2.7440088220092339e-17	4.2108446498207021e-06
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.0610147983663885e-05	4.2908571796973283e-17	-1.2383305747109980e-17	2.0865402711870402e-04	4.2394131490319590e-17	1.0610147983147952e-05
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.8605629244330041e-04	2.6203549126969646e-16	1.4878124010778655e-16	1.0178181922420304e-03	1.3683162828693153e-17	1.8605629244330103e-04
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0126159610346595e-03	6.3231792367576278e-17	5.6966522176397919e-17	4.0669713492240991e-04	-1.1087561661274890e-16	1.0126159610345875e-03
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.2108666270297384e-03	8.5012856761531520e-17	-2.4856553732966608e-16	1.1076929270686750e-03	-4.5503354399624663e-17	1.2108666270304097e-03
6	7.5000000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.2108666270297384e-03	8.5012856761531520e-17	-2.4856553732966608e-16	1.1076929270686750e-03	-4.5503354399624663e-17	1.2108666270304097e-03
6	7.5000000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.2108666270297384e-03	8.5012856761531520e-17	-2.4856553732966608e-16	1.1076929270686750e-03	-4.5503354399624663e-17	1.2108666270304097e-03
6	7.5000000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.2108666270297384e-03	8.5012856761531520e-17	-2.4856553732966608e-16	1.1076929270686750e-03	-4.5503354399624663e-17	1.2108666270304097e-03
