# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
2	1.0000000000000000e+00	0	1	18	32	32	-1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	19	32	32	-1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	20	32	32	-9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	21	32	32	-8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	22	32	32	-7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	23	32	32	-6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	24	32	32	-6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	25	32	32	-5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	26	32	32	-4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	27	32	32	-3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	28	32	32	-2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	29	32	32	-2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	30	32	32	-1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0650153693379278e-02
2	1.0000000000000000e+00	0	1	31	32	32	-4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	2.2446943925224064e-02
2	1.0000000000000000e+00	0	1	32	32	32	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	2.2446943925224078e-02
2	1.0000000000000000e+00	0	1	33	32	32	1.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0650153693379287e-02
2	1.0000000000000000e+00	0	1	34	32	32	2.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	35	32	32	2.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	36	32	32	3.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	37	32	32	4.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	38	32	32	5.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	39	32	32	6.0000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	40	32	32	6.8000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	41	32	32	7.6000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	42	32	32	8.4000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	43	32	32	9.2000000000000000e+01	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	44	32	32	1.0000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	45	32	32	1.0800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	46	32	32	1.1600000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	47	32	32	1.2400000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	48	32	32	1.3200000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	49	32	32	1.4000000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	1	50	32	32	1.4800000000000000e+02	4.0000000000000000e+00	4.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	45	64	64	-7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	46	64	64	-7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	47	64	64	-6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	48	64	64	-6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	49	64	64	-5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	50	64	64	-5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	51	64	64	-5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	52	64	64	-4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	53	64	64	-4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	54	64	64	-3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	55	64	64	-3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	56	64	64	-3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	57	64	64	-2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	58	64	64	-2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	59	64	64	-1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	60	64	64	-1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.2146402399156790e-02
2	1.0000000000000000e+00	0	2	61	64	64	-1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	62	64	64	-6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.1270874046045066e-02
2	1.0000000000000000e+00	0	2	63	64	64	-2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	7.4278549793791449e-02
2	1.0000000000000000e+00	0	2	64	64	64	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	7.4278549793791462e-02
2	1.0000000000000000e+00	0	2	65	64	64	6.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.1270874046045080e-02
2	1.0000000000000000e+00	0	2	66	64	64	1.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	67	64	64	1.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.2146402399156790e-02
2	1.0000000000000000e+00	0	2	68	64	64	1.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	69	64	64	2.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	70	64	64	2.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	71	64	64	3.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	72	64	64	3.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	73	64	64	3.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	74	64	64	4.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	75	64	64	4.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	76	64	64	5.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	77	64	64	5.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	78	64	64	5.8000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	79	64	64	6.2000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	80	64	64	6.6000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	81	64	64	7.0000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	2	82	64	64	7.4000000000000000e+01	2.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	109	128	128	-3.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	110	128	128	-3.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	111	128	128	-3.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	112	128	128	-3.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	113	128	128	-2.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	114	128	128	-2.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	115	128	128	-2.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	116	128	128	-2.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	117	128	128	-2.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	118	128	128	-1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	119	128	128	-1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	120	128	128	-1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0068393272184006e-02
2	1.0000000000000000e+00	0	3	121	128	128	-1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.5500057148646440e-02
2	1.0000000000000000e+00	0	3	122	128	128	-1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	123	128	128	-9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	124	128	128	-7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.2433864130614647e-02
2	1.0000000000000000e+00	0	3	125	128	128	-5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	4.3582165680737028e-02
2	1.0000000000000000e+00	0	3	126	128	128	-3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.3444859898434753e-02
2	1.0000000000000000e+00	0	3	127	128	128	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.1159050670062853e-01
2	1.0000000000000000e+00	0	3	128	128	128	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.1159050670062853e-01
2	1.0000000000000000e+00	0	3	129	128	128	3.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.3444859898434753e-02
2	1.0000000000000000e+00	0	3	130	128	128	5.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	4.3582165680737028e-02
2	1.0000000000000000e+00	0	3	131	128	128	7.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.2433864130614758e-02
2	1.0000000000000000e+00	0	3	132	128	128	9.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	133	128	128	1.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	134	128	128	1.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.5500057148646440e-02
2	1.0000000000000000e+00	0	3	135	128	128	1.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0068393272184006e-02
2	1.0000000000000000e+00	0	3	136	128	128	1.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	137	128	128	1.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	138	128	128	2.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	139	128	128	2.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	140	128	128	2.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	141	128	128	2.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	142	128	128	2.9000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	143	128	128	3.1000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	144	128	128	3.3000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	145	128	128	3.5000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
2	1.0000000000000000e+00	0	3	146	128	128	3.7000000000000000e+01	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e-02
