# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	3.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4400000000000000e+02	8.5826502731427153e-09	5.1520807957811789e-19	-1.1023305486443459e-18	8.5826502717457677e-09	-1.5274275846279569e-19	4.7845583929255348e-08
6	3.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800000000000000e+02	5.4311840935143175e-07	-7.7999869354871247e-19	-5.0779951527469807e-19	5.4311840935416852e-07	-1.4238306860508265e-18	5.3438438987030056e-07
6	3.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200000000000000e+02	-1.1515024585384643e-09	-2.5783147327388017e-18	5.4025076481163531e-18	-1.1515024601081948e-09	4.9255950692079239e-18	-2.8395305729746960e-08
6	3.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-9.6000000000000000e+01	4.6001647731606140e-10	-1.4331617733757480e-18	-1.5326385406773569e-18	4.6001647849675523e-10	-1.4681484114307756e-18	1.1843571213661021e-10
6	3.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+01	3.6028242421842446e-08	6.5472790142544724e-19	4.4347686998262934e-19	3.6028242421806229e-08	5.4699831039274887e-19	-1.3397261425696336e-07
6	3.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	2.5237346641735346e-06	2.2514072883926706e-18	9.1349758833477992e-19	2.5237346641704353e-06	-1.4978097338468424e-18	1.8200489764046687e-06
6	3.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-2.4176958950739104e-08	1.3355237976569318e-17	-6.0660720256575001e-18	-2.4176958942233526e-08	3.0785944728355546e-18	4.5407166921145330e-08
6	3.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.1075540224754709e-05	3.3013996907218165e-17	-8.9748899735449596e-18	1.1075540224778885e-05	-3.7382551867791746e-17	-7.0442115303332714e-06
6	3.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.0751555648192119e-06	-2.8124746198482407e-17	-2.0866594852102429e-17	2.0751555647612016e-06	-1.7257691395453892e-17	-7.6214003642113310e-06
6	3.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3552906983565099e-03	-1.8055491425217432e-17	-1.2996706045655796e-17	1.3552906983565229e-03	5.0312085364528706e-18	1.3552907358792209e-03
6	3.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0751555648919272e-06	-1.3582946344650291e-17	7.8862369949365215e-18	2.0751555648829080e-06	2.1978451891079454e-17	-7.6214003642359296e-06
6	3.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.1075540224795082e-05	1.0332913551695394e-17	-2.5421571142586162e-18	1.1075540224715358e-05	7.6487688326460311e-18	-7.0442115301424908e-06
6	3.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	-2.4176958939696818e-08	5.6518593880775353e-18	-9.6396479473819619e-19	-2.4176958928876416e-08	1.3285894948308501e-17	4.5407166938067923e-08
6	3.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	2.5237346641657203e-06	-7.0637768087344529e-19	7.0719276528321351e-18	2.5237346641564161e-06	-1.0231685960209156e-18	1.8200489764302012e-06
6	3.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+01	3.6028242423138030e-08	7.4505843252284761e-19	-9.7240769153253920e-19	3.6028242423246701e-08	-1.1873064340157195e-18	-1.3397261423678815e-07
6	3.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	9.6000000000000000e+01	4.6001647059513367e-10	1.2475290568139315e-18	-4.6776375467509031e-18	4.6001647044531312e-10	-6.7117170296924977e-18	1.1843569011258255e-10
6	3.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1200000000000000e+02	-1.1515024674438697e-09	-2.8472967241381666e-18	5.0186281066257372e-19	-1.1515024672153437e-09	3.7360925920808102e-18	-2.8395305749851261e-08
6	3.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	5.4311840937705662e-07	6.3871099540416757e-19	2.3880885782274609e-18	5.4311840937715742e-07	1.8757463363530266e-18	5.3438438987991586e-07
6	3.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	1.4400000000000000e+02	8.5826502713507128e-09	6.0993032414676615e-19	4.4513462046660492e-19	8.5826502706107055e-09	9.9822135299542491e-19	4.7845583922179659e-08
6	3.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+02	6.4883714424999255e-10	-8.5707993094007506e-20	-3.6840008853535550e-19	6.4883714566245721e-10	-7.1593636577587665e-20	-8.3168933719627843e-09
6	3.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7600000000000000e+02	-5.4026264401489082e-11	-6.6283118062272759e-20	4.8007124164172359e-19	-5.4026264393045009e-11	-1.7834124466805362e-19	6.1165867571515619e-10
6	3.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	1.9200000000000000e+02	3.3593202953945256e-10	-7.2065177631405412e-19	4.2614318433199031e-20	3.3593202963854517e-10	6.0462682873769982e-19	2.1231918688706373e-09
6	3.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	2.0800000000000000e+02	-1.6527900139571457e-09	-5.7017582082532245e-19	-1.3776962921021191e-18	-1.6527900118451927e-09	-1.4925037052591208e-18	-1.1747920245424870e-08
6	3.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	2.2400000000000000e+02	-4.6837696431182977e-08	-1.0886906271309552e-18	-6.7837895959179828e-19	-4.6837696431211412e-08	-7.8614381379802188e-19	-1.5048199677210260e-08
6	3.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+02	7.1453176303294262e-07	1.3803564305844381e-18	1.2397997672741948e-18	7.1453176303280709e-07	6.6067565778222169e-19	6.8826114918568829e-07
6	3.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5600000000000000e+02	6.2314420315037551e-07	-1.4591156617847373e-19	5.5764492338323919e-20	6.2314420315034142e-07	5.9605442319939214e-20	6.4350921393643423e-07
6	3.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	2.7200000000000000e+02	6.2314420315037551e-07	-1.4591156617847373e-19	5.5764492338323919e-20	6.2314420315034142e-07	5.9605442319939214e-20	6.4350921393643423e-07
6	3.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	2.8800000000000000e+02	6.2314420315037551e-07	-1.4591156617847373e-19	5.5764492338323919e-20	6.2314420315034142e-07	5.9605442319939214e-20	6.4350921393643423e-07
6	3.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	3.0400000000000000e+02	6.2314420315037551e-07	-1.4591156617847373e-19	5.5764492338323919e-20	6.2314420315034142e-07	5.9605442319939214e-20	6.4350921393643423e-07
6	3.0000000000000000e+00	0	1	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.5200000000000000e+02	4.6157437065853503e-09	1.1249253270804386e-18	-3.5093442409142019e-19	4.6157437046660232e-09	-2.8629199106415713e-19	1.9764345277585890e-08
6	3.0000000000000000e+00	0	1	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.4400000000000000e+02	8.5826502731427153e-09	5.1520807957811789e-19	-1.1023305486443459e-18	8.5826502717457677e-09	-1.5274275846279569e-19	4.7845583929255348e-08
6	3.0000000000000000e+00	0	1	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-1.3600000000000000e+02	2.7585052981228722e-07	-1.3239530698529729e-19	-8.0506503195952196e-19	2.7585052981295717e-07	-7.8828672225681111e-19	2.9111498689977795e-07
6	3.0000000000000000e+00	0	1	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.2800000000000000e+02	5.4311840935143175e-07	-7.7999869354871247e-19	-5.0779951527469807e-19	5.4311840935416852e-07	-1.4238306860508265e-18	5.3438438987030056e-07
6	3.0000000000000000e+00	0	1	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+02	4.9293770570667174e-09	7.0079865094151316e-19	-1.6423118316687118e-18	4.9293770578619076e-09	-6.3657644978244969e-19	9.4489339799723860e-08
6	3.0000000000000000e+00	0	1	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200000000000000e+02	-1.1515024585384643e-09	-2.5783147327388017e-18	5.4025076481163531e-18	-1.1515024601081948e-09	4.9255950692079239e-18	-2.8395305729746960e-08
6	3.0000000000000000e+00	0	1	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.0400000000000000e+02	-1.1295989010076425e-10	4.3810190409908965e-19	3.3305476970213846e-18	-1.1295989006006694e-10	2.8561711893654519e-18	8.2246358532263582e-10
6	3.0000000000000000e+00	0	1	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-9.6000000000000000e+01	4.6001647731606140e-10	-1.4331617733757480e-18	-1.5326385406773569e-18	4.6001647849675523e-10	-1.4681484114307756e-18	1.1843571213661021e-10
6	3.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.8000000000000000e+01	-5.4544502202890430e-09	-2.6717363485495447e-18	3.6235405717390553e-19	-5.4544502203315957e-09	3.7011707230629203e-19	4.2303784885724704e-09
6	3.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+01	3.6028242421842446e-08	6.5472790142544724e-19	4.4347686998262934e-19	3.6028242421806229e-08	5.4699831039274887e-19	-1.3397261425696336e-07
6	3.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	4.9762215531081034e-08	8.1539125922184687e-18	-2.7435313424875677e-18	4.9762215531771372e-08	-2.9087523764125620e-18	9.2711392434731600e-07
6	3.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	2.5237346641735346e-06	2.2514072883926706e-18	9.1349758833477992e-19	2.5237346641704353e-06	-1.4978097338468424e-18	1.8200489764046687e-06
6	3.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	5.8846519832675725e-08	7.5980144699239097e-18	4.5473381650218863e-18	5.8846519823186230e-08	3.2455541115820724e-18	-2.2424292823102592e-07
6	3.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-2.4176958950739104e-08	1.3355237976569318e-17	-6.0660720256575001e-18	-2.4176958942233526e-08	3.0785944728355546e-18	4.5407166921145330e-08
6	3.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	5.2243452143201162e-07	-4.0134821297391966e-18	4.1685452347628185e-18	5.2243452141648254e-07	-6.3500469272604231e-19	-6.1803300230827838e-08
6	3.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.1075540224754709e-05	3.3013996907218165e-17	-8.9748899735449596e-18	1.1075540224778885e-05	-3.7382551867791746e-17	-7.0442115303332714e-06
6	3.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.6272504209413831e-07	-2.1778337735058480e-17	-1.0085506440274086e-18	1.6272504206704185e-07	-4.8271276080871474e-18	-8.0553179498809261e-07
6	3.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.0751555648192119e-06	-2.8124746198482407e-17	-2.0866594852102429e-17	2.0751555647612016e-06	-1.7257691395453892e-17	-7.6214003642113310e-06
6	3.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.7370438783545250e-04	1.5659085751605298e-18	1.7943282997923379e-17	-1.7370438783537634e-04	-3.4612433232738625e-17	-8.9753529259513622e-05
6	3.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3552906983565099e-03	-1.8055491425217432e-17	-1.2996706045655796e-17	1.3552906983565229e-03	5.0312085364528706e-18	1.3552907358792209e-03
6	3.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7370438783541702e-04	1.8553446707194306e-17	-4.5429498424100075e-18	-1.7370438783557345e-04	3.0641757564513977e-17	-8.9753529259424135e-05
6	3.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0751555648919272e-06	-1.3582946344650291e-17	7.8862369949365215e-18	2.0751555648829080e-06	2.1978451891079454e-17	-7.6214003642359296e-06
6	3.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.6272504203134214e-07	-3.9416523742224936e-17	1.8788626263040173e-17	1.6272504196044199e-07	2.8488418523708270e-17	-8.0553179479522215e-07
6	3.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.1075540224795082e-05	1.0332913551695394e-17	-2.5421571142586162e-18	1.1075540224715358e-05	7.6487688326460311e-18	-7.0442115301424908e-06
6	3.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	5.2243452136752891e-07	-8.6201312258483592e-18	6.0705047314204280e-18	5.2243452137045244e-07	6.5569434350511439e-18	-6.1803300268145290e-08
6	3.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	-2.4176958939696818e-08	5.6518593880775353e-18	-9.6396479473819619e-19	-2.4176958928876416e-08	1.3285894948308501e-17	4.5407166938067923e-08
6	3.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	5.8846519861647309e-08	-1.2586658711617015e-17	-2.4756152908891124e-18	5.8846519790316355e-08	-3.5125330346046297e-18	-2.2424292825351189e-07
6	3.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	2.5237346641657203e-06	-7.0637768087344529e-19	7.0719276528321351e-18	2.5237346641564161e-06	-1.0231685960209156e-18	1.8200489764302012e-06
6	3.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	4.9762215535843721e-08	-1.8015738515688073e-18	-9.1024943728154270e-20	4.9762215535620191e-08	-9.5902887609442146e-19	9.2711392432828868e-07
6	3.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+01	3.6028242423138030e-08	7.4505843252284761e-19	-9.7240769153253920e-19	3.6028242423246701e-08	-1.1873064340157195e-18	-1.3397261423678815e-07
6	3.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	8.8000000000000000e+01	-5.4544502059746718e-09	5.2389280293230285e-18	9.1224895586327897e-19	-5.4544502058114972e-09	2.7962056296012715e-18	4.2303784926113609e-09
6	3.0000000000000000e+00	0	1	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	9.6000000000000000e+01	4.6001647059513367e-10	1.2475290568139315e-18	-4.6776375467509031e-18	4.6001647044531312e-10	-6.7117170296924977e-18	1.1843569011258255e-10
6	3.0000000000000000e+00	0	1	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	1.0400000000000000e+02	-1.1295989626416559e-10	-3.4454034445508341e-18	2.8605152746651446e-18	-1.1295989342555735e-10	2.7504633781655159e-18	8.2246359889998615e-10
6	3.0000000000000000e+00	0	1	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	1.1200000000000000e+02	-1.1515024674438697e-09	-2.8472967241381666e-18	5.0186281066257372e-19	-1.1515024672153437e-09	3.7360925920808102e-18	-2.8395305749851261e-08
6	3.0000000000000000e+00	0	1	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+02	4.9293770734317099e-09	1.9231674972913775e-18	2.9018397902282813e-18	4.9293770728846772e-09	2.9339987799376975e-18	9.4489339793795556e-08
6	3.0000000000000000e+00	0	1	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	1.2800000000000000e+02	5.4311840937705662e-07	6.3871099540416757e-19	2.3880885782274609e-18	5.4311840937715742e-07	1.8757463363530266e-18	5.3438438987991586e-07
6	3.0000000000000000e+00	0	1	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	1.3600000000000000e+02	2.7585052982420365e-07	6.2432065977546686e-19	1.4166115993470329e-18	2.7585052982388405e-07	1.4369838446742257e-18	2.9111498690104776e-07
6	3.0000000000000000e+00	0	1	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	1.4400000000000000e+02	8.5826502713507128e-09	6.0993032414676615e-19	4.4513462046660492e-19	8.5826502706107055e-09	9.9822135299542491e-19	4.7845583922179659e-08
6	3.0000000000000000e+00	0	1	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	1.5200000000000000e+02	4.6157437078003528e-09	2.6211116552637931e-19	3.8367265965624707e-20	4.6157437081365811e-09	4.6331385820891858e-19	1.9764345275108438e-08
6	3.0000000000000000e+00	0	2	64	64	45	0.0000000000000000e+00	0.0000000000000000e+00	-7.6000000000000000e+01	4.2895228976461740e-08	4.4043202468219578e-18	-1.1500272362524692e-18	4.2895228976788801e-08	-1.1808770330099066e-18	3.9657065504517629e-07
6	3.0000000000000000e+00	0	2	64	64	46	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	4.9762215531081034e-08	8.1539125922184687e-18	-2.7435313424875677e-18	4.9762215531771372e-08	-2.9087523764125620e-18	9.2711392434731600e-07
6	3.0000000000000000e+00	0	2	64	64	47	0.0000000000000000e+00	0.0000000000000000e+00	-6.8000000000000000e+01	1.2867484398523078e-06	5.2026599403055698e-18	-9.1501687707639379e-19	1.2867484398511033e-06	-2.2032810551297020e-18	1.3735814503759923e-06
6	3.0000000000000000e+00	0	2	64	64	48	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	2.5237346641735346e-06	2.2514072883926706e-18	9.1349758833477992e-19	2.5237346641704353e-06	-1.4978097338468424e-18	1.8200489764046687e-06
6	3.0000000000000000e+00	0	2	64	64	49	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+01	1.7807685408364743e-07	4.5310275120506427e-18	-3.8330472485126759e-18	1.7807685408761946e-07	-4.0654461467008031e-18	2.0458407410662958e-06
6	3.0000000000000000e+00	0	2	64	64	50	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	5.8846519832675725e-08	7.5980144699239097e-18	4.5473381650218863e-18	5.8846519823186230e-08	3.2455541115820724e-18	-2.2424292823102592e-07
6	3.0000000000000000e+00	0	2	64	64	51	0.0000000000000000e+00	0.0000000000000000e+00	-5.2000000000000000e+01	-1.9084876528706724e-10	1.5660577892225651e-18	1.9893386596295931e-17	-1.9084875774427937e-10	1.1603518861929893e-17	-5.5574988947110739e-08
6	3.0000000000000000e+00	0	2	64	64	52	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-2.4176958950739104e-08	1.3355237976569318e-17	-6.0660720256575001e-18	-2.4176958942233526e-08	3.0785944728355546e-18	4.5407166921145330e-08
6	3.0000000000000000e+00	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-4.4000000000000000e+01	9.2529452029410730e-09	1.3462900417330077e-18	-1.4703182195869185e-18	9.2529452165080808e-09	-3.0988120632626559e-18	-3.1482129695541981e-07
6	3.0000000000000000e+00	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	5.2243452143201162e-07	-4.0134821297391966e-18	4.1685452347628185e-18	5.2243452141648254e-07	-6.3500469272604231e-19	-6.1803300230827838e-08
6	3.0000000000000000e+00	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.6000000000000000e+01	6.8179330489394591e-07	1.0709130477287862e-17	-6.5669803350502061e-19	6.8179330487929795e-07	3.8150394744854982e-18	1.1021590669175575e-05
6	3.0000000000000000e+00	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.1075540224754709e-05	3.3013996907218165e-17	-8.9748899735449596e-18	1.1075540224778885e-05	-3.7382551867791746e-17	-7.0442115303332714e-06
6	3.0000000000000000e+00	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8000000000000000e+01	2.7109130982049248e-08	2.9136913090468592e-17	-1.5787714678480437e-17	2.7109130956083995e-08	-4.6300885022307499e-18	6.8137191749650178e-06
6	3.0000000000000000e+00	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.6272504209413831e-07	-2.1778337735058480e-17	-1.0085506440274086e-18	1.6272504206704185e-07	-4.8271276080871474e-18	-8.0553179498809261e-07
6	3.0000000000000000e+00	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	6.2916186703960535e-07	5.1683284128762359e-17	1.3057286369758310e-17	6.2916186711657640e-07	-2.3530062460039534e-19	-1.9259670788727976e-06
6	3.0000000000000000e+00	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.0751555648192119e-06	-2.8124746198482407e-17	-2.0866594852102429e-17	2.0751555647612016e-06	-1.7257691395453892e-17	-7.6214003642113310e-06
6	3.0000000000000000e+00	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.9286282143530515e-05	-1.8845342075499225e-17	-8.2699368903661188e-18	1.9286282143575794e-05	1.4905093203386154e-17	-9.8256944021889037e-05
6	3.0000000000000000e+00	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.7370438783545250e-04	1.5659085751605298e-18	1.7943282997923379e-17	-1.7370438783537634e-04	-3.4612433232738625e-17	-8.9753529259513622e-05
6	3.0000000000000000e+00	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4766418218205413e-04	5.1065138731228775e-18	-8.7506653720751046e-18	3.4766418218204687e-04	-2.0992660359524527e-17	7.7662141033926616e-04
6	3.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3552906983565099e-03	-1.8055491425217432e-17	-1.2996706045655796e-17	1.3552906983565229e-03	5.0312085364528706e-18	1.3552907358792209e-03
6	3.0000000000000000e+00	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4766418218208709e-04	-9.6933969544142608e-18	1.3170256843253200e-17	3.4766418218206996e-04	-2.7619050485515570e-19	7.7662141033928774e-04
6	3.0000000000000000e+00	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7370438783541702e-04	1.8553446707194306e-17	-4.5429498424100075e-18	-1.7370438783557345e-04	3.0641757564513977e-17	-8.9753529259424135e-05
6	3.0000000000000000e+00	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.9286282143599741e-05	-3.6362251290726752e-17	2.0782354697211987e-17	1.9286282143492155e-05	2.5144636652335900e-17	-9.8256944021728236e-05
6	3.0000000000000000e+00	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0751555648919272e-06	-1.3582946344650291e-17	7.8862369949365215e-18	2.0751555648829080e-06	2.1978451891079454e-17	-7.6214003642359296e-06
