# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367597066258910e+00	1.1969392087700851e-16	5.1205697149578047e-17	1.9367624621475612e+00	7.4456538463525138e-17	1.9367624621383817e+00
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921968237434974e+00	1.7050494180914402e-17	1.2366873916173565e-16	1.8922024187262634e+00	2.1225042844327090e-17	1.8922024187250412e+00
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428462599735844e+00	-4.7888661536424407e-17	-1.3138740059399872e-17	1.8428538466029620e+00	5.9544461417598997e-17	1.8428538466000399e+00
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907537826611499e+00	-2.1901620663037526e-17	-1.1714488603438094e-16	1.7907619514463264e+00	-3.2736903991768839e-17	1.7907619514415622e+00
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377270719814299e+00	-4.8554108017791555e-17	-1.3188709237095792e-17	1.7377346261400088e+00	-9.4089523125424614e-18	1.7377346261357614e+00
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852637993165516e+00	6.4000982830510964e-18	-4.9432476498681320e-17	1.6852699439205219e+00	2.2894216984450481e-17	1.6852699439179744e+00
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345340096539034e+00	-2.6809071910345075e-17	-1.9678265163326718e-17	1.6345383461370320e+00	9.7883166651809356e-18	1.6345383461359577e+00
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863995821002055e+00	-1.0369916167901523e-16	9.7471633649077584e-17	1.5864020438215349e+00	-2.0149203084443243e-17	1.5864020438212270e+00
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549164383080e+00	-4.5520191848407191e-17	1.3303126678650526e-17	1.5414556351820732e+00	-9.0474575146463683e-17	1.5414556351820210e+00
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000769126017570e+00	7.2167435875034607e-17	-3.8123397386685217e-17	1.5000751898991087e+00	-5.8981427298674637e-17	1.5000751898991049e+00
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624706527542903e+00	8.4398497381920465e-17	7.2232615070110952e-17	1.4624625225943773e+00	-1.0610443736578077e-16	1.4624625225943773e+00
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287058000937189e+00	-1.0391279661075619e-16	5.4971141805779453e-17	1.4286959398015613e+00	-1.3103887199898335e-17	1.4286959398015608e+00
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987606515074427e+00	-8.7544472821074693e-17	-9.3263843275924560e-18	1.3987698985403580e+00	-6.2038289320730085e-17	1.3987698985403576e+00
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724781053879462e+00	6.9517292548755820e-17	-3.5725241357229255e-18	1.3724810203048559e+00	-7.2902368079407566e-17	1.3724810203048563e+00
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494151336724365e+00	5.9772541783481060e-17	-5.3701986525353658e-17	1.3493980680661974e+00	-5.3029311710469022e-17	1.3493980680661974e+00
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290188128689622e+00	8.1935517869184540e-18	-4.9857439479079137e-17	1.3290077971265419e+00	-5.3382761883829560e-17	1.3290077971265415e+00
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108594384912242e+00	1.2491346769829842e-17	-9.3519352198890875e-17	1.3108549225874135e+00	-1.6480751070086930e-17	1.3108549225874140e+00
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939539551512e+00	8.3797034875723942e-17	-2.7986125269633429e-17	1.2945912678373428e+00	-6.0318207324082344e-17	1.2945912678373428e+00
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405811057882e+00	7.4164788956521709e-17	3.1329652090043646e-17	1.2799384324794896e+00	-7.4008515667192955e-17	1.2799384324794894e+00
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666708463948224e+00	-5.2915118006266354e-17	-1.1957147392219585e-17	1.2666690384280592e+00	-1.8957949764068460e-17	1.2666690384280590e+00
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971365994684e+00	-1.5597924019989810e-16	-8.7528621902252251e-17	1.2545962730924516e+00	-1.1470131157331423e-17	1.2545962730924514e+00
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435646313877871e+00	9.0728619480279490e-18	-2.9070287786155344e-17	1.2435664510845057e+00	-3.7254769832312866e-17	1.2435664510845055e+00
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334636630665943e+00	6.5517025663756818e-17	4.3713681318445050e-17	1.2334524948418151e+00	6.5243107174413675e-18	1.2334524948418151e+00
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241787880845920e+00	-6.0812642299924932e-17	-3.6449088972430515e-17	1.2241361546023735e+00	2.0252411181846522e-17	1.2241361546023730e+00
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2152839733721061e+00	-1.2553206794450782e-17	4.4374254732041922e-18	1.2155365324361316e+00	-7.7982078116656349e-17	1.2155365324361316e+00
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2062975908586850e+00	3.8356967600083746e-18	4.1217851140010695e-17	1.2075709594490287e+00	-2.0986440586050301e-17	1.2075709594490283e+00
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1982901101988144e+00	8.4752246464564125e-18	7.6178663090575312e-17	1.1995569286870162e+00	-1.0838763683106758e-17	1.1995569286870160e+00
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1924702758844978e+00	-6.3762269573847920e-17	8.7698478581378988e-17	1.1916092039296617e+00	1.0135255795849946e-16	1.1916092039296615e+00
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	-7.6419487528779998e-17	-2.7095046617185031e-17	1.1876718621399571e+00	2.3583610760184769e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	-7.6419487528779998e-17	-2.7095046617185031e-17	1.1876718621399571e+00	2.3583610760184769e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	-7.6419487528779998e-17	-2.7095046617185031e-17	1.1876718621399571e+00	2.3583610760184769e-17	1.1876718621399571e+00
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1889570177506372e+00	-7.6419487528779998e-17	-2.7095046617185031e-17	1.1876718621399571e+00	2.3583610760184769e-17	1.1876718621399571e+00
