# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.0019901274843259e-17	3.9667790390271867e-18	6.9241617744063486e-07
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.2320017390838825e-17	3.8925409723054164e-17	-1.7894075800854460e-09
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.2659124661976718e-19	4.1906703961056846e-17	5.3077785398368412e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.7278385540048360e-17	1.1915549679890544e-17	1.5519868570577018e-06
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2421089305464393e-17	4.8812158129842556e-17	1.8013576849756268e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.4524169894251724e-19	-2.8397862539241768e-17	1.5988557337846844e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.1993798051396348e-19	7.3123952167756463e-18	1.9790416491542720e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8209185951617825e-18	-1.3686000810455227e-18	2.2636010608828233e-06
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9532920422072088e-17	-2.5756359540265442e-17	-2.8357903792137669e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.0871727705200758e-17	-3.6056858575760908e-17	-5.5504521599332967e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.1986494526112062e-17	6.9991490385892612e-18	-3.6479099967798676e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.4365997510598798e-17	-2.8039325813417276e-17	-1.6509019715214212e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3019983233483928e-17	-6.4533396690215742e-18	-1.5985679715458517e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2106771822526282e-17	7.5676416768817266e-18	-2.3619473251458691e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5277642744810743e-17	2.1289449135267313e-17	-3.1752333120068633e-06
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2408208750431421e-18	1.7082525210323919e-17	-4.0447972755030488e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.5110110166222426e-18	-3.9257572150323221e-18	-4.9207110581940276e-06
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0243418914806852e-17	4.5205228829834327e-18	-5.7085057514959224e-06
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1695196477309897e-17	2.6767554672334871e-18	-6.3987957795622288e-06
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0619722157485574e-17	-9.6148334278032994e-18	-6.3918715049334639e-06
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7255847439176649e-17	-3.3515793447121311e-17	-4.0791825037789446e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3488189165828322e-17	8.7651582359456350e-18	-9.6714748734203637e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2799672123515391e-18	-4.1347400437813347e-18	-2.4263626597911109e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1094329559979491e-18	3.4666486688619675e-17	-1.6565731439825888e-17
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.7091912600729700e-18	-1.3730875360923556e-17	2.4263626597615524e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5191279808122258e-18	-1.1987849373151114e-17	9.6714748738287691e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3146790349160560e-18	1.4507282188352472e-17	4.0791825038535149e-06
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.6347963954213434e-18	-2.4244857613427463e-17	6.3918715049219214e-06
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5500832985481404e-17	-3.2722600251284947e-17	6.3987957795037742e-06
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.8578039692123645e-17	-2.2548018264706734e-17	5.7085057514796509e-06
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1070387784365974e-17	1.0114535480441295e-17	4.9207110581977977e-06
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8324235253866979e-17	-6.6321344052217870e-18	4.0447972754483271e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.6701575532871516e-17	-3.9486483704662666e-17	3.1752333120088009e-06
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.9427823446561785e-18	4.7339498618249629e-18	2.3619473252282329e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.2807237323978281e-18	8.8056246923474670e-17	1.5985679715858325e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7861452597682944e-17	3.4438262129378581e-17	1.6509019715160836e-06
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.8238104369389754e-18	-4.4267946351845871e-17	3.6479099967352848e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.3691702692495167e-18	-4.2815380660125360e-18	5.5504521599244054e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.4660828889465486e-18	-1.7148378521944997e-17	2.8357903792508869e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.4931724522177246e-19	3.6303153824674114e-17	-2.2636010608663892e-06
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.0991212758073367e-18	3.6826482372482234e-17	-1.9790416492002464e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.4962941313377374e-17	-2.4628718633713840e-17	-1.5988557338032084e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7631497879093542e-17	-3.3865622571596734e-17	-1.8013576848761919e-06
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.2369874323117400e-17	4.6036303863592431e-17	-1.5519868570879286e-06
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.5852643490614206e-17	8.5426274009085277e-18	-5.3077785411138302e-07
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.1437071629141039e-17	1.0430502767658066e-18	1.7894076118490657e-09
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.4407092423352224e-17	2.5852483500505279e-17	-6.9241617734293977e-07
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.3500785057186212e-17	4.7053627265406031e-17	-4.2467417992380311e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.3480629122204555e-17	1.6101668992314383e-17	1.0275406045960529e-05
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.5476137179503332e-17	-4.1871387506078900e-17	7.8782549120005772e-06
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5336259746621601e-17	-9.6892805309273311e-18	-1.3284165631542637e-04
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.3432745291519302e-17	4.0408511600849391e-17	-4.6181800681053761e-04
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-9.6231738648624386e-18	-1.7418549133803070e-17	-7.3321830648694075e-04
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.5112660081679286e-17	-9.8963108265311566e-18	-8.0023614863895213e-04
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.6297894552394786e-17	-2.8679280953753867e-17	-7.1927425624681359e-04
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.3395433508158134e-17	9.7730022175678170e-18	-6.5011470454770016e-04
14	1.7500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.3395433508158134e-17	9.7730022175678170e-18	-6.5011470454770016e-04
14	1.7500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.3395433508158134e-17	9.7730022175678170e-18	-6.5011470454770016e-04
14	1.7500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.3395433508158134e-17	9.7730022175678170e-18	-6.5011470454770016e-04
