# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1978264827882934e-04	-3.9672716684414536e-04	-3.9672716566672766e-04
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2144772954799435e-04	-4.2055604217834295e-04	-4.2055604345992114e-04
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1959269727795231e-04	-4.4293131335176780e-04	-4.4293131770695642e-04
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1295675971745384e-04	-4.6337350641645358e-04	-4.6337352071894273e-04
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0078179722886137e-04	-4.8138769254716139e-04	-4.8138771981750883e-04
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3743910809977394e-05	-4.9649384139648501e-04	-4.9649388510306861e-04
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2811032766636953e-04	-5.0822807770613797e-04	-5.0822813815817869e-04
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7782230145847136e-04	-5.1614794277371554e-04	-5.1614801795066756e-04
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.2059972339009192e-04	-5.2059972339009463e-04	-5.2059980316919473e-04
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.2059972339009572e-04	-5.2059972339009322e-04	-5.2059980316918389e-04
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.7782230145848285e-04	-5.1614794277373235e-04	-5.1614801795065801e-04
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2811032766635246e-04	-5.0822807770614621e-04	-5.0822813815814898e-04
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3743910809981812e-05	-4.9649384139646680e-04	-4.9649388510307273e-04
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0078179722884366e-04	-4.8138769254719478e-04	-4.8138771981743402e-04
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1295675971743917e-04	-4.6337350641644935e-04	-4.6337352071894826e-04
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1959269727796222e-04	-4.4293131335181187e-04	-4.4293131770695561e-04
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2144772954800837e-04	-4.2055604217837509e-04	-4.2055604345989659e-04
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1978264827879463e-04	-3.9672716684415474e-04	-3.9672716566672647e-04
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1514243223298289e-04	-3.7189944120722497e-04	-3.7189944030442196e-04
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0859167176261216e-04	-3.4648674521794206e-04	-3.4648674471970270e-04
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0099410755703846e-04	-3.2086326680182283e-04	-3.2086326663067631e-04
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4106275935955939e-05	-2.9538844848145049e-04	-2.9538844846024967e-04
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1986785943941538e-04	-2.7083201150166506e-04	-2.7083201150164126e-04
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0977992798315247e-03	-2.5472669083764006e-04	-2.5472669083771547e-04
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2393443178227777e-03	-2.0394788230901020e-04	-2.0394788230900256e-04
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5913829963232582e-02	-1.5553346625140851e-04	-1.5553346625144527e-04
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7404658908396123e-01	-1.3018552421986028e-04	-1.3018552421988370e-04
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1006228307376956e-01	-1.2013385236666000e-04	-1.2013385236672524e-04
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7748347802544502e-02	-1.2010960635668185e-04	-1.2010960635671626e-04
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.2435136525855308e-04	-2.9140779885995006e-05	-2.9140779885986020e-05
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
