# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.8810738407504503e-17	1.1320108188197773e-06	1.4666029251756615e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.1464690374966166e-17	1.1617022401440950e-06	-8.3951531640149979e-18
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4135714764482626e-17	9.8391517744526713e-07	2.0737336446636526e-18
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0606070372480506e-17	1.2464144700112840e-06	-3.8962710754971984e-17
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4919171980559776e-17	-2.8662087501951932e-06	-2.2360119874473379e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.5867126880111985e-18	-3.0314564641060826e-06	-1.1057826727209950e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4841819461554067e-17	-7.8089085310027110e-07	-2.1236426998906851e-18
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.8831238452492249e-17	-3.4575041649251743e-07	9.4687971374957810e-18
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.7278511097586404e-17	-6.3707800015437221e-07	2.3300612158957076e-17
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6108278712498646e-17	-9.3062316545511144e-07	-2.0795941758774378e-17
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.5197527913989497e-18	-1.2637803111353505e-06	2.7697497039514563e-17
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.5724856813995060e-18	-1.6548146108586062e-06	2.2939620008761490e-17
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6754482545233347e-17	-2.0608230993628222e-06	3.7596378822850914e-18
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6260391257149861e-17	-2.4171114132952659e-06	-2.5572976347599966e-17
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.4622777704481175e-18	-2.6917400267643711e-06	-1.7335920577260301e-17
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.1636530917803628e-22	-2.8358604881303597e-06	1.6058797289712495e-17
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1100482868054474e-17	-2.0681791542657764e-06	1.0166102011884794e-17
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.3692115728928626e-18	-1.3363508774957777e-09	-1.0112421649605142e-17
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9375823253794481e-18	-1.3272309300816944e-06	6.4594807858243369e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6956435877704371e-18	-8.3784456132099726e-18	1.1326234644877838e-17
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.9038641578450571e-18	1.3272309300963590e-06	2.0896037945306015e-17
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.4457722170598973e-18	1.3363508725819576e-09	2.9336393553062547e-17
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9228301385258998e-20	2.0681791542418503e-06	-1.1547185546454183e-18
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.6293017133727667e-17	2.8358604881679667e-06	1.5328139058934034e-17
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.8833272661832485e-18	2.6917400267399152e-06	-9.6935380302379676e-18
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2744689698666470e-18	2.4171114132745106e-06	5.3770699858866633e-18
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3319581199306439e-17	2.0608230994106071e-06	2.9521425020039704e-17
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8086721678474397e-18	1.6548146108407722e-06	3.7166263498695283e-17
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1750471177534584e-17	1.2637803111732254e-06	2.1145021576275790e-17
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5233601505594806e-18	9.3062316546379469e-07	2.2749766841390016e-17
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.1787069230870557e-17	6.3707800011456548e-07	1.5110683353571713e-18
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9170332047856802e-17	3.4575041654050195e-07	1.3047054239285209e-17
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.1251519839006118e-17	7.8089085309505729e-07	1.1957889321867083e-17
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.0467683271847719e-17	3.0314564640652408e-06	2.6717206840136779e-17
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.3348112106022940e-17	2.8662087501579267e-06	-1.2646805071201787e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7683015067662797e-17	-1.2464144700611827e-06	-6.1471391892176040e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6232245740505635e-17	-9.8391517741375454e-07	-4.4235271779748675e-18
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1996624292040007e-18	-1.1617022401114218e-06	7.4503798621759763e-18
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.0797246204205305e-17	-1.1320108188051020e-06	-8.0531977684334749e-18
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5126578840277219e-17	-3.5979693083493172e-07	5.5556433357548169e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.8579948394298310e-18	5.8891140264563584e-09	4.2092151361874612e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-6.1732491837022435e-18	1.3427777322903637e-08	3.0767233036161060e-18
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.8519283916825718e-17	3.8110295664171418e-08	1.1303061581605225e-17
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.6706940171228212e-17	-2.8268123918689997e-07	3.4231279266105217e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.3971058555910665e-17	-8.1226607728390164e-07	4.9607662330329467e-18
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	9.6884656357102726e-18	5.4807708305368685e-06	2.6396386230747993e-17
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.4381423548045197e-17	1.1528772140523688e-05	8.2222003842000430e-18
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.6260609389739718e-17	-7.8900144021166839e-05	2.3671215389435143e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-7.5735394031480913e-18	-3.2131624179832066e-04	7.8373710842415130e-18
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-4.5008133412384678e-17	-4.8143472640261594e-04	-1.8726510962179866e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	6.2624401539002697e-17	-4.6642538406319772e-04	-4.4188363050716816e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.4865485663211986e-17	-3.1718905788733756e-04	-8.0083617123587464e-17
10	1.2500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.4865485663211986e-17	-3.1718905788733756e-04	-8.0083617123587464e-17
10	1.2500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	-1.4865485663211986e-17	-3.1718905788733756e-04	-8.0083617123587464e-17
10	1.2500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.4865485663211986e-17	-3.1718905788733756e-04	-8.0083617123587464e-17
