# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.0286254795977819e-06	1.8481074082414600e-17	1.2365733507797696e-16	-5.0286254801773921e-06	1.8630320426966587e-16	1.0128857053173134e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-4.8754537031830641e-08	-1.4518453507505459e-16	1.6002644572988202e-16	-4.8754537632327191e-08	-1.4125500958512110e-16	3.2204276664784655e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.6639072153618338e-07	-9.2124421046580505e-17	7.4297313568317479e-17	9.6639072151411923e-07	1.3332981186047228e-18	-1.8416897608710938e-06
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.2420667096226960e-07	-6.7816231013578657e-17	-5.4007800179514354e-18	6.2420667126469520e-07	2.6556836904240491e-17	-1.8197495953093082e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.4899213722113766e-07	-6.5508218543723456e-18	1.3347848200852068e-16	6.4899213749040001e-07	-9.7088375249579098e-17	-2.7768123121527802e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2972107888612663e-06	1.4041063997571418e-16	-8.3509589407773226e-18	1.2972107882130254e-06	7.8511521772925296e-17	-8.2287408206331401e-06
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4422617041841728e-06	-5.5637590778117747e-17	-5.9017768595430314e-17	1.4422617036395114e-06	3.9528231399732606e-17	-1.3354040981908345e-05
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2577176266912979e-06	-1.0342921684088060e-16	5.9760471542362918e-17	-1.2577176273363279e-06	-5.7848605599980091e-17	-8.3805653885659020e-06
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9440133945492158e-06	-4.7767295156841286e-17	9.1000726364756968e-17	-4.9440133949403723e-06	2.0426856001596861e-17	-4.6261312632680199e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.5353583241334302e-06	5.7429437500780029e-17	-8.0755593138156964e-17	-8.5353583233253692e-06	-1.2873421997280013e-16	-3.9020521075878285e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.3292655295394838e-06	2.7531080406770801e-17	-5.9179804128387640e-17	-7.3292655301276330e-06	3.9927650683482136e-17	-1.1034574239059737e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.4492317734003591e-06	1.6666934394554431e-18	1.8886884471354316e-17	-4.4492317730953273e-06	4.0893105313943849e-17	-1.4643463536466732e-05
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.6623756647993455e-06	-1.5510311834430674e-16	-7.4490907531769303e-17	-3.6623756644128745e-06	-1.2448865704859345e-16	-4.6046026885851578e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2472728814234054e-06	-1.1508103003696610e-16	7.9481200928090829e-17	-1.2472728813269591e-06	1.2430686385717669e-17	-1.4808337544970080e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2779151318290824e-06	-9.4276074192005784e-17	1.3022264965238409e-16	1.2779151307111690e-06	1.8055487346947291e-16	2.5717237004764635e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7260509609367841e-06	1.0060810844058863e-17	-5.2874129026208256e-17	4.7260509609420984e-06	1.1820114093253626e-16	7.2829688465710368e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0172368956563808e-05	2.4944055925295559e-17	-7.7252685984077042e-17	1.0172368956519552e-05	-5.0252141689082389e-17	1.3380198899728689e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8132948012390745e-05	4.8538128831872521e-17	4.3571805911282639e-17	1.8132948013127247e-05	-1.2242991204065341e-16	2.0734439580288780e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9037723109199319e-05	3.8532458403190241e-17	5.4829194947620066e-17	2.9037723109465728e-05	-4.0626252774489911e-17	2.9366965676875479e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.3200097820236340e-05	1.5297710534451989e-18	-7.6379359551631054e-18	4.3200097820305993e-05	1.2745670217397347e-17	3.8674406900807715e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.0377841744830022e-05	8.3631471219176785e-17	-5.3125222609713749e-17	6.0377841745188513e-05	-9.0930710154115602e-17	4.8566459310518278e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.8483853509825520e-05	1.7260854672747224e-16	-1.7177465471324802e-17	7.8483853509914506e-05	-1.1035703965598740e-16	6.3375863777161853e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6983696423728300e-05	1.5124634753307024e-16	-1.3753228422609700e-17	9.6983696423784380e-05	2.2001650873091321e-17	7.9116701358860968e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2711809966620350e-04	1.3840313866462545e-16	2.7563463915075015e-17	1.2711809966616119e-04	8.9678393188231975e-17	5.7155603416453561e-05
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2692880810836115e-04	4.4693124848935075e-17	8.4345156688247438e-17	1.2692880810885203e-04	9.2496387892043627e-17	6.7037048812993729e-05
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0576248710112882e-04	6.1581775670214877e-17	6.1525599264509407e-17	1.0576248710109963e-04	1.2566847492521695e-17	1.0576272383622599e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2692880810889442e-04	7.9245844719679500e-17	9.1511510057842308e-17	1.2692880810876312e-04	-1.1413291280891163e-16	6.7037048813484845e-05
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2711809966633750e-04	1.0174986062136770e-16	3.9174622591666195e-17	1.2711809966616341e-04	1.7757192294177009e-16	5.7155603417096981e-05
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6983696423689065e-05	1.3156762713689841e-16	-4.9782676133010810e-17	9.6983696423641252e-05	-1.4062961557522892e-17	7.9116701357864641e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.8483853509906483e-05	-7.1562439607075621e-17	-1.5010998940178155e-16	7.8483853509543465e-05	-3.4144395052647868e-16	6.3375863776938101e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.0377841745326674e-05	-4.4233127123825832e-17	1.9372872833794624e-17	6.0377841744507363e-05	-1.1187751723462175e-16	4.8566459310749755e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3200097819876947e-05	1.0102585620353944e-16	4.8804780420996362e-17	4.3200097819976043e-05	1.6391332925698397e-16	3.8674406900807823e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9037723109800946e-05	2.2925153938106947e-17	-1.3803888945050225e-17	2.9037723110159892e-05	6.5889518228849554e-17	2.9366965675918163e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.8132948012952315e-05	-8.1314325318271294e-18	1.9716935445279998e-17	1.8132948012784636e-05	-7.2847288063736050e-17	2.0734439580137977e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0172368957493584e-05	-3.7598410729088828e-17	3.1443542062716943e-17	1.0172368957106492e-05	-1.1092690956194750e-16	1.3380198899226468e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7260509604298221e-06	4.9760318314564556e-17	6.3602741001196811e-18	4.7260509610638780e-06	1.5846123014044208e-16	7.2829688474439653e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2779151314290394e-06	1.0437922397359759e-16	3.3733091445780325e-17	1.2779151314079495e-06	5.2024694590539816e-17	2.5717237000179451e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2472728817312868e-06	7.2489225438862352e-17	5.8411505198195136e-17	-1.2472728805226668e-06	-9.0882851800923926e-18	-1.4808337594591870e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.6623756652747110e-06	1.0599874675653725e-16	-5.1696994282610952e-17	-3.6623756651176728e-06	-9.4016238897561076e-17	-4.6046026878425573e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4492317725136952e-06	5.7139314910229259e-17	-8.2251063557668475e-17	-4.4492317727672223e-06	-1.9787066486292499e-16	-1.4643463536770774e-05
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.3292655295961563e-06	2.9292703077461169e-17	-2.0211431485097664e-16	-7.3292655298915099e-06	1.4833626575909393e-17	-1.1034574238580035e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.5353583237858435e-06	-9.2094472630925859e-18	-7.4681669381573043e-17	-8.5353583232148924e-06	9.9928638954238235e-17	-3.9020521085020837e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.9440133951336178e-06	6.0653287554331645e-17	1.2286628820109731e-16	-4.9440133950663328e-06	1.0014026078153822e-17	-4.6261312631361471e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2577176276885043e-06	5.2561593784686837e-17	-1.5091809059351118e-16	-1.2577176269196068e-06	-8.5762239504574450e-17	-8.3805653882056826e-06
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4422617043177533e-06	1.2704856804860693e-16	-1.2528610379716402e-16	1.4422617044454768e-06	-8.5100839314263419e-17	-1.3354040982903124e-05
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2972107880439885e-06	3.9540779933468461e-18	5.6851777948253917e-17	1.2972107878943320e-06	7.2730494194898887e-17	-8.2287408206603841e-06
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.4899213772695270e-07	1.9227201982597504e-17	5.3576331085295594e-17	6.4899213733447628e-07	4.1901377722015089e-17	-2.7768123115210414e-06
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.2420667152206214e-07	-1.0671126496953462e-16	9.8887451187754665e-17	6.2420667179403129e-07	1.7691336232046685e-17	-1.8197495955034888e-06
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.6639072253658922e-07	-1.1904905144728867e-16	7.6748125697084006e-18	9.6639072162406347e-07	1.1936749299219400e-17	-1.8416897615615340e-06
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-4.8754536620929261e-08	-6.3429619841363421e-17	-1.7646374009720297e-17	-4.8754536665037820e-08	-3.3119443599929725e-17	3.2204276654512305e-06
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-5.0286254800916156e-06	-9.0888298389507225e-17	-8.6925095900818354e-18	-5.0286254793919749e-06	7.4026450965896616e-17	1.0128857050255088e-06
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.9017481038119686e-06	6.8672527490474298e-17	-8.8648591236303563e-18	1.9017481038211752e-06	-3.5693108589792434e-17	-4.8898179380980012e-05
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2722744466796848e-05	-5.2825814826506587e-17	-1.0791407860783348e-16	1.2722744467308380e-05	-8.8847430955365960e-17	1.4350771735970958e-04
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	7.0744854227135876e-06	-2.0918600551232629e-16	1.2400299031938481e-16	7.0744854228110879e-06	-1.7121221732621147e-16	1.1076410927343765e-03
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.6355877793357107e-04	-9.9840765477292165e-17	-6.5604002783582346e-17	3.6355877793362615e-04	-2.2679814200599494e-16	1.6396050737781168e-03
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.0366468696868041e-03	-2.4300860077446645e-16	-5.2495341833130650e-17	1.0366468696866415e-03	7.1991768486255747e-17	1.1498629538142890e-03
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.3968960968013117e-03	1.0767431943101655e-16	-1.0035244154602455e-17	1.3968960968017714e-03	-3.4149529944533245e-17	1.1899774187625065e-03
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4362120579630212e-03	8.0760344119146368e-17	1.7394586895634124e-16	2.4362120579627623e-03	-5.7277547881825024e-17	-1.0183507165794075e-03
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.4362120579630212e-03	8.0760344119146368e-17	1.7394586895634124e-16	2.4362120579627623e-03	-5.7277547881825024e-17	-1.0183507165794075e-03
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.4362120579630212e-03	8.0760344119146368e-17	1.7394586895634124e-16	2.4362120579627623e-03	-5.7277547881825024e-17	-1.0183507165794075e-03
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.4362120579630212e-03	8.0760344119146368e-17	1.7394586895634124e-16	2.4362120579627623e-03	-5.7277547881825024e-17	-1.0183507165794075e-03
