# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0262846889730560e-26	-5.4269760179714382e-27	-2.5070338281632001e-11
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.8629335194121091e-26	-9.6301239551366048e-26	-9.1906408735583047e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.5129049693467154e-25	-2.8309806250200982e-24	-2.3981937042622905e-08
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7573787312434254e-23	-4.4278669320689049e-23	-1.6150500384983027e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0356601746183373e-22	5.9466435731166553e-22	5.3663366641840359e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1580243766168162e-22	1.0042926571593664e-21	-3.1899851034237906e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8095932460816228e-21	7.9386614312970815e-22	-2.2950280581423434e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7608289002789638e-21	8.6802361199663420e-23	7.8777067342090941e-08
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2432359376470778e-20	2.4617295269731754e-21	7.4654940292007961e-08
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.3506243376085925e-21	9.0530395498490728e-21	1.0984811062813062e-07
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.5620858536314372e-21	1.6877252853040674e-20	1.4922315349784895e-07
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7890126202458922e-22	-1.6163471900553499e-20	1.9454230872396536e-07
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.4492366626212083e-20	-2.9691343336203425e-20	2.4118065871689237e-07
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6489648508517927e-20	3.1607471198745990e-20	2.8453264948059140e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3445419028855184e-20	1.5810136646616385e-20	3.1609941347417526e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.8174349943299934e-21	-1.2530191866787858e-20	3.2438213301592507e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.4354264724576551e-20	3.6762502566795085e-20	3.1177707367534607e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.7410310359161308e-20	9.1310658184199450e-20	4.8588009034915351e-07
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5351979456064266e-20	4.5474395688037456e-20	8.0479006858891859e-07
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7398775668385285e-21	-3.4929669721377913e-20	-8.0117812385066968e-07
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5560491484362999e-20	-2.5286941114784326e-20	2.4100624172766101e-20
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.7366930887221717e-21	-5.4654534142301043e-20	8.0117812385070939e-07
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7962619298789807e-20	-1.4646419133151349e-20	-8.0479006858895120e-07
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3118975083915869e-20	-2.5006462855728851e-20	-4.8588009034914250e-07
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.4070839413222182e-21	-3.5451573124583234e-20	-3.1177707367528598e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3179609779543697e-20	-1.2294539861636041e-20	-3.2438213301588664e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.8859003467597558e-20	-8.8900368548500252e-21	-3.1609941347412989e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3546226104655662e-20	1.8331474372533897e-20	-2.8453264948064344e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.9288136561989467e-20	1.1140387242775605e-20	-2.4118065871696145e-07
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.1819883703442764e-21	1.1515732270886677e-21	-1.9454230872401229e-07
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.4381658140373302e-20	-5.2282580416231215e-21	-1.4922315349782073e-07
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.3795929488820164e-21	-9.4651865560085671e-21	-1.0984811062807777e-07
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.6934352348857217e-21	-9.0325469782570992e-21	-7.4654940292013176e-08
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.6090619673406632e-21	-7.2676627746039039e-21	-7.8777067342099133e-08
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.3671989285990040e-21	4.1631955471957787e-21	2.2950280581424385e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.5172015398243631e-21	1.1542166184051217e-21	3.1899851034236043e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.4658681954061503e-22	-7.3877137895982086e-22	-5.3663366641840973e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.6685239573536861e-24	4.8704362230220092e-23	1.6150500384982990e-07
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2469428218090211e-24	4.7366804928623152e-24	2.3981937042622962e-08
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.9669745637672823e-26	1.8877182892982745e-25	9.1906408735583099e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.4113379680923667e-27	4.7785954372094180e-27	2.5070338281632004e-11
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0052517307379956e-28	-6.1591032746947709e-29	-1.8760308213840643e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.3158472441709580e-29	3.8114083189441146e-29	6.1876439488221901e-14
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.5861124595832566e-31	8.8195275015563854e-31	-8.4145063569036677e-16
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.2029978827414170e-30	5.9033356845036586e-30	-5.3279457540172398e-20
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.9199960477746745e-30	2.0023367545061944e-30	1.2778460838257836e-18
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.9089013811060538e-30	-5.1645731105498390e-30	9.7177413281706906e-19
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.8760198292628132e-30	-1.1870066984033483e-30	-1.6255563313783390e-17
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.6358172388142998e-30	4.9065976209667887e-30	-5.6046839395736487e-17
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.1679743125125322e-30	-2.1060384480981076e-30	-8.8305654115960529e-17
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.8146949901807756e-30	-1.1746111754080772e-30	-9.5799577333756785e-17
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.9413252238029510e-30	-3.4164542871849264e-30	-8.5718908353585318e-17
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.7763502334874514e-30	1.1551303607142842e-30	-7.7361959992863933e-17
14	1.7500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	2.7763502334874514e-30	1.1551303607142842e-30	-7.7361959992863933e-17
14	1.7500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	2.7763502334874514e-30	1.1551303607142842e-30	-7.7361959992863933e-17
14	1.7500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	2.7763502334874514e-30	1.1551303607142842e-30	-7.7361959992863933e-17
