# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5189135149887880e-06	-5.4806546520032693e-17	-8.5473863453040076e-18	-6.6979874685469410e-06	5.4058467593760996e-17	-6.6979874685754623e-06
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8700292155418908e-06	-2.9874614794661275e-17	9.4457427619200315e-17	-7.8133427103596633e-06	-1.0530364258326052e-16	-7.8133427108930280e-06
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3723181097133938e-05	-1.9206119107791636e-17	-6.3646101557506124e-17	-1.2005680290407710e-06	-1.2481616088539253e-16	-1.2005680292411867e-06
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6843745286018305e-06	-2.3653606348318372e-18	-1.2010454403147594e-16	-2.7742647755594624e-06	-2.7539217216874606e-17	-2.7742647759478736e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4858718507203096e-06	-7.7086310884684860e-17	-3.9483578661110599e-18	-1.9233656221628447e-06	-2.3285799010586743e-17	-1.9233656212327704e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3989605568243110e-06	-6.0253545540512684e-17	-4.8861772733263564e-17	-1.0666710701976778e-06	-2.9126154868337507e-17	-1.0666710443398390e-06
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9830857776276782e-07	-6.8472471424536454e-17	-5.6229779078112685e-17	-3.1585280792818302e-07	-1.0434287606296858e-16	-3.1585263361986266e-07
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959562529510789e-06	3.1601034278280288e-17	4.3199571487994776e-17	1.1818133349246973e-06	3.4688584478215391e-17	1.1818139892011056e-06
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619653524569004e-06	8.1471932797456847e-17	-2.2579209881534048e-17	3.6390573415369649e-06	-1.7067418160859067e-17	3.6390589668236265e-06
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882333722555795e-05	8.3586695956993206e-17	-7.1221062580527138e-17	7.3616214452035239e-06	-4.4744970698118235e-17	7.3616242735006958e-06
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413234632695550e-05	-3.3827699231230717e-17	2.6679813201625563e-17	1.2652831583406789e-05	7.6462631420028210e-18	1.2652834894460621e-05
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000243341759673e-05	-2.1210610273829827e-17	2.6188071929367682e-16	1.9683763206409039e-05	-7.0690323946935476e-17	1.9683765422350852e-05
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275104589542831e-05	1.7495402042703421e-18	1.0960060699085768e-16	2.8390932809618713e-05	-1.3427451932501983e-16	2.8390934017085304e-05
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945196508015850e-05	-3.5446196234059780e-17	-1.1478652818595587e-16	3.8218999696656137e-05	3.5109909286235648e-17	3.8219006845816931e-05
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115249981620029e-05	9.0390521456674450e-17	-1.9667757339110183e-17	4.7540044029754115e-05	9.8594772098487068e-18	4.7540073574805633e-05
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510560561636741e-05	-1.2061463770015317e-16	5.5075349859498084e-17	6.0940250513350694e-05	-1.1500549680398958e-17	6.0940320622914465e-05
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3038014138370538e-05	-1.1909715733817430e-16	1.2786523947737269e-16	6.3712078836456842e-05	7.2507383928493384e-17	6.3712191009136028e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7265865453969945e-05	1.6207892128140429e-16	7.1258889917240049e-17	5.7265865454692816e-05	8.0291599504363786e-17	5.7265995395685881e-05
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3038014138434275e-05	5.5348375630533248e-17	-1.3149668663591802e-18	6.3712078836379403e-05	-2.4372866587191815e-17	6.3712191009224282e-05
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1510560561582368e-05	-3.6888957444233971e-17	-8.1535056750401397e-17	6.0940250513472369e-05	-2.2954435790223880e-17	6.0940320623077000e-05
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8115249981545429e-05	9.0220649437247547e-19	-1.3458096840045430e-17	4.7540044030057658e-05	-3.8949202301632974e-17	4.7540073574679703e-05
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7945196507910418e-05	-1.1932071931683228e-16	-9.2405677501442675e-17	3.8218999696615290e-05	1.0222193297560750e-16	3.8219006845864324e-05
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0275104589764560e-05	-8.9966329585794881e-17	-1.5368793471605515e-16	2.8390932809283427e-05	-1.9921482983471750e-17	2.8390934016830832e-05
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3000243341847185e-05	4.8426413547221058e-17	7.6958467505588687e-17	1.9683763206425868e-05	-6.7089088818785775e-17	1.9683765422146307e-05
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6413234632916761e-05	1.0240474626222397e-16	5.9386043755640984e-17	1.2652831583276462e-05	7.9379936691173056e-17	1.2652834894479604e-05
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0882333722188252e-05	3.3580668643812104e-17	-4.5057149146214173e-17	7.3616214451657124e-06	-8.7053043664623888e-17	7.3616242739514664e-06
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4619653525669545e-06	-4.1609095236890076e-17	9.1483291359639114e-17	3.6390573412441163e-06	7.9306823970752561e-17	3.6390589670917311e-06
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0959562531690683e-06	-7.0067630394612660e-18	2.4815990585168530e-17	1.1818133348719102e-06	-2.0410035006052876e-17	1.1818139891738093e-06
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9830857772633873e-07	6.2994917849663943e-17	-8.6560251568911528e-17	-3.1585280808120042e-07	4.4364371707017201e-17	-3.1585263341591799e-07
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3989605567397125e-06	4.8069866313491171e-17	-1.3198815945837324e-17	-1.0666710703469256e-06	1.6866618710893720e-17	-1.0666710443709467e-06
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4858718508132876e-06	-5.6339000724198916e-17	-1.5004605127978763e-17	-1.9233656224078532e-06	3.1614795694755959e-17	-1.9233656206763256e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6843745287405997e-06	-1.2508302072078490e-16	-3.3183290124504157e-17	-2.7742647759366970e-06	2.5399592605602951e-17	-2.7742647762107854e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3723181097742595e-05	5.3944315949822612e-17	-1.4120915740582791e-16	-1.2005680291217095e-06	1.1077082572492498e-16	-1.2005680289954942e-06
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8700292154888258e-06	-9.0237176844479601e-18	-6.8741577017837451e-19	-7.8133427108377846e-06	-2.6723780558778208e-17	-7.8133427105156376e-06
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5189135149945718e-06	4.0275422876107244e-17	1.0151697828515137e-16	-6.6979874685536164e-06	-1.4935746201098818e-17	-6.6979874687064915e-06
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1013194879810957e-05	4.4970249652810913e-17	5.9689122227300781e-17	1.4321671664139608e-06	6.3496808578821229e-18	1.4321671660360467e-06
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9240414936287682e-06	-3.2401671168854521e-17	2.4486603762380213e-17	4.8343002506368255e-07	2.2010939363443733e-17	4.8343002481793267e-07
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2690395243882742e-06	-1.0534935476832120e-16	1.0817821590055972e-16	4.7625161391033492e-07	2.4966809737683818e-17	4.7625161398398628e-07
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463319066024188e-06	-7.1543850949844536e-17	-9.5704712512284040e-17	4.2626888298142075e-07	2.9288173929614309e-17	4.2626888343272832e-07
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6629689403351945e-07	4.2724156387595034e-17	-1.3399655816498422e-16	3.1228831324964382e-07	1.7892853384541947e-17	3.1228831367511276e-07
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3389427961000293e-07	1.4547662666467533e-16	5.7803196828100532e-17	2.2762184902912958e-07	-7.4684523248145473e-18	2.2762184936109259e-07
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8349490249018711e-07	7.6297418826598898e-17	2.0789646091212928e-16	1.7981338484159159e-07	8.1575915436096564e-17	1.7981338493069851e-07
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0816826903505957e-07	-5.6179646409280875e-17	-2.0265498577021484e-17	4.5115698719835844e-07	4.6945787702617898e-17	4.5115698705743143e-07
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0425791102860017e-06	-4.2838520175784586e-17	-4.7121960465732122e-18	-2.9917466496463424e-07	3.0684520728685893e-17	-2.9917466505195396e-07
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3248309016386047e-06	3.5502563215330022e-18	-1.1495752855342521e-17	-4.1790481434921676e-06	-4.5774921451567135e-17	-4.1790481435073354e-06
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1087181379743345e-05	3.3312941744144739e-17	-7.0792001706676949e-17	4.2108446498556761e-06	-2.5615217838811222e-17	4.2108446500548026e-06
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0865402711835019e-04	2.2640792390982029e-17	1.3273492603664881e-16	1.0610147983172928e-05	-9.8068486146129448e-19	1.0610147983495734e-05
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178181922418815e-03	4.2026765512715343e-17	2.2677680709590453e-17	1.8605629244282902e-04	2.2781669033376395e-18	1.8605629244323080e-04
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0669713492229992e-04	2.5440273304956537e-17	-1.0144112097330395e-16	1.0126159610343794e-03	3.3704368749955158e-17	1.0126159610346133e-03
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270685194e-03	6.1573357249481412e-17	1.5289218306065869e-17	1.2108666270300558e-03	-2.7974531207855971e-16	1.2108666270306270e-03
6	7.5000000000000000e-01	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270685194e-03	6.1573357249481412e-17	1.5289218306065869e-17	1.2108666270300558e-03	-2.7974531207855971e-16	1.2108666270306270e-03
6	7.5000000000000000e-01	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270685194e-03	6.1573357249481412e-17	1.5289218306065869e-17	1.2108666270300558e-03	-2.7974531207855971e-16	1.2108666270306270e-03
6	7.5000000000000000e-01	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270685194e-03	6.1573357249481412e-17	1.5289218306065869e-17	1.2108666270300558e-03	-2.7974531207855971e-16	1.2108666270306270e-03
