# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0965490917313767e-08	4.8930082217955245e-10	-1.6044555827069502e-07
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9759727396641007e-08	1.0240344156500506e-09	-2.3570098963281356e-07
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1471111973104401e-08	1.9026849281688303e-09	-2.7810931131155262e-07
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5181143897260607e-08	3.2241554602264103e-09	-2.6133530798767960e-07
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8763684102953838e-08	5.0431923401552671e-09	-1.3879870845613650e-07
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8774406547023467e-08	7.3258207406783847e-09	1.1716370216527290e-07
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1311683700726599e-08	9.8935123106985332e-09	4.8977432381416731e-07
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3276382381758570e-08	1.2419640748085534e-08	9.1885798159039789e-07
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3731445623217411e-08	1.4512123855730863e-08	1.3121964969177614e-06
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5569331868704896e-08	1.5569331868704915e-08	1.5179335234230945e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569331868704988e-08	1.5569331868704995e-08	1.5179335234230945e-06
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3731445623217477e-08	1.4512123855730850e-08	1.3121964969177614e-06
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3276382381758702e-08	1.2419640748085524e-08	9.1885798159039768e-07
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1311683700726745e-08	9.8935123106984968e-09	4.8977432381416731e-07
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8774406547023454e-08	7.3258207406783872e-09	1.1716370216527322e-07
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8763684102953825e-08	5.0431923401552414e-09	-1.3879870845613693e-07
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5181143897260613e-08	3.2241554602264070e-09	-2.6133530798767944e-07
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1471111973104441e-08	1.9026849281688266e-09	-2.7810931131155252e-07
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9759727396641033e-08	1.0240344156500520e-09	-2.3570098963281354e-07
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0965490917313754e-08	4.8930082217956579e-10	-1.6044555827069507e-07
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1689207013939848e-09	1.9404940605542482e-10	-8.9244353902670252e-08
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8322174321561075e-09	5.0174831153889053e-11	-3.5052209405502808e-08
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5370047189073176e-10	6.5524832628959548e-13	-6.4263040034241531e-09
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9696205048461215e-12	-3.7010028504938890e-13	-9.8830212946832588e-11
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9454057616434298e-14	-7.5665194402359702e-15	-6.2486781809510327e-13
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0956146369471373e-16	7.0161447199242714e-20	-1.6090498436551553e-15
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5843529784085329e-17	-1.1036994996097750e-18	-6.3231660595189306e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4314320565500529e-19	3.3147909453441157e-21	-7.7088905604783046e-20
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0061539395091895e-22	4.9265120350632380e-22	-1.6307367155569646e-21
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0895360580323605e-26	5.9842808881745221e-24	-3.8663544157225776e-23
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2596946347319655e-25	1.1533106748280477e-25	-4.3924095721607497e-25
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2988856969913009e-27	-4.8030296301138359e-28	-1.9201510744342230e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9309129314337672e-29	8.3901950616023703e-30	-1.2231781051524204e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1597213709132970e-31	-1.6486237392187695e-31	7.0663796787594623e-33
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6102228835467269e-33	2.4217083199270626e-33	-7.9592730872852752e-35
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2701969589771458e-35	-3.3708775387072603e-35	9.8610339937750593e-37
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7399464871251955e-37	4.1363141645297543e-37	-1.0901108633719791e-38
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.7410194291968671e-39	-4.6528000588952339e-39	1.2015898766895478e-40
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.0289592797036774e-41	4.7672398201127311e-41	-1.2067859699351929e-42
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5734448115264590e-43	-4.4951595156363534e-43	1.1357782387666364e-44
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.5060506973336539e-45	3.9081213072179151e-45	-9.7465987840221168e-47
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0264188570610119e-47	-3.1658667469610002e-47	7.8029698063305691e-49
10	1.2500000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0264188570610119e-47	-3.1658667469610002e-47	7.8029698063305691e-49
10	1.2500000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0264188570610119e-47	-3.1658667469610002e-47	7.8029698063305691e-49
10	1.2500000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0264188570610119e-47	-3.1658667469610002e-47	7.8029698063305691e-49
