# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664510845053e-13	-3.1055702648198271e-30	-6.4818225787429997e-31	1.2435664510845051e-13	8.9327354138258485e-31	1.2435646313877871e-13
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545962730924516e-13	1.1925111409381605e-31	9.7008000456561568e-30	1.2545962730924516e-13	5.1104941738492183e-31	1.2545971365994679e-13
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666690384280590e-13	1.8895408235744966e-30	-3.5781564226337506e-30	1.2666690384280590e-13	-1.0847503990971746e-29	1.2666708463948228e-13
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2651315821493224e-13	5.5172161731516604e-30	-5.9618775329748360e-30	1.2651315821493224e-13	-4.9489463059618027e-31	1.2651496480253102e-13
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5201883580084286e-14	2.4841629574935789e-30	4.8340629082864970e-30	8.5201883580084299e-14	3.4868845071022174e-30	8.6400176005095962e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.3468060647932523e-13	4.6184488225121021e-30	-2.8292261594719422e-29	-2.3468060647932518e-13	3.9416450786773764e-29	-9.2387456897041051e-13
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3647717528941542e-11	1.8473273317207253e-27	8.2150831038971328e-27	-2.3647717528941539e-11	2.9384600100057701e-27	-2.0654275073973970e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0819674958663437e-09	4.6772068021046427e-26	-4.9993764510928010e-25	-1.0819674958663435e-09	2.4750839480542912e-25	-8.1680694069013644e-09
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1352368128312233e-08	-2.4124129493157719e-25	-7.7315878588221755e-24	-2.1352368128312233e-08	3.9604856798847700e-24	-6.0369566083698890e-08
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3300920345488680e-07	5.4780381010985183e-24	2.0318527775454748e-23	2.3300920345488672e-07	-1.0037070450535503e-24	2.5264640705848669e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2266951128266179e-07	-9.9108234548347071e-23	1.8367493811235518e-23	9.2266951128266158e-07	-1.8876949254913531e-23	9.2459951367883787e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7818125634228563e-06	-1.5148180889849252e-22	7.0463473448196143e-24	2.7818125634228568e-06	2.1558781999150895e-23	2.7821314609122678e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7582518551238723e-06	-7.1093059112925797e-23	7.1868924639521729e-23	6.7582518551238723e-06	1.1091952278360331e-22	6.7582924783440319e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3284745322475902e-05	5.2080137969673224e-22	-4.0849558630849801e-22	1.3284745322475902e-05	-1.4233020101778374e-22	1.3284755193318186e-05
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3173247844905162e-05	6.3566241276502135e-22	-4.1123656231826544e-22	2.3173247844905162e-05	5.9811431910683446e-23	2.3173239030934579e-05
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7262888864915621e-05	6.3737133864570624e-22	1.3248343252310669e-21	3.7262888864915628e-05	1.4051732748460697e-21	3.7262831528324234e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6368959449289534e-05	2.6833611179309508e-21	7.9697257180776233e-22	5.6368959449289534e-05	3.9885695777335593e-23	5.6368813796703534e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1121822489437667e-05	1.1037111764769385e-21	2.4055057054396668e-21	8.1121822489437694e-05	2.3024701000843833e-21	8.1121550145378849e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1174278239700793e-04	6.1137755265774925e-21	1.2970821526135493e-21	1.1174278239700793e-04	3.2561335060615261e-21	1.1174237229053237e-04
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4776243863867685e-04	4.4082622943856242e-21	-3.0917754826657637e-21	1.4776243863867685e-04	-4.6086907824834805e-22	1.4776194242009644e-04
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8773444800913657e-04	6.0336743094304663e-21	1.2495632901984465e-21	1.8773444800913657e-04	-1.7840329283334397e-21	1.8773400285760237e-04
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2907171882468409e-04	-3.5257001466432393e-21	7.4022294650592103e-21	2.2907171882468409e-04	-7.6745510523123214e-21	2.2907147851944007e-04
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6811989627123386e-04	-3.0617469124771306e-21	-3.1681688654337900e-21	2.6811989627123386e-04	-5.1575898317745571e-21	2.6812020181326001e-04
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0105431795937257e-04	4.1727643601127607e-22	-3.9659370160390476e-21	3.0105431795937262e-04	1.5636023612363160e-20	3.0105687629243208e-04
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2189866053937839e-04	-2.0631376454049959e-20	-1.0697614305150059e-20	3.2189866053937839e-04	-4.2488977855554710e-21	3.2190080187301576e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822987816078848e-04	-2.5569380553621084e-20	-1.0690681504392453e-20	3.2822987816078848e-04	-1.2910588323054344e-20	3.2822986783315720e-04
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2189866053937812e-04	-6.8783243357632308e-21	-8.9707896642799415e-22	3.2189866053937812e-04	-3.2913824174477251e-21	3.2190080187301554e-04
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0105431795937279e-04	-5.8029749033649287e-21	3.0365994460744568e-21	3.0105431795937279e-04	3.8828320136709365e-21	3.0105687629243224e-04
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6811989627123365e-04	-7.1703317077778601e-21	1.0839532920955649e-21	2.6811989627123365e-04	-1.3485445247031932e-21	2.6812020181325974e-04
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2907171882468377e-04	-3.2638745090057826e-23	1.0139000227796474e-21	2.2907171882468377e-04	1.5142340454805561e-21	2.2907147851943975e-04
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8773444800913652e-04	8.8920368558897867e-21	7.3359654650588369e-21	1.8773444800913649e-04	8.8605827933285696e-21	1.8773400285760231e-04
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4776243863867712e-04	1.8008941730796612e-21	-2.6891394930299593e-21	1.4776243863867712e-04	-5.2605431806691968e-21	1.4776194242009671e-04
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1174278239700823e-04	-1.4156857854261240e-21	-6.0082056046845470e-21	1.1174278239700823e-04	-6.0106011585141304e-21	1.1174237229053269e-04
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1121822489437721e-05	-2.3681995621963846e-21	-1.2104416405410538e-21	8.1121822489437721e-05	-4.1763619888815526e-22	8.1121550145378917e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6368959449289562e-05	2.4528084606439233e-22	-2.0400037504407983e-21	5.6368959449289555e-05	-3.9715716754739727e-21	5.6368813796703541e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7262888864915553e-05	-5.4438383169395254e-22	-2.0648416680839309e-21	3.7262888864915553e-05	-3.5938376027059299e-21	3.7262831528324173e-05
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3173247844905165e-05	-1.0338705077606383e-21	-1.7927873391676690e-22	2.3173247844905165e-05	-2.2742131828606566e-22	2.3173239030934582e-05
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3284745322475892e-05	-4.5452855101117487e-22	7.3665578301160653e-22	1.3284745322475892e-05	1.1098879815812336e-21	1.3284755193318179e-05
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7582518551238698e-06	-8.9125286226490161e-23	-7.8223112034602073e-23	6.7582518551238698e-06	-8.8103623117890539e-24	6.7582924783440336e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7818125634228585e-06	4.1209485765101785e-23	-1.0350602680167934e-22	2.7818125634228580e-06	-2.6108243048887938e-22	2.7821314609122699e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2266951128266455e-07	9.3104750958631188e-24	2.1165834991735071e-23	9.2266951128266455e-07	-1.6194905380341592e-23	9.2459951367884094e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3300920345488649e-07	-6.9415339054914292e-24	7.3971865158173592e-24	2.3300920345488654e-07	1.6392650932363957e-23	2.5264640705848664e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.1352368128312217e-08	1.6474939537178126e-24	-8.0817085669759212e-25	-2.1352368128312217e-08	-1.5524936928885079e-23	-6.0369566083698864e-08
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0819674958663441e-09	2.3605354080178952e-26	5.3658919410964761e-25	-1.0819674958663439e-09	-8.8461997271050443e-25	-8.1680694069013727e-09
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.3647717528941561e-11	1.7181090412936542e-27	7.8606683483683871e-27	-2.3647717528941558e-11	-1.5484069925498825e-26	-2.0654275073973980e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3468060647932932e-13	2.1273640316761746e-29	-3.0515501714877930e-28	-2.3468060647932927e-13	-2.5274454564466971e-28	-9.2387456897041273e-13
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.5201883580084702e-14	-8.3455031118757694e-30	6.6107802808286695e-30	8.5201883580084690e-14	3.7582217666936667e-30	8.6400176005096442e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2651315821493229e-13	3.2782778843783335e-30	3.3152434771019361e-30	1.2651315821493229e-13	7.0785272075694846e-30	1.2651496480253094e-13
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666690384280593e-13	-1.5707669739262288e-30	-1.3366059746832615e-29	1.2666690384280588e-13	-1.0066910847780159e-29	1.2666708463948223e-13
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545962730924511e-13	9.0179571326924059e-31	-1.1381645789548425e-29	1.2545962730924511e-13	-1.2008370662192593e-29	1.2545971365994672e-13
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664510845053e-13	-1.3648469515450418e-29	-5.0750583375425850e-30	1.2435664510845056e-13	5.5539152930411518e-30	1.2435646313877868e-13
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334524948418151e-13	1.1348006939414853e-30	-7.4883624674141015e-31	1.2334524948418151e-13	2.4017408382566793e-30	1.2334636630665935e-13
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241361546023732e-13	6.5337630543063113e-30	8.2897473886095637e-30	1.2241361546023732e-13	-6.2685417118415330e-30	1.2241787880845915e-13
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155365324361314e-13	7.2674785557947379e-31	1.3560143456180730e-29	1.2155365324361314e-13	-7.3221149192097545e-30	1.2152839733721056e-13
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075709594490282e-13	1.0640187176971662e-29	-2.2626172080216137e-30	1.2075709594490282e-13	-8.2275893707501865e-30	1.2062975908586847e-13
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1995569286870162e-13	2.1518610096281396e-30	-8.8708679313091137e-30	1.1995569286870162e-13	-2.2188991694523211e-30	1.1982901101988145e-13
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1916092039296613e-13	9.8365209625199596e-30	-3.0364487726823159e-30	1.1916092039296616e-13	-3.3174142347800578e-30	1.1924702758844973e-13
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876718621399567e-13	4.5115983366069984e-30	2.8794867814891848e-30	1.1876718621399570e-13	-7.1384664578086234e-30	1.1889570177506380e-13
10	1.2500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1876718621399567e-13	4.5115983366069984e-30	2.8794867814891848e-30	1.1876718621399570e-13	-7.1384664578086234e-30	1.1889570177506380e-13
10	1.2500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1876718621399567e-13	4.5115983366069984e-30	2.8794867814891848e-30	1.1876718621399570e-13	-7.1384664578086234e-30	1.1889570177506380e-13
10	1.2500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1876718621399567e-13	4.5115983366069984e-30	2.8794867814891848e-30	1.1876718621399570e-13	-7.1384664578086234e-30	1.1889570177506380e-13
