# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0030241345511248e+00	2.7762922577408694e-18	-2.6397538091503993e-17	2.0030241345511253e+00	1.0385163183605525e-16	2.0030363837393477e+00
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0209796431424225e+00	-1.2953018118738702e-16	-6.7223108047074970e-17	2.0209796431424225e+00	-2.6740031355241627e-17	2.0209900099703662e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271085885827205e+00	-1.5791344534331099e-16	-6.6024375700344881e-17	2.0271085885827205e+00	-7.9734256026777646e-17	2.0271085884116138e+00
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0209796431424225e+00	-4.3184253821423095e-17	-5.5906886627669086e-18	2.0209796431424225e+00	-2.0633456132965067e-17	2.0209900099703666e+00
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0030241345511253e+00	-3.8609307657241532e-17	2.0440221979003310e-17	2.0030241345511253e+00	2.6005097096381793e-17	2.0030363837393477e+00
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9743878123269023e+00	-5.2801062998533772e-17	8.0633435377801053e-18	1.9743878123269023e+00	-9.8830466555802233e-18	1.9743888807981975e+00
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367624621544064e+00	-2.7595504423935094e-19	8.5391429224047803e-18	1.9367624621544064e+00	1.2868415716938626e-17	1.9367597065790612e+00
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922024187306421e+00	8.9624114405140059e-17	7.3932812401631485e-17	1.8922024187306419e+00	8.9481642754346704e-17	1.8921968237181728e+00
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428538466046307e+00	2.2460273292478137e-17	-3.3596780769117862e-17	1.8428538466046307e+00	-6.5523056821417900e-17	1.8428462599606508e+00
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907619514464344e+00	-2.2687427190935437e-17	-9.6119096687916903e-17	1.7907619514464344e+00	-9.6163824622629905e-17	1.7907537826549182e+00
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377346261396109e+00	-5.0729905400894452e-17	-2.5682445831273537e-17	1.7377346261396109e+00	-8.7269129016528950e-18	1.7377270719787712e+00
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852699439201437e+00	7.3331926246304645e-18	-6.0991254104991748e-17	1.6852699439201435e+00	-1.1860873503385303e-16	1.6852637993156665e+00
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345383461368257e+00	-2.3879421993995109e-17	-9.0358731425278308e-17	1.6345383461368257e+00	-1.5795526544800071e-16	1.6345340096537317e+00
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864020438214590e+00	-7.0777057127915722e-17	-1.1978273326566875e-17	1.5864020438214590e+00	-1.6535160322456826e-17	1.5863995821002390e+00
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414556351820548e+00	-5.2739859086491844e-17	8.5374862477240495e-17	1.5414556351820548e+00	1.2798172945264210e-16	1.5414549164383475e+00
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000751898991065e+00	-1.9782427989813944e-17	-1.7514123972410963e-17	1.5000751898991065e+00	-1.9181623989072240e-18	1.5000769126017703e+00
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624625225943768e+00	2.1664769689835104e-17	-6.4259352923086664e-17	1.4624625225943766e+00	-1.4757093854313112e-16	1.4624706527542910e+00
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286959398015611e+00	1.4416687453550644e-17	-2.0267336367405737e-17	1.4286959398015611e+00	-6.7183380215574691e-17	1.4287058000937189e+00
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987698985403580e+00	-4.1670494266886734e-17	1.0166986262550847e-16	1.3987698985403583e+00	1.6166531676849100e-18	1.3987606515074424e+00
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724810203048559e+00	-1.0589711496901939e-16	9.1335296145172840e-17	1.3724810203048559e+00	5.5417364701950430e-17	1.3724781053879467e+00
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493980680661974e+00	-2.9439903983720735e-17	-1.2022621406877669e-16	1.3493980680661972e+00	-6.7167703404188891e-17	1.3494151336724367e+00
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290077971265415e+00	-9.6558169277788801e-17	-1.9942445977477070e-16	1.3290077971265413e+00	-3.5772715744141821e-17	1.3290188128689617e+00
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108549225874138e+00	-1.1882812367385628e-16	1.4215169394713690e-17	1.3108549225874135e+00	9.6315448026952107e-17	1.3108594384912244e+00
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945912678373430e+00	-1.2680488975561927e-16	1.3317543414966098e-16	1.2945912678373428e+00	9.4826836261639403e-17	1.2945939539551512e+00
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799384324794898e+00	3.3166462016819146e-17	3.3426300036856027e-17	1.2799384324794898e+00	7.1495466233977095e-17	1.2799405811057880e+00
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666690384280594e+00	-1.5707669739262289e-17	-1.3366059746832615e-16	1.2666690384280590e+00	-1.0066910847780160e-16	1.2666708463948224e+00
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545962730924514e+00	9.0179571326924073e-18	-1.1381645789548426e-16	1.2545962730924514e+00	-1.2008370662192595e-16	1.2545971365994673e+00
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664510845055e+00	-1.3648469515450420e-16	-5.0750583375425853e-17	1.2435664510845057e+00	5.5539152930411524e-17	1.2435646313877871e+00
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334524948418153e+00	1.1348006939414854e-17	-7.4883624674141019e-18	1.2334524948418153e+00	2.4017408382566794e-17	1.2334636630665936e+00
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241361546023732e+00	6.5337630543063114e-17	8.2897473886095639e-17	1.2241361546023735e+00	-6.2685417118415334e-17	1.2241787880845916e+00
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155365324361316e+00	7.2674785557947387e-18	1.3560143456180733e-16	1.2155365324361316e+00	-7.3221149192097558e-17	1.2152839733721057e+00
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075709594490283e+00	1.0640187176971664e-16	-2.2626172080216140e-17	1.2075709594490283e+00	-8.2275893707501872e-17	1.2062975908586848e+00
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1995569286870165e+00	2.1518610096281398e-17	-8.8708679313091152e-17	1.1995569286870165e+00	-2.2188991694523212e-17	1.1982901101988146e+00
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1916092039296615e+00	9.8365209625199608e-17	-3.0364487726823162e-17	1.1916092039296617e+00	-3.3174142347800583e-17	1.1924702758844974e+00
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876718621399569e+00	4.5115983366069991e-17	2.8794867814891851e-17	1.1876718621399571e+00	-7.1384664578086236e-17	1.1889570177506381e+00
10	1.2500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1876718621399569e+00	4.5115983366069991e-17	2.8794867814891851e-17	1.1876718621399571e+00	-7.1384664578086236e-17	1.1889570177506381e+00
10	1.2500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1876718621399569e+00	4.5115983366069991e-17	2.8794867814891851e-17	1.1876718621399571e+00	-7.1384664578086236e-17	1.1889570177506381e+00
10	1.2500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1876718621399569e+00	4.5115983366069991e-17	2.8794867814891851e-17	1.1876718621399571e+00	-7.1384664578086236e-17	1.1889570177506381e+00
