# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.0138419388573065e-21	5.9961829551151530e-21	-1.7020319420781887e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.2605267829115396e-21	3.5638369740980890e-21	6.8830185774032787e-08
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.7538264481029792e-21	8.3246414514005634e-21	5.6155762754319752e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3252931693722285e-20	1.6026020160693220e-20	8.2594406925885807e-08
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4710711641265061e-20	1.1681310351278181e-20	1.1316954835915450e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6090765288197061e-21	-2.7482037356467390e-20	1.4819673690506660e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.0869300484891685e-20	-4.6315075202856920e-20	1.8483228333134885e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2597551373095376e-20	1.1196942309216682e-20	2.1940843178514835e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1540978272256798e-20	3.2824500472756884e-20	2.4588809658735463e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0374348193422390e-20	1.4014409238332935e-20	2.5557689923253547e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.3531863455190350e-21	5.5185847199065476e-20	2.3615377444801752e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2086943399222717e-20	9.5882857176640291e-20	3.3243579891112018e-07
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2182825235419138e-21	2.2184543743885854e-20	7.1126157103055186e-07
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2166457929913122e-20	-1.1164844335208654e-20	-5.9776467973669114e-07
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7293567951197229e-21	-3.9832295207598971e-21	3.8482412743673976e-20
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.1262899359914353e-21	-1.0938190235276094e-21	5.9776467973676769e-07
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6282677007705670e-20	2.9017152907077008e-20	-7.1126157103060914e-07
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2150773492385575e-20	6.8828083069557232e-21	-3.3243579891119377e-07
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0020016760604098e-20	2.3629357687731861e-20	-2.3615377444798417e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.7206114310891698e-21	3.5954685706206232e-20	-2.5557689923242615e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1585684459943004e-20	1.2781427530403594e-20	-2.4588809658727877e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2571273468953263e-20	2.2041967661857397e-20	-2.1940843178519192e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.6213360951668931e-20	2.2177752638547660e-20	-1.8483228333139332e-07
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3598730059818792e-22	1.0540537508368023e-20	-1.4819673690513063e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3417715683088655e-20	-1.9721886678165985e-20	-1.1316954835914590e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3181500208080852e-20	-4.3290635982993341e-20	-8.2594406925843747e-08
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.1548461816012475e-21	-2.3705126875556627e-20	-5.6155762754327739e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5892192742232055e-21	7.0429898612982421e-22	-6.8830185774024740e-08
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0438555481972507e-20	1.1010170174886320e-20	1.7020319420782157e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.4634443914498150e-21	4.3649995498603523e-21	3.0777837572704756e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3495099108670414e-22	-4.0692731375670976e-22	-4.8880529918686673e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2253356031887240e-24	8.0645909711823421e-23	2.1284663727573133e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3571179205296188e-24	2.8002659884622572e-24	2.1242604512970379e-08
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.3209737216288787e-26	4.4938593304422261e-26	5.2038059986901947e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.1196074272919948e-27	1.6611026135800550e-27	4.8313009766531366e-12
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.6262998882798483e-28	-1.8705994420333028e-28	8.9472357790093618e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.7735213528602599e-29	2.3100098497660179e-29	3.5439672418857239e-15
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.2873207655274975e-30	-3.6119933387392604e-30	4.8273200443677323e-21
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0241235395033095e-31	-1.5450571177941014e-30	-3.5465107331804394e-20
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.0080837362185904e-30	1.2445298747523347e-30	-1.0101053649569378e-19
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	5.0785158054836929e-30	5.4463358119303888e-30	6.7603316650964976e-19
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.2353859486197131e-31	1.0030754592468460e-30	1.4113278307037744e-18
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.5699824768990567e-30	-2.1283762981045677e-30	-9.5886080525647071e-18
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.3495636846035213e-30	2.2091931264647827e-30	-3.8760300838499684e-17
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.5558413207534128e-31	-1.4208870774373346e-31	-5.7689847135457081e-17
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	5.6599324768135908e-31	-1.2024002065201957e-30	-5.5619840641338859e-17
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.4627856320443773e-31	2.7165092766528516e-30	-3.7712415632888871e-17
10	1.2500000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	5.4627856320443773e-31	2.7165092766528516e-30	-3.7712415632888871e-17
10	1.2500000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	5.4627856320443773e-31	2.7165092766528516e-30	-3.7712415632888871e-17
10	1.2500000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	5.4627856320443773e-31	2.7165092766528516e-30	-3.7712415632888871e-17
